Id,Rented_Bike_Count
6712,7.2888293
6713,7.57743
6714,7.8495307
6715,7.609231
6716,7.3060074
6717,7.604836
6718,7.525353
6719,7.1139674
6720,5.3614917
6721,6.7532096
6722,4.718648
6723,6.030146
6724,5.686717
6725,5.880385
6726,6.342098
6727,7.0778093
6728,7.5922804
6729,7.2275257
6730,6.8857255
6731,6.980053
6732,7.0739665
6733,7.09283
6734,7.063117
6735,7.2261667
6736,7.3448877
6737,7.6456175
6738,7.9178157
6739,7.6317797
6740,7.478982
6741,7.583481
6742,7.46859
6743,7.0977726
6744,6.9495215
6745,6.8163166
6746,6.3203406
6747,6.0185475
6748,5.6205645
6749,5.427687
6750,5.6157565
6751,6.3097315
6752,6.6778545
6753,6.6949635
6754,6.8455033
6755,7.1265545
6756,7.2620673
6757,7.259257
6758,7.26175
6759,7.4415402
6760,7.4835296
6761,7.5950327
6762,7.717261
6763,7.611367
6764,7.5387797
6765,7.65779
6766,7.580801
6767,7.1710443
6768,6.938541
6769,6.5710077
6770,6.062841
6771,5.7546587
6772,5.513785
6773,5.3945427
6774,5.2852216
6775,5.847007
6776,6.236888
6777,6.700491
6778,6.876882
6779,7.0957437
6780,7.222598
6781,7.231331
6782,7.231665
6783,7.34564
6784,7.3001757
6785,7.589558
6786,7.172939
6787,7.466484
6788,7.5408163
6789,7.5507116
6790,7.5355434
6791,7.235581
6792,6.859982
6793,6.527292
6794,6.0419617
6795,5.592126
6796,5.337044
6797,5.5588098
6798,6.017532
6799,7.002089
6800,7.4974513
6801,7.1572204
6802,6.826386
6803,6.984733
6804,7.050956
6805,7.0471935
6806,7.0402093
6807,7.217036
6808,7.375104
6809,7.6433377
6810,8.023994
6811,7.7286916
6812,7.5618
6813,7.6505446
6814,7.555816
6815,7.1820536
6816,6.9057717
6817,6.5841084
6818,6.2599425
6819,5.8126106
6820,5.4569635
6821,5.6534557
6822,6.185124
6823,6.915801
6824,7.535536
6825,7.116781
6826,6.8562336
6827,6.9748034
6828,7.081802
6829,7.0667706
6830,7.078678
6831,7.2288256
6832,7.4515176
6833,7.684657
6834,7.935864
6835,7.625427
6836,7.5498013
6837,7.675663
6838,7.5843234
6839,7.206892
6840,6.8998103
6841,6.5859795
6842,6.267068
6843,5.8338075
6844,5.4018483
6845,5.5254817
6846,6.0215545
6847,6.822801
6848,7.5314074
6849,7.083295
6850,6.8563004
6851,6.9817433
6852,7.088069
6853,7.093917
6854,7.09542
6855,7.2615123
6856,7.368789
6857,7.6821337
6858,8.023903
6859,7.6868153
6860,7.498406
6861,7.74539
6862,7.551289
6863,7.1694674
6864,6.908167
6865,6.595752
6866,6.2403646
6867,5.924913
6868,5.5563593
6869,5.7555313
6870,6.297793
6871,6.8576293
6872,7.5755496
6873,7.0898366
6874,6.8219643
6875,6.949639
6876,7.0767846
6877,7.1094346
6878,7.0838933
6879,7.235776
6880,7.329325
6881,7.654963
6882,7.9879127
6883,7.5508537
6884,7.438564
6885,7.5670505
6886,7.511194
6887,7.1909904
6888,7.0559883
6889,6.8291984
6890,6.4700933
6891,5.961282
6892,5.6311054
6893,5.833259
6894,6.350243
6895,7.100323
6896,7.708196
6897,7.1346965
6898,6.8887014
6899,6.995757
6900,7.1139984
6901,7.062259
6902,7.0620217
6903,7.319074
6904,7.463011
6905,7.706975
6906,8.008657
6907,7.6062317
6908,7.6052427
6909,7.7137938
6910,7.5444927
6911,5.284104
6912,6.9458394
6913,6.8757267
6914,6.532091
6915,6.2286835
6916,4.7425013
6917,5.618866
6918,5.0876036
6919,6.1064076
6920,6.7997203
6921,6.7857823
6922,6.8725333
6923,6.836879
6924,6.888217
6925,6.9141426
6926,6.93371
6927,6.9817324
6928,6.978738
6929,7.014169
6930,7.2081842
6931,7.03728
6932,7.1973658
6933,7.421911
6934,7.3839602
6935,6.9976625
6936,6.8090262
6937,6.5383596
6938,6.397422
6939,4.9467993
6940,4.2218065
6941,5.4845743
6942,5.892719
6943,5.5192676
6944,6.431229
6945,6.2785134
6946,6.5546007
6947,6.969487
6948,7.0652595
6949,7.087434
6950,6.9715676
6951,5.795092
6952,6.517512
6953,3.262081
6954,6.1476064
6955,6.3457885
6956,6.8867645
6957,7.362021
6958,7.025867
6959,7.069849
6960,6.5579033
6961,6.425129
6962,5.0573206
6963,5.5861573
6964,5.285806
6965,5.601834
6966,5.9735847
6967,6.559204
6968,7.5769534
6969,6.9716344
6970,6.757413
6971,6.9809384
6972,7.0624914
6973,7.027059
6974,7.0314593
6975,7.1964116
6976,7.290967
6977,7.7074604
6978,8.018229
6979,7.5282397
6980,7.46007
6981,7.6587033
6982,7.3805914
6983,7.0113215
6984,0.0
6985,0.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,0.0
6994,0.0
6995,0.0
6996,0.0
6997,0.0
6998,0.0
6999,0.0
7000,0.0
7001,0.0
7002,0.0
7003,0.0
7004,0.0
7005,0.0
7006,0.0
7007,0.0
7008,0.0
7009,0.0
7010,0.0
7011,0.0
7012,0.0
7013,0.0
7014,0.0
7015,0.0
7016,0.0
7017,0.0
7018,0.0
7019,0.0
7020,0.0
7021,0.0
7022,0.0
7023,0.0
7024,0.0
7025,0.0
7026,0.0
7027,0.0
7028,0.0
7029,0.0
7030,0.0
7031,0.0
7032,6.8671336
7033,6.72682
7034,6.242287
7035,5.8586454
7036,5.5451045
7037,5.7512603
7038,4.7583117
7039,4.9256887
7040,5.719257
7041,5.058393
7042,5.9044576
7043,5.9978366
7044,6.1188226
7045,6.1387444
7046,6.105593
7047,6.6596584
7048,7.053501
7049,7.5324802
7050,7.628459
7051,7.2244353
7052,7.2702966
7053,7.173977
7054,7.00392
7055,6.9884586
7056,6.8380184
7057,6.5559316
7058,6.2863207
7059,4.6310687
7060,4.202738
7061,4.3259926
7062,4.824433
7063,4.1041236
7064,5.168771
7065,5.6158032
7066,5.3052535
7067,6.1676145
7068,6.433911
7069,6.396577
7070,5.933166
7071,7.157671
7072,7.0183086
7073,7.4882693
7074,7.7921095
7075,7.251475
7076,7.0750237
7077,7.4379325
7078,7.2876277
7079,7.0445085
7080,6.969447
7081,6.8805003
7082,6.4793205
7083,6.047068
7084,5.6184072
7085,4.040148
7086,5.1326413
7087,5.509252
7088,6.534258
7089,6.7472844
7090,6.905345
7091,7.06485
7092,7.2469745
7093,7.238297
7094,7.224395
7095,7.4209995
7096,7.5416217
7097,7.730145
7098,7.754542
7099,7.2725797
7100,7.3141265
7101,7.343387
7102,7.2154584
7103,6.824159
7104,6.672245
7105,6.5271344
7106,5.9285903
7107,5.8256955
7108,5.5528827
7109,5.3788886
7110,5.285862
7111,5.6647754
7112,6.352666
7113,6.1558967
7114,6.468566
7115,6.949107
7116,7.0122004
7117,7.250319
7118,7.325914
7119,7.5021453
7120,7.520401
7121,7.7018414
7122,7.5009995
7123,7.041238
7124,7.101617
7125,7.2988625
7126,7.1599345
7127,6.831135
7128,6.704696
7129,6.384004
7130,5.9911695
7131,5.506091
7132,5.1847854
7133,5.3075576
7134,5.592932
7135,6.128758
7136,7.017326
7137,6.6134143
7138,6.577448
7139,6.896902
7140,6.904552
7141,7.0410976
7142,7.0438924
7143,7.1290045
7144,7.2263513
7145,7.3880033
7146,7.464165
7147,6.919495
7148,6.8428383
7149,7.106853
7150,7.2060313
7151,6.7917886
7152,6.5222774
7153,6.198164
7154,5.875179
7155,5.473131
7156,5.0371113
7157,5.179775
7158,5.5150213
7159,6.151296
7160,6.754239
7161,6.5210795
7162,6.5675545
7163,6.879747
7164,7.075881
7165,7.101662
7166,7.105562
7167,7.240517
7168,7.320188
7169,7.353451
7170,7.5186925
7171,6.9119534
7172,6.983598
7173,7.2993345
7174,7.273884
7175,6.973073
7176,6.765942
7177,6.499093
7178,6.112637
7179,5.7075944
7180,5.2441835
7181,5.369049
7182,5.9201207
7183,6.744829
7184,7.453125
7185,7.0185223
7186,6.716413
7187,6.8449774
7188,7.0444355
7189,7.0558586
7190,7.096533
7191,7.260986
7192,7.34005
7193,7.5846252
7194,7.911855
7195,7.315492
7196,7.267533
7197,7.523725
7198,7.408565
7199,7.0357428
7200,6.749892
7201,6.403765
7202,5.9414234
7203,5.5303583
7204,5.008007
7205,5.143573
7206,5.715095
7207,6.714695
7208,7.44442
7209,7.0023837
7210,6.6919556
7211,6.91563
7212,7.0895634
7213,7.05761
7214,7.088492
7215,7.240856
7216,7.3358803
7217,7.5924225
7218,7.8422647
7219,7.3062863
7220,7.269849
7221,7.427953
7222,7.3355565
7223,7.036619
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0
7231,0.0
7232,0.0
7233,0.0
7234,0.0
7235,0.0
7236,0.0
7237,0.0
7238,0.0
7239,0.0
7240,0.0
7241,0.0
7242,0.0
7243,0.0
7244,0.0
7245,0.0
7246,0.0
7247,0.0
7248,6.6458
7249,6.4986005
7250,6.164374
7251,5.8022413
7252,5.3999333
7253,5.260188
7254,5.617168
7255,6.0160694
7256,6.780584
7257,6.663198
7258,6.830375
7259,7.0659447
7260,7.2145233
7261,7.2402134
7262,7.232618
7263,7.419129
7264,7.469324
7265,7.4429774
7266,7.508547
7267,6.9718733
7268,7.2965007
7269,7.4635916
7270,7.379299
7271,6.986376
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,0.0
7280,0.0
7281,0.0
7282,0.0
7283,0.0
7284,0.0
7285,0.0
7286,0.0
7287,0.0
7288,0.0
7289,0.0
7290,0.0
7291,0.0
7292,0.0
7293,0.0
7294,0.0
7295,0.0
7296,6.4094768
7297,6.0092144
7298,5.631389
7299,5.3146424
7300,4.8684464
7301,5.0987916
7302,5.844558
7303,6.634433
7304,7.2793903
7305,6.8498545
7306,6.5041027
7307,6.624434
7308,6.710502
7309,6.6833243
7310,6.829612
7311,6.9135885
7312,6.969241
7313,7.2126713
7314,7.439808
7315,6.902077
7316,6.926116
7317,6.879152
7318,6.883355
7319,6.4625206
7320,0.0
7321,0.0
7322,0.0
7323,0.0
7324,0.0
7325,0.0
7326,0.0
7327,0.0
7328,0.0
7329,0.0
7330,0.0
7331,0.0
7332,0.0
7333,0.0
7334,0.0
7335,0.0
7336,0.0
7337,0.0
7338,0.0
7339,0.0
7340,0.0
7341,0.0
7342,0.0
7343,0.0
7344,6.4064894
7345,6.2600465
7346,5.852533
7347,5.4811397
7348,4.865197
7349,5.2419996
7350,5.551374
7351,5.8713155
7352,6.8069158
7353,6.466574
7354,6.5662527
7355,6.8269916
7356,7.05783
7357,7.1432905
7358,7.101924
7359,7.2739034
7360,7.3569384
7361,7.379053
7362,7.460377
7363,6.8284225
7364,7.050141
7365,7.222857
7366,7.1846404
7367,6.7944894
7368,0.0
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,0.0
7374,0.0
7375,0.0
7376,0.0
7377,0.0
7378,0.0
7379,0.0
7380,0.0
7381,0.0
7382,0.0
7383,0.0
7384,0.0
7385,0.0
7386,0.0
7387,0.0
7388,0.0
7389,0.0
7390,0.0
7391,0.0
7392,6.759294
7393,6.472133
7394,6.107459
7395,5.7807145
7396,5.486778
7397,5.7076664
7398,6.234603
7399,6.7190223
7400,5.7800426
7401,4.5581408
7402,4.103592
7403,4.631754
7404,4.2082486
7405,5.035636
7406,4.904311
7407,4.74139
7408,3.680291
7409,4.662349
7410,5.08842
7411,4.8942227
7412,5.052208
7413,5.086184
7414,4.848135
7415,5.07339
7416,0.0
7417,0.0
7418,0.0
7419,0.0
7420,0.0
7421,0.0
7422,0.0
7423,3.0906518
7424,3.3103213
7425,3.6026275
7426,3.242394
7427,4.8817415
7428,5.1363716
7429,5.5397387
7430,6.766146
7431,7.1940465
7432,7.431111
7433,7.174045
7434,7.2584724
7435,6.913042
7436,7.097131
7437,7.2789593
7438,7.179536
7439,6.8137474
7440,6.586328
7441,6.230001
7442,5.931995
7443,5.557456
7444,4.612812
7445,4.8261952
7446,5.103546
7447,5.2656894
7448,6.441843
7449,6.4154077
7450,6.6321063
7451,6.924225
7452,6.972898
7453,7.0292306
7454,6.9854345
7455,7.203199
7456,7.2055974
7457,7.3388586
7458,7.349476
7459,6.7534018
7460,6.9102025
7461,6.9721885
7462,6.8832207
7463,6.7512865
7464,6.4758644
7465,6.0415444
7466,5.7405925
7467,5.1915884
7468,4.850306
7469,5.0217032
7470,5.2585783
7471,6.517186
7472,6.8310757
7473,6.900994
7474,6.497183
7475,6.747574
7476,6.87856
7477,6.922931
7478,6.9400005
7479,7.063492
7480,7.1830935
7481,7.2193103
7482,7.503756
7483,6.997793
7484,7.1406355
7485,7.132755
7486,7.0460224
7487,6.5384636
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,0.0
7496,0.0
7497,0.0
7498,0.0
7499,0.0
7500,0.0
7501,0.0
7502,0.0
7503,0.0
7504,0.0
7505,0.0
7506,0.0
7507,0.0
7508,0.0
7509,0.0
7510,0.0
7511,0.0
7512,6.741954
7513,6.396354
7514,3.6632345
7515,3.9838881
7516,3.763748
7517,4.5864606
7518,5.622901
7519,6.191436
7520,6.507017
7521,6.720194
7522,6.2345147
7523,6.540727
7524,6.666692
7525,6.64146
7526,6.6663084
7527,6.788083
7528,6.8733473
7529,7.0775924
7530,7.2780757
7531,6.8443804
7532,6.6611776
7533,6.4596567
7534,6.3355007
7535,6.2060623
7536,5.959249
7537,5.5223336
7538,5.3769345
7539,5.0583143
7540,4.4958234
7541,4.6701965
7542,5.8013873
7543,6.5826025
7544,6.877174
7545,6.678897
7546,6.325388
7547,6.5412984
7548,6.717028
7549,6.8212023
7550,6.777728
7551,6.750242
7552,6.9774704
7553,7.000433
7554,7.1637797
7555,6.8333564
7556,6.7103934
7557,6.419592
7558,6.224745
7559,6.0301194
7560,5.9366093
7561,5.719154
7562,5.547666
7563,5.073209
7564,4.6337247
7565,4.7924914
7566,5.8087306
7567,6.7261634
7568,7.0529294
7569,6.851048
7570,6.4824576
7571,6.6759863
7572,6.7237997
7573,6.8025374
7574,6.822457
7575,6.9437466
7576,7.078317
7577,7.260441
7578,7.5189004
7579,7.0133038
7580,6.9035907
7581,6.7771573
7582,6.6544666
7583,6.3506694
7584,5.9835525
7585,5.710195
7586,5.4553576
7587,5.168717
7588,4.809205
7589,4.54343
7590,5.1072836
7591,5.7423177
7592,6.157641
7593,6.260573
7594,6.517687
7595,6.7441187
7596,6.8686624
7597,7.0524645
7598,7.1142864
7599,7.243129
7600,7.228918
7601,7.216666
7602,7.1309366
7603,6.762393
7604,6.8714495
7605,7.0134554
7606,6.6481957
7607,6.375558
7608,6.4396844
7609,5.564461
7610,5.524427
7611,4.807723
7612,4.32362
7613,4.1377788
7614,4.699235
7615,5.0785985
7616,5.915284
7617,6.0650635
7618,6.3295245
7619,6.6438885
7620,6.879046
7621,6.9682007
7622,7.1283174
7623,7.2318
7624,7.2494097
7625,7.0659475
7626,6.7668486
7627,6.0982275
7628,6.373674
7629,6.593921
7630,6.5250216
7631,6.3017063
7632,6.244142
7633,5.637406
7634,5.59526
7635,5.436795
7636,4.775371
7637,4.928557
7638,5.53008
7639,6.241293
7640,7.221609
7641,6.7256784
7642,6.352508
7643,6.6436486
7644,6.8312597
7645,6.818902
7646,6.7047105
7647,6.8337708
7648,7.111683
7649,7.303874
7650,7.4680624
7651,7.0203524
7652,6.724849
7653,7.0275555
7654,6.8037767
7655,6.4936557
7656,6.3528204
7657,6.114085
7658,5.7222943
7659,5.336544
7660,4.885746
7661,4.9406123
7662,5.7732625
7663,6.246936
7664,7.158151
7665,6.841314
7666,6.5326657
7667,6.665545
7668,6.8668857
7669,6.8799605
7670,6.871381
7671,6.9928474
7672,7.098249
7673,7.347129
7674,7.5191183
7675,6.8488717
7676,6.8839965
7677,7.0161004
7678,6.811203
7679,6.474223
7680,6.37427
7681,5.9089947
7682,5.751098
7683,5.007618
7684,5.071879
7685,5.054683
7686,5.4624496
7687,6.4021482
7688,7.0295606
7689,6.7664285
7690,6.422872
7691,6.616474
7692,6.7502475
7693,6.857402
7694,6.876572
7695,6.950536
7696,7.108447
7697,7.2415886
7698,7.2579226
7699,6.8967566
7700,7.112948
7701,6.907058
7702,6.745548
7703,6.3758163
7704,5.8048267
7705,5.52915
7706,5.3246922
7707,5.0205927
7708,4.4063144
7709,4.5363994
7710,5.502119
7711,6.010204
7712,6.9732747
7713,6.80476
7714,6.453572
7715,6.633474
7716,6.6830893
7717,6.836148
7718,6.8685465
7719,7.019898
7720,7.1374764
7721,7.315394
7722,7.454985
7723,7.037561
7724,7.044435
7725,6.958997
7726,6.7560315
7727,6.454399
7728,6.0967903
7729,5.7367096
7730,5.47031
7731,5.100879
7732,4.5899763
7733,5.19046
7734,5.796954
7735,6.386857
7736,7.188383
7737,6.9500585
7738,6.531455
7739,6.7490506
7740,6.86141
7741,6.9377217
7742,6.9159575
7743,7.027102
7744,7.1487722
7745,7.4080215
7746,7.5535774
7747,7.096255
7748,7.053278
7749,7.177697
7750,6.8202143
7751,6.4914355
7752,6.252686
7753,6.1913414
7754,5.7404675
7755,5.20199
7756,4.7080636
7757,4.3440757
7758,5.1705146
7759,5.5105944
7760,6.364481
7761,6.3520393
7762,6.4486184
7763,6.729211
7764,7.02795
7765,7.1136107
7766,7.05827
7767,7.3100147
7768,7.3043227
7769,7.3038588
7770,7.0024214
7771,6.69022
7772,6.795012
7773,7.080673
7774,7.01142
7775,6.6833444
7776,6.207597
7777,5.9674816
7778,5.777777
7779,5.2201114
7780,4.3443956
7781,4.3257933
7782,5.0624847
7783,5.2683864
7784,6.06409
7785,6.1468077
7786,6.3082113
7787,6.6874924
7788,6.9844003
7789,7.127889
7790,7.1460896
7791,7.3179793
7792,7.3155894
7793,7.394213
7794,6.757771
7795,6.4562526
7796,6.4706697
7797,6.7397943
7798,6.7115207
7799,6.5350113
7800,6.342168
7801,5.8398323
7802,5.6457024
7803,5.0944724
7804,4.794482
7805,4.720677
7806,5.6080256
7807,6.2966185
7808,6.8293567
7809,6.8619366
7810,6.496097
7811,6.675206
7812,6.7794557
7813,6.811486
7814,6.887205
7815,7.0347733
7816,6.9225583
7817,7.335211
7818,7.401526
7819,6.9561596
7820,6.8696966
7821,7.02582
7822,6.9736733
7823,6.3536468
7824,6.1801367
7825,5.755291
7826,5.4954896
7827,5.073717
7828,4.7262144
7829,4.831526
7830,5.511396
7831,6.1645203
7832,6.879368
7833,6.6836305
7834,6.378791
7835,6.3633347
7836,3.8261533
7837,6.2924027
7838,6.652742
7839,6.8861
7840,6.918129
7841,7.164543
7842,7.2542896
7843,6.780979
7844,6.825787
7845,6.9007115
7846,6.796173
7847,6.373901
7848,5.804304
7849,5.7205625
7850,5.2676926
7851,5.1699486
7852,4.4500914
7853,4.507114
7854,5.3044615
7855,5.439584
7856,7.065624
7857,6.7240252
7858,6.4545345
7859,6.6358624
7860,6.716877
7861,6.719734
7862,6.679932
7863,6.9303565
7864,7.0676007
7865,7.3521156
7866,7.386501
7867,6.7286634
7868,6.709262
7869,6.800501
7870,6.7050633
7871,6.417635
7872,6.147186
7873,5.6032934
7874,5.2511067
7875,4.9419966
7876,4.4674535
7877,4.564854
7878,5.432679
7879,6.225232
7880,7.105173
7881,6.8267612
7882,6.499692
7883,6.653142
7884,6.83995
7885,6.939291
7886,6.894332
7887,7.0224643
7888,7.0250916
7889,7.3166566
7890,7.3645725
7891,7.0612698
7892,7.116163
7893,7.2206445
7894,7.048677
7895,6.528439
7896,6.528624
7897,6.3380885
7898,5.8686185
7899,5.59819
7900,5.026281
7901,5.1718554
7902,6.008259
7903,6.483355
7904,4.9287295
7905,4.6341796
7906,6.302832
7907,3.998896
7908,3.959732
7909,3.6231074
7910,3.0935886
7911,4.964283
7912,6.556373
7913,7.1549172
7914,7.385347
7915,6.831411
7916,6.6060333
7917,6.645599
7918,6.598038
7919,6.316055
7920,6.1835165
7921,6.019283
7922,5.820768
7923,5.3727527
7924,4.827934
7925,4.6520047
7926,5.483738
7927,5.691723
7928,6.3657894
7929,6.4181333
7930,6.4372115
7931,6.5636888
7932,6.6987257
7933,6.7236977
7934,6.659668
7935,6.6497173
7936,6.745114
7937,6.542714
7938,6.5120716
7939,6.400806
7940,6.4328027
7941,6.345098
7942,6.1585526
7943,5.892558
7944,6.0183463
7945,5.9146748
7946,5.397886
7947,5.192728
7948,4.66871
7949,4.3831964
7950,2.7947578
7951,4.5515075
7952,5.217378
7953,3.831169
7954,4.80067
7955,5.8848414
7956,6.309953
7957,6.284762
7958,6.3363633
7959,6.1258707
7960,6.229968
7961,4.171247
7962,6.13802
7963,5.7902584
7964,5.8976746
7965,5.778687
7966,5.5682077
7967,5.5963807
7968,5.1166887
7969,4.820334
7970,4.5019417
7971,4.6425266
7972,4.373839
7973,4.414964
7974,5.337968
7975,6.0916967
7976,6.7212214
7977,6.624994
7978,6.267332
7979,6.466339
7980,6.482186
7981,6.419633
7982,6.4376903
7983,6.4593644
7984,6.6092653
7985,6.9239864
7986,6.8268304
7987,6.6059055
7988,6.144478
7989,6.2007008
7990,6.0418525
7991,5.7687755
7992,5.6881623
7993,5.5538487
7994,5.203946
7995,4.63273
7996,4.244904
7997,4.2583485
7998,5.0853124
7999,6.062839
8000,6.637723
8001,6.2406626
8002,6.032519
8003,6.2168193
8004,6.353688
8005,6.488866
8006,6.5289636
8007,6.534889
8008,6.6777525
8009,6.7778625
8010,6.9133406
8011,6.6299324
8012,6.1640515
8013,6.2510505
8014,6.171076
8015,6.0049667
8016,5.6781054
8017,5.5381665
8018,5.5821776
8019,4.999722
8020,4.235945
8021,4.369117
8022,5.1255455
8023,6.161816
8024,6.533125
8025,6.301792
8026,6.1962147
8027,6.2805862
8028,6.3890495
8029,6.564865
8030,6.6498213
8031,6.722574
8032,6.8289385
8033,6.9870195
8034,6.943853
8035,6.6779356
8036,6.1980443
8037,6.144327
8038,6.100737
8039,5.720918
8040,5.732397
8041,5.521532
8042,5.1444054
8043,4.762038
8044,4.2152267
8045,4.7756453
8046,5.375548
8047,6.1701818
8048,6.694506
8049,6.1890955
8050,6.2373962
8051,6.5841484
8052,6.664197
8053,6.6584363
8054,6.6236305
8055,6.7475815
8056,6.90682
8057,7.13799
8058,7.14549
8059,6.730219
8060,6.425542
8061,6.4471774
8062,6.1366234
8063,5.9984946
8064,5.836527
8065,5.9251475
8066,5.4535346
8067,5.0489254
8068,4.585639
8069,4.5995703
8070,5.395892
8071,6.2492876
8072,6.9161587
8073,6.7157836
8074,6.307902
8075,6.6213546
8076,6.7208776
8077,6.7881265
8078,6.8391547
8079,7.0265164
8080,7.120796
8081,7.3638406
8082,7.3358274
8083,7.020265
8084,6.9597926
8085,6.8018923
8086,6.473392
8087,6.2734647
8088,0.0
8089,0.0
8090,0.0
8091,0.0
8092,0.0
8093,0.0
8094,0.0
8095,0.0
8096,0.0
8097,0.0
8098,0.0
8099,0.0
8100,0.0
8101,0.0
8102,0.0
8103,0.0
8104,0.0
8105,0.0
8106,0.0
8107,0.0
8108,0.0
8109,0.0
8110,0.0
8111,0.0
8112,5.8766537
8113,5.7767572
8114,5.5771914
8115,5.1478276
8116,4.55235
8117,4.2679095
8118,4.9794135
8119,5.017447
8120,5.8575597
8121,5.7800713
8122,6.149589
8123,6.6312304
8124,6.7731647
8125,7.0281396
8126,7.0800185
8127,7.2900825
8128,7.2522054
8129,7.007549
8130,6.5190597
8131,6.0494847
8132,6.34476
8133,6.3530593
8134,5.996469
8135,6.136078
8136,6.140481
8137,5.46743
8138,5.1123433
8139,4.477793
8140,4.120219
8141,4.343983
8142,4.9630246
8143,5.716213
8144,6.3211823
8145,6.5076313
8146,6.190081
8147,6.5642357
8148,6.526086
8149,6.684212
8150,6.740566
8151,6.809587
8152,6.982088
8153,7.2667623
8154,7.2300158
8155,6.6489067
8156,6.7270656
8157,6.6337247
8158,6.1558437
8159,6.2683744
8160,0.0
8161,0.0
8162,0.0
8163,0.0
8164,0.0
8165,0.0
8166,0.0
8167,0.0
8168,0.0
8169,0.0
8170,0.0
8171,0.0
8172,0.0
8173,0.0
8174,0.0
8175,0.0
8176,0.0
8177,0.0
8178,0.0
8179,0.0
8180,0.0
8181,0.0
8182,0.0
8183,0.0
8184,6.1092367
8185,5.835835
8186,5.4966702
8187,3.9633584
8188,4.5001373
8189,4.7935877
8190,3.7646658
8191,5.761465
8192,6.2879796
8193,4.6308327
8194,6.0982423
8195,6.0182548
8196,6.2890124
8197,6.448711
8198,6.606823
8199,6.6764646
8200,6.768712
8201,7.048865
8202,7.0869985
8203,6.5208354
8204,6.8351007
8205,6.8699403
8206,6.828974
8207,6.5744104
8208,6.3347974
8209,6.104064
8210,5.7514887
8211,4.0408306
8212,4.6614947
8213,5.0182133
8214,3.8396878
8215,5.891972
8216,6.149411
8217,4.677893
8218,5.2550635
8219,5.1374683
8220,4.502301
8221,5.385258
8222,5.1850166
8223,3.5981822
8224,5.5415673
8225,5.2559586
8226,3.7297137
8227,5.279265
8228,5.0158825
8229,4.0138283
8230,5.7359576
8231,5.6563087
8232,0.0
8233,0.0
8234,0.0
8235,0.0
8236,0.0
8237,0.0
8238,0.0
8239,0.0
8240,0.0
8241,0.0
8242,0.0
8243,0.0
8244,0.0
8245,0.0
8246,0.0
8247,0.0
8248,0.0
8249,0.0
8250,0.0
8251,0.0
8252,0.0
8253,0.0
8254,0.0
8255,0.0
8256,6.1321735
8257,5.9892573
