Id,Rented_Bike_Count
7406,4.8051553
7407,4.476832
7408,3.6979182
7409,4.171118
7410,4.956869
7411,4.607598
7412,4.61229
7413,4.5554047
7414,4.9938107
7415,5.457853
7416,0.0
7417,0.0
7418,0.0
7419,0.0
7420,0.0
7421,0.0
7422,0.0
7423,3.177188
7424,3.249969
7425,3.4335
7426,3.4772158
7427,4.6563582
7428,4.9706645
7429,5.129934
7430,6.8365107
7431,7.182141
7432,7.3734426
7433,7.2741
7434,7.311693
7435,7.158115
7436,7.22392
7437,7.3390183
7438,7.155629
7439,6.593795
7440,6.385989
7441,6.175458
7442,5.8378825
7443,5.561975
7444,4.5212197
7445,4.718421
7446,5.220228
7447,5.2259884
7448,6.544128
7449,6.4980626
7450,6.571467
7451,6.8141127
7452,6.927127
7453,6.9462175
7454,6.914363
7455,7.197137
7456,7.235145
7457,7.2492747
7458,7.188193
7459,6.9139967
7460,6.959554
7461,6.972483
7462,6.9187245
7463,6.6565814
7464,6.487233
7465,6.2143354
7466,5.7412696
7467,5.355485
7468,4.845697
7469,4.8967795
7470,5.2540517
7471,6.2938786
7472,6.7915497
7473,6.8015513
7474,6.475633
7475,6.800532
7476,6.8531947
7477,6.9436646
7478,6.941937
7479,7.1511874
7480,7.246632
7481,7.423794
7482,7.544662
7483,7.202845
7484,7.0965114
7485,7.1491776
7486,7.016074
7487,6.6016574
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,0.0
7496,0.0
7497,0.0
7498,0.0
7499,0.0
7500,0.0
7501,0.0
7502,0.0
7503,0.0
7504,0.0
7505,0.0
7506,0.0
7507,0.0
7508,0.0
7509,0.0
7510,0.0
7511,0.0
7512,6.695096
7513,6.4221234
7514,3.5738294
7515,3.5618904
7516,4.1332483
7517,4.5116105
7518,5.727126
7519,6.2908883
7520,6.8592687
7521,6.733156
7522,6.257605
7523,6.628379
7524,6.6966314
7525,6.712317
7526,6.6926136
7527,6.865892
7528,6.9485736
7529,7.1840997
7530,7.2902718
7531,7.0193954
7532,6.703226
7533,6.6259074
7534,6.349211
7535,6.2385936
7536,6.058276
7537,5.8641872
7538,5.399658
7539,5.067779
7540,4.5697865
7541,4.645047
7542,5.4212112
7543,6.472135
7544,6.772607
7545,6.6187487
7546,6.3330436
7547,6.506192
7548,6.6713343
7549,6.7089453
7550,6.687916
7551,6.752823
7552,6.979266
7553,7.0751734
7554,7.2689734
7555,6.9190564
7556,6.7317643
7557,6.4472446
7558,6.279139
7559,6.0501146
7560,5.982906
7561,5.8355026
7562,5.562022
7563,5.1540837
7564,4.6877203
7565,4.754697
7566,5.4849296
7567,6.5153055
7568,6.849983
7569,6.7297406
7570,6.517981
7571,6.6698875
7572,6.7371497
7573,6.855202
7574,6.8600717
7575,7.036905
7576,7.139083
7577,7.402537
7578,7.576263
7579,7.216788
7580,6.991797
7581,6.9162903
7582,6.666652
7583,6.391508
7584,5.986871
7585,5.9314203
7586,5.4669347
7587,5.15467
7588,4.6860557
7589,4.5300894
7590,5.0355954
7591,5.8545218
7592,6.317904
7593,6.405763
7594,6.560897
7595,6.7121096
7596,6.825327
7597,6.937655
7598,6.968624
7599,7.16033
7600,7.1981125
7601,7.1887007
7602,7.100474
7603,6.8549447
7604,6.858674
7605,6.911758
7606,6.6864095
7607,6.4033
7608,6.3165703
7609,5.6478105
7610,5.3969464
7611,4.9316936
7612,4.368567
7613,4.211796
7614,4.640697
7615,5.3107767
7616,5.9672303
7617,6.0521326
7618,6.2993593
7619,6.6596384
7620,6.82116
7621,6.859678
7622,6.938507
7623,7.1714144
7624,7.163011
7625,7.0451665
7626,6.814108
7627,6.540173
7628,6.6516542
7629,6.7814636
7630,6.7068
7631,6.427486
7632,6.2361565
7633,5.7898035
7634,5.5273747
7635,5.2374744
7636,4.7108727
7637,4.8445864
7638,5.410325
7639,6.048264
7640,6.986745
7641,6.6431093
7642,6.2867594
7643,6.6082826
7644,6.7889004
7645,6.84164
7646,6.8238444
7647,7.063828
7648,7.182373
7649,7.396221
7650,7.4825416
7651,7.114974
7652,6.736481
7653,6.759008
7654,6.7223253
7655,6.5276213
7656,6.4273014
7657,6.163688
7658,5.7025676
7659,5.4350457
7660,4.9984217
7661,4.826794
7662,5.615589
7663,6.3374968
7664,7.09869
7665,6.7894926
7666,6.4347816
7667,6.7091866
7668,6.849806
7669,6.883467
7670,6.904177
7671,7.0862193
7672,7.1643853
7673,7.379433
7674,7.5908384
7675,7.091093
7676,6.9333353
7677,6.9771166
7678,6.814082
7679,6.4663157
7680,6.384737
7681,6.1243486
7682,5.704318
7683,5.1558943
7684,4.820463
7685,4.8392773
7686,5.46964
7687,6.136156
7688,6.7718697
7689,6.681312
7690,6.445078
7691,6.6763887
7692,6.8320875
7693,6.890496
7694,6.8765626
7695,7.0753403
7696,7.1654544
7697,7.3731503
7698,7.4418163
7699,7.112607
7700,7.0015197
7701,6.878161
7702,6.736962
7703,6.268551
7704,6.005104
7705,5.823603
7706,5.414687
7707,5.043789
7708,4.4261556
7709,4.544634
7710,5.3660355
7711,6.0553417
7712,6.838199
7713,6.7687445
7714,6.506839
7715,6.687289
7716,6.827412
7717,6.8842707
7718,6.8899727
7719,7.0972853
7720,7.191969
7721,7.4060855
7722,7.51453
7723,7.15745
7724,6.993573
7725,6.939489
7726,6.734105
7727,6.457752
7728,6.23292
7729,5.9231353
7730,5.492574
7731,5.098626
7732,4.5893106
7733,5.0037456
7734,5.5825396
7735,6.346558
7736,6.9550276
7737,6.912985
7738,6.585661
7739,6.827049
7740,6.9153867
7741,6.9399667
7742,6.936581
7743,7.1026735
7744,7.2261844
7745,7.509668
7746,7.675446
7747,7.3096347
7748,7.090377
7749,7.1455116
7750,6.9365826
7751,6.629858
7752,6.4304976
7753,6.21169
7754,5.6784816
7755,5.2910614
7756,4.7233124
7757,4.5021734
7758,5.0836415
7759,5.6170897
7760,6.324497
7761,6.450531
7762,6.4564033
7763,6.787878
7764,6.9185915
7765,6.9994607
7766,6.987741
7767,7.259291
7768,7.270649
7769,7.2994514
7770,7.145983
7771,6.925721
7772,6.8779488
7773,6.983767
7774,6.910856
7775,6.5961533
7776,6.195371
7777,6.034287
7778,5.466309
7779,5.129275
7780,4.482421
7781,4.4301157
7782,4.8910165
7783,5.428234
7784,6.0038056
7785,6.308134
7786,6.3201585
7787,6.7138596
7788,6.9210777
7789,6.982669
7790,7.005485
7791,7.2133136
7792,7.2257323
7793,7.255755
7794,6.891423
7795,6.6724405
7796,6.6435547
7797,6.846169
7798,6.6095986
7799,6.534817
7800,6.4187903
7801,6.0007696
7802,5.702797
7803,5.069366
7804,4.7499204
7805,4.6579447
7806,5.34507
7807,6.148127
7808,6.7935944
7809,6.831806
7810,6.4059286
7811,6.658541
7812,6.735331
7813,6.83308
7814,6.8857694
7815,7.0587506
7816,7.1480083
7817,7.3537536
7818,7.400472
7819,7.0597553
7820,6.9223795
7821,6.9066844
7822,6.7808948
7823,6.3136353
7824,6.2431707
7825,5.9717717
7826,5.649675
7827,5.160771
7828,4.629021
7829,4.8777676
7830,5.43293
7831,6.3409796
7832,6.7931876
7833,6.496798
7834,6.345124
7835,6.405664
7836,3.7890658
7837,6.3502297
7838,6.516742
7839,6.884741
7840,6.9858794
7841,7.163535
7842,7.346148
7843,6.9838896
7844,6.887865
7845,6.9544625
7846,6.758993
7847,6.347566
7848,6.106474
7849,5.839095
7850,5.257144
7851,4.964403
7852,4.33233
7853,4.453685
7854,5.070987
7855,4.891187
7856,6.5404015
7857,6.5004163
7858,6.3071766
7859,6.5943913
7860,6.8090715
7861,6.80612
7862,6.8586864
7863,7.025104
7864,7.1694384
7865,7.4186435
7866,7.485465
7867,7.0753202
7868,6.8309417
7869,6.8722205
7870,6.7634287
7871,6.4464083
7872,6.2905316
7873,5.9291267
7874,5.396579
7875,5.0984063
7876,4.44007
7877,4.587456
7878,5.286406
7879,6.012508
7880,6.7071905
7881,6.694376
7882,6.535938
7883,6.702467
7884,6.8673186
7885,6.905061
7886,6.9386497
7887,7.132085
7888,7.1803684
7889,7.3739023
7890,7.521303
7891,7.1979995
7892,7.0320897
7893,7.078313
7894,6.936831
7895,6.548378
7896,6.4874797
7897,6.3303285
7898,5.874761
7899,5.5572543
7900,5.0768046
7901,5.177741
7902,5.871627
7903,6.5910897
7904,5.1604123
7905,4.8407345
7906,6.2971616
7907,4.2528706
7908,4.1091948
7909,3.9063241
7910,3.4665627
7911,4.6907816
7912,6.779238
7913,7.2780113
7914,7.3819985
7915,7.1404862
7916,6.6322603
7917,6.690513
7918,6.5956073
7919,6.206911
7920,6.0556693
7921,5.9314785
7922,5.6056337
7923,5.2121325
7924,4.6869664
7925,4.697654
7926,5.243799
7927,5.846152
7928,6.427259
7929,6.329428
7930,6.2484565
7931,6.516846
7932,6.54324
7933,6.580213
7934,6.534295
7935,6.7002826
7936,6.725748
7937,6.517152
7938,6.5759025
7939,6.342124
7940,6.297198
7941,6.3391004
7942,6.2694516
7943,6.0741806
7944,5.9497666
7945,5.823968
7946,5.3144727
7947,5.1382747
7948,4.606909
7949,4.347847
7950,3.0361316
7951,4.5419345
7952,4.679654
7953,3.1818202
7954,4.650377
7955,5.690443
7956,6.335794
7957,6.287985
7958,6.3428826
7959,6.5093927
7960,6.5092382
7961,4.269596
7962,5.878965
7963,5.682181
7964,5.6905665
7965,5.9136214
7966,5.835715
7967,5.688285
7968,5.389988
7969,5.141382
7970,4.7562675
7971,4.706307
7972,4.447629
7973,4.3625917
7974,5.0870256
7975,5.8898144
7976,6.4847064
7977,6.5198226
7978,6.203233
7979,6.458809
7980,6.4661345
7981,6.4207745
7982,6.4623065
7983,6.556342
7984,6.6757703
7985,6.8041897
7986,6.8839893
7987,6.52776
7988,6.1259713
7989,6.092732
7990,5.99386
7991,5.8147407
7992,5.798325
7993,5.607825
7994,5.238235
7995,4.741581
7996,4.291673
7997,4.357139
7998,5.0050898
7999,5.91911
8000,6.373511
8001,6.2332244
8002,6.081818
8003,6.2719193
8004,6.3192797
8005,6.431301
8006,6.5783296
8007,6.6213694
8008,6.7595196
8009,6.8178563
8010,6.9434924
8011,6.634435
8012,6.2668605
8013,6.3705974
8014,6.3166237
8015,6.1827555
8016,5.9154863
8017,5.714684
8018,5.547074
8019,5.087939
8020,4.3299484
8021,4.3979335
8022,5.1635766
8023,5.9925814
8024,6.481831
8025,6.287403
8026,6.19605
8027,6.2761574
8028,6.4208493
8029,6.568297
8030,6.624737
8031,6.7332935
8032,6.8123403
8033,7.0701027
8034,6.9789248
8035,6.6063876
8036,6.2670155
8037,6.2278295
8038,6.145388
8039,5.9384317
8040,5.807729
8041,5.6241117
8042,5.1634574
8043,4.8499556
8044,4.295963
8045,4.639252
8046,5.2274876
8047,5.9904237
8048,6.3998885
8049,6.18954
8050,6.158656
8051,6.565135
8052,6.6364217
8053,6.7110734
8054,6.7167506
8055,6.910614
8056,6.9860024
8057,7.203676
8058,7.273555
8059,6.9013577
8060,6.4925556
8061,6.4431252
8062,6.2410088
8063,6.034083
8064,5.9595847
8065,5.972425
8066,5.514622
8067,5.098233
8068,4.5266614
8069,4.5905185
8070,5.271613
8071,6.1100297
8072,6.6115522
8073,6.656786
8074,6.3069572
8075,6.597505
8076,6.7341022
8077,6.845047
8078,6.8859816
8079,7.072651
8080,7.2065554
8081,7.4325504
8082,7.4447694
8083,7.1748047
8084,6.939919
8085,6.7943625
8086,6.489161
8087,6.2587204
8088,0.0
8089,0.0
8090,0.0
8091,0.0
8092,0.0
8093,0.0
8094,0.0
8095,0.0
8096,0.0
8097,0.0
8098,0.0
8099,0.0
8100,0.0
8101,0.0
8102,0.0
8103,0.0
8104,0.0
8105,0.0
8106,0.0
8107,0.0
8108,0.0
8109,0.0
8110,0.0
8111,0.0
8112,5.825348
8113,5.6429453
8114,5.3251414
8115,5.072441
8116,4.5675235
8117,4.371786
8118,4.8422394
8119,5.314182
8120,5.7565293
8121,5.901775
8122,6.2320824
8123,6.625295
8124,6.783476
8125,6.9150276
8126,6.961816
8127,7.1561384
8128,7.1740513
8129,7.0407715
8130,6.709589
8131,6.336901
8132,6.5158553
8133,6.5069914
8134,6.539826
8135,6.130271
8136,6.1772
8137,5.671658
8138,5.208128
8139,4.6226993
8140,4.184326
8141,4.392984
8142,5.0244374
8143,5.632701
8144,6.27922
8145,6.2909117
8146,6.163506
8147,6.592
8148,6.707709
8149,6.7425
8150,6.809385
8151,6.9258
8152,7.07911
8153,7.253344
8154,7.301535
8155,6.8812475
8156,6.648611
8157,6.525306
8158,6.2911887
8159,6.0847344
8160,0.0
8161,0.0
8162,0.0
8163,0.0
8164,0.0
8165,0.0
8166,0.0
8167,0.0
8168,0.0
8169,0.0
8170,0.0
8171,0.0
8172,0.0
8173,0.0
8174,0.0
8175,0.0
8176,0.0
8177,0.0
8178,0.0
8179,0.0
8180,0.0
8181,0.0
8182,0.0
8183,0.0
8184,6.2744856
8185,6.005458
8186,5.5472426
8187,3.8393393
8188,4.491362
8189,4.6331472
8190,3.6372252
8191,5.793158
8192,6.1869845
8193,4.6247
8194,6.024713
8195,6.1747127
8196,6.41941
8197,6.492133
8198,6.5445647
8199,6.7233324
8200,6.795358
8201,6.9777584
8202,7.0720563
8203,6.7063727
8204,6.815447
8205,6.9033165
8206,6.859831
8207,6.617578
8208,6.4706182
8209,6.116491
8210,5.83663
8211,4.0675535
8212,4.4899077
8213,4.6763477
8214,3.8003426
8215,6.1089697
8216,6.1793895
8217,4.5592456
8218,5.572014
8219,5.326897
8220,4.0604243
8221,5.3998127
8222,5.2923493
8223,3.6027937
8224,5.4802275
8225,5.7102017
8226,3.5382128
8227,5.7517924
8228,5.3318877
8229,3.4631436
8230,5.4336476
8231,5.4107757
8232,0.0
8233,0.0
8234,0.0
8235,0.0
8236,0.0
8237,0.0
8238,0.0
8239,0.0
8240,0.0
8241,0.0
8242,0.0
8243,0.0
8244,0.0
8245,0.0
8246,0.0
8247,0.0
8248,0.0
8249,0.0
8250,0.0
8251,0.0
8252,0.0
8253,0.0
8254,0.0
8255,0.0
8256,6.181207
