Id,Rented_Bike_Count
6818,5.931991184004044
6819,5.713587274936602
6820,5.576365132924578
6821,5.618249530107884
6822,5.831899479709441
6823,6.339035924303545
6824,7.111658449739632
6825,6.766039226053612
6826,6.795587033412566
6827,6.991941569000182
6828,7.117722558097935
6829,7.199780700939341
6830,7.264641007506494
6831,7.29259620346952
6832,7.4202724381717715
6833,7.667673877145916
6834,7.900723473378625
6835,7.391695304934014
6836,7.173727425666707
6837,7.126763653570014
6838,6.899416612775552
6839,6.414322424872635
6840,6.23101027833499
6841,6.133608634273007
6842,5.912384614882102
6843,5.690191839370788
6844,5.533541629354438
6845,5.547445615612314
6846,5.778935714173865
6847,6.298827149358368
6848,7.077699910402569
6849,6.7376131489983555
6850,6.75881725012915
6851,6.8735718543576185
6852,7.212921293710843
6853,7.186745072564399
6854,7.220391242619131
6855,7.247414209419677
6856,7.363525531326454
6857,7.558448974309002
6858,7.992885001335404
6859,7.554594112596375
6860,7.332430630682674
6861,7.218949440517226
6862,6.980641912167017
6863,6.675727977863705
6864,6.32717734026885
6865,6.160026392609588
6866,5.990880402144524
6867,5.555678209039015
6868,5.447770027060768
6869,5.480767269422751
6870,5.7189014139579
6871,6.234538047802013
6872,6.852810979795967
6873,6.6514825036817955
6874,6.644804542238536
6875,6.847872907007834
6876,6.900895972751464
6877,7.032825557444445
6878,7.092373508904991
6879,7.175251115460138
6880,7.255388176229436
6881,7.5051783881350005
6882,7.830848396092083
6883,7.433593159269486
6884,7.120637080939594
6885,7.189533746766141
6886,6.890432635906111
6887,6.658428459194163
6888,6.656797255043019
6889,6.452383043752869
6890,6.259224391865285
6891,5.964664471573996
6892,5.783125119698916
6893,5.817674029226482
6894,6.082236917521478
6895,6.5702542653107265
6896,7.3839628179497945
6897,7.041869046180873
6898,6.999273437454915
6899,7.141617703449176
6900,7.368114348780752
6901,7.431029428864958
6902,7.403495401812936
6903,7.4451196231438495
6904,7.537911214441312
6905,7.703180235691427
6906,8.074987971663143
6907,7.673029301836376
6908,7.400938063870234
6909,7.315384409517902
6910,7.205292893578802
6911,6.851373058110759
6912,6.332500528535929
6913,6.175160053840388
6914,6.023586390717671
6915,5.823225806302815
6916,5.7508006555509885
6917,5.7473238330812935
6918,5.8466725338587
6919,6.609760119895811
6920,7.2187358834818305
6921,6.800988350154164
6922,6.73348527939183
6923,6.987217094578972
6924,7.126199597827488
6925,7.159724399098688
6926,7.137625538038456
6927,7.264953955896439
6928,7.086716973039424
6929,7.356832729044687
6930,7.676629077705463
6931,7.258615715331286
6932,7.163616892807765
6933,7.2322986399685965
6934,7.110110084397686
6935,6.628598179519291
6936,5.779420264218996
6937,5.674862749872768
6938,5.494221400613356
6939,5.342422402041134
6940,4.998440291564
6941,5.12834853136707
6942,5.19020963353062
6943,5.679629879046602
6944,6.448325938277885
6945,6.116670303554902
6946,6.255435847658799
6947,6.602498320685689
6948,6.548268358125169
6949,6.76484390674834
6950,6.3880667518453835
6951,6.352430203204531
6952,6.224043360047064
6953,6.358308664592867
6954,6.713166483518587
6955,6.305710316174101
6956,6.235482224673453
6957,6.198197971382715
6958,6.1952020450472745
6959,6.039830402123386
6960,5.748249121080367
6961,5.944826727543964
6962,5.566765708325822
6963,5.431345565708048
6964,5.305637962268479
6965,5.36117689967565
6966,5.428977011994726
6967,5.943016167646672
6968,6.925763846066735
6969,6.662182706907949
6970,6.619229447332318
6971,6.885535901679599
6972,7.103116060577518
6973,7.006169855602053
6974,7.059128012253904
6975,7.122833412025905
6976,7.225407127387439
6977,7.451009304899962
6978,7.808588886131189
6979,7.0909685749425
6980,6.93077024960041
6981,6.907399174420905
6982,6.733205634614261
6983,6.37085328432759
6984,6.3444986632255755
6985,6.280199483413374
6986,6.061196050252612
6987,5.831924237636349
6988,5.703120141164234
6989,5.717041697287674
6990,6.0440582958605455
6991,6.527186833700686
6992,7.10809805527363
6993,6.576742270853146
6994,6.841419942207277
6995,6.903104195902096
6996,7.048035137067061
6997,7.163169513078919
6998,7.1972995774111865
6999,7.24154132747605
7000,7.382188887329537
7001,7.546165404207824
7002,7.889704961155782
7003,7.3608003841608465
7004,7.154583028276621
7005,7.108559730243848
7006,7.0831253238072875
7007,6.623826975083304
7008,6.334893598733713
7009,6.16762592355882
7010,6.07939373993271
7011,5.849888472285184
7012,5.705383031814778
7013,5.674515342923396
7014,5.790596465659594
7015,6.399552798507465
7016,7.0719442724442825
7017,6.89642243280702
7018,6.7745790350746855
7019,7.018112771158141
7020,7.051891389817376
7021,7.183714219221798
7022,7.208277079040023
7023,7.239542172703457
7024,7.344672900229541
7025,7.390045146389103
7026,7.693630582340775
7027,7.481943714843106
7028,7.251917839820476
7029,6.815755922613267
7030,6.532187317239829
7031,6.4600578682450625
7032,6.26035603243673
7033,6.053736421836127
7034,5.822011209497108
7035,5.439757353060228
7036,5.136468110136303
7037,5.309803799950541
7038,5.18936826904268
7039,5.649625991071473
7040,6.457394611720496
7041,6.020090007445296
7042,5.71413390364918
7043,6.04980271563341
7044,6.212489458272949
7045,6.164271367694272
7046,6.685076429239785
7047,6.728820408277675
7048,6.812924533147877
7049,6.992182319440436
7050,7.310546764242648
7051,6.895733150902414
7052,6.822826629162015
7053,6.69149933184906
7054,6.595954371004464
7055,6.298585103356346
7056,6.3750185908299954
7057,6.248041818815175
7058,6.143364743110876
7059,5.543400500762909
7060,5.544710346651788
7061,5.744932393588574
7062,5.658151984898286
7063,5.9452976030911415
7064,6.871448976182671
7065,6.532564268172515
7066,6.345163078823243
7067,6.74076105615292
7068,6.916009216585779
7069,7.058878757202165
7070,7.216415737873042
7071,7.282462741104935
7072,7.3254325502442486
7073,7.5115895348446315
7074,7.807315075216724
7075,7.314258802242863
7076,7.314826567863814
7077,7.247608809635021
7078,7.126306647732694
7079,6.782687147907617
7080,6.279600706376777
7081,5.887002449059045
7082,6.088140741486438
7083,5.504042130521569
7084,5.3847205448988085
7085,5.312524660406506
7086,5.6090506955176345
7087,5.989759311962624
7088,6.850163028021223
7089,6.367468136331641
7090,6.275833978780529
7091,6.550159092592215
7092,6.959907850934097
7093,6.9016282264538455
7094,7.023370056692128
7095,7.132414217202054
7096,7.283151976692572
7097,7.34339587211453
7098,7.764176750389996
7099,7.083914150177356
7100,6.895239042964091
7101,6.973911323282453
7102,6.803930130847394
7103,6.4310457605270415
7104,6.066642019527249
7105,5.911300652244872
7106,5.410577773694536
7107,5.287837763527272
7108,5.296557248728961
7109,5.306392979143354
7110,5.5369926412924695
7111,6.112776914424082
7112,6.697467846552086
7113,6.455794381879569
7114,6.469418267584105
7115,6.2646151729261135
7116,6.530177451919227
7117,6.7768021279209005
7118,6.890675158507619
7119,6.887326016258935
7120,6.888806052693358
7121,7.190707434202437
7122,7.430553886638875
7123,6.687064378877217
7124,6.521405169664088
7125,6.628872860739423
7126,6.404231063939412
7127,6.198684486072783
7128,6.142275428815278
7129,5.878966051769546
7130,5.815377766617945
7131,5.557206381759735
7132,5.149793833056901
7133,5.259052496761436
7134,5.50314767890059
7135,5.827005924516864
7136,6.727700974986149
7137,6.533174939085189
7138,6.380917368212021
7139,6.521766129505714
7140,6.670189805895617
7141,6.654631547889879
7142,6.802960253114408
7143,6.932722947031101
7144,7.075143326461715
7145,7.261875137242846
7146,7.446751891530863
7147,6.90314770733732
7148,6.866688620200035
7149,6.776971143613931
7150,6.457487111652695
7151,6.2743696793885215
7152,5.8605544339956
7153,5.971673979643999
7154,5.870797773415331
7155,5.496488091043119
7156,5.235463380497626
7157,5.258320360894173
7158,5.480540317975627
7159,5.9530346430392145
7160,6.6848710492506935
7161,6.590943639783393
7162,6.629551628350831
7163,6.7051586592585695
7164,6.974565408624384
7165,7.049749969658974
7166,7.235555253262446
7167,7.22966899067341
7168,7.330796827632098
7169,7.4813595507350374
7170,7.752908361794325
7171,7.176064267934139
7172,7.142589543007816
7173,6.964277954369267
7174,6.83516553560851
7175,6.483853304605539
7176,6.143585736032377
7177,5.958864946667716
7178,5.783927946332852
7179,5.596348193209142
7180,5.4428252539544415
7181,5.483252076056388
7182,5.71037972369929
7183,6.199111504675228
7184,6.834023448869933
7185,6.599462394775607
7186,6.534749271538159
7187,6.593455551752693
7188,6.9808708841668405
7189,7.1119779039933935
7190,7.1306589447570214
7191,7.223412019993534
7192,7.274155313079827
7193,7.578046582884891
7194,7.711373328669867
7195,7.099448679759346
7196,6.926645971333682
7197,6.828071969392361
7198,6.716142012834684
7199,6.362540736271954
7200,6.035442878984451
7201,5.8951782884477355
7202,5.56181596087021
7203,5.23714441162599
7204,5.0926389711555835
7205,5.371670597510532
7206,5.62090419098273
7207,6.151845101010774
7208,6.637305072590237
7209,6.616800240578295
7210,6.503647735126014
7211,6.726578642431244
7212,7.043982857519429
7213,6.928441738781324
7214,7.025870959578242
7215,7.143837098868841
7216,7.297516595227089
7217,7.422289824464476
7218,7.7118233392332
7219,7.038129543865196
7220,6.906875585892646
7221,6.799006595374211
7222,6.7017682640087095
7223,6.3312566795180105
7224,6.438843441905487
7225,6.188979039191859
7226,5.856268521461656
7227,5.668688768337946
7228,5.356630897081772
7229,5.388152583048145
7230,5.68425856380921
7231,6.15310981919263
7232,6.970521836589901
7233,6.799744822262151
7234,6.7145887108405145
7235,6.798205646147383
7236,6.977952490129049
7237,7.024354922452487
7238,7.034679475324013
7239,7.123680145885287
7240,7.455782221317145
7241,7.638713817249542
7242,7.672394688289033
7243,7.398652851546583
7244,7.215416005612474
7245,7.130434229976933
7246,7.005563518074972
7247,6.603800460983805
7248,6.162678795387912
7249,6.007219776859669
7250,5.651041166051514
7251,5.483538761166086
7252,5.3507252498266995
7253,5.250918202102368
7254,5.461731025169242
7255,5.975072600532306
7256,6.850053683145007
7257,6.672870860643208
7258,6.516462200200097
7259,6.858828233220255
7260,7.0739543947320325
7261,7.069380134297009
7262,7.176388793402692
7263,7.29118309697762
7264,7.406549416045815
7265,7.639640955158427
7266,7.864673366425082
7267,7.333959258713053
7268,7.2165507587820015
7269,6.858415532832835
7270,6.878851018150523
7271,6.461105693115461
7272,6.1251227259570955
7273,5.914092644391793
7274,5.69252590954974
7275,5.4158120385011514
7276,5.357708281338734
7277,5.364916908860115
7278,5.4997574609652204
7279,5.939902576743163
7280,6.781739074746239
7281,6.538490777235095
7282,6.2935928308260625
7283,6.088863852075901
7284,6.4254036754652795
7285,6.570986263610691
7286,6.597128052585665
7287,6.708071875816754
7288,6.844908416617284
7289,6.882180620355643
7290,7.173579716316176
7291,6.691432461339814
7292,6.3446719156978375
7293,6.302055427689105
7294,6.041148379351057
7295,5.720474397426818
7296,5.686886807479889
7297,5.755621547790299
7298,5.533856985436674
7299,5.416666555552126
7300,5.247224008270274
7301,5.277947693251883
7302,5.516809659834895
7303,6.028465861548136
7304,6.702551411611247
7305,6.113557107250654
7306,6.297139874199927
7307,6.366282926254266
7308,6.617065034171724
7309,6.592509376380594
7310,6.736157028155935
7311,6.739431577197746
7312,6.8065047623425174
7313,6.936799966846552
7314,7.240247217079402
7315,6.862055955811113
7316,6.595296129519938
7317,6.2725894920704475
7318,6.605743998385833
7319,6.0164517034880305
7320,5.8937664945645025
7321,5.718600380696351
7322,5.550378835620213
7323,5.413180917319782
7324,5.08300531727331
7325,5.266659658021216
7326,5.602546143565119
7327,6.032334720963214
7328,6.702251051985684
7329,6.3452570781203175
7330,6.461369345153976
7331,6.61281544926673
7332,6.806869729587451
7333,6.802423877474449
7334,6.994272083879202
7335,7.06780714366486
7336,7.13604099645408
7337,7.38268187188412
7338,7.569204816607499
7339,7.072923854798499
7340,6.842703279307269
7341,6.847514720325306
7342,6.646230144238329
7343,6.252456425480811
7344,5.959665372067342
7345,5.971022950433242
7346,5.690597147181258
7347,5.439222089316355
7348,5.222142401580795
7349,5.139089583232462
7350,5.524562367197098
7351,6.013982612713081
7352,6.648580139985712
7353,6.213233472868922
7354,6.464993721819579
7355,6.472906580897387
7356,6.97890262601518
7357,6.961147256467095
7358,7.170213770767574
7359,7.1492044163313375
7360,7.273955812870136
7361,7.541572848884212
7362,7.642397020911115
7363,7.10169201142755
7364,6.907376456748369
7365,6.868482599719258
7366,6.835892009329911
7367,6.4411093244532776
7368,5.9879743692342
7369,5.671145757063315
7370,5.68729128320313
7371,5.467143859706031
7372,5.379459023841276
7373,5.332773263435971
7374,5.586211797631356
7375,6.102588375495605
7376,6.78495431668387
7377,6.5122941953269
7378,6.4435448482235875
7379,6.709272166183201
7380,7.011397174214945
7381,7.049867668316004
7382,6.995961734581209
7383,7.199943772845238
7384,7.3479336524540955
7385,7.341290211356135
7386,7.721837380934717
7387,7.154290730893997
7388,6.946853083517468
7389,6.7301781301676105
7390,6.6966143247739405
7391,6.35907088148138
7392,6.389432166202397
7393,6.239812067418823
7394,6.0213777164563735
7395,5.865302289544778
7396,5.764711893055241
7397,5.808318606747433
7398,6.044796274091044
7399,6.536639468646725
7400,7.009502827805662
7401,6.193736364197094
7402,5.90763767129872
7403,6.385470151646681
7404,6.415675881494948
7405,6.26509201491647
7406,6.548367345187225
7407,6.486200040088803
7408,6.437224904531975
7409,6.722625914650592
7410,7.332214610015583
7411,6.933055619503335
7412,6.779907466016441
7413,6.590608311905188
7414,6.7994296084681425
7415,6.527938847096595
7416,6.086413128336814
7417,5.875300306967333
7418,5.6755138345352725
7419,5.4493864766068025
7420,5.339673042299548
7421,4.799015224536943
7422,5.107531335962056
7423,5.580347113730977
7424,6.123576559669702
7425,5.819738825301323
7426,5.812275289610327
7427,6.224917076645884
7428,6.514383047797054
7429,6.490787164406502
7430,6.718316450734311
7431,6.745308391388258
7432,7.028532935149352
7433,7.296912661629771
7434,7.453277565155023
7435,7.172289159024698
7436,7.01153293093411
7437,7.025980635694198
7438,6.858772734636845
7439,6.37081605332876
7440,6.041856846285989
7441,5.614674785067958
7442,5.524484628543065
7443,5.19615185373774
7444,4.727043614572797
7445,5.131850385451684
7446,5.17385290324425
7447,5.605765342286444
7448,6.446288895716091
7449,6.3370409870695745
7450,6.218164814182126
7451,6.411494158703613
7452,6.5404019571227305
7453,6.475122199770119
7454,6.4967078913613765
7455,6.570632500368199
7456,6.727893559580012
7457,6.890234133719499
7458,7.121479085564378
7459,6.729624029551186
7460,6.412563322393383
7461,6.284539965747486
7462,6.291853265587354
7463,5.817528091920547
7464,5.893150190937369
7465,5.574744674089733
7466,5.351125387536891
7467,5.254744144026595
7468,5.095954866417774
7469,4.957153115890154
7470,5.179975603473441
7471,5.6501111939643955
7472,6.325633431971606
7473,6.372871871066264
7474,6.214723377100225
7475,6.638445476191351
7476,6.930118271705264
7477,6.794130790342032
7478,6.7845072939245625
7479,6.89984962832352
7480,6.932307882244553
7481,7.320726573101213
7482,7.48364229170351
7483,6.891679662587119
7484,6.587156422132248
7485,6.523992859529354
7486,6.3339923305014025
7487,6.276521242113073
7488,6.085553271524831
7489,5.722621858113719
7490,5.481892898001705
7491,5.301209623022591
7492,5.169024914843685
7493,5.191881895240232
7494,5.46798825104242
7495,5.953825278793495
7496,6.598790205179762
7497,6.339494263078432
7498,6.218178150437924
7499,6.691750853172296
7500,6.937795776185055
7501,6.975591532981694
7502,6.78322779064736
7503,6.81936938482459
7504,7.048528883765891
7505,7.152164282085002
7506,7.443296010622845
7507,7.033666314989123
7508,6.893002183339254
7509,6.837909163652179
7510,6.677628800686483
7511,6.421717646145851
7512,6.206179169345412
7513,5.977086598220437
7514,5.044233118641123
7515,4.969538025613271
7516,4.732999953497563
7517,4.900913890495799
7518,5.273513567672097
7519,5.661054458965007
7520,6.3264169891254864
7521,6.0540735039159115
7522,5.869694412985628
7523,6.193497968138204
7524,6.466651969875182
7525,6.305934696438594
7526,6.524394294413636
7527,6.519673554252307
7528,6.640064961273851
7529,6.896646215280167
7530,7.016173873546055
7531,6.6289055913748
7532,6.389484249095464
7533,6.247520800803118
7534,6.144437516084717
7535,5.859983563839494
7536,5.468089317050284
7537,5.425796243180633
7538,5.107743179926428
7539,4.935288876088372
7540,4.802475364748987
7541,4.802516061914902
7542,5.030202060181386
7543,5.571296120844191
7544,6.134014230012974
7545,5.869075188557801
7546,5.923921189036547
7547,5.961703131782285
7548,6.384515289796525
7549,6.367812472275914
7550,6.373111524096147
7551,6.325037006447097
7552,6.625403745171004
7553,6.764588969361488
7554,6.979208277646846
7555,6.457118337439127
7556,6.507742796165683
7557,6.127780106708395
7558,5.987128250789111
7559,5.66715464920195
7560,5.793607503314643
7561,5.570593343414445
7562,5.450522912069681
7563,5.336499754688653
7564,5.082776347679626
7565,4.9562993346391275
7566,5.2534652104223305
7567,5.782863038268735
7568,6.455928836180323
7569,6.326862441757308
7570,6.296517550536052
7571,6.464650955072488
7572,6.6935240587126845
7573,6.854603792297316
7574,7.025390583152302
7575,7.1166265448536175
7576,7.2220607904172915
7577,7.359400478583545
7578,7.311922377168627
7579,6.928071519073761
7580,6.6684239934193865
7581,6.646913901106657
7582,6.500309363774878
7583,6.082707351350865
7584,5.587744288951411
7585,5.530006696741191
7586,5.219921464438835
7587,5.01279529092389
7588,4.809522113618991
7589,4.675344115109226
7590,4.962723286634852
7591,5.467975510399492
7592,6.192386316685047
7593,6.042439781589901
7594,6.19072745543086
7595,6.275980151299993
7596,6.613740768699994
7597,6.594157204140971
7598,6.729467187648066
7599,6.744407304465186
7600,6.911299392916767
7601,7.034425147330879
7602,7.158079511611053
7603,6.457641438222903
7604,6.490059157158786
7605,6.357044649008287
7606,6.181775950245676
7607,5.674278724943643
7608,5.318257163265572
7609,4.829539363078683
7610,4.722782394499088
7611,4.532106870506538
7612,4.208327873440089
7613,4.3617405109507565
7614,4.576347670062582
7615,5.0625916917620915
7616,5.703305922201782
7617,5.6508432578690915
7618,5.851247264587541
7619,6.031077418803636
7620,6.414754479441205
7621,6.586444539248804
7622,6.5312708240686606
7623,6.613581766279184
7624,6.7916982384371245
7625,6.89497764815468
7626,7.052529330950848
7627,6.4807405333355455
7628,6.207975493777705
7629,6.35918904910995
7630,6.275464351800746
7631,5.99327527653251
7632,5.6532881837399875
7633,5.476426334711113
7634,5.245367312917983
7635,5.0017617635091005
7636,4.811131261694632
7637,5.0065524461109865
7638,5.30100875817943
7639,5.495471279495802
7640,6.15223653672534
7641,5.884183380598713
7642,5.725815329762238
7643,6.14810449851326
7644,6.350819071041615
7645,6.412958054915336
7646,6.43204993594631
7647,6.466923182677254
7648,6.526481387079468
7649,6.7219901784148215
7650,6.945152931337426
7651,6.337842530439234
7652,5.994024508121224
7653,6.071402132297877
7654,5.739167458640143
7655,5.409563627696455
7656,5.675000600841194
7657,5.605752198764484
7658,5.307392094442424
7659,5.087135344775344
7660,5.195704213632673
7661,5.116967729635697
7662,5.374748998749099
7663,5.812504339369456
7664,6.419810199781859
7665,6.095075546021084
7666,6.100466743111305
7667,6.533344459894011
7668,6.68703385745226
7669,6.895649956026637
7670,6.929688321106922
7671,6.989539441309947
7672,6.887731833714777
7673,7.188377350132044
7674,7.420630520137751
7675,6.859975049318662
7676,6.525592774788188
7677,6.396036964316876
7678,6.504690786269393
7679,6.031244452207945
7680,5.720314692224587
7681,5.4359926646429155
7682,5.337788651399452
7683,5.159161892414414
7684,4.898152088458312
7685,4.921009068854859
7686,5.16079235192787
7687,5.368676774443962
7688,6.1221472889364135
7689,5.877689846444625
7690,5.972367174490794
7691,6.38575574584915
7692,6.667851604171466
7693,6.803143522555758
7694,6.850139462328656
7695,6.855357954245721
7696,7.002810087536282
7697,7.077673629419282
7698,6.987114121615187
7699,6.869757595456103
7700,6.611613121287748
7701,6.456213825087328
7702,6.269331927451338
7703,5.840691577570997
7704,5.5551510999250615
7705,5.392810329764425
7706,5.187039494855517
7707,5.035828453563151
7708,4.891323013092745
7709,4.78605041828643
7710,5.171523202251066
7711,5.627480037513851
7712,6.326203996972584
7713,6.162169118957253
7714,6.278840883183659
7715,6.181894178721144
7716,6.632381626419679
7717,6.696007427033662
7718,6.773507204224181
7719,6.811212081905006
7720,6.918544702324257
7721,6.990200704533213
7722,7.026790253369457
7723,6.51821886416978
7724,6.593705601240263
7725,6.5624343415592294
7726,6.360681786629426
7727,6.006882391678887
7728,5.947272542802912
7729,5.58660918537567
7730,5.411020375193484
7731,5.256231210493831
7732,5.241693469857689
7733,5.257429361824351
7734,5.4414922246280515
7735,5.9296002794344345
7736,6.5863024173572065
7737,6.490922209519892
7738,6.570423676613168
7739,6.856787315310434
7740,7.068399086497765
7741,7.031857110014901
7742,7.07496024113296
7743,7.107043523076392
7744,7.215679022244843
7745,7.366467394285293
7746,7.50994457504988
7747,6.976579401799441
7748,6.710628163586968
7749,6.933815069926625
7750,6.595403408273105
7751,6.1501510060131865
7752,5.755766860874889
7753,5.743008756436635
7754,5.528390654753129
7755,5.118790166877407
7756,4.979243365529454
7757,4.7860359382523985
7758,4.995537999130643
7759,5.315990188042146
7760,6.059198889883457
7761,5.99706275310224
7762,6.294474391412995
7763,6.5604351650794275
7764,6.726020407279977
7765,6.913378146264848
7766,6.883968533889224
7767,7.0646164133035585
7768,6.954577947396732
7769,7.225600835953127
7770,7.2163454732924865
7771,6.590394080062092
7772,6.735583815055538
7773,6.6068118068728285
7774,6.390487174943079
7775,6.130123511438369
7776,5.715467305883098
7777,5.4306636470969565
7778,5.046460456086716
7779,4.898637012160044
7780,4.689399008386411
7781,4.483019812680617
7782,4.77582434006931
7783,5.263333021937475
7784,5.865873728536624
7785,5.971471180328576
7786,6.177598168609531
7787,6.164630092086708
7788,6.521634525340665
7789,6.65228881364717
7790,6.5390125111311095
7791,6.678851784562008
7792,6.697355117554478
7793,6.897888540551175
7794,7.090582504953364
7795,6.228216877791957
7796,6.270345498097453
7797,6.3337164366618
7798,6.355855718177955
7799,5.910409852377036
7800,5.869315082930043
7801,5.572688158095657
7802,5.484132684158489
7803,5.189210818092014
7804,4.919603231394363
7805,4.9160415183389246
7806,5.19188726880411
7807,5.6695132240716575
7808,6.344034128188916
7809,6.171873174151031
7810,5.992350936426547
7811,6.436160830003199
7812,6.422272236829333
7813,6.485809268422533
7814,6.352400104447625
7815,6.4613592321300795
7816,6.61861529079717
7817,6.70019735017951
7818,7.056535116293287
7819,6.406010602486274
7820,6.105597910096699
7821,6.3416031701584386
7822,6.181229869444944
7823,5.659441854643828
7824,5.519020443900705
7825,5.430542734638349
7826,5.108496062855497
7827,4.907053020639828
7828,4.609272833713645
7829,4.685971210913752
7830,4.896692702405187
7831,5.596291470072026
7832,5.921446743052092
