Id,Rented_Bike_Count
6810,7.882502993876134
6811,7.578615387722381
6812,7.3885659695269075
6813,7.339964461150165
6814,7.200130754129437
6815,6.896007000127582
6816,6.834077890477862
6817,6.624338024941238
6818,6.310084244309195
6819,5.9142884274250385
6820,5.542114944222437
6821,5.549134604364742
6822,6.037963251271244
6823,6.59250985652379
6824,7.072633355017927
6825,6.876581045102466
6826,6.844949258047207
6827,7.059066821104743
6828,7.234051676355167
6829,7.325555269564875
6830,7.3976080161833
6831,7.489346433428996
6832,7.560075866140148
6833,7.707283994091023
6834,7.930313181966149
6835,7.634999239575217
6836,7.470136420751448
6837,7.415333479448077
6838,7.281706568285133
6839,6.994520219803741
6840,6.720206589741954
6841,6.496312759497977
6842,6.184716980297407
6843,5.7897669246549475
6844,5.402188794190701
6845,5.412425495455258
6846,5.866652036038302
6847,6.438083946668414
6848,6.95601589947277
6849,6.839398015992208
6850,6.7588667894151175
6851,7.008555532590433
6852,7.21444423225244
6853,7.2899287300333
6854,7.33432614595187
6855,7.464540047346596
6856,7.5393465438155065
6857,7.71308660274458
6858,7.918530799653266
6859,7.64919961996063
6860,7.405233978469749
6861,7.334834972816138
6862,7.201549781567826
6863,6.9288324145455
6864,6.756843137235039
6865,6.537332120870482
6866,6.230887689624314
6867,5.83680506411854
6868,5.483404140866249
6869,5.513835269206703
6870,5.988568729560209
6871,6.5947371959466965
6872,7.067191614872526
6873,6.831929235249756
6874,6.730213368715234
6875,6.908761761598109
6876,7.065015593264971
6877,7.1544886495923805
6878,7.303323257949072
6879,7.425172139330719
6880,6.860986496776194
6881,7.67329295069508
6882,7.825797630376588
6883,7.564921209590391
6884,7.370155150943766
6885,7.287743847661985
6886,7.114550828566678
6887,6.848306868448336
6888,6.896373725016214
6889,6.680304013774185
6890,6.377900412056712
6891,6.022361161411552
6892,5.651890630693461
6893,5.696106252898141
6894,6.16964178753924
6895,6.754582499217072
6896,7.278247496848179
6897,7.047370820898544
6898,6.957114460852077
6899,7.1383900336421915
6900,7.360669783467591
6901,7.448167958162783
6902,7.474201116927977
6903,7.580140327262182
6904,7.64810098483071
6905,7.79331251112879
6906,8.00785996111568
6907,7.768059811705893
6908,7.618716329791386
6909,7.588928568018262
6910,7.368475667513877
6911,5.5820019876052855
6912,6.679903457138377
6913,6.544802207725859
6914,6.273642081513897
6915,5.903846077179802
6916,4.443125046347005
6917,5.5699607042113835
6918,4.968469057414128
6919,6.647395142604312
6920,7.173090833734244
6921,6.94464547176076
6922,6.872702091142277
6923,7.087403265251673
6924,7.246305203422596
6925,7.29613994488489
6926,7.30669342695444
6927,7.366307958700115
6928,7.377293249810664
6929,7.501546879001463
6930,7.680422104985505
6931,7.412987176940968
6932,7.2510137380674795
6933,7.260262521822954
6934,7.182777710553571
6935,6.9062834867505725
6936,6.575069804485172
6937,6.3966815231688585
6938,6.107972796156144
6939,4.452503556803342
6940,4.035406901890923
6941,5.2553459220192105
6942,5.7491692212622585
6943,6.265171832291039
6944,6.7690644726602045
6945,6.629351615280072
6946,6.568863333362391
6947,6.8223989527536055
6948,6.9415685761098525
6949,6.958354316560241
6950,6.811384915510152
6951,5.434831882390034
6952,6.772219540565743
6953,5.312509052336095
6954,7.050634097080918
6955,6.849744620171143
6956,6.718625461428457
6957,6.725957190063504
6958,6.6614769687541555
6959,6.599956268649812
6960,6.553183767156505
6961,6.42219571417509
6962,4.978634791731278
6963,5.710786538894211
6964,5.353223061292516
6965,5.343302665104311
6966,5.775869946632636
6967,6.1985619162764625
6968,6.871918146593587
6969,6.732693177657219
6970,6.648920427793951
6971,6.907252206434316
6972,7.123835311198193
6973,7.166582590164183
6974,7.298230564023228
6975,7.418732916656981
6976,7.527681540163025
6977,7.677008978497627
6978,7.749040251233076
6979,7.382824255816521
6980,7.178557185235447
6981,7.132523771705599
6982,7.0583330141457585
6983,6.751044757569651
6984,0.0
6985,0.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,0.0
6994,0.0
6995,0.0
6996,0.0
6997,0.0
6998,0.0
6999,0.0
7000,0.0
7001,0.0
7002,0.0
7003,0.0
7004,0.0
7005,0.0
7006,0.0
7007,0.0
7008,0.0
7009,0.0
7010,0.0
7011,0.0
7012,0.0
7013,0.0
7014,0.0
7015,0.0
7016,0.0
7017,0.0
7018,0.0
7019,0.0
7020,0.0
7021,0.0
7022,0.0
7023,0.0
7024,0.0
7025,0.0
7026,0.0
7027,0.0
7028,0.0
7029,0.0
7030,0.0
7031,0.0
7032,6.688616239890765
7033,6.480538201165437
7034,6.145867346404688
7035,5.721010847833903
7036,5.365969556917132
7037,5.402715359009729
7038,4.320343232267939
7039,4.320304593531599
7040,5.344881095087055
7041,4.6920714379712845
7042,4.781828550950755
7043,6.21301322366963
7044,5.140514913129665
7045,6.410697218266756
7046,5.286644623985037
7047,6.775359822716391
7048,6.871998064047271
7049,7.005939182885971
7050,7.203974378441911
7051,6.9722028901725945
7052,6.862980365961044
7053,6.76620786007571
7054,6.669401573433541
7055,6.504886376184386
7056,6.630134357482537
7057,6.471916094041083
7058,6.20228548362892
7059,3.866355994744266
7060,3.2462415507413387
7061,3.9983093601187476
7062,4.0551787862091135
7063,3.793439192490153
7064,4.503188848425703
7065,4.997840176847959
7066,4.815060105878127
7067,5.245917094016987
7068,6.697885942275757
7069,6.843275062200169
7070,5.680608532316063
7071,7.111362531615363
7072,7.200554825078372
7073,7.3473951611394215
7074,7.565728846785921
7075,7.280223708166631
7076,7.139005859657612
7077,7.126500037346297
7078,7.04012742493139
7079,6.786910002725207
7080,6.555610578846674
7081,6.355779753667702
7082,6.092463201273704
7083,5.62924522713244
7084,5.316638420240788
7085,2.6625781937587107
7086,5.79110827298327
7087,6.18802383754027
7088,6.853467486730388
7089,6.650891831674668
7090,6.658138268384134
7091,6.9303247764364
7092,7.180888859497863
7093,7.25211198015725
7094,7.269602092924976
7095,7.364553798547755
7096,7.462844722429312
7097,7.592008797432801
7098,7.7765032712791875
7099,7.471622472768982
7100,7.270392215009455
7101,7.19803964312967
7102,7.026273499435167
7103,6.703514405282618
7104,5.940200903310836
7105,5.758146282580747
7106,5.363313405425056
7107,5.039353175345705
7108,4.731565218675241
7109,4.804552388558891
7110,5.263210664422197
7111,5.850583133548294
7112,6.324838418108802
7113,6.165480638617434
7114,6.069164822938509
7115,6.19786719768805
7116,6.4114090158329935
7117,6.585801854956632
7118,6.678756446180139
7119,6.772102151052386
7120,6.827879504209121
7121,6.985609625222821
7122,7.083023462844683
7123,6.817083419353981
7124,6.662718354257485
7125,6.643819475530099
7126,6.51945900806752
7127,6.239902753943951
7128,6.148382083114725
7129,5.927826839858682
7130,5.601315486754571
7131,5.190916517301522
7132,4.752498502168215
7133,4.80597523310016
7134,5.297656753706582
7135,5.899377460732595
7136,6.407284870609824
7137,6.211179676802933
7138,6.096194666574563
7139,6.271096225915171
7140,6.44371474021073
7141,6.509922781572195
7142,6.555180570038968
7143,6.665641251343497
7144,6.778769989821812
7145,6.9250279574035645
7146,7.122806766619238
7147,6.762754456223453
7148,6.570523162261212
7149,6.516367841914919
7150,6.456556529515182
7151,6.198835974716218
7152,6.064221649007118
7153,5.814476090644293
7154,5.510556355718943
7155,5.075034898322796
7156,4.667264451435992
7157,4.679375061267542
7158,5.153141804763803
7159,5.6788138945921975
7160,6.234314750961614
7161,6.200075249974429
7162,6.182976592810048
7163,6.443405473133223
7164,6.6427056660681245
7165,6.756661170674558
7166,6.836837000041606
7167,6.920435557628438
7168,7.0293731310378
7169,7.162331836790823
7170,7.351893917275692
7171,7.082592597235379
7172,6.8753781563874865
7173,6.793843781954115
7174,6.647664286119175
7175,6.401503000409797
7176,6.526001455081632
7177,6.311888153787251
7178,6.028263005289153
7179,5.660051562718241
7180,5.294840529355411
7181,5.328468654988106
7182,5.814363623198391
7183,6.389397074672345
7184,6.863823105819731
7185,6.647226453415376
7186,6.5572095808108575
7187,6.785250564335448
7188,6.994254752100186
7189,7.083288125866104
7190,7.174613325633027
7191,7.2758445875759605
7192,7.345677954372968
7193,7.477625846490218
7194,7.639609485771825
7195,7.36125612613292
7196,7.16977365147504
7197,7.111614856756661
7198,6.990809558629986
7199,6.689165608260284
7200,6.48554521357967
7201,6.262193828860731
7202,5.953061419425427
7203,5.540917110487216
7204,5.1596688257283745
7205,5.175697230979359
7206,5.6365881122956765
7207,6.20902178345768
7208,6.753885822946128
7209,6.613536425643339
7210,6.548127909129077
7211,6.776228504635865
7212,7.000737271746837
7213,7.05377441852809
7214,7.165080805072575
7215,7.210594644638315
7216,7.298980045376383
7217,7.484206894412784
7218,7.667882075017399
7219,7.348166445471237
7220,7.120195773919139
7221,7.063749081318118
7222,6.934417320429309
7223,6.670487339857728
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0
7231,0.0
7232,0.0
7233,0.0
7234,0.0
7235,0.0
7236,0.0
7237,0.0
7238,0.0
7239,0.0
7240,0.0
7241,0.0
7242,0.0
7243,0.0
7244,0.0
7245,0.0
7246,0.0
7247,0.0
7248,6.471703896707385
7249,6.2597286556830465
7250,5.945814404324795
7251,5.569445689172244
7252,5.2135736090687015
7253,5.221567989990659
7254,5.649856000624088
7255,6.283077704950602
7256,6.832614161066694
7257,6.711782361089822
7258,6.702145545197981
7259,6.93310870170005
7260,7.147002223790072
7261,7.274593726178826
7262,7.3800454858639295
7263,7.477691108454011
7264,7.582662510584936
7265,7.7458122127094295
7266,7.929053571814676
7267,7.594853836622485
7268,7.390589640882478
7269,7.23664885479676
7270,7.1240233403778115
7271,6.809935352608022
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,0.0
7280,0.0
7281,0.0
7282,0.0
7283,0.0
7284,0.0
7285,0.0
7286,0.0
7287,0.0
7288,0.0
7289,0.0
7290,0.0
7291,0.0
7292,0.0
7293,0.0
7294,0.0
7295,0.0
7296,6.305949258644533
7297,6.117681717785487
7298,5.834569482915619
7299,5.486836510545322
7300,5.145828745343605
7301,5.193260005930039
7302,5.66882714919316
7303,6.218923476352899
7304,6.694830892982255
7305,6.444449954283333
7306,6.328664393476637
7307,6.509605412525395
7308,6.726271649682446
7309,6.69192182851911
7310,6.858902802538249
7311,6.896636886604481
7312,6.933136169221182
7313,7.064453210474087
7314,7.19237612400336
7315,6.96625551992547
7316,6.7731122220007896
7317,6.677799912255575
7318,6.584999367555855
7319,6.264101073054912
7320,0.0
7321,0.0
7322,0.0
7323,0.0
7324,0.0
7325,0.0
7326,0.0
7327,0.0
7328,0.0
7329,0.0
7330,0.0
7331,0.0
7332,0.0
7333,0.0
7334,0.0
7335,0.0
7336,0.0
7337,0.0
7338,0.0
7339,0.0
7340,0.0
7341,0.0
7342,0.0
7343,0.0
7344,5.81931012400669
7345,5.586486418386691
7346,5.227447978247793
7347,4.8528517740821435
7348,4.443323687043939
7349,4.4580500242302366
7350,4.937156226871924
7351,5.486718981543897
7352,6.027974675550387
7353,5.965710852300685
7354,6.003650371953426
7355,6.329200096027748
7356,6.52577776808056
7357,6.6191082003303485
7358,6.722508323699373
7359,6.830470097078022
7360,6.909902768753881
7361,7.058943397110259
7362,7.199762098870787
7363,6.893643699643016
7364,6.637175111868858
7365,6.5442860762239965
7366,6.433797784888445
7367,6.129546042402516
7368,0.0
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,0.0
7374,0.0
7375,0.0
7376,0.0
7377,0.0
7378,0.0
7379,0.0
7380,0.0
7381,0.0
7382,0.0
7383,0.0
7384,0.0
7385,0.0
7386,0.0
7387,0.0
7388,0.0
7389,0.0
7390,0.0
7391,0.0
7392,6.7591173134829265
7393,6.548105558789516
7394,6.248099035303086
7395,5.920808646452908
7396,5.595821280941043
7397,5.644278677166956
7398,6.1620844701622195
7399,6.73583534519361
7400,5.797798076595902
7401,4.904568163700411
7402,4.549445610855786
7403,4.6778824882483985
7404,4.547883386858197
7405,4.151742482465259
7406,4.482101989167578
7407,4.284281944392886
7408,4.054135655409999
7409,4.35823004549453
7410,5.535833716615547
7411,5.115093863655599
7412,5.153643952142252
7413,4.980109591809208
7414,4.918586064523883
7415,5.12822928776934
7416,0.0
7417,0.0
7418,0.0
7419,0.0
7420,0.0
7421,0.0
7422,0.0
7423,3.1403691308502903
7424,3.6472064461023335
7425,3.6423890952092792
7426,3.4997278191041525
7427,4.137450298769208
7428,4.947866446401587
7429,5.203270477311577
7430,6.717685870446087
7431,6.947440389781147
7432,7.138243670144405
7433,7.335128563369459
7434,7.517318845989613
7435,7.2286621780109535
7436,7.112477574353932
7437,6.980217963213778
7438,6.846397092134095
7439,6.479320364148084
7440,6.136631496197827
7441,5.899808636733152
7442,5.61900022611344
7443,5.2337988288459965
7444,4.852009838821156
7445,4.914147003829666
7446,5.425945686463874
7447,5.953283286281824
7448,6.541812722242173
7449,6.379121870710302
7450,6.309918639428815
7451,6.5043694597556865
7452,6.704458045232851
7453,6.7809808455219445
7454,6.82693190080267
7455,6.925937919055849
7456,7.045808762482938
7457,7.130244137643071
7458,7.299268868175362
7459,7.034480067099041
7460,6.822560967655209
7461,6.775974570942326
7462,6.637283204247103
7463,6.353505300020159
7464,6.285853138781276
7465,6.024083874985764
7466,5.670783943787318
7467,5.309455138266443
7468,4.922777303100801
7469,4.922167860226671
7470,5.35455034107779
7471,5.873070539398579
7472,6.383030746472514
7473,6.315177844360644
7474,6.337188987168741
7475,6.6294480648902985
7476,6.8334578341691525
7477,6.920879729525922
7478,6.946809527515624
7479,7.042708122949377
7480,7.117842624650462
7481,7.293864150114477
7482,7.431212292206914
7483,7.099763434683609
7484,6.893793609520564
7485,6.8465986283607005
7486,6.748155577501206
7487,6.432496127725527
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,0.0
7496,0.0
7497,0.0
7498,0.0
7499,0.0
7500,0.0
7501,0.0
7502,0.0
7503,0.0
7504,0.0
7505,0.0
7506,0.0
7507,0.0
7508,0.0
7509,0.0
7510,0.0
7511,0.0
7512,6.502028304262754
7513,6.291235269456536
7514,3.0897263063055753
7515,3.1691767681834233
7516,4.85701263416961
7517,4.881944693184526
7518,5.362758152464387
7519,5.9178774916873085
7520,6.355833784694289
7521,6.1115425651979205
7522,6.009634424790624
7523,6.234936392636762
7524,6.440612102877731
7525,6.511202105450328
7526,6.56191465796006
7527,6.6047039280323645
7528,6.696505979047708
7529,6.7978691339979385
7530,6.9943524530650665
7531,6.740751720982414
7532,6.5590135742471025
7533,6.521153224307286
7534,6.371652744896148
7535,6.119320255254593
7536,5.91888271534528
7537,5.692782231641658
7538,5.325620367367616
7539,4.896356739929145
7540,4.567709064494325
7541,4.573477976051238
7542,5.141119607235181
7543,5.706935368104669
7544,6.205391413588705
7545,6.005268146657662
7546,5.945064465757786
7547,6.163391316371304
7548,6.368358109472207
7549,6.4205258264098095
7550,6.47376281156369
7551,6.540856064010304
7552,6.6853906435645
7553,6.813378321757404
7554,6.993946213865245
7555,6.724170302721959
7556,6.564369704933848
7557,6.438835039382826
7558,6.304083879146383
7559,6.004971789130843
7560,6.090654353910287
7561,5.860904873885661
7562,5.578408515432069
7563,5.1429736415728025
7564,4.7392051220666405
7565,4.763165910812759
7566,5.304676280532032
7567,5.800146274906656
7568,6.328740519636754
7569,6.270691203415683
7570,6.284058680143909
7571,6.478362483294682
7572,6.713996723692558
7573,6.820940997689107
7574,6.901464346670588
7575,6.992422033830339
7576,7.098127838189259
7577,7.224718356221531
7578,7.349877531641237
7579,7.033718163881357
7580,6.810740753062075
7581,6.7182789328570625
7582,6.592253824132466
7583,6.294465270972073
7584,5.985453017334382
7585,5.784610283968405
7586,5.421788386617544
7587,5.012230024905707
7588,4.610683550445358
7589,4.6186810799138245
7590,5.128605675026012
7591,5.652966812996736
7592,6.280311546577769
7593,6.213805465896826
7594,6.200452156861851
7595,6.520479745351372
7596,6.741517805619477
7597,6.869452765843564
7598,6.965216832911324
7599,7.057061923841307
7600,7.1473595194593385
7601,7.294497085847417
7602,7.408926253187561
7603,7.06459434616807
7604,6.834268285251425
7605,6.743989547410806
7606,6.595188161993918
7607,6.304087549737171
7608,6.001176610540142
7609,5.690130306810219
7610,5.371904954273927
7611,4.939514454710178
7612,4.512407790113559
7613,4.53910672458971
7614,4.995546907760335
7615,5.419919591172862
7616,5.956578664558088
7617,6.012749757281339
7618,6.1045889844035885
7619,6.420621202330454
7620,6.5969291322717565
7621,6.696214805296281
7622,6.739709848826648
7623,6.889376313437135
7624,6.941381793019717
7625,7.044766051711191
7626,7.09947877544944
7627,6.796289231006867
7628,6.620329180283884
7629,6.541738406273266
7630,6.415183251680608
7631,6.1499557540570375
7632,6.041641146794124
7633,5.8211920053058455
7634,5.5103859690867605
7635,5.130516614015779
7636,4.794471369303264
7637,4.8712826856052365
7638,5.368933692507603
7639,5.944599662759296
7640,6.468121148537135
7641,6.241030338126141
7642,6.1965114581389535
7643,6.316103314031001
7644,6.573929934404059
7645,6.724911169358479
7646,6.791699900062857
7647,6.913440829986253
7648,7.1065614420692444
7649,7.1934020682069235
7650,7.14346873549102
7651,6.8017170334848025
7652,6.5245597136459335
7653,6.472872872776287
7654,6.377002963141624
7655,6.178888018056906
7656,6.307831457001108
7657,6.0768539523436775
7658,5.71247172524871
7659,5.423632963143994
7660,5.002223345113905
7661,4.968834838710373
7662,5.493346686193857
7663,6.09478688313453
7664,6.576379511768654
7665,6.404495959359986
7666,6.408035383657054
7667,6.675829377499327
7668,6.906212626318558
7669,6.980937963163203
7670,7.027965549822899
7671,7.108881791292133
7672,7.182388443076643
7673,7.2996569686053
7674,7.432735292940253
7675,7.0218887108242765
7676,6.800603626059384
7677,6.754625579784921
7678,6.651261647741476
7679,6.303960132620849
7680,6.041947143848965
7681,5.827830357701987
7682,5.496423082546538
7683,5.084472274545285
7684,4.761133380107404
7685,4.7692542448028945
7686,5.238875433688832
7687,5.783628311138916
7688,6.345296614579592
7689,6.040866079643192
7690,6.152815471185535
7691,6.448577393864047
7692,6.5983722880929765
7693,6.727298390723437
7694,6.791368240324212
7695,6.827245280887086
7696,6.94604001208523
7697,7.067213242141638
7698,7.186900223232682
7699,6.896953529607648
7700,6.684811218499974
7701,6.561492589633373
7702,6.4782722337871785
7703,6.164859930621982
7704,5.923817832861665
7705,5.718859743216887
7706,5.372340933066728
7707,5.003651410735907
7708,4.587199231036223
7709,4.577635511079219
7710,5.083263875848868
7711,5.6703787937032075
7712,6.188022393403747
7713,6.136476312425944
7714,6.135482770607709
7715,6.37973842604073
7716,6.5906407694060265
7717,6.726676726623623
7718,6.841956958773589
7719,6.904141772184969
7720,6.965526042927128
7721,7.055181999133961
7722,7.212334439613764
7723,6.93182902694346
7724,6.689658477533866
7725,6.616683531271289
7726,6.478973318097932
7727,6.171960754338328
7728,6.1735266547802885
7729,5.953779857052196
7730,5.602557457578394
7731,5.200926240418607
7732,4.840602019278837
7733,4.904286280456877
7734,5.320217981427257
7735,5.950469255453176
7736,6.482967809543538
7737,6.407992893766041
7738,6.413091153228588
7739,6.7288936842704885
7740,6.89327120152651
7741,7.0177935888590675
7742,7.095855673356656
7743,7.149564244928163
7744,7.222571447254719
7745,7.370641491591736
7746,7.506650444981699
7747,7.151343557741736
7748,6.939593054049984
7749,6.893381736047883
7750,6.672373434404099
7751,6.357929820385905
7752,6.104342938343776
7753,5.932673379461405
7754,5.53762314820304
7755,5.154438919633041
7756,4.793686231825091
7757,4.775240737856388
7758,5.208901220015492
7759,5.725968412910585
7760,6.292127381689189
7761,6.2045042383571385
7762,6.258593191014627
7763,6.598174868950457
7764,6.787876164126743
7765,6.945811414731653
7766,6.979786847328214
7767,7.143105002287452
7768,7.180674595376697
7769,7.3015668429822025
7770,7.404353756898021
7771,7.034976530708203
7772,6.8491496616295935
7773,6.779134848372333
7774,6.696008629635018
7775,6.392044302254583
7776,6.027782667614065
7777,5.812836020836553
7778,5.450470164428875
7779,5.034729179097964
7780,4.627469408381044
7781,4.610658322776654
7782,5.074722447706595
7783,5.616668051431999
7784,6.15234742234761
7785,6.061181429292565
7786,6.106866256109067
7787,6.455420725276693
7788,6.653654270877709
7789,6.741809546460167
7790,6.799385016697655
7791,6.934025747672508
7792,6.982917610769638
7793,7.089204814346007
7794,7.214221450093786
7795,6.89317824251049
7796,6.653071753863674
7797,6.635614255110666
7798,6.490242861214355
7799,6.231736436561083
7800,6.179655979628958
7801,5.932162612493446
7802,5.658443604087686
7803,5.250252204998125
7804,4.8907770158093
7805,4.8723817128653195
7806,5.364171575700528
7807,5.900687629019131
7808,6.463503782783537
7809,6.309955861989795
7810,6.316874717091393
7811,6.588692770697937
7812,6.773158129981473
7813,6.788626063994993
7814,6.980886663531812
7815,7.050726028039158
7816,6.9966719533774056
7817,7.239256921537299
7818,7.383295384791426
7819,7.045167284807967
7820,6.809740224362336
7821,6.723387209475158
7822,6.48420772872495
7823,6.193428472510183
7824,6.125667661167213
7825,5.926239536624015
7826,5.541953214811676
7827,5.145013919297608
7828,4.773323359084494
7829,4.835457375546494
7830,5.302081412445896
7831,5.957538210817351
7832,6.38199313231854
7833,6.12419526039305
7834,6.122065155713601
7835,6.279287030044566
7836,3.739258065396301
7837,6.353200868224763
7838,6.562512845646453
7839,6.732421234704518
7840,6.805767184448072
7841,6.982083348633546
7842,7.099504004872611
7843,6.871205397490389
7844,6.716359549441763
7845,6.653831670079988
7846,6.537426789244472
7847,6.1926539579861215
7848,5.900194801914601
7849,5.6456180966717255
7850,5.289638895892443
7851,4.948160496857848
7852,4.583773329637059
7853,4.585753740301728
7854,5.062015686679369
7855,5.602752749914639
7856,6.086250547204589
7857,6.00479443959131
7858,6.068769410386115
7859,6.427226030333063
7860,6.6191008326859055
7861,6.719287091898123
7862,6.779116410836246
7863,6.845478587389853
7864,6.977938051631245
7865,7.0486070983405265
7866,7.1693477424219925
7867,6.816415242364717
7868,6.655453901771522
7869,6.539417874938067
7870,6.421872326226296
7871,6.121756101947776
7872,5.924286778747497
7873,5.686526693388682
7874,5.331379064865675
7875,5.001676726948952
7876,4.54953545340322
7877,4.542128401641143
7878,5.008986314176472
7879,5.577422143473787
7880,6.1378874256335765
7881,6.062793500270428
7882,6.134373868505835
7883,6.504689791822907
7884,6.716879567572038
7885,6.8459033783830066
7886,6.962486185286276
7887,7.036861905512408
7888,7.142533254344876
7889,7.248922232157855
7890,7.358603727345853
7891,7.0598806928923254
7892,6.856588473209415
7893,6.7973808196579215
7894,6.61855799517758
7895,6.293653917710261
7896,6.405471907347463
