Id,Rented_Bike_Count
6795,5.698081876773566
6796,5.192519167300304
6797,5.252740266562287
6798,6.091380991346478
6799,6.985692409124052
6800,7.404128026326822
6801,7.218444809546693
6802,6.7598184328761395
6803,6.968241919424979
6804,7.109122337030348
6805,7.172381653061807
6806,7.212578370746291
6807,7.298548825984293
6808,7.283339717337318
6809,7.772897728822887
6810,7.976287330075069
6811,7.895762614823118
6812,7.4065030521450925
6813,7.571388745658709
6814,7.418650809095276
6815,7.057208020078686
6816,6.849814231410965
6817,6.599268509075685
6818,6.202190610528745
6819,5.685647318832107
6820,5.169977027949821
6821,5.235230721395789
6822,6.126220477914105
6823,6.982732826454269
6824,7.334197241099098
6825,7.1364781805559865
6826,6.711535434576302
6827,6.862703158278308
6828,7.029802821612437
6829,7.067155543293042
6830,7.136514612077178
6831,7.246135276133423
6832,7.22492928892137
6833,7.696160552255597
6834,7.833697830750834
6835,7.850901552066354
6836,7.3619920699274175
6837,7.51466419875625
6838,7.372811131251376
6839,7.037094668046189
6840,6.867399909114054
6841,6.600524161542648
6842,6.199311665383469
6843,5.681018905989866
6844,5.1476798741789045
6845,5.192153507245266
6846,6.021137685457839
6847,6.952891339378825
6848,7.3343439494234595
6849,7.187568846695235
6850,6.736365206566189
6851,6.930204399488012
6852,7.122491144728775
6853,7.171998349497539
6854,7.213507740650478
6855,7.313365428357324
6856,7.397555093564133
6857,7.79223252920217
6858,8.024119455373778
6859,7.8835540711526235
6860,7.317323244705454
6861,7.571983499937696
6862,7.423849245117191
6863,7.095755702575712
6864,6.943110617723082
6865,6.675592124957102
6866,6.282948578025962
6867,5.729593481999928
6868,5.237462644583067
6869,5.305970822920283
6870,6.067269928552866
6871,7.0867431958822955
6872,7.438958461077288
6873,7.153496712358809
6874,6.762306159412921
6875,6.8946394639559845
6876,7.006581125086114
6877,7.054458696197294
6878,7.241415959800106
6879,7.3350309456952
6880,7.117269356067027
6881,7.813940206618916
6882,8.01241541397642
6883,7.898679731012653
6884,7.329425127424187
6885,7.549655535448251
6886,7.369264995661055
6887,7.045068862667424
6888,6.9628658411691635
6889,6.7223593257684255
6890,6.355121608908441
6891,5.9279209408484554
6892,5.416829003268324
6893,5.494173564229406
6894,6.263990457476604
6895,7.177053364027691
6896,7.536833361681589
6897,7.3099329756296285
6898,6.836021529410202
6899,6.9522601249032085
6900,7.050559695331767
6901,7.260410692073414
6902,7.108223336075222
6903,7.203024000380925
6904,7.32258054017988
6905,7.8353122253990986
6906,7.98004518577277
6907,7.953022293454994
6908,7.463706887344179
6909,7.671478701917378
6910,7.423282371753926
6911,5.517348118958662
6912,6.905612540765474
6913,6.686048930685198
6914,6.343665120057585
6915,5.882416286446826
6916,4.6551098737268735
6917,5.785002083732207
6918,4.634648708846344
6919,6.32098074775195
6920,6.675948917393658
6921,6.661979467768013
6922,6.84110485963267
6923,6.947760125126617
6924,6.991141288428045
6925,7.036602901911159
6926,7.023056241172922
6927,6.825231070369322
6928,6.949848143390742
6929,6.9483742070421375
6930,7.152302946944086
6931,6.833207668384382
6932,6.758917587353921
6933,7.412058060036337
6934,7.325601195646147
6935,7.188089974818575
6936,6.76219635642803
6937,6.483143281356434
6938,6.1315762256643485
6939,4.60786899907751
6940,4.302763553744933
6941,5.405430072470152
6942,5.2167352720599
6943,5.669222104375647
6944,6.271879710984669
6945,6.124858800473081
6946,6.425903194015701
6947,6.784275131748561
6948,6.819376909277132
6949,6.840022431886254
6950,6.792073363315702
6951,5.426607078842892
6952,6.332249526815469
6953,4.637293935584671
6954,6.362143669088324
6955,6.320494148330771
6956,5.807218616468127
6957,6.8426227981421945
6958,6.858063416716478
6959,6.79034210267621
6960,6.510099906575541
6961,6.4834808895220295
6962,5.251709709652394
6963,5.626486969615078
6964,5.168367606839066
6965,5.12070618229418
6966,5.4182540036688
6967,6.472955004741729
6968,7.275246850315668
6969,7.16052447443993
6970,6.657809608041921
6971,6.884724184939014
6972,7.071346946504951
6973,7.018217491048983
6974,7.12597004567885
6975,7.2500965663666435
6976,7.373293306893583
6977,7.770813467322785
6978,7.91591702621513
6979,7.703593629419007
6980,7.133387354771959
6981,7.338589086499338
6982,7.277592108443013
6983,6.924685668568397
6984,0.0
6985,0.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,0.0
6994,0.0
6995,0.0
6996,0.0
6997,0.0
6998,0.0
6999,0.0
7000,0.0
7001,0.0
7002,0.0
7003,0.0
7004,0.0
7005,0.0
7006,0.0
7007,0.0
7008,0.0
7009,0.0
7010,0.0
7011,0.0
7012,0.0
7013,0.0
7014,0.0
7015,0.0
7016,0.0
7017,0.0
7018,0.0
7019,0.0
7020,0.0
7021,0.0
7022,0.0
7023,0.0
7024,0.0
7025,0.0
7026,0.0
7027,0.0
7028,0.0
7029,0.0
7030,0.0
7031,0.0
7032,6.861950853488164
7033,6.6312434251054135
7034,6.201901375453119
7035,5.638516883374399
7036,5.149946075665148
7037,5.187110207160388
7038,4.706963893951282
7039,4.485613113873523
7040,5.441137292452231
7041,5.073572729363837
7042,4.845406456243588
7043,5.707011873171039
7044,5.240403274351898
7045,6.01393654904532
7046,5.699474715412777
7047,6.762523966059552
7048,6.840095022451291
7049,7.335225199796271
7050,7.5503033108117314
7051,7.244939339020865
7052,6.829221794448632
7053,6.611432802259905
7054,6.525529005325035
7055,6.691451347483367
7056,6.692865658581466
7057,6.536168334191924
7058,6.22354144844458
7059,4.309467007839014
7060,3.618298351535672
7061,4.106204354065572
7062,4.264826931497563
7063,4.157661197067288
7064,4.767755328871901
7065,5.187947214274662
7066,4.744676630911696
7067,5.304283347307793
7068,6.171298168147624
7069,6.488669993899132
7070,6.117992255886682
7071,6.948355380572834
7072,7.053728482715757
7073,7.620313752624915
7074,7.74673349888894
7075,7.483896281484952
7076,6.755296201327305
7077,7.187717320623859
7078,7.122818410961516
7079,6.889690672605451
7080,6.864472234512329
7081,6.5964414762350785
7082,6.292248322838829
7083,5.62563830480924
7084,5.360943651435775
7085,2.9927188802032645
7086,5.058714936125755
7087,5.713011593771734
7088,6.398360170634552
7089,6.714107521029492
7090,6.767206047922773
7091,7.011723722809236
7092,7.275387652573752
7093,7.421181437064229
7094,7.538981234433832
7095,7.514550874146577
7096,7.520965932071663
7097,7.513010208922289
7098,7.536546150166613
7099,7.264570856187772
7100,6.957780536874074
7101,7.4377430679935355
7102,7.234980050956786
7103,6.937897646950612
7104,6.55342075378041
7105,6.242772928490719
7106,6.008849529835752
7107,5.585055744600812
7108,5.191236760919937
7109,5.287869151520059
7110,5.2567607679071475
7111,5.080122155731811
7112,5.915128671197147
7113,6.048602381219595
7114,6.190614107043848
7115,6.740165567704505
7116,6.752463221455441
7117,7.058003653732438
7118,7.288617442100749
7119,7.564385211403847
7120,7.646580775593538
7121,7.03234695962853
7122,6.84215068653619
7123,6.621186021865093
7124,6.806397868670642
7125,7.6055774678443715
7126,7.493152424585668
7127,6.977807095041715
7128,6.805746116204666
7129,6.567052098290591
7130,6.164749318973625
7131,5.700863654761652
7132,5.223466441381856
7133,5.271464018418431
7134,5.705195238596426
7135,6.400367051696422
7136,6.73967409617271
7137,6.6952346248451695
7138,6.569985057170635
7139,6.752245257766779
7140,6.952046258647794
7141,7.006926154918057
7142,7.037684658553898
7143,7.13361673110485
7144,7.212960950085346
7145,7.262770345431534
7146,7.347334845657006
7147,7.1582958141550765
7148,6.778475542918165
7149,7.204527181095065
7150,7.159515800534182
7151,6.762542266327031
7152,6.479065460146373
7153,6.221393288544199
7154,5.883129077772937
7155,5.458146457966151
7156,5.009537749117779
7157,5.039926162560059
7158,5.472615690210633
7159,6.0633860073368915
7160,6.448204641861986
7161,6.501545271558017
7162,6.47530279823929
7163,6.708556669154172
7164,6.86939508038029
7165,6.928493280955497
7166,7.029389690239489
7167,7.1050370065520045
7168,7.214304016683654
7169,7.085762437573717
7170,7.163494824869803
7171,6.857302998856562
7172,6.747559171589728
7173,7.227871675698875
7174,7.086542800499137
7175,6.819121596068339
7176,6.679717715566261
7177,6.42252149529484
7178,6.056276085713295
7179,5.5717597994813435
7180,5.063398895178085
7181,5.139826737471937
7182,5.969889908812185
7183,6.928145215406946
7184,7.2399809600815495
7185,7.036309061456423
7186,6.624551087579807
7187,6.8075329133121425
7188,6.99827705829691
7189,7.058648145903328
7190,7.116977454090749
7191,7.2124177378607435
7192,7.3070749573438825
7193,7.658556578263598
7194,7.8187018531628
7195,7.746944182262906
7196,7.248191050786636
7197,7.362919479016465
7198,7.214750133510881
7199,6.861103708039911
7200,6.683060807851712
7201,6.421717332250276
7202,6.028262644193504
7203,5.525409841314628
7204,5.016216615439527
7205,5.0884103128105265
7206,5.889267411876576
7207,6.849811560552697
7208,7.206984732106987
7209,7.110294654223781
7210,6.661503917411325
7211,6.879150711629174
7212,7.069540860579705
7213,7.106963565665373
7214,7.164431330120987
7215,7.140503803298678
7216,7.1912326229569015
7217,7.688266519028044
7218,7.855936549782793
7219,7.763551225867095
7220,7.214807060842883
7221,7.361860271874297
7222,7.207799394266392
7223,6.901726877456015
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0
7231,0.0
7232,0.0
7233,0.0
7234,0.0
7235,0.0
7236,0.0
7237,0.0
7238,0.0
7239,0.0
7240,0.0
7241,0.0
7242,0.0
7243,0.0
7244,0.0
7245,0.0
7246,0.0
7247,0.0
7248,6.697392452856079
7249,6.458557791280722
7250,6.116206948007722
7251,5.668793924500218
7252,5.218198011750628
7253,5.23671494979644
7254,5.535637881135442
7255,6.142764800834662
7256,6.682859195374949
7257,6.794786534956826
7258,6.815082677868993
7259,7.0727020557298665
7260,7.2820704675143
7261,7.358660570681387
7262,7.428102979921743
7263,7.443828914662049
7264,7.4773123979165685
7265,7.324101178036136
7266,7.274311204006796
7267,6.852903692787049
7268,6.81060922086845
7269,7.530366896335149
7270,7.306735953956586
7271,7.007582963484575
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,0.0
7280,0.0
7281,0.0
7282,0.0
7283,0.0
7284,0.0
7285,0.0
7286,0.0
7287,0.0
7288,0.0
7289,0.0
7290,0.0
7291,0.0
7292,0.0
7293,0.0
7294,0.0
7295,0.0
7296,6.42568936034192
7297,6.218140354960743
7298,5.843038347373003
7299,5.414643513119161
7300,4.922653947285841
7301,5.000962615723614
7302,5.864490747243281
7303,6.7678253391984775
7304,7.092835935672306
7305,6.909286978661372
7306,6.407426099437943
7307,6.5508247408415015
7308,6.785266416467039
7309,6.721570180097601
7310,6.896056800211131
7311,6.935671470637512
7312,6.925089712654506
7313,7.338287117798611
7314,7.4873803858989305
7315,7.268752164002233
7316,6.80967343508161
7317,6.797986997087921
7318,6.8251796683577215
7319,6.337273200060518
7320,0.0
7321,0.0
7322,0.0
7323,0.0
7324,0.0
7325,0.0
7326,0.0
7327,0.0
7328,0.0
7329,0.0
7330,0.0
7331,0.0
7332,0.0
7333,0.0
7334,0.0
7335,0.0
7336,0.0
7337,0.0
7338,0.0
7339,0.0
7340,0.0
7341,0.0
7342,0.0
7343,0.0
7344,6.490552144704585
7345,6.252357179319935
7346,5.865764785781646
7347,5.46305222144372
7348,4.972348350521287
7349,4.586840643953213
7350,4.65171465907464
7351,5.342103749294246
7352,6.450632515671927
7353,6.586728445748827
7354,6.583646849601072
7355,6.884454711788484
7356,7.038355779790205
7357,7.1374211097551274
7358,7.180940782546454
7359,7.270644995777596
7360,7.35048286337903
7361,7.326991846392023
7362,7.391979794046797
7363,7.071861441951876
7364,6.8858379329849395
7365,7.287349976733275
7366,7.08313066890552
7367,6.802281760731725
7368,0.0
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,0.0
7374,0.0
7375,0.0
7376,0.0
7377,0.0
7378,0.0
7379,0.0
7380,0.0
7381,0.0
7382,0.0
7383,0.0
7384,0.0
7385,0.0
7386,0.0
7387,0.0
7388,0.0
7389,0.0
7390,0.0
7391,0.0
7392,6.81956908301299
7393,6.590824837621128
7394,6.2050762208317725
7395,5.767184151914581
7396,5.309026079604207
7397,5.390031307207858
7398,6.280073942234125
7399,6.984667762125568
7400,6.174853915157052
7401,5.501804595347046
7402,4.837896797748375
7403,4.972309846587339
7404,4.751950868688621
7405,4.323342715166383
7406,4.480479261536668
7407,3.9892063657562153
7408,3.6989726886854712
7409,4.63397973661486
7410,5.191587809791436
7411,4.870323668511462
7412,4.459289879150448
7413,4.633564637635836
7414,4.746895811198636
7415,4.980256236297012
7416,0.0
7417,0.0
7418,0.0
7419,0.0
7420,0.0
7421,0.0
7422,0.0
7423,2.598019782930634
7424,2.8759434718981147
7425,3.1577424654168866
7426,3.1380407966930055
7427,3.9633307079375983
7428,4.589465737957415
7429,4.9550133718785805
7430,6.697622734348313
7431,7.079630721598367
7432,7.092117000260448
7433,6.979530404069383
7434,7.075465095228337
7435,6.6317049382261075
7436,6.6953095611380355
7437,7.101026830094272
7438,7.000063059653783
7439,6.664757594543016
7440,6.12954747428649
7441,5.839328494443839
7442,5.568837545045914
7443,5.157239105246073
7444,4.690676577055037
7445,4.802648186498073
7446,4.770650483776954
7447,5.429474416731516
7448,6.284351411853827
7449,6.524693889100297
7450,6.514090839647956
7451,6.770942594374638
7452,7.005950110130861
7453,7.106856951452629
7454,7.062726262861656
7455,7.123490329003692
7456,7.181041900661281
7457,7.116860212100784
7458,7.314343109970501
7459,6.581935228016903
7460,6.706321231997006
7461,7.0631171362894065
7462,6.967614550123506
7463,6.636217426072257
7464,6.367485992480965
7465,6.122867808694846
7466,5.719465270954567
7467,5.312551257693331
7468,4.833003816613839
7469,4.876789582635282
7470,5.650784485931828
7471,6.573577529971459
7472,6.883771227131243
7473,6.869981895167905
7474,6.458094756731851
7475,6.7296550211649
7476,6.842240677326762
7477,6.9862132947547035
7478,7.007901661525331
7479,7.095281666316934
7480,7.186782859948698
7481,7.5342129146158765
7482,7.638203672977808
7483,7.365356040585761
7484,6.977822117153641
7485,7.050347731096267
7486,6.937015951955592
7487,6.596786109887422
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,0.0
7496,0.0
7497,0.0
7498,0.0
7499,0.0
7500,0.0
7501,0.0
7502,0.0
7503,0.0
7504,0.0
7505,0.0
7506,0.0
7507,0.0
7508,0.0
7509,0.0
7510,0.0
7511,0.0
7512,6.658321322862415
7513,6.4140496586878495
7514,3.5291354081561304
7515,3.527849498634173
7516,4.389196769181478
7517,4.453415121725629
7518,5.127240349580212
7519,5.742750452168844
7520,6.703406916353399
7521,6.650114799002353
7522,6.161684195687031
7523,6.406969904181545
7524,6.579678078486407
7525,6.653251978851039
7526,6.647252083807974
7527,6.661595305862516
7528,6.740228118044765
7529,7.197959401093195
7530,7.3090931081536805
7531,7.049384275873201
7532,6.632986158852836
7533,6.683449958562772
7534,6.543384632586445
7535,6.249688064126971
7536,6.0786797685659595
7537,5.881845406324398
7538,5.473914908569235
7539,5.001214075119036
7540,4.584457701947475
7541,4.60808146288538
7542,5.469985543908721
7543,6.44449005651647
7544,6.697296173673097
7545,6.678560997501574
7546,6.230949451206057
7547,6.361586699845507
7548,6.569739797105841
7549,6.589188932921189
7550,6.604320719121427
7551,6.65314880668647
7552,6.784628648611408
7553,7.218182833970571
7554,7.341535425012369
7555,7.063962625449744
7556,6.5784506547870105
7557,6.642578354776006
7558,6.503912541443087
7559,6.197638639898153
7560,6.1968894861193675
7561,5.977172872013904
7562,5.687423234756575
7563,5.3125509053329685
7564,4.791287518370774
7565,4.8162337438383505
7566,5.719554193776415
7567,6.620738393859616
7568,6.910662330260568
7569,6.88013985310492
7570,6.4089298384532505
7571,6.547148500157306
7572,6.809813239279335
7573,6.856562967408664
7574,6.870569839534481
7575,6.944993721899948
7576,6.852304542122239
7577,7.432567896853383
7578,7.530416684465015
7579,7.313086165578822
7580,6.831892974763782
7581,6.849739748924032
7582,6.727939966215161
7583,6.480603079559865
7584,6.191142768931817
7585,5.9400226253214825
7586,5.603278675373576
7587,5.182169057642804
7588,4.737402954684514
7589,4.997645028426859
7590,5.139898012185462
7591,5.546030789260303
7592,6.107046007721813
7593,6.38818009116655
7594,6.4683951930693855
7595,6.7931846245015866
7596,6.928572119851589
7597,7.126385226527684
7598,7.1336529414678385
7599,7.233121398982192
7600,7.170871725071842
7601,6.990677794132944
7602,7.044426309432948
7603,6.611007660908004
7604,6.594187577862414
7605,6.978071738396197
7606,6.763350754217766
7607,6.450148878048534
7608,6.182067053882761
7609,5.84340155758785
7610,5.438350200143178
7611,4.966805890417109
7612,4.495418117504908
7613,4.511686879273644
7614,4.8067381491155245
7615,5.302852197846917
7616,5.809623180777736
7617,6.1443247716359295
7618,6.248250019563381
7619,6.663300385914946
7620,6.85066328365674
7621,6.965538350600851
7622,7.105675848230206
7623,7.167586347829213
7624,7.12215956658904
7625,6.965243440845271
7626,6.836333135272946
7627,6.413258890917309
7628,6.365177823760593
7629,6.850556083314448
7630,6.665248767385485
7631,6.353595897158797
7632,6.2181572719266995
7633,5.966929922284693
7634,5.603894519340232
7635,5.341426418215535
7636,4.960285914650862
7637,4.917907803997037
7638,5.4846952249628735
7639,6.059338389658178
7640,7.023121773181859
7641,6.764295954251801
7642,6.396448095313991
7643,6.516554760039201
7644,6.780388018055241
7645,6.80402895037917
7646,6.8153418721261545
7647,6.7787089729443535
7648,7.052000508857448
7649,7.4972832036399115
7650,7.460122773182208
7651,7.1479817732133455
7652,6.023141876153261
7653,6.365506953447547
7654,6.365648902899181
7655,6.412168552512733
7656,6.38743951357713
7657,6.166592185972165
7658,5.78475916408097
7659,5.346974682033146
7660,4.937196841267147
7661,4.868920335703784
7662,5.799749705778555
7663,6.524278998508612
7664,6.990481581809108
7665,6.843976903954827
7666,6.437692558888591
7667,6.6791183100959906
7668,6.846377146966825
7669,6.879634335866644
7670,6.952074555143097
7671,7.002804309559551
7672,6.978928334088839
7673,7.452502737598779
7674,7.640549473391276
7675,7.2914573019323115
7676,6.7631393270545495
7677,6.913943541731172
7678,6.82189604319835
7679,6.484687403251005
7680,6.238244244552393
7681,6.000136867812651
7682,5.6908302741209535
7683,5.230306007594767
7684,4.912944142143509
7685,4.955433141232735
7686,5.5870518563027325
7687,6.28313028975932
7688,6.8555121109426285
7689,6.77719645921124
7690,6.408975061413166
7691,6.5684720250997675
7692,6.739068270832521
7693,6.856189002106699
7694,6.906600173953699
7695,6.964202818799128
7696,7.03458308827326
7697,7.3937746294067015
7698,7.5365722608453805
7699,7.168766211545613
7700,6.743387548707265
7701,6.75132342573384
7702,6.613983217922437
7703,6.331608371869075
7704,6.150126207867887
7705,5.933181067490102
7706,5.554841936138122
7707,5.14233436827061
7708,4.65870654598289
7709,4.659557161960942
7710,5.204529218914097
7711,5.864517685598829
7712,6.789405304059429
7713,6.834341899492734
7714,6.432649225911373
7715,6.595444259552529
7716,6.8363244864746235
7717,6.918637885236191
7718,6.982639563166792
7719,7.04303769613966
7720,7.003211309608455
7721,7.424751270023906
7722,7.6614291902529175
7723,7.286074646769222
7724,6.804194743335715
7725,6.886729784382318
7726,6.73733402424144
7727,6.425881999584945
7728,6.308204732151681
7729,6.068113064388344
7730,5.719976729218404
7731,5.29992137405555
7732,4.99230529037454
7733,5.1612214074549385
7734,5.796903437831084
7735,6.562084949887586
7736,6.918462703104073
7737,6.98494682856583
7738,6.532091984609245
7739,6.7252711901001305
7740,6.851411386673256
7741,6.932035480845112
7742,6.967443118316666
7743,7.00870922289065
7744,7.06093609166939
7745,7.50966206955437
7746,7.6800821453939
7747,7.426416741098375
7748,6.957208847862518
7749,7.017699088530472
7750,6.809747856003391
7751,6.497358457444591
7752,6.336366999402313
7753,6.178281535799554
7754,5.698628328273415
7755,5.301036194794596
7756,4.880901233611947
7757,4.892089358645943
7758,5.192236197755957
7759,5.245760766004879
7760,6.088070361718637
7761,6.406045331404704
7762,6.427689410244376
7763,6.8242911399514465
7764,7.047546024235128
7765,7.099235345740221
7766,7.170224603358121
7767,7.26171904579776
7768,7.36175088891658
7769,7.121529379605663
7770,7.151895560788569
7771,6.648078058693234
7772,6.538445836850371
7773,7.078425265754229
7774,6.8858050764504615
7775,6.584309578753571
7776,6.2132618273024764
7777,5.932944427964033
7778,5.544507705735696
7779,5.05497267943164
7780,4.601514146140477
7781,4.609228834375365
7782,4.891392584797173
7783,5.1328540336069945
7784,5.892371869860176
7785,6.190364275150154
7786,6.267278717382373
7787,6.718731350529641
7788,7.007225891059727
7789,7.081701886077925
7790,7.194987494721312
7791,7.196551459922029
7792,7.374731421316801
7793,7.127431013188303
7794,6.942488119014581
7795,6.4339498801575425
7796,6.406637360970569
7797,6.899389347931086
7798,6.68860614060557
7799,6.412372239483579
7800,6.322969069409013
7801,6.056387306647269
7802,5.733818764737663
7803,5.248253198986127
7804,4.81308409237364
7805,4.829621443473643
7806,5.658689956840062
7807,6.347668755010705
7808,6.905028182626905
7809,6.814397139393028
7810,6.445701082144261
7811,6.671854503677084
7812,6.838316692584236
7813,6.651506321383483
7814,6.990273411144297
7815,6.979374688348058
7816,6.760917372854982
7817,7.482167777598519
7818,7.699792657579824
7819,7.312151555772671
7820,6.872025599609628
7821,6.933198637483274
7822,6.6212032508889
7823,6.2655822085993425
7824,6.135485832983074
7825,5.920275491147853
7826,5.6307847271990354
7827,5.232120485257996
7828,4.854318449695677
7829,4.930721414643044
7830,5.586100899416621
7831,6.384608568270119
7832,6.8694426920052845
7833,6.652317993011025
7834,6.280527992284274
7835,6.2093064087659435
7836,4.075295668441333
7837,6.456853355290098
7838,6.844639068670963
7839,6.899987422108866
7840,6.75874003554107
7841,7.268901951600993
7842,7.414270831700307
7843,7.175297036197442
7844,6.6968950186589
7845,6.799593194661462
7846,6.701042112292386
7847,6.386310300068643
7848,6.105333791884216
7849,5.596309768394891
7850,5.186725458420676
7851,4.841839778337595
7852,4.537371373039576
7853,4.452947159731265
7854,4.905650315014455
7855,5.500224300095336
7856,6.241035305171222
7857,6.75651783405786
7858,6.384926071405639
7859,6.699266502150062
7860,6.82185448525774
7861,6.8453356396095195
7862,6.877552010466367
7863,6.936371007082495
7864,6.955408321980567
7865,7.410430377094146
7866,7.5778744040145725
7867,7.157640571565942
7868,6.688332481783407
7869,6.7740503279946385
7870,6.67605863562118
7871,6.384719299264869
7872,6.200567781591383
7873,5.94667683083932
7874,5.553471235462942
7875,5.189496427560643
7876,4.55321041056895
7877,4.52978636308748
7878,4.887209310632674
7879,5.558359111150624
7880,6.682752764917751
7881,6.798350463554582
7882,6.4366174025055685
7883,6.728433001919092
7884,6.886869247320762
7885,6.961912383055789
7886,7.034537971633949
7887,7.022046039118569
7888,7.110613147353778
7889,7.467630123534278
7890,7.795796975340519
7891,7.35508390228471
7892,6.912773136876858
7893,7.0548071624151225
7894,6.8862192333686005
7895,6.53397190332989
7896,6.508412298102707
