Id,Rented_Bike_Count
6704,7.47556
6705,7.0540657
6706,6.7490516
6707,6.839446
6708,6.8682213
6709,7.004308
6710,7.043263
6711,7.358227
6712,7.3308625
6713,7.5532513
6714,7.896887
6715,7.5421977
6716,7.3554997
6717,7.6419506
6718,7.5552187
6719,7.080714
6720,5.7616982
6721,6.818118
6722,5.1576734
6723,5.949796
6724,5.63136
6725,5.846509
6726,6.3720107
6727,7.0359306
6728,7.620896
6729,7.1985426
6730,6.870138
6731,6.964579
6732,7.039544
6733,7.0916395
6734,7.0524635
6735,7.1762214
6736,7.3478146
6737,7.7257476
6738,8.003068
6739,7.728747
6740,7.5306067
6741,7.5819244
6742,7.5027003
6743,7.1353
6744,6.986089
6745,6.839182
6746,6.3533964
6747,6.0504665
6748,5.724256
6749,5.4837203
6750,5.690774
6751,6.258805
6752,6.603215
6753,6.676073
6754,6.822744
6755,7.129364
6756,7.2122955
6757,7.2971096
6758,7.289938
6759,7.4299607
6760,7.488651
6761,7.5115104
6762,7.7309546
6763,7.51918
6764,7.4952602
6765,7.572326
6766,7.5233927
6767,7.1689854
6768,6.996698
6769,6.62038
6770,6.217746
6771,5.886812
6772,5.578469
6773,5.3299847
6774,5.2557487
6775,5.7087502
6776,6.2010546
6777,6.7798815
6778,6.837266
6779,7.0589185
6780,7.188281
6781,7.246437
6782,7.225955
6783,7.3414364
6784,7.198983
6785,7.545562
6786,7.1343637
6787,7.4933968
6788,7.4958124
6789,7.5874567
6790,7.5250144
6791,7.208068
6792,6.801288
6793,6.478148
6794,5.9880204
6795,5.5617485
6796,5.3894367
6797,5.630589
6798,6.0528035
6799,6.8611856
6800,7.462479
6801,7.094425
6802,6.819418
6803,6.971819
6804,7.059098
6805,7.080002
6806,7.0376472
6807,7.2499804
6808,7.3782344
6809,7.6676044
6810,8.031865
6811,7.6926165
6812,7.547827
6813,7.640816
6814,7.5659766
6815,7.1467433
6816,6.988092
6817,6.634893
6818,6.3540406
6819,5.82142
6820,5.4695163
6821,5.7088394
6822,6.1718473
6823,6.9993362
6824,7.5582542
6825,7.1700907
6826,6.9037113
6827,6.9810643
6828,7.0690374
6829,7.0681562
6830,7.051548
6831,7.2098627
6832,7.4855475
6833,7.7393
6834,8.037982
6835,7.6281743
6836,7.518509
6837,7.6257005
6838,7.5696516
6839,7.177458
6840,6.9639783
6841,6.616645
6842,6.3295236
6843,5.7674723
6844,5.36088
6845,5.546833
6846,5.975969
6847,6.9866495
6848,7.512025
6849,7.11005
6850,6.868962
6851,6.986534
6852,7.0853443
6853,7.0966434
6854,7.118716
6855,7.264106
6856,7.3807373
6857,7.6751943
6858,8.047349
6859,7.7929006
6860,7.564626
6861,7.735515
6862,7.5271673
6863,7.1622
6864,6.9217267
6865,6.563444
6866,6.273504
6867,5.785117
6868,5.4155216
6869,5.6735206
6870,6.244825
6871,6.735585
6872,7.50211
6873,7.0937514
6874,6.797247
6875,6.9216976
6876,7.0664234
6877,7.08222
6878,7.091612
6879,7.261219
6880,7.339791
6881,7.6750174
6882,8.011714
6883,7.4797606
6884,7.3907485
6885,7.542622
6886,7.4659176
6887,7.1126847
6888,7.015186
6889,6.8397927
6890,6.4979367
6891,5.936388
6892,5.57124
6893,5.8222184
6894,6.3470116
6895,6.9869504
6896,7.7010126
6897,7.150445
6898,6.8672338
6899,6.935262
6900,7.0536013
6901,7.049449
6902,6.9913845
6903,7.357606
6904,7.448431
6905,7.7329454
6906,7.9984827
6907,7.5881424
6908,7.5291047
6909,7.6361756
6910,7.5391707
6911,5.5629735
6912,6.8356547
6913,6.781508
6914,6.582223
6915,6.1971054
6916,4.902132
6917,5.616938
6918,5.1147885
6919,6.146847
6920,6.8135314
6921,6.7073116
6922,6.850726
6923,6.9402237
6924,6.8822446
6925,6.8917694
6926,6.99562
6927,6.939522
6928,7.098401
6929,6.863388
6930,7.126846
6931,7.0563254
6932,7.1216264
6933,7.330391
6934,7.309703
6935,6.931416
6936,6.7968936
6937,6.5490847
6938,6.3153725
6939,4.740731
6940,4.1932445
6941,5.491119
6942,5.7798567
6943,5.655679
6944,6.553898
6945,6.5151057
6946,6.6613426
6947,6.9712596
6948,6.9848137
6949,7.100915
6950,7.0577674
6951,5.611389
6952,6.601924
6953,3.9449906
6954,6.271096
6955,6.3459916
6956,6.7708216
6957,7.288612
6958,6.867185
6959,7.0311
6960,6.577369
6961,6.468803
6962,5.03549
6963,5.6600747
6964,5.3444095
6965,5.662757
6966,6.0929246
6967,6.5565677
6968,7.5335546
6969,7.061429
6970,6.795915
6971,6.963097
6972,7.0584064
6973,7.047763
6974,7.057373
6975,7.2244587
6976,7.326599
6977,7.7228937
6978,8.045477
6979,7.5210166
6980,7.5317636
6981,7.6790113
6982,7.3348837
6983,7.0549464
6984,0.0
6985,0.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,0.0
6994,0.0
6995,0.0
6996,0.0
6997,0.0
6998,0.0
6999,0.0
7000,0.0
7001,0.0
7002,0.0
7003,0.0
7004,0.0
7005,0.0
7006,0.0
7007,0.0
7008,0.0
7009,0.0
7010,0.0
7011,0.0
7012,0.0
7013,0.0
7014,0.0
7015,0.0
7016,0.0
7017,0.0
7018,0.0
7019,0.0
7020,0.0
7021,0.0
7022,0.0
7023,0.0
7024,0.0
7025,0.0
7026,0.0
7027,0.0
7028,0.0
7029,0.0
7030,0.0
7031,0.0
7032,6.9253716
7033,6.740912
7034,6.174237
7035,5.836161
7036,5.444464
7037,5.6298437
7038,4.8879647
7039,5.0640864
7040,5.7007036
7041,4.9111466
7042,5.627261
7043,5.930671
7044,5.7647285
7045,6.2645745
7046,6.0257125
7047,6.6819286
7048,7.009313
7049,7.384003
7050,7.4330177
7051,7.2019434
7052,7.350409
7053,7.042933
7054,6.862098
7055,6.847174
7056,6.874788
7057,6.620889
7058,6.31189
7059,4.673853
7060,4.3424973
7061,4.544006
7062,4.882688
7063,4.380314
7064,5.0993314
7065,5.22191
7066,5.3311696
7067,5.869471
7068,6.171069
7069,6.3853726
7070,5.766703
7071,7.093148
7072,7.164734
7073,7.550027
7074,7.747302
7075,7.182107
7076,7.169245
7077,7.470388
7078,7.3366914
7079,7.1244464
7080,6.925375
7081,6.788134
7082,6.472928
7083,6.1021533
7084,5.6564527
7085,3.8815084
7086,5.2334547
7087,5.7213144
7088,6.5551124
7089,6.829067
7090,6.9495177
7091,7.0652404
7092,7.200685
7093,7.265586
7094,7.23933
7095,7.4237523
7096,7.502645
7097,7.676534
7098,7.7480226
7099,7.288886
7100,7.252624
7101,7.3713474
7102,7.2240963
7103,6.880511
7104,6.657294
7105,6.4687886
7106,5.832741
7107,5.7758136
7108,5.506104
7109,5.391358
7110,5.1691966
7111,5.4473825
7112,6.1430993
7113,6.1353145
7114,6.450996
7115,6.850794
7116,7.0472584
7117,7.224003
7118,7.3281865
7119,7.503189
7120,7.5222144
7121,7.5393257
7122,7.498267
7123,6.992113
7124,7.068826
7125,7.2012653
7126,7.065557
7127,6.8603044
7128,6.7625704
7129,6.5248404
7130,6.150042
7131,5.4743953
7132,5.077379
7133,5.2049456
7134,5.6741652
7135,6.125047
7136,6.990685
7137,6.599293
7138,6.6067553
7139,6.929125
7140,7.020607
7141,7.10627
7142,7.1309595
7143,7.2236786
7144,7.346356
7145,7.4375095
7146,7.4659753
7147,6.86431
7148,6.852662
7149,7.054091
7150,7.097847
7151,6.847433
7152,6.54793
7153,6.202136
7154,5.9389296
7155,5.4515977
7156,5.1101727
7157,5.195217
7158,5.629837
7159,6.2476597
7160,6.6124415
7161,6.508543
7162,6.6023374
7163,6.9896116
7164,7.1416636
7165,7.124959
7166,7.156852
7167,7.330625
7168,7.4715323
7169,7.3579326
7170,7.473367
7171,6.9572525
7172,7.13636
7173,7.246035
7174,7.205332
7175,6.974993
7176,6.8325257
7177,6.584059
7178,6.176937
7179,5.6785765
7180,5.3352017
7181,5.4909215
7182,5.956245
7183,6.811578
7184,7.5460386
7185,7.081539
7186,6.7613087
7187,6.858451
7188,7.080544
7189,7.0934963
7190,7.1536927
7191,7.319326
7192,7.397942
7193,7.6700625
7194,7.9223175
7195,7.37582
7196,7.3755307
7197,7.520445
7198,7.3488626
7199,6.999649
7200,6.82717
7201,6.571659
7202,6.12749
7203,5.5428243
7204,5.1651626
7205,5.2571077
7206,5.859117
7207,6.743827
7208,7.496047
7209,7.061242
7210,6.773947
7211,6.9456964
7212,7.0914707
7213,7.0747533
7214,7.127372
7215,7.308223
7216,7.391614
7217,7.7270474
7218,7.9270563
7219,7.357916
7220,7.3398843
7221,7.4230494
7222,7.3100514
7223,7.0495167
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0
7231,0.0
7232,0.0
7233,0.0
7234,0.0
7235,0.0
7236,0.0
7237,0.0
7238,0.0
7239,0.0
7240,0.0
7241,0.0
7242,0.0
7243,0.0
7244,0.0
7245,0.0
7246,0.0
7247,0.0
7248,6.6702104
7249,6.5308514
7250,6.21717
7251,5.8635707
7252,5.4374423
7253,5.292502
7254,5.4035826
7255,6.092823
7256,6.7349167
7257,6.7236276
7258,6.8372326
7259,7.0609426
7260,7.2179165
7261,7.2772384
7262,7.254677
7263,7.416262
7264,7.4935136
7265,7.393303
7266,7.4926524
7267,6.9687614
7268,7.270239
7269,7.4981856
7270,7.3933535
7271,7.0126276
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,0.0
7280,0.0
7281,0.0
7282,0.0
7283,0.0
7284,0.0
7285,0.0
7286,0.0
7287,0.0
7288,0.0
7289,0.0
7290,0.0
7291,0.0
7292,0.0
7293,0.0
7294,0.0
7295,0.0
7296,6.513485
7297,6.0956564
7298,5.7253447
7299,5.3618217
7300,4.9986544
7301,5.111648
7302,5.864647
7303,6.625707
7304,7.3258924
7305,6.9170747
7306,6.476853
7307,6.6236196
7308,6.7949095
7309,6.8417253
7310,6.875156
7311,6.847187
7312,7.102747
7313,7.3381944
7314,7.4418144
7315,6.957223
7316,6.9757133
7317,7.014401
7318,6.85996
7319,6.5642905
7320,0.0
7321,0.0
7322,0.0
7323,0.0
7324,0.0
7325,0.0
7326,0.0
7327,0.0
7328,0.0
7329,0.0
7330,0.0
7331,0.0
7332,0.0
7333,0.0
7334,0.0
7335,0.0
7336,0.0
7337,0.0
7338,0.0
7339,0.0
7340,0.0
7341,0.0
7342,0.0
7343,0.0
7344,6.472274
7345,6.351122
7346,5.7693295
7347,5.3886127
7348,4.741422
7349,5.1113305
7350,5.418878
7351,5.5496273
7352,6.747529
7353,6.5032587
7354,6.6901994
7355,6.9663415
7356,7.1258445
7357,7.1522484
7358,7.1856074
7359,7.3478637
7360,7.4698443
7361,7.441325
7362,7.4808784
7363,6.8117747
7364,7.0651803
7365,7.1242595
7366,7.148695
7367,6.883282
7368,0.0
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,0.0
7374,0.0
7375,0.0
7376,0.0
7377,0.0
7378,0.0
7379,0.0
7380,0.0
7381,0.0
7382,0.0
7383,0.0
7384,0.0
7385,0.0
7386,0.0
7387,0.0
7388,0.0
7389,0.0
7390,0.0
7391,0.0
7392,6.824898
7393,6.458443
7394,6.100224
7395,5.6899114
7396,5.409922
7397,5.746875
7398,6.2391267
7399,6.790313
7400,5.8793225
7401,4.7127876
7402,4.2428274
7403,4.7805343
7404,4.5098395
7405,5.077503
7406,5.0781593
7407,4.927127
7408,4.1319833
7409,4.4659514
7410,5.053292
7411,4.8946867
7412,5.307606
7413,5.0971823
7414,5.377886
7415,5.5850143
7416,0.0
7417,0.0
7418,0.0
7419,0.0
7420,0.0
7421,0.0
7422,0.0
7423,3.3998008
7424,3.3161194
7425,3.8263903
7426,3.696733
7427,4.692523
7428,5.0894175
7429,5.274754
7430,6.7532663
7431,7.1749907
7432,7.3733974
7433,7.172662
7434,7.185839
7435,6.9587235
7436,7.1058936
7437,7.293307
7438,7.202959
7439,6.799351
7440,6.51855
7441,5.9203386
7442,5.811724
7443,5.6398826
7444,4.4126277
7445,4.8455596
7446,4.947927
7447,5.3133526
7448,6.1893706
7449,6.337677
7450,6.578315
7451,6.9022875
7452,7.0033126
7453,7.123088
7454,7.0858183
7455,7.2313285
7456,7.2186418
7457,7.3429503
7458,7.2917943
7459,6.8625984
7460,7.0389857
7461,7.041263
7462,6.9767084
7463,6.759446
7464,6.464302
7465,6.149612
7466,5.6289706
7467,5.255436
7468,4.8115015
7469,4.9686284
7470,5.377704
7471,6.452448
7472,6.914664
7473,6.926966
7474,6.488677
7475,6.836202
7476,6.8865414
7477,6.977647
7478,6.9722385
7479,7.099878
7480,7.335238
7481,7.433136
7482,7.5863924
7483,7.1144743
7484,7.244293
7485,7.261938
7486,7.1701617
7487,6.6411924
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,0.0
7496,0.0
7497,0.0
7498,0.0
7499,0.0
7500,0.0
7501,0.0
7502,0.0
7503,0.0
7504,0.0
7505,0.0
7506,0.0
7507,0.0
7508,0.0
7509,0.0
7510,0.0
7511,0.0
7512,6.80696
7513,6.439901
7514,3.8096976
7515,3.8995376
7516,3.7059076
7517,4.55331
7518,5.7201157
7519,6.388758
7520,6.5596895
7521,6.77478
7522,6.226384
7523,6.5765624
7524,6.645624
7525,6.6754646
7526,6.742065
7527,6.8957357
7528,6.9951625
7529,7.191619
7530,7.3967056
7531,6.9952216
7532,6.766209
7533,6.615785
7534,6.3504515
7535,6.252997
7536,6.0711403
7537,5.740007
7538,5.4440794
7539,5.1043205
7540,4.6384177
7541,4.813749
7542,5.643624
7543,6.4912596
7544,6.9262586
7545,6.7585406
7546,6.3942122
7547,6.522313
7548,6.707345
7549,6.8705263
7550,6.8188596
7551,6.8880806
7552,7.075697
7553,7.1033
7554,7.286579
7555,6.7483582
7556,6.8499537
7557,6.445566
7558,6.317572
7559,6.13962
7560,6.0376477
7561,5.804279
7562,5.5861063
7563,5.1523237
7564,4.6868296
7565,4.781207
7566,5.720059
7567,6.680354
7568,7.0233655
7569,6.9100347
7570,6.5669127
7571,6.7170744
7572,6.7704263
7573,6.818817
7574,6.8007145
7575,6.9320645
7576,7.089912
7577,7.3425713
7578,7.5555596
7579,7.08454
7580,7.0178366
7581,6.865366
7582,6.7414937
7583,6.481676
7584,5.9397836
7585,5.8076277
7586,5.6043396
7587,5.1064687
7588,4.858055
7589,4.5149317
7590,4.9532156
7591,5.671563
7592,6.298496
7593,6.3553147
7594,6.497144
7595,6.7140102
7596,6.927156
7597,7.0818634
7598,7.087131
7599,7.2166696
7600,7.1899033
7601,7.133967
7602,6.9896064
7603,6.6771526
7604,6.9263077
7605,6.8356752
7606,6.523989
7607,6.3597927
7608,6.252765
7609,5.4035034
7610,5.3673515
7611,4.953196
7612,4.371343
7613,4.0497174
7614,4.493701
7615,5.200062
7616,5.8739557
7617,5.991337
7618,6.2142377
7619,6.6327
7620,6.9455132
7621,7.014464
7622,7.1139927
7623,7.265958
7624,7.2928677
7625,6.972657
7626,6.618414
7627,6.169347
7628,6.4567113
7629,6.624627
7630,6.5063715
7631,6.3646555
7632,6.119723
7633,5.4960823
7634,5.4731293
7635,5.2218018
7636,4.5807195
7637,4.8313327
7638,5.5274076
7639,6.0111694
7640,7.1539755
7641,6.777306
7642,6.2905493
7643,6.570207
7644,6.822928
7645,6.855183
7646,6.732921
7647,6.926294
7648,7.208137
7649,7.302657
7650,7.42597
7651,7.0312834
7652,6.742444
7653,6.853162
7654,6.740459
7655,6.4909306
7656,6.349947
7657,6.0622616
7658,5.683136
7659,5.3792114
7660,4.9039617
7661,4.924743
7662,5.753848
7663,6.3035235
7664,7.3420033
7665,6.832586
7666,6.4249706
7667,6.650955
7668,6.845146
7669,6.879858
7670,6.9012685
7671,7.0058017
7672,7.145055
7673,7.396013
7674,7.4878464
7675,6.9117727
7676,6.855357
7677,6.9816437
7678,6.7748055
7679,6.5089016
7680,6.2876544
7681,5.8605447
7682,5.6711683
7683,5.030853
7684,4.994865
7685,4.9608693
7686,5.3807225
7687,6.28702
7688,6.962949
7689,6.8555727
7690,6.3202205
7691,6.6298866
7692,6.7757635
7693,6.861892
7694,6.897494
7695,7.0384192
7696,7.200797
7697,7.3857994
7698,7.439746
7699,7.0574646
7700,7.137516
7701,7.0275126
7702,6.8777566
7703,6.387273
7704,5.910775
7705,5.743671
7706,5.4462776
7707,5.020047
7708,4.55573
7709,4.658313
7710,5.4167657
7711,6.103452
7712,7.143312
7713,6.955535
7714,6.444567
7715,6.645931
7716,6.8004723
7717,6.877723
7718,6.895663
7719,7.0268464
7720,7.2140713
7721,7.4082055
7722,7.474657
7723,7.110002
7724,7.0868874
7725,6.90465
7726,6.797319
7727,6.4660077
7728,6.241593
7729,5.899939
7730,5.561941
7731,5.1961455
7732,4.648954
7733,5.173862
7734,5.8439646
7735,6.461375
7736,7.300638
7737,7.0892205
7738,6.506474
7739,6.81578
7740,6.9445634
7741,6.93291
7742,6.8884277
7743,7.0679917
7744,7.196865
7745,7.4947357
7746,7.563756
7747,7.167474
7748,7.093156
7749,7.2044506
7750,6.9241376
7751,6.572819
7752,6.2686806
7753,6.2147565
7754,5.6937094
7755,5.255321
7756,4.7027287
7757,4.4299874
7758,4.9760675
7759,5.2311316
7760,6.3107753
7761,6.2879806
7762,6.417628
7763,6.7660236
7764,6.981105
7765,7.1474423
7766,7.1312094
7767,7.315677
7768,7.333389
7769,7.3546596
7770,7.030548
7771,6.8420362
7772,6.8666477
7773,7.0354815
7774,6.8831954
7775,6.6894984
7776,6.1366987
7777,5.8801975
7778,5.563965
7779,5.2086687
7780,4.467787
7781,4.5361614
7782,4.9053817
7783,5.373575
7784,5.8937135
7785,6.199961
7786,6.2519336
7787,6.7345104
7788,7.0234284
7789,7.102458
7790,7.1742806
7791,7.290125
7792,7.3754888
7793,7.343335
7794,6.8061895
7795,6.418709
7796,6.488904
7797,6.853302
7798,6.5307417
7799,6.598867
7800,6.2752204
7801,5.8837843
7802,5.6022525
7803,5.0790744
7804,4.750867
7805,4.707054
7806,5.55859
7807,6.2607226
7808,6.8507557
7809,6.970883
7810,6.4904385
7811,6.6192894
7812,6.6694365
7813,6.7740483
7814,6.8160496
7815,6.991679
7816,7.0550175
7817,7.2378497
7818,7.362764
7819,6.936738
7820,6.934241
7821,6.875342
7822,6.7355623
7823,6.283994
7824,6.181812
7825,5.686424
7826,5.510066
7827,5.1132026
7828,4.604604
7829,4.736147
7830,5.5715585
7831,6.2162137
7832,7.029677
7833,6.6802726
7834,6.3963623
7835,6.425152
7836,3.8516314
7837,6.3219004
7838,6.57313
7839,6.7472873
7840,6.938263
7841,7.1677732
7842,7.3158083
7843,6.8193817
7844,6.8220234
7845,6.8291116
7846,6.780969
7847,6.252538
7848,5.723903
7849,5.5516195
7850,5.1557474
7851,4.977716
7852,4.3033576
7853,4.425309
7854,4.798736
7855,5.1327276
7856,6.7595015
7857,6.6347446
7858,6.3811207
7859,6.610364
7860,6.7071996
7861,6.712988
7862,6.805467
7863,6.9087706
7864,7.104831
7865,7.3725066
7866,7.488537
7867,6.9278626
7868,6.809857
7869,6.8529525
7870,6.6799965
7871,6.417005
7872,6.280543
7873,5.6408873
7874,5.405979
7875,5.0717926
7876,4.4253726
7877,4.6359873
7878,5.3364654
7879,6.099842
7880,7.1123166
7881,6.8643813
7882,6.5178857
7883,6.666911
7884,6.921591
7885,6.932098
7886,6.917625
7887,7.0743637
7888,7.0823965
7889,7.3927274
7890,7.4417
7891,7.004207
7892,7.0739775
7893,7.1246586
7894,7.0324035
7895,6.6314454
7896,6.495899
7897,6.2294197
7898,5.941635
7899,5.5562367
7900,5.151321
7901,5.2906814
7902,5.891296
7903,6.5529723
7904,5.102917
7905,4.8080444
7906,6.459615
7907,4.2516837
7908,4.112444
7909,3.7900376
7910,3.4721305
7911,4.8208694
7912,6.739167
7913,7.2406406
7914,7.2810345
7915,6.96203
7916,6.593109
7917,6.6567817
7918,6.596501
7919,6.3513055
7920,6.2004757
7921,6.077911
7922,5.833568
7923,5.334695
7924,4.8610244
7925,4.743759
7926,5.494726
7927,5.7871494
7928,6.299758
7929,6.3563924
7930,6.431419
7931,6.6102247
7932,6.7096267
7933,6.757627
7934,6.614685
7935,6.680328
7936,6.7464485
7937,6.515318
7938,6.6057224
7939,6.3751855
7940,6.4801946
7941,6.3940716
7942,6.2095814
7943,6.0329385
7944,5.978802
7945,5.878562
7946,5.4368114
7947,5.1871176
7948,4.711025
7949,4.3003945
7950,3.060013
7951,4.2715025
7952,4.645643
7953,3.7299051
7954,4.813965
7955,5.950867
7956,6.369739
7957,6.2684946
7958,6.323466
7959,5.9119368
7960,6.0490413
7961,4.608667
7962,5.903505
7963,5.629494
7964,5.50084
7965,5.7311487
7966,5.691588
7967,5.685736
7968,4.9891195
7969,4.7922516
7970,4.513189
7971,4.850966
7972,4.516299
7973,4.5405927
7974,5.3739767
7975,6.12231
7976,6.6802387
7977,6.6358643
7978,6.287882
7979,6.4717355
7980,6.51661
7981,6.3941054
7982,6.5146937
7983,6.4474936
7984,6.676865
7985,6.95864
7986,6.9549847
7987,6.5862193
7988,6.185832
7989,6.2107806
7990,6.0854673
7991,5.81124
7992,5.7256465
7993,5.6323566
7994,5.2780185
7995,4.7426605
7996,4.2828274
7997,4.3338637
7998,5.030853
7999,6.03017
8000,6.640174
8001,6.2479634
8002,6.1047735
8003,6.2976723
8004,6.358225
8005,6.4370284
8006,6.5673
8007,6.5398965
8008,6.74251
8009,6.8799057
8010,7.0500402
8011,6.691684
8012,6.295845
8013,6.3491573
8014,6.295973
8015,6.127224
8016,5.7832007
8017,5.571769
8018,5.4850664
8019,5.0832863
8020,4.344815
8021,4.54206
8022,5.245935
8023,6.2337556
8024,6.6897044
8025,6.3646584
8026,6.229567
8027,6.330373
8028,6.480132
8029,6.585094
8030,6.625041
8031,6.725378
8032,6.8571873
8033,7.142586
8034,7.139853
8035,6.7039046
8036,6.2995996
8037,6.1703224
8038,6.100098
8039,5.8411508
8040,5.7517447
8041,5.5690002
8042,5.1881857
8043,4.9202113
8044,4.3743815
8045,4.8554068
8046,5.316664
8047,6.2205725
8048,6.8088
8049,6.2932343
8050,6.1908293
8051,6.6492434
8052,6.6765947
8053,6.700116
8054,6.641235
8055,6.8257146
8056,7.045457
8057,7.2346244
8058,7.1746745
8059,6.7871413
8060,6.519817
8061,6.3953443
8062,6.3280096
8063,5.9849586
8064,5.8661566
8065,5.8871512
8066,5.3136144
8067,5.133296
8068,4.572859
8069,4.7822576
8070,5.360853
8071,6.2769094
8072,6.8455
8073,6.797943
8074,6.3313704
8075,6.6148686
8076,6.6934714
8077,6.7719054
8078,6.856927
8079,6.9807734
8080,7.143577
8081,7.3992157
8082,7.365186
8083,7.034037
8084,7.055402
8085,6.7765017
8086,6.4919987
8087,6.3064322
8088,0.0
8089,0.0
8090,0.0
8091,0.0
8092,0.0
8093,0.0
8094,0.0
8095,0.0
8096,0.0
8097,0.0
8098,0.0
8099,0.0
8100,0.0
8101,0.0
8102,0.0
8103,0.0
8104,0.0
8105,0.0
8106,0.0
8107,0.0
8108,0.0
8109,0.0
8110,0.0
8111,0.0
8112,5.7598753
8113,5.73851
8114,5.4534926
8115,5.0605865
8116,4.64949
8117,4.3313293
8118,4.9166183
8119,5.0162673
8120,5.603294
8121,5.817689
8122,6.2631063
8123,6.591524
8124,6.7754927
8125,7.071667
8126,7.071229
8127,7.202068
8128,7.251844
8129,7.1005163
8130,6.5685368
8131,5.893755
8132,6.094511
8133,6.2897997
8134,5.8681326
8135,5.9350834
8136,6.1088624
8137,5.285411
8138,5.0670886
8139,4.408414
8140,4.0082726
8141,4.198135
8142,4.8840847
8143,5.355735
8144,6.426184
8145,6.4330807
8146,6.251715
8147,6.4542527
8148,6.505083
8149,6.6754174
8150,6.7645564
8151,6.852978
8152,7.0083604
8153,7.2469187
8154,7.226229
8155,6.7475624
8156,6.844257
8157,6.540375
8158,6.2297816
8159,5.998596
8160,0.0
8161,0.0
8162,0.0
8163,0.0
8164,0.0
8165,0.0
8166,0.0
8167,0.0
8168,0.0
8169,0.0
8170,0.0
8171,0.0
8172,0.0
8173,0.0
8174,0.0
8175,0.0
8176,0.0
8177,0.0
8178,0.0
8179,0.0
8180,0.0
8181,0.0
8182,0.0
8183,0.0
8184,6.1864576
8185,5.8866763
8186,5.5232496
8187,4.143331
8188,4.6489754
8189,4.7786446
8190,4.0226393
8191,6.065435
8192,6.3290176
8193,4.7338204
8194,6.065748
8195,6.0990453
8196,6.391983
8197,6.4870543
8198,6.59236
8199,6.6980457
8200,6.7710915
8201,7.0521593
8202,7.0670195
8203,6.5775194
8204,6.8408895
8205,6.880426
8206,6.7689633
8207,6.593361
8208,6.4527206
8209,6.0623455
8210,5.8244653
8211,4.338036
8212,4.5937495
8213,5.052194
8214,4.034883
8215,6.120085
8216,6.046875
8217,4.6053843
8218,5.4936066
8219,5.419141
8220,4.1412587
8221,5.440409
8222,5.5952735
8223,3.8778965
8224,5.7185645
8225,5.3430743
8226,3.3422167
8227,5.433587
8228,5.220896
8229,4.065829
8230,5.7677045
8231,5.6360583
8232,0.0
8233,0.0
8234,0.0
8235,0.0
8236,0.0
8237,0.0
8238,0.0
8239,0.0
8240,0.0
8241,0.0
8242,0.0
8243,0.0
8244,0.0
8245,0.0
8246,0.0
8247,0.0
8248,0.0
8249,0.0
8250,0.0
8251,0.0
8252,0.0
8253,0.0
8254,0.0
8255,0.0
8256,6.1616206
8257,5.8730807
