Id,Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
6609,02/09/2018,9,23.4,52,1.3,1997,12.9,1.53,0.0,0.0,Autumn,No Holiday,Yes
6610,02/09/2018,10,25.0,47,1.5,2000,12.8,2.17,0.0,0.0,Autumn,No Holiday,Yes
6611,02/09/2018,11,26.5,44,1.4,1958,13.2,2.62,0.0,0.0,Autumn,No Holiday,Yes
6612,02/09/2018,12,27.5,43,1.4,1959,13.7,2.75,0.0,0.0,Autumn,No Holiday,Yes
6613,02/09/2018,13,28.5,42,1.7,1990,14.3,2.94,0.0,0.0,Autumn,No Holiday,Yes
6614,02/09/2018,14,29.1,43,1.4,2000,15.2,2.39,0.0,0.0,Autumn,No Holiday,Yes
6615,02/09/2018,15,29.3,43,1.5,1958,15.4,2.4,0.0,0.0,Autumn,No Holiday,Yes
6616,02/09/2018,16,29.3,44,1.4,1997,15.7,1.32,0.0,0.0,Autumn,No Holiday,Yes
6617,02/09/2018,17,28.8,47,2.0,1998,16.3,1.0,0.0,0.0,Autumn,No Holiday,Yes
6618,02/09/2018,18,27.9,52,1.7,2000,17.1,0.2,0.0,0.0,Autumn,No Holiday,Yes
6619,02/09/2018,19,27.3,54,1.5,2000,17.1,0.05,0.0,0.0,Autumn,No Holiday,Yes
6620,02/09/2018,20,26.9,56,1.6,2000,17.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
6621,02/09/2018,21,26.2,62,2.3,2000,18.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
6622,02/09/2018,22,25.7,64,1.1,2000,18.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
6623,02/09/2018,23,25.1,65,2.2,2000,18.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
6624,03/09/2018,0,24.7,67,1.2,2000,18.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
6625,03/09/2018,1,24.5,68,0.5,2000,18.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
6626,03/09/2018,2,24.3,68,1.0,2000,18.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
6627,03/09/2018,3,24.2,70,0.3,2000,18.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
6628,03/09/2018,4,24.0,70,1.2,2000,18.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
6629,03/09/2018,5,23.9,70,1.5,2000,18.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
6630,03/09/2018,6,23.8,71,1.2,2000,18.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
6631,03/09/2018,7,23.9,71,0.4,2000,18.3,0.02,0.0,0.0,Autumn,No Holiday,Yes
6632,03/09/2018,8,24.2,70,1.4,2000,18.3,0.16,0.0,0.0,Autumn,No Holiday,Yes
6633,03/09/2018,9,23.6,86,1.2,336,21.1,0.14,2.0,0.0,Autumn,No Holiday,Yes
6634,03/09/2018,10,23.3,89,0.7,1716,21.3,0.2,0.5,0.0,Autumn,No Holiday,Yes
6635,03/09/2018,11,23.7,86,0.6,1798,21.2,0.31,0.0,0.0,Autumn,No Holiday,Yes
6636,03/09/2018,12,23.9,83,1.1,1901,20.8,0.27,0.0,0.0,Autumn,No Holiday,Yes
6637,03/09/2018,13,24.9,78,1.5,1910,20.7,0.72,0.0,0.0,Autumn,No Holiday,Yes
6638,03/09/2018,14,25.6,77,0.8,1930,21.2,0.78,0.0,0.0,Autumn,No Holiday,Yes
6639,03/09/2018,15,25.7,81,0.7,1825,22.1,0.43,0.0,0.0,Autumn,No Holiday,Yes
6640,03/09/2018,16,25.5,91,1.3,403,23.9,0.23,3.5,0.0,Autumn,No Holiday,Yes
6641,03/09/2018,17,22.7,96,4.9,452,22.0,0.07,13.0,0.0,Autumn,No Holiday,Yes
6642,03/09/2018,18,21.9,97,1.8,757,21.3,0.02,13.0,0.0,Autumn,No Holiday,Yes
6643,03/09/2018,19,21.7,97,0.2,1154,21.1,0.01,1.0,0.0,Autumn,No Holiday,Yes
6644,03/09/2018,20,21.5,97,0.3,2000,20.9,0.0,0.5,0.0,Autumn,No Holiday,Yes
6645,03/09/2018,21,21.6,97,0.5,646,21.0,0.0,0.5,0.0,Autumn,No Holiday,Yes
6646,03/09/2018,22,21.7,97,0.4,440,21.1,0.0,0.5,0.0,Autumn,No Holiday,Yes
6647,03/09/2018,23,21.7,97,0.8,838,21.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
6648,04/09/2018,0,21.4,97,0.1,404,20.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
6649,04/09/2018,1,21.3,97,1.1,570,20.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
6650,04/09/2018,2,20.9,96,0.4,970,20.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
6651,04/09/2018,3,20.6,97,0.2,500,20.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
6652,04/09/2018,4,20.4,97,2.7,704,19.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
6653,04/09/2018,5,20.2,97,1.2,528,19.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
6654,04/09/2018,6,20.0,97,0.0,647,19.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
6655,04/09/2018,7,20.1,97,1.9,443,19.6,0.03,0.0,0.0,Autumn,No Holiday,Yes
6656,04/09/2018,8,20.5,90,1.9,490,18.7,0.53,0.0,0.0,Autumn,No Holiday,Yes
6657,04/09/2018,9,21.6,81,2.3,1669,18.1,1.2,0.0,0.0,Autumn,No Holiday,Yes
6658,04/09/2018,10,23.1,73,3.1,2000,17.9,2.24,0.0,0.0,Autumn,No Holiday,Yes
6659,04/09/2018,11,24.5,64,2.7,2000,17.2,2.7,0.0,0.0,Autumn,No Holiday,Yes
6660,04/09/2018,12,25.8,57,2.8,2000,16.6,3.02,0.0,0.0,Autumn,No Holiday,Yes
6661,04/09/2018,13,26.5,58,2.8,2000,17.5,2.87,0.0,0.0,Autumn,No Holiday,Yes
6662,04/09/2018,14,27.4,52,3.8,1998,16.6,2.67,0.0,0.0,Autumn,No Holiday,Yes
6663,04/09/2018,15,26.7,51,3.4,2000,15.7,2.09,0.0,0.0,Autumn,No Holiday,Yes
6664,04/09/2018,16,27.1,47,4.3,2000,14.8,1.82,0.0,0.0,Autumn,No Holiday,Yes
6665,04/09/2018,17,27.6,47,3.3,2000,15.2,1.49,0.0,0.0,Autumn,No Holiday,Yes
6666,04/09/2018,18,26.8,53,2.6,2000,16.4,0.8,0.0,0.0,Autumn,No Holiday,Yes
6667,04/09/2018,19,25.1,49,3.1,2000,13.6,0.18,0.0,0.0,Autumn,No Holiday,Yes
6668,04/09/2018,20,23.7,49,3.3,2000,12.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
6669,04/09/2018,21,22.9,55,3.0,2000,13.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
6670,04/09/2018,22,22.2,58,1.5,2000,13.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
6671,04/09/2018,23,21.7,60,0.5,2000,13.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
6672,05/09/2018,0,21.1,64,1.5,2000,14.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
6673,05/09/2018,1,20.9,66,1.1,2000,14.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
6674,05/09/2018,2,20.6,72,0.9,2000,15.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
6675,05/09/2018,3,20.2,77,0.4,2000,16.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
6676,05/09/2018,4,19.9,81,0.2,2000,16.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
6677,05/09/2018,5,19.7,82,0.5,2000,16.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
6678,05/09/2018,6,19.8,82,0.5,2000,16.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
6679,05/09/2018,7,19.8,79,0.9,2000,16.0,0.13,0.0,0.0,Autumn,No Holiday,Yes
6680,05/09/2018,8,21.2,69,1.9,2000,15.2,0.74,0.0,0.0,Autumn,No Holiday,Yes
6681,05/09/2018,9,23.4,59,3.0,1974,14.9,1.46,0.0,0.0,Autumn,No Holiday,Yes
6682,05/09/2018,10,25.4,49,3.9,1996,13.9,2.13,0.0,0.0,Autumn,No Holiday,Yes
6683,05/09/2018,11,26.4,47,2.9,2000,14.1,2.38,0.0,0.0,Autumn,No Holiday,Yes
6684,05/09/2018,12,27.1,44,5.0,2000,13.7,2.8,0.0,0.0,Autumn,No Holiday,Yes
6685,05/09/2018,13,27.3,46,4.8,1983,14.6,2.92,0.0,0.0,Autumn,No Holiday,Yes
6686,05/09/2018,14,27.9,42,5.0,1914,13.7,2.79,0.0,0.0,Autumn,No Holiday,Yes
6687,05/09/2018,15,28.1,43,5.1,1929,14.3,2.65,0.0,0.0,Autumn,No Holiday,Yes
6688,05/09/2018,16,28.2,37,4.0,1987,12.1,2.03,0.0,0.0,Autumn,No Holiday,Yes
6689,05/09/2018,17,27.7,40,5.0,2000,12.8,1.51,0.0,0.0,Autumn,No Holiday,Yes
6690,05/09/2018,18,27.0,45,2.4,2000,14.0,0.77,0.0,0.0,Autumn,No Holiday,Yes
6691,05/09/2018,19,25.4,55,3.2,2000,15.6,0.15,0.0,0.0,Autumn,No Holiday,Yes
6692,05/09/2018,20,24.5,64,2.0,2000,17.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
6693,05/09/2018,21,23.9,75,2.3,1975,19.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
6694,05/09/2018,22,23.6,82,1.8,1673,20.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
6695,05/09/2018,23,23.0,83,1.8,1469,19.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
6696,06/09/2018,0,22.5,83,0.5,1593,19.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
6697,06/09/2018,1,21.9,85,0.2,1410,19.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
6698,06/09/2018,2,21.6,86,0.2,1353,19.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
6699,06/09/2018,3,21.5,85,0.1,1282,18.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
6700,06/09/2018,4,21.6,87,0.4,951,19.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
6701,06/09/2018,5,21.7,87,0.6,846,19.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
6702,06/09/2018,6,21.4,84,0.8,1506,18.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
6703,06/09/2018,7,20.9,83,0.4,1388,17.8,0.09,0.0,0.0,Autumn,No Holiday,Yes
6704,06/09/2018,8,21.8,77,0.9,1419,17.5,0.43,0.0,0.0,Autumn,No Holiday,Yes
6705,06/09/2018,9,23.5,72,0.5,1485,18.1,0.95,0.0,0.0,Autumn,No Holiday,Yes
6706,06/09/2018,10,24.6,70,1.2,1454,18.7,0.96,0.0,0.0,Autumn,No Holiday,Yes
6707,06/09/2018,11,25.9,63,2.5,1693,18.3,1.32,0.0,0.0,Autumn,No Holiday,Yes
6708,06/09/2018,12,26.9,60,2.3,1592,18.4,1.67,0.0,0.0,Autumn,No Holiday,Yes
6709,06/09/2018,13,28.0,52,2.3,1642,17.2,1.85,0.0,0.0,Autumn,No Holiday,Yes
6710,06/09/2018,14,27.9,47,3.2,1869,15.5,1.65,0.0,0.0,Autumn,No Holiday,Yes
6711,06/09/2018,15,27.8,48,3.0,1880,15.7,0.93,0.0,0.0,Autumn,No Holiday,Yes
6712,06/09/2018,16,26.9,55,3.9,1909,17.0,0.54,0.0,0.0,Autumn,No Holiday,Yes
6713,06/09/2018,17,26.6,63,3.0,2000,18.9,0.43,0.0,0.0,Autumn,No Holiday,Yes
6714,06/09/2018,18,25.8,58,2.9,2000,16.9,0.16,0.0,0.0,Autumn,No Holiday,Yes
6715,06/09/2018,19,25.3,71,3.3,2000,19.6,0.05,0.0,0.0,Autumn,No Holiday,Yes
6716,06/09/2018,20,25.1,71,3.6,2000,19.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
6717,06/09/2018,21,24.6,70,2.5,2000,18.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
6718,06/09/2018,22,24.3,71,2.5,1992,18.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
6719,06/09/2018,23,23.9,71,4.7,1982,18.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
6720,07/09/2018,0,21.3,82,3.5,1933,18.0,0.0,1.0,0.0,Autumn,No Holiday,Yes
6721,07/09/2018,1,21.6,77,2.6,1777,17.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
6722,07/09/2018,2,21.3,76,2.2,1559,16.8,0.0,0.5,0.0,Autumn,No Holiday,Yes
6723,07/09/2018,3,21.1,75,1.8,1551,16.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
6724,07/09/2018,4,20.8,66,1.5,1719,14.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
6725,07/09/2018,5,20.5,67,1.2,1649,14.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
6726,07/09/2018,6,20.2,70,1.6,1690,14.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
6727,07/09/2018,7,20.3,74,1.8,1372,15.5,0.07,0.0,0.0,Autumn,No Holiday,Yes
6728,07/09/2018,8,20.5,78,2.5,1250,16.5,0.32,0.0,0.0,Autumn,No Holiday,Yes
6729,07/09/2018,9,21.3,63,2.7,1969,13.9,1.15,0.0,0.0,Autumn,No Holiday,Yes
6730,07/09/2018,10,22.6,58,1.8,1962,13.9,2.02,0.0,0.0,Autumn,No Holiday,Yes
6731,07/09/2018,11,23.8,51,3.5,1970,13.0,2.62,0.0,0.0,Autumn,No Holiday,Yes
6732,07/09/2018,12,24.2,50,3.8,2000,13.1,2.85,0.0,0.0,Autumn,No Holiday,Yes
6733,07/09/2018,13,24.3,50,2.9,2000,13.2,2.37,0.0,0.0,Autumn,No Holiday,Yes
6734,07/09/2018,14,25.2,43,3.2,1981,11.7,2.59,0.0,0.0,Autumn,No Holiday,Yes
6735,07/09/2018,15,24.7,44,4.2,2000,11.6,1.92,0.0,0.0,Autumn,No Holiday,Yes
6736,07/09/2018,16,25.2,39,2.8,1987,10.2,1.65,0.0,0.0,Autumn,No Holiday,Yes
6737,07/09/2018,17,24.5,37,3.2,2000,8.8,1.04,0.0,0.0,Autumn,No Holiday,Yes
6738,07/09/2018,18,24.4,34,2.4,2000,7.5,0.84,0.0,0.0,Autumn,No Holiday,Yes
6739,07/09/2018,19,22.6,39,2.8,2000,7.9,0.14,0.0,0.0,Autumn,No Holiday,Yes
6740,07/09/2018,20,21.6,43,1.4,2000,8.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
6741,07/09/2018,21,20.6,48,2.1,2000,9.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
6742,07/09/2018,22,19.8,51,1.2,2000,9.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
6743,07/09/2018,23,19.4,50,2.8,2000,8.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
6744,08/09/2018,0,19.2,53,3.7,2000,9.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
6745,08/09/2018,1,18.9,55,2.3,2000,9.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
6746,08/09/2018,2,18.5,57,2.3,2000,9.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
6747,08/09/2018,3,17.8,60,0.2,2000,9.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
6748,08/09/2018,4,17.2,66,0.6,2000,10.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
6749,08/09/2018,5,16.7,70,0.8,2000,11.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
6750,08/09/2018,6,16.2,70,0.3,2000,10.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
6751,08/09/2018,7,16.0,70,1.1,2000,10.5,0.11,0.0,0.0,Autumn,No Holiday,Yes
6752,08/09/2018,8,17.1,57,1.0,1979,8.5,0.76,0.0,0.0,Autumn,No Holiday,Yes
6753,08/09/2018,9,19.9,51,0.6,1906,9.4,1.46,0.0,0.0,Autumn,No Holiday,Yes
6754,08/09/2018,10,22.2,43,0.9,1891,9.0,2.09,0.0,0.0,Autumn,No Holiday,Yes
6755,08/09/2018,11,24.2,41,1.5,1818,10.1,2.62,0.0,0.0,Autumn,No Holiday,Yes
6756,08/09/2018,12,25.2,36,2.4,1995,9.0,2.93,0.0,0.0,Autumn,No Holiday,Yes
6757,08/09/2018,13,26.1,32,3.0,1985,8.1,3.06,0.0,0.0,Autumn,No Holiday,Yes
6758,08/09/2018,14,26.8,31,2.8,2000,8.2,2.96,0.0,0.0,Autumn,No Holiday,Yes
6759,08/09/2018,15,26.9,33,2.9,1997,9.2,2.65,0.0,0.0,Autumn,No Holiday,Yes
6760,08/09/2018,16,27.7,32,1.4,2000,9.4,2.05,0.0,0.0,Autumn,No Holiday,Yes
6761,08/09/2018,17,27.2,35,1.7,2000,10.3,1.32,0.0,0.0,Autumn,No Holiday,Yes
6762,08/09/2018,18,25.7,38,1.5,2000,10.3,0.64,0.0,0.0,Autumn,No Holiday,Yes
6763,08/09/2018,19,24.0,41,1.9,2000,9.9,0.1,0.0,0.0,Autumn,No Holiday,Yes
6764,08/09/2018,20,22.8,45,2.0,2000,10.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
6765,08/09/2018,21,22.1,49,1.7,2000,10.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
6766,08/09/2018,22,21.5,51,2.0,2000,10.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
6767,08/09/2018,23,20.7,52,1.4,2000,10.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
6768,09/09/2018,0,19.6,53,1.5,2000,9.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
6769,09/09/2018,1,18.8,54,0.1,2000,9.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
6770,09/09/2018,2,18.1,57,0.3,2000,9.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
6771,09/09/2018,3,17.4,57,0.6,2000,8.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
6772,09/09/2018,4,17.0,59,0.0,2000,8.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
6773,09/09/2018,5,16.3,66,0.5,2000,9.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
6774,09/09/2018,6,15.8,69,0.9,2000,10.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
6775,09/09/2018,7,15.7,68,0.9,2000,9.8,0.05,0.0,0.0,Autumn,No Holiday,Yes
6776,09/09/2018,8,17.4,56,0.8,2000,8.5,0.49,0.0,0.0,Autumn,No Holiday,Yes
6777,09/09/2018,9,20.4,51,1.8,2000,9.9,1.43,0.0,0.0,Autumn,No Holiday,Yes
6778,09/09/2018,10,22.9,45,1.5,2000,10.3,2.1,0.0,0.0,Autumn,No Holiday,Yes
6779,09/09/2018,11,24.4,41,1.3,1982,10.2,2.61,0.0,0.0,Autumn,No Holiday,Yes
6780,09/09/2018,12,25.9,39,1.2,1950,10.8,2.89,0.0,0.0,Autumn,No Holiday,Yes
6781,09/09/2018,13,27.2,32,1.7,2000,9.0,3.12,0.0,0.0,Autumn,No Holiday,Yes
6782,09/09/2018,14,28.2,29,2.0,2000,8.4,3.09,0.0,0.0,Autumn,No Holiday,Yes
6783,09/09/2018,15,28.9,27,1.8,2000,8.0,2.9,0.0,0.0,Autumn,No Holiday,Yes
6784,09/09/2018,16,27.1,35,0.9,2000,10.3,1.27,0.0,0.0,Autumn,No Holiday,Yes
6785,09/09/2018,17,27.7,33,1.1,2000,9.9,1.21,0.0,0.0,Autumn,No Holiday,Yes
6786,09/09/2018,18,26.0,35,0.3,2000,9.3,0.2,0.0,0.0,Autumn,No Holiday,Yes
6787,09/09/2018,19,24.1,56,2.5,2000,14.7,0.04,0.0,0.0,Autumn,No Holiday,Yes
6788,09/09/2018,20,22.9,58,2.6,2000,14.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
6789,09/09/2018,21,22.2,57,1.2,2000,13.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
6790,09/09/2018,22,21.8,54,1.6,2000,12.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
6791,09/09/2018,23,21.2,56,2.5,2000,12.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
6792,10/09/2018,0,20.7,57,1.8,2000,11.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
6793,10/09/2018,1,20.5,58,1.7,2000,11.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
6794,10/09/2018,2,20.0,59,1.5,2000,11.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
6795,10/09/2018,3,19.7,60,1.9,2000,11.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
6796,10/09/2018,4,19.4,61,1.6,2000,11.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
6797,10/09/2018,5,19.1,62,1.6,2000,11.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
6798,10/09/2018,6,18.7,64,0.9,2000,11.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
6799,10/09/2018,7,18.9,63,1.8,2000,11.6,0.09,0.0,0.0,Autumn,No Holiday,Yes
6800,10/09/2018,8,20.1,57,1.6,2000,11.3,0.73,0.0,0.0,Autumn,No Holiday,Yes
6801,10/09/2018,9,22.3,52,1.9,2000,11.9,1.43,0.0,0.0,Autumn,No Holiday,Yes
6802,10/09/2018,10,24.0,47,1.6,1996,11.9,2.08,0.0,0.0,Autumn,No Holiday,Yes
6803,10/09/2018,11,25.3,44,1.2,1948,12.1,2.59,0.0,0.0,Autumn,No Holiday,Yes
6804,10/09/2018,12,26.7,40,1.4,2000,11.9,2.92,0.0,0.0,Autumn,No Holiday,Yes
6805,10/09/2018,13,27.1,38,1.7,2000,11.5,2.56,0.0,0.0,Autumn,No Holiday,Yes
6806,10/09/2018,14,27.8,37,1.4,1983,11.7,2.67,0.0,0.0,Autumn,No Holiday,Yes
6807,10/09/2018,15,27.6,38,1.4,2000,11.9,2.09,0.0,0.0,Autumn,No Holiday,Yes
6808,10/09/2018,16,27.5,39,1.5,2000,12.3,1.46,0.0,0.0,Autumn,No Holiday,Yes
6809,10/09/2018,17,26.6,40,1.4,2000,11.8,0.69,0.0,0.0,Autumn,No Holiday,Yes
6810,10/09/2018,18,25.9,42,1.1,2000,11.9,0.48,0.0,0.0,Autumn,No Holiday,Yes
6811,10/09/2018,19,24.4,47,2.0,2000,12.3,0.05,0.0,0.0,Autumn,No Holiday,Yes
6812,10/09/2018,20,23.4,48,1.8,2000,11.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
6813,10/09/2018,21,22.5,48,1.4,2000,10.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
6814,10/09/2018,22,21.7,50,1.6,2000,10.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
6815,10/09/2018,23,20.8,51,1.7,2000,10.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
6816,11/09/2018,0,20.1,52,1.5,2000,9.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
6817,11/09/2018,1,19.5,52,1.3,2000,9.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
6818,11/09/2018,2,18.9,52,1.1,2000,8.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
6819,11/09/2018,3,18.2,52,1.5,2000,8.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
6820,11/09/2018,4,17.7,52,1.5,2000,7.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
6821,11/09/2018,5,17.2,54,1.3,2000,7.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
