Id,Rented_Bike_Count
6950,6.9962378
6951,5.7404275
6952,6.3858886
6953,3.80566
6954,5.8885393
6955,6.0252137
6956,6.923321
6957,7.283187
6958,6.774365
6959,6.872812
6960,6.5802016
6961,6.515523
6962,5.023673
6963,5.572713
6964,5.249564
6965,5.5092854
6966,6.0158143
6967,6.55701
6968,7.5304747
6969,7.0499897
6970,6.6798635
6971,6.970761
6972,7.0737267
6973,7.0855746
6974,7.079084
6975,7.2020645
6976,7.2827115
6977,7.7647877
6978,8.032277
6979,7.5428557
6980,7.5428104
6981,7.6605263
6982,7.364432
6983,6.969668
6984,0.0
6985,0.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,0.0
6994,0.0
6995,0.0
6996,0.0
6997,0.0
6998,0.0
6999,0.0
7000,0.0
7001,0.0
7002,0.0
7003,0.0
7004,0.0
7005,0.0
7006,0.0
7007,0.0
7008,0.0
7009,0.0
7010,0.0
7011,0.0
7012,0.0
7013,0.0
7014,0.0
7015,0.0
7016,0.0
7017,0.0
7018,0.0
7019,0.0
7020,0.0
7021,0.0
7022,0.0
7023,0.0
7024,0.0
7025,0.0
7026,0.0
7027,0.0
7028,0.0
7029,0.0
7030,0.0
7031,0.0
7032,6.848854
7033,6.688932
7034,6.2733965
7035,5.875987
7036,5.537653
7037,5.687598
7038,4.8931055
7039,5.014972
7040,5.5126247
7041,4.8602867
7042,5.5050187
7043,6.0175486
7044,5.8461285
7045,6.1510377
7046,6.114829
7047,6.7247066
7048,7.108067
7049,7.522665
7050,7.5973997
7051,7.2147827
7052,7.325955
7053,7.1244006
7054,6.737862
7055,6.8349133
7056,6.8119698
7057,6.5609455
7058,6.229195
7059,4.5380774
7060,4.039803
7061,4.7442613
7062,4.73075
7063,4.3070393
7064,5.034955
7065,5.3055253
7066,5.103136
7067,6.121293
7068,6.2909455
7069,6.5363884
7070,6.0729775
7071,7.066058
7072,7.1245875
7073,7.576568
7074,7.772795
7075,7.252666
7076,7.2449913
7077,7.4746437
7078,7.3332424
7079,7.030058
7080,6.883052
7081,6.7451315
7082,6.5538054
7083,6.065184
7084,5.635239
7085,3.9083986
7086,5.141298
7087,5.273187
7088,6.4902525
7089,6.898543
7090,6.9334917
7091,7.036941
7092,7.2173033
7093,7.296856
7094,7.2719693
7095,7.404168
7096,7.512772
7097,7.737741
7098,7.734634
7099,7.3035975
7100,7.4022346
7101,7.425422
7102,7.2490826
7103,6.8183327
7104,6.584092
7105,6.4174523
7106,5.7944083
7107,5.81883
7108,5.5811057
7109,5.419643
7110,5.2165775
7111,5.563395
7112,6.1157103
7113,6.2066045
7114,6.455047
7115,6.840369
7116,6.994952
7117,7.2063956
7118,7.288505
7119,7.4526362
7120,7.489087
7121,7.609798
7122,7.4413185
7123,6.85868
7124,7.137829
7125,7.2091093
7126,7.089449
7127,6.899538
7128,6.839493
7129,6.5576334
7130,6.2202744
7131,5.651236
7132,5.2357297
7133,5.2873106
7134,5.728474
7135,6.1982527
7136,6.8343363
7137,6.6181083
7138,6.6602488
7139,6.887314
7140,6.9961534
7141,7.0571566
7142,7.082246
7143,7.1522446
7144,7.2415586
7145,7.337708
7146,7.452376
7147,6.77634
7148,6.874631
7149,7.023289
7150,7.0998135
7151,6.897694
7152,6.6852064
7153,6.2781396
7154,6.1056437
7155,5.637787
7156,5.176022
7157,5.235023
7158,5.661971
7159,6.2694054
7160,6.582233
7161,6.51222
7162,6.6343856
7163,6.888441
7164,7.048078
7165,7.0730844
7166,7.0960894
7167,7.2129693
7168,7.2888265
7169,7.3446064
7170,7.428002
7171,6.8434367
7172,7.068507
7173,7.2259254
7174,7.174426
7175,6.983373
7176,6.829931
7177,6.512997
7178,6.119808
7179,5.6258845
7180,5.173514
7181,5.3494153
7182,5.9005737
7183,6.780912
7184,7.4346414
7185,7.061542
7186,6.7225666
7187,6.8580956
7188,7.06177
7189,7.086236
7190,7.103039
7191,7.2651305
7192,7.3518434
7193,7.6854796
7194,7.9180965
7195,7.2454643
7196,7.4140954
7197,7.555256
7198,7.4134607
7199,7.0855045
7200,6.8410606
7201,6.5428915
7202,6.0559454
7203,5.6578364
7204,5.1882215
7205,5.238444
7206,5.8556542
7207,6.8023796
7208,7.442256
7209,7.071115
7210,6.728209
7211,6.94831
7212,7.083844
7213,7.088965
7214,7.130339
7215,7.2742157
7216,7.4028034
7217,7.710486
7218,7.852894
7219,7.2085023
7220,7.377583
7221,7.506604
7222,7.3998604
7223,7.085644
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0
7231,0.0
7232,0.0
7233,0.0
7234,0.0
7235,0.0
7236,0.0
7237,0.0
7238,0.0
7239,0.0
7240,0.0
7241,0.0
7242,0.0
7243,0.0
7244,0.0
7245,0.0
7246,0.0
7247,0.0
7248,6.6414227
7249,6.469392
7250,6.0683312
7251,5.8258176
7252,5.435762
7253,5.2200766
7254,5.5488806
7255,6.0024123
7256,6.7905154
7257,6.706442
7258,6.8517103
7259,7.077067
7260,7.201593
7261,7.281447
7262,7.2359366
7263,7.384788
7264,7.454131
7265,7.3690176
7266,7.386603
7267,7.0051165
7268,7.281454
7269,7.5308943
7270,7.442588
7271,7.0223866
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,0.0
7280,0.0
7281,0.0
7282,0.0
7283,0.0
7284,0.0
7285,0.0
7286,0.0
7287,0.0
7288,0.0
7289,0.0
7290,0.0
7291,0.0
7292,0.0
7293,0.0
7294,0.0
7295,0.0
7296,6.5330424
7297,6.075142
7298,5.6844807
7299,5.3387933
7300,4.9400773
7301,5.118271
7302,5.887443
7303,6.6198144
7304,7.136775
7305,6.890615
7306,6.473596
7307,6.6504617
7308,6.7572913
7309,6.822476
7310,6.919229
7311,6.92808
7312,7.157484
7313,7.3385844
7314,7.365134
7315,6.912218
7316,7.0644693
7317,6.798718
7318,6.906261
7319,6.4504943
7320,0.0
7321,0.0
7322,0.0
7323,0.0
7324,0.0
7325,0.0
7326,0.0
7327,0.0
7328,0.0
7329,0.0
7330,0.0
7331,0.0
7332,0.0
7333,0.0
7334,0.0
7335,0.0
7336,0.0
7337,0.0
7338,0.0
7339,0.0
7340,0.0
7341,0.0
7342,0.0
7343,0.0
7344,6.5505133
7345,6.368496
7346,5.9265738
7347,5.5829487
7348,4.800866
7349,5.1323066
7350,5.466811
7351,5.87294
7352,6.778349
7353,6.571688
7354,6.7114453
7355,6.895552
7356,7.0461326
7357,7.084176
7358,7.0921926
7359,7.2275615
7360,7.3093753
7361,7.3803267
7362,7.493636
7363,6.8129573
7364,7.0509214
7365,7.067981
7366,7.1473713
7367,6.8960633
7368,0.0
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,0.0
7374,0.0
7375,0.0
7376,0.0
7377,0.0
7378,0.0
7379,0.0
7380,0.0
7381,0.0
7382,0.0
7383,0.0
7384,0.0
7385,0.0
7386,0.0
7387,0.0
7388,0.0
7389,0.0
7390,0.0
7391,0.0
7392,6.8071275
7393,6.4497485
7394,6.1545844
7395,5.7370496
7396,5.4951434
7397,5.7495313
7398,6.2528605
7399,6.945843
7400,5.953632
7401,4.7616076
7402,4.4267774
7403,4.9391065
7404,4.8994517
7405,5.2997274
7406,5.0124173
7407,4.6481013
7408,3.8099678
7409,4.581335
7410,4.972421
7411,4.9781156
7412,5.022212
7413,5.0879445
7414,5.5718637
7415,5.7423906
7416,0.0
7417,0.0
7418,0.0
7419,0.0
7420,0.0
7421,0.0
7422,0.0
7423,2.976538
7424,3.2202282
7425,3.447885
7426,3.2897637
7427,5.0502305
7428,5.4459505
7429,5.6379213
7430,6.7853513
7431,7.0582104
7432,7.330257
7433,7.2195115
7434,7.238545
7435,6.9122357
7436,7.1963334
7437,7.313263
7438,7.2182655
7439,6.7899284
7440,6.5486107
7441,6.281716
7442,5.9907627
7443,5.7422295
7444,4.838497
7445,5.010975
7446,5.082396
7447,5.399679
7448,6.1416516
7449,6.4570255
7450,6.640616
7451,6.9098525
7452,7.007497
7453,7.0678043
7454,7.0533338
7455,7.2453103
7456,7.3126125
7457,7.2801256
7458,7.303058
7459,6.7116785
7460,7.0248294
7461,6.908914
7462,6.819121
7463,6.73562
7464,6.5199385
7465,6.1752057
7466,5.6954355
7467,5.1753345
7468,4.876944
7469,5.000299
7470,5.4543557
7471,6.4682302
7472,6.870796
7473,6.872944
7474,6.475048
7475,6.741823
7476,6.9088387
7477,6.9925566
7478,7.006739
7479,7.1482143
7480,7.3305717
7481,7.3989253
7482,7.524725
7483,7.10435
7484,7.2744207
7485,7.340775
7486,7.226196
7487,6.699397
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,0.0
7496,0.0
7497,0.0
7498,0.0
7499,0.0
7500,0.0
7501,0.0
7502,0.0
7503,0.0
7504,0.0
7505,0.0
7506,0.0
7507,0.0
7508,0.0
7509,0.0
7510,0.0
7511,0.0
7512,6.8474245
7513,6.358737
7514,3.8405077
7515,3.6122148
7516,3.5508468
7517,4.5190215
7518,5.45119
7519,6.4573817
7520,6.552358
7521,6.5947156
7522,6.3518796
7523,6.59189
7524,6.6784353
7525,6.7114415
7526,6.743613
7527,6.8425174
7528,6.9572535
7529,7.1259327
7530,7.377135
7531,7.0085335
7532,6.830166
7533,6.6599197
7534,6.3155837
7535,6.3264704
7536,6.1690826
7537,5.7917843
7538,5.452198
7539,5.08558
7540,4.6796412
7541,4.868956
7542,5.6436267
7543,6.721209
7544,6.9700694
7545,6.7606583
7546,6.306745
7547,6.5364203
7548,6.705713
7549,6.8277
7550,6.776563
7551,6.777161
7552,7.0573564
7553,7.132913
7554,7.271195
7555,6.9315867
7556,6.824755
7557,6.4362674
7558,6.367355
7559,6.0930686
7560,5.977233
7561,5.788744
7562,5.641037
7563,5.0981836
7564,4.7070675
7565,4.811481
7566,5.772368
7567,6.696734
7568,7.1094
7569,6.8475904
7570,6.5139194
7571,6.644597
7572,6.782781
7573,6.819352
7574,6.827721
7575,7.016894
7576,7.0744224
7577,7.2396913
7578,7.527603
7579,7.1026173
7580,6.9609847
7581,6.744966
7582,6.533485
7583,6.2563443
7584,6.037057
7585,5.8781047
7586,5.649325
7587,5.2451873
7588,4.844076
7589,4.580542
7590,4.822307
7591,5.6886477
7592,6.2511973
7593,6.4227405
7594,6.587075
7595,6.73196
7596,6.8803325
7597,7.076859
7598,7.0947227
7599,7.2318254
7600,7.2247267
7601,7.1652713
7602,7.0745125
7603,6.7903767
7604,6.9558244
7605,6.8791695
7606,6.5307574
7607,6.258407
7608,6.2765512
7609,5.633246
7610,5.4051347
7611,4.987901
7612,4.426618
7613,4.1372457
7614,4.5448146
7615,5.0796566
7616,5.852494
7617,5.9631968
7618,6.250654
7619,6.5373178
7620,6.8566394
7621,6.90165
7622,7.1526704
7623,7.243387
7624,7.240254
7625,7.039401
7626,6.6275644
7627,6.1324787
7628,6.4911866
7629,6.633793
7630,6.4627895
7631,6.330622
7632,6.193801
7633,5.498979
7634,5.4951897
7635,5.1555896
7636,4.6554003
7637,4.906819
7638,5.507646
7639,6.1823497
7640,7.0503583
7641,6.695533
7642,6.3038554
7643,6.605863
7644,6.8468947
7645,6.847351
7646,6.7470274
7647,6.8675227
7648,7.1391754
7649,7.3689275
7650,7.478092
7651,6.9463267
7652,7.081069
7653,6.9423
7654,6.699169
7655,6.545424
7656,6.382966
7657,6.0673943
7658,5.6850204
7659,5.2326713
7660,4.876917
7661,4.933438
7662,5.6996636
7663,6.439672
7664,7.2008834
7665,6.918976
7666,6.343963
7667,6.7138653
7668,6.8117037
7669,6.9235616
7670,6.927642
7671,7.0393705
7672,7.213397
7673,7.3871255
7674,7.560409
7675,6.874399
7676,6.9649425
7677,6.9878354
7678,6.777675
7679,6.484828
7680,6.3462567
7681,5.860909
7682,5.5737195
7683,5.024633
7684,4.6365795
7685,4.7836804
7686,5.462297
7687,6.2134237
7688,6.849757
7689,6.640108
7690,6.353811
7691,6.6378446
7692,6.7478733
7693,6.884034
7694,6.858264
7695,7.0069156
7696,7.1340203
7697,7.369544
7698,7.3766365
7699,7.020947
7700,7.129637
7701,6.9808364
7702,6.8456955
7703,6.3723116
7704,5.954066
7705,5.7931056
7706,5.4478335
7707,5.0768433
7708,4.519461
7709,4.717985
7710,5.4855185
7711,6.237208
7712,7.07518
7713,6.7765293
7714,6.4956536
7715,6.7018795
7716,6.810146
7717,6.885043
7718,6.8845897
7719,7.046423
7720,7.1698437
7721,7.3811383
7722,7.5011206
7723,7.2171507
7724,7.134675
7725,7.0360565
7726,6.7451653
7727,6.3798523
7728,6.124973
7729,5.839373
7730,5.502592
7731,5.2443132
7732,4.5520926
7733,5.1173596
7734,5.81097
7735,6.5642533
7736,7.293557
7737,6.987686
7738,6.517636
7739,6.78977
7740,6.939509
7741,6.966665
7742,6.942994
7743,7.0683255
7744,7.1761026
7745,7.4729147
7746,7.5430923
7747,7.221401
7748,7.1598225
7749,7.214338
7750,6.84617
7751,6.4825735
7752,6.226617
7753,6.1486197
7754,5.6582203
7755,5.286714
7756,4.705119
7757,4.415852
7758,4.8554945
7759,5.3513656
7760,6.247491
7761,6.2645864
7762,6.495758
7763,6.7273426
7764,7.05572
7765,7.1255803
7766,7.136951
7767,7.3023987
7768,7.3498363
7769,7.332551
7770,6.994706
7771,6.903401
7772,6.9420786
7773,7.085266
7774,6.833608
7775,6.549841
7776,6.146399
7777,5.9486866
7778,5.675408
7779,5.252823
7780,4.4740677
7781,4.499484
7782,5.000401
7783,5.416054
7784,5.9309506
7785,6.2229056
7786,6.34794
7787,6.717625
7788,6.9978313
7789,7.0856266
7790,7.1643586
7791,7.2854247
7792,7.365482
7793,7.3969483
7794,6.6148114
7795,6.5103335
7796,6.5771055
7797,6.761689
7798,6.4799156
7799,6.5411754
7800,6.3359957
7801,5.849242
7802,5.649813
7803,5.081878
7804,4.784098
7805,4.7467494
7806,5.587836
7807,6.4164586
7808,6.815503
7809,6.85233
7810,6.3610024
7811,6.586245
7812,6.6281447
7813,6.794002
7814,6.866119
7815,7.0626388
7816,7.0949388
7817,7.3178835
7818,7.2893
7819,6.8782783
7820,6.9828787
7821,7.0085964
7822,6.9162483
7823,6.3905807
7824,6.117889
7825,5.6706853
7826,5.4656754
7827,5.1298256
7828,4.5841026
7829,4.8334084
7830,5.567271
7831,6.311387
7832,6.9694767
7833,6.4969935
7834,6.400615
7835,6.4283667
7836,3.9216805
7837,6.430525
7838,6.6496267
7839,6.802914
7840,6.9104013
7841,7.1606975
7842,7.292455
7843,6.800954
7844,6.8431463
7845,6.855143
7846,6.790324
7847,6.1638703
7848,5.8248887
7849,5.481079
7850,5.040882
7851,4.9618983
7852,4.195394
7853,4.5279083
7854,4.9776845
7855,5.1595287
7856,6.945459
7857,6.5333285
7858,6.356358
7859,6.5932
7860,6.757982
7861,6.7979383
7862,6.832718
7863,6.927675
7864,7.1864276
7865,7.4376073
7866,7.5327616
7867,6.926643
7868,6.8531384
7869,6.8559403
7870,6.7033105
7871,6.3543396
7872,6.202232
7873,5.7074223
7874,5.2764273
7875,5.0149503
7876,4.4491644
7877,4.5601263
7878,5.298283
7879,6.2419906
7880,7.0328264
7881,6.752084
7882,6.549985
7883,6.7255363
7884,6.847527
7885,7.000041
7886,6.958365
7887,7.079731
7888,7.171602
7889,7.357394
7890,7.3952303
7891,7.068658
7892,7.0893345
7893,7.185172
7894,7.1184926
7895,6.6315928
7896,6.583614
7897,6.273269
7898,6.018519
7899,5.5721483
7900,5.1375227
7901,5.2591815
7902,5.9876003
7903,6.6815104
7904,5.124475
7905,4.8256507
7906,6.4295354
7907,4.2457023
7908,4.4335513
7909,3.904876
7910,3.487189
7911,4.8698525
7912,6.7687073
7913,7.1375194
7914,7.418331
7915,7.000079
7916,6.6518292
7917,6.596023
7918,6.53913
7919,6.3491864
7920,6.3304424
7921,6.0631347
7922,5.8901544
7923,5.4352503
7924,4.8696804
7925,4.8042865
7926,5.249827
7927,5.933267
7928,6.33836
7929,6.4333477
7930,6.447981
7931,6.676207
7932,6.7059197
7933,6.8474836
7934,6.704704
7935,6.8074355
7936,6.8306766
7937,6.6116214
7938,6.675181
7939,6.4585876
7940,6.468996
7941,6.3830624
7942,6.3033566
7943,6.177561
7944,6.1393447
7945,6.037056
7946,5.5380754
7947,5.334688
7948,4.7132993
7949,4.3687115
7950,2.8021493
7951,4.608044
7952,5.062766
7953,3.67593
7954,4.663807
7955,5.816226
7956,6.4457426
7957,6.3775063
7958,6.3757424
7959,6.1023326
7960,6.075236
7961,4.348522
7962,5.9911184
7963,5.6702867
7964,5.9365478
7965,5.7865934
7966,5.572708
7967,5.6867247
7968,5.2189674
7969,4.8554735
7970,4.598459
7971,4.7482204
7972,4.4618196
7973,4.500427
7974,5.3901396
7975,6.1884966
7976,6.722292
7977,6.6450253
7978,6.253383
7979,6.5041065
7980,6.5097
7981,6.5183144
7982,6.5492077
7983,6.565838
7984,6.6884885
7985,6.8990226
7986,6.9844785
7987,6.671711
7988,6.1374664
7989,6.146332
7990,6.061243
7991,5.843976
7992,5.6888733
7993,5.5839205
7994,5.2574883
7995,4.7130013
7996,4.2949185
7997,4.3587728
7998,5.0453496
7999,5.964124
8000,6.680265
8001,6.2409706
8002,6.093201
8003,6.249745
8004,6.363027
8005,6.5132794
8006,6.6093545
8007,6.6092825
8008,6.7827673
8009,6.8223586
8010,7.0310864
8011,6.730122
8012,6.2861814
8013,6.3070736
8014,6.298731
8015,6.1925244
8016,5.871098
8017,5.6695127
8018,5.435192
8019,5.0883512
8020,4.324582
8021,4.4893565
8022,5.189465
8023,6.211546
8024,6.723899
8025,6.354439
8026,6.264558
8027,6.2524486
8028,6.4686265
8029,6.5972605
8030,6.6645265
8031,6.802057
8032,6.947416
8033,7.075915
8034,7.08732
8035,6.796271
8036,6.3153305
8037,6.0532174
8038,6.166464
8039,5.8791647
8040,5.8297305
8041,5.5339174
8042,5.1226826
8043,4.8893366
8044,4.382371
8045,4.7559505
8046,5.373134
8047,6.1367545
8048,6.7401867
8049,6.207917
8050,6.1915793
8051,6.6090665
8052,6.656438
8053,6.739649
8054,6.70401
8055,6.874736
8056,7.042697
8057,7.214283
8058,7.335503
8059,6.9364953
8060,6.4757175
8061,6.4330745
8062,6.2209206
8063,6.047305
8064,5.921595
8065,5.8494406
8066,5.4502773
8067,5.1379128
8068,4.628811
8069,4.710053
8070,5.45149
8071,6.298753
8072,6.842386
8073,6.760186
8074,6.3492737
8075,6.5845566
8076,6.7127233
8077,6.805405
8078,6.877757
8079,6.997088
8080,7.2040257
8081,7.449349
8082,7.368354
8083,7.04058
8084,7.0292306
8085,6.7479734
8086,6.4372168
8087,6.328667
8088,0.0
8089,0.0
8090,0.0
8091,0.0
8092,0.0
8093,0.0
8094,0.0
8095,0.0
8096,0.0
8097,0.0
8098,0.0
8099,0.0
8100,0.0
8101,0.0
8102,0.0
8103,0.0
8104,0.0
8105,0.0
8106,0.0
8107,0.0
8108,0.0
8109,0.0
8110,0.0
8111,0.0
8112,5.920097
8113,5.9106383
8114,5.608984
8115,5.165883
8116,4.664049
8117,4.4673
8118,4.9358673
8119,4.972737
8120,5.6651964
8121,5.7658734
8122,6.3189073
8123,6.683488
8124,6.8303514
8125,7.0224357
8126,7.07405
8127,7.260498
8128,7.2362514
8129,7.036167
8130,6.5074625
8131,6.0912104
8132,6.358552
8133,6.2655363
8134,5.9653296
8135,6.0243883
8136,6.0787044
8137,5.3749
8138,5.1388164
8139,4.5041656
8140,4.1288853
8141,4.3120914
8142,4.992701
8143,5.6619053
8144,6.4965334
8145,6.4075394
8146,6.2615466
8147,6.5067463
8148,6.49838
8149,6.6466265
8150,6.7350087
8151,6.80276
8152,6.989717
8153,7.2170544
8154,7.1688514
8155,6.6836214
8156,6.7946477
8157,6.5213766
8158,6.0624347
8159,6.0155215
8160,0.0
8161,0.0
8162,0.0
8163,0.0
8164,0.0
8165,0.0
8166,0.0
8167,0.0
8168,0.0
8169,0.0
8170,0.0
8171,0.0
8172,0.0
8173,0.0
8174,0.0
8175,0.0
8176,0.0
8177,0.0
8178,0.0
8179,0.0
8180,0.0
8181,0.0
8182,0.0
8183,0.0
8184,6.214297
8185,5.83286
8186,5.4401336
8187,4.0473013
8188,4.787332
8189,4.908474
8190,4.026502
8191,5.990424
8192,6.1560593
8193,4.528345
8194,6.115261
8195,5.9843626
8196,6.366238
8197,6.5389934
8198,6.6273346
8199,6.7327886
8200,6.810409
8201,7.0163374
8202,6.974919
8203,6.498411
8204,6.812062
8205,6.8811846
8206,6.781138
8207,6.5851574
8208,6.4589696
8209,6.056176
8210,5.755793
8211,3.9876246
8212,4.4250274
8213,4.810207
8214,3.7677662
8215,6.170774
8216,6.0757895
8217,4.6558814
8218,5.3194737
8219,5.141072
8220,4.195695
8221,5.323001
8222,5.315873
8223,3.668088
8224,5.4078646
8225,5.446262
8226,3.5200694
8227,5.380408
8228,5.2093487
8229,4.271275
8230,5.657024
8231,5.5630083
8232,0.0
8233,0.0
8234,0.0
8235,0.0
8236,0.0
8237,0.0
8238,0.0
8239,0.0
8240,0.0
8241,0.0
8242,0.0
8243,0.0
8244,0.0
8245,0.0
8246,0.0
8247,0.0
8248,0.0
8249,0.0
8250,0.0
8251,0.0
8252,0.0
8253,0.0
8254,0.0
8255,0.0
8256,6.104265
8257,5.967863
