Id,Rented_Bike_Count
6796,5.355421526629856
6797,5.408356678195903
6798,6.052683898652721
6799,6.675778649910538
6800,7.1896670900654005
6801,6.958491944282933
6802,6.805373328184742
6803,7.022574010606101
6804,7.197552848060643
6805,7.2782576808187365
6806,7.319249976487487
6807,7.39944693366054
6808,7.533591180982032
6809,7.765105105864228
6810,7.9836306151961836
6811,7.8401787878583615
6812,7.646846398225344
6813,7.576179924706718
6814,7.437143335955222
6815,7.107587653459967
6816,6.993936031285575
6817,6.742685103506356
6818,6.347529936446617
6819,5.811591201310546
6820,5.27604468853843
6821,5.341195012857048
6822,6.065985491992778
6823,6.757798889577407
6824,7.243258608401454
6825,6.916007576013251
6826,6.765814411956702
6827,6.943668295119709
6828,7.148081485314165
6829,7.198753143521419
6830,7.265187293691046
6831,7.386011795900185
6832,7.536353096715352
6833,7.731383386045336
6834,8.071127013763899
6835,7.871472771416807
6836,7.691219004688634
6837,7.644724981043187
6838,7.504968761614102
6839,7.174524681254597
6840,6.98288708439067
6841,6.728333237851967
6842,6.350528444189689
6843,5.835160703458707
6844,5.300236103631525
6845,5.3452630421143175
6846,6.020398794845362
6847,6.712226950361667
6848,7.21111300030337
6849,6.980034435329502
6850,6.775046013820842
6851,6.988246012920042
6852,7.204330670633375
6853,7.2577004479338925
6854,7.305330841964149
6855,7.414671542110632
6856,7.5098506997087195
6857,7.753683859179423
6858,8.084996242995276
6859,7.920979675214358
6860,7.698431377665131
6861,7.64840586329424
6862,7.501281570877298
6863,7.1973632798466545
6864,6.99839526412526
6865,6.745185663494375
6866,6.3794467085921145
6867,5.844199577381801
6868,5.38042204404282
6869,5.439088475237242
6870,6.059225358045542
6871,6.792852838553602
6872,7.26421634112529
6873,6.97564130928358
6874,6.840481124634706
6875,7.011545350127659
6876,7.152038540024335
6877,7.209424824201906
6878,7.302708947847826
6879,7.413455218449117
6880,7.289333922426779
6881,7.7287675427297104
6882,7.99743781247358
6883,7.818436872174564
6884,7.635927688676828
6885,7.520509583823911
6886,7.324294304352882
6887,7.05295495293531
6888,7.003285911664466
6889,6.747825624685772
6890,6.369139140911357
6891,5.957146294569684
6892,5.387794617292922
6893,5.472669883546136
6894,6.144492861316302
6895,6.836040123791978
6896,7.376561924245706
6897,7.083170447699164
6898,6.894838218501589
6899,7.09267919554901
6900,7.27025335727458
6901,7.326436272000357
6902,7.349545061873217
6903,7.45228547468738
6904,7.606291410617672
6905,7.848184425377468
6906,8.161830888529796
6907,7.968172427396131
6908,7.819999886438399
6909,7.76550456540098
6910,7.415887178196096
6911,5.617610133057117
6912,6.5752273266702925
6913,6.502032009220486
6914,6.2331961387089345
6915,5.736998043703611
6916,4.448512361004387
6917,5.346395944603715
6918,5.042316951357663
6919,6.665031215580592
6920,7.239587634803058
6921,6.9397302578994395
6922,6.777220940297344
6923,7.024163138603177
6924,7.226878066535353
6925,7.258877025744406
6926,7.263441951019397
6927,7.410559595955299
6928,7.432878014889093
6929,7.5338029227158385
6930,7.6546400041302265
6931,7.345960553920277
6932,7.178890433277871
6933,7.268746398076839
6934,7.221331664267202
6935,6.885669175121673
6936,6.30893725767259
6937,6.101931723690646
6938,5.802279571225506
6939,4.6395604327755535
6940,4.318292283367951
6941,5.3930371403469195
6942,5.8506022148364005
6943,6.05257821054047
6944,6.662201206447726
6945,6.231594685958464
6946,6.412602222536538
6947,6.830233070991712
6948,6.909612096443377
6949,6.900325703715625
6950,7.160587304584269
6951,5.501928056244924
6952,6.757033072018192
6953,4.8405237817596545
6954,6.794120327090781
6955,6.781261216396906
6956,6.629020842126399
6957,6.638686885544695
6958,6.6749562966041625
6959,6.373507466160666
6960,6.400961961216859
6961,6.427568364145063
6962,5.061550801165778
6963,5.524771917453819
6964,5.05935581110717
6965,5.059438363892585
6966,5.540949560357791
6967,6.219732259854313
6968,6.8457411381661535
6969,6.803138864632924
6970,6.678914825845269
6971,6.940565063909418
6972,7.1441925485217475
6973,7.152379939491353
6974,7.27808741295186
6975,7.408922135571281
6976,7.5240159375252205
6977,7.717298465934528
6978,7.834466650689173
6979,7.522234773370044
6980,7.3095290329278075
6981,7.244353064439572
6982,7.186090140450505
6983,6.852428338194994
6984,0.0
6985,0.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,0.0
6994,0.0
6995,0.0
6996,0.0
6997,0.0
6998,0.0
6999,0.0
7000,0.0
7001,0.0
7002,0.0
7003,0.0
7004,0.0
7005,0.0
7006,0.0
7007,0.0
7008,0.0
7009,0.0
7010,0.0
7011,0.0
7012,0.0
7013,0.0
7014,0.0
7015,0.0
7016,0.0
7017,0.0
7018,0.0
7019,0.0
7020,0.0
7021,0.0
7022,0.0
7023,0.0
7024,0.0
7025,0.0
7026,0.0
7027,0.0
7028,0.0
7029,0.0
7030,0.0
7031,0.0
7032,6.946510045511307
7033,6.7175520511553195
7034,6.29690712833898
7035,5.732872902666324
7036,5.262565491234047
7037,5.292000674724355
7038,4.712493130451548
7039,4.102229525324758
7040,5.262864002668458
7041,4.636928062339464
7042,4.991286528652091
7043,6.076241552142588
7044,5.4282049785432935
7045,6.393478144297734
7046,5.659577080973297
7047,6.820536912424671
7048,6.9269447954496695
7049,7.045769389793493
7050,7.1851140957539545
7051,6.994998108981963
7052,6.920815053619651
7053,6.6278665325064265
7054,6.562413104692347
7055,6.553701188070908
7056,6.6314493139959385
7057,6.50014916012657
7058,6.1997122728951854
7059,4.194925956627044
7060,3.815011201664737
7061,4.336235084917773
7062,4.366018277563937
7063,3.7646057419149423
7064,4.563489814868226
7065,5.204946038755732
7066,5.1067554682472425
7067,5.684943595634211
7068,6.458472120026851
7069,6.861320193192354
7070,6.251125098017848
7071,7.141624269170313
7072,7.253060056999773
7073,7.438352482494511
7074,7.766423069995415
7075,7.405535260410438
7076,7.3645872423315595
7077,7.314617947187929
7078,7.249314368761837
7079,6.966906095986472
7080,6.561609055590343
7081,6.277801647906667
7082,6.168935904576051
7083,5.419688574363266
7084,5.078030113155687
7085,3.8204061298006504
7086,5.7096095069400965
7087,6.0111288251187585
7088,6.949168162174269
7089,6.67396661507472
7090,6.646679115866118
7091,6.8899685155954025
7092,7.119036493423848
7093,7.153939396663755
7094,7.194008339765536
7095,7.282269647490636
7096,7.406890135991889
7097,7.621094742094012
7098,7.944894445472976
7099,7.73776536437973
7100,7.5079974683051205
7101,7.434749112935439
7102,7.256008812807733
7103,6.897645583262243
7104,6.3086720900134585
7105,6.092835565218021
7106,5.949291411569137
7107,5.698269538518606
7108,5.461863991565805
7109,5.569947342025829
7110,5.8767137468275745
7111,6.066708584683901
7112,6.516910690366845
7113,6.654851674296702
7114,6.448587347153619
7115,6.96394900291311
7116,6.994391418904995
7117,7.25406934187756
7118,7.34251285150973
7119,7.660958932115194
7120,7.898865150344296
7121,7.760420809912237
7122,7.705615663580961
7123,7.632956605480214
7124,7.6417252534630915
7125,7.507018431672965
7126,7.437338825674315
7127,6.935427905813119
7128,6.861044368064802
7129,6.689558879106114
7130,6.2189319103576866
7131,5.764045109222629
7132,5.4191995197491725
7133,5.395260795678886
7134,5.836091065911265
7135,6.4832915367747095
7136,6.869416203172453
7137,6.802469792518295
7138,6.824865948154591
7139,7.058439481923206
7140,7.133749845064687
7141,7.27262005419326
7142,7.3595506632490135
7143,7.391530292290513
7144,7.450484026793275
7145,7.612364130510436
7146,7.712087031630123
7147,7.389436167338537
7148,7.060220141261951
7149,6.942102782352591
7150,7.250132484305501
7151,6.594087300113849
7152,6.567092790909673
7153,6.260089242183074
7154,5.936004056772407
7155,5.5658465650355105
7156,5.16241480753113
7157,5.171746719753838
7158,5.592103377942979
7159,5.925559755437252
7160,6.4447408408533375
7161,6.561033087012083
7162,6.5918806951613815
7163,6.852976912015569
7164,7.060901778593396
7165,7.17211619956832
7166,7.203664845155383
7167,7.317077607441023
7168,7.423496467879865
7169,7.543823428712912
7170,7.708203977692476
7171,7.4631872034732165
7172,7.233167256870416
7173,7.24533107155304
7174,7.098482822500507
7175,6.921481252019966
7176,6.793982651021373
7177,6.547568871746302
7178,6.195841171321982
7179,5.719854279750954
7180,5.211584625415401
7181,5.290131833643715
7182,5.936527315298064
7183,6.640082850007537
7184,7.128595145155058
7185,6.859721390314516
7186,6.645772623759466
7187,6.8693575666510425
7188,7.0611132247599535
7189,7.1363241997551174
7190,7.2038434498089705
7191,7.304076734296656
7192,7.4021823249978125
7193,7.605188579895151
7194,7.92300169093838
7195,7.680821502575284
7196,7.503867792895068
7197,7.435656174606825
7198,7.296020538478091
7199,6.963822917509486
7200,6.760401737934666
7201,6.514084637957918
7202,6.13713791238185
7203,5.651241907839406
7204,5.150727562346746
7205,5.229245272794239
7206,5.853700462128972
7207,6.515229596991477
7208,7.034005329473996
7209,6.827157971065178
7210,6.679818896536487
7211,6.906817461165906
7212,7.112548208303641
7213,7.14975947643736
7214,7.219519618341549
7215,7.2917097695362525
7216,7.379651515372286
7217,7.611634544818976
7218,7.888949024556149
7219,7.64081883000569
7220,7.43766392898928
7221,7.385387200623123
7222,7.2461244770162905
7223,6.9650390439630225
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0
7231,0.0
7232,0.0
7233,0.0
7234,0.0
7235,0.0
7236,0.0
7237,0.0
7238,0.0
7239,0.0
7240,0.0
7241,0.0
7242,0.0
7243,0.0
7244,0.0
7245,0.0
7246,0.0
7247,0.0
7248,6.647129716529253
7249,6.421899580314855
7250,6.052432445616828
7251,5.600436163094622
7252,5.145685844596818
7253,5.223567600367081
7254,5.680690345427008
7255,6.4388810314485445
7256,7.022281911120704
7257,6.85525655761459
7258,6.732975118826685
7259,6.971363395596399
7260,7.126036240004563
7261,7.215824899609991
7262,7.262161659439672
7263,7.361812803995708
7264,7.490212062593395
7265,7.7215425532423065
7266,8.029707499352476
7267,7.771777375928544
7268,7.541718705218278
7269,7.470119549877108
7270,7.350540662716577
7271,7.024359064028792
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,0.0
7280,0.0
7281,0.0
7282,0.0
7283,0.0
7284,0.0
7285,0.0
7286,0.0
7287,0.0
7288,0.0
7289,0.0
7290,0.0
7291,0.0
7292,0.0
7293,0.0
7294,0.0
7295,0.0
7296,6.486514428040417
7297,6.283154076277222
7298,5.953539273310852
7299,5.529386597533811
7300,5.070467699079753
7301,5.144278081504893
7302,5.759456404847122
7303,6.385273933899237
7304,6.851959605453608
7305,6.597208578535856
7306,6.473825838921155
7307,6.657180497368209
7308,6.8858831130465346
7309,6.84235787946734
7310,7.00862373200807
7311,7.050264515830859
7312,7.092493529380817
7313,7.24470043987858
7314,7.2867830204817885
7315,7.108705645355275
7316,6.9058302570251495
7317,6.7333734815418715
7318,6.683797851577523
7319,6.289842207002404
7320,0.0
7321,0.0
7322,0.0
7323,0.0
7324,0.0
7325,0.0
7326,0.0
7327,0.0
7328,0.0
7329,0.0
7330,0.0
7331,0.0
7332,0.0
7333,0.0
7334,0.0
7335,0.0
7336,0.0
7337,0.0
7338,0.0
7339,0.0
7340,0.0
7341,0.0
7342,0.0
7343,0.0
7344,6.198045683283303
7345,6.003147841936677
7346,5.701556891315759
7347,5.376445461920309
7348,4.979570560649721
7349,4.96218442943268
7350,5.30683928824179
7351,5.607958356705933
7352,6.197461906695732
7353,6.425287745128009
7354,6.5360743066333615
7355,6.886044388323724
7356,7.040456115746584
7357,7.205207341358265
7358,7.230019753190882
7359,7.369007388018554
7360,7.510701732638827
7361,7.592123285804613
7362,7.766959165772555
7363,7.523450713090688
7364,7.234586584921488
7365,7.088673139149055
7366,6.803294346419631
7367,6.619463163637371
7368,0.0
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,0.0
7374,0.0
7375,0.0
7376,0.0
7377,0.0
7378,0.0
7379,0.0
7380,0.0
7381,0.0
7382,0.0
7383,0.0
7384,0.0
7385,0.0
7386,0.0
7387,0.0
7388,0.0
7389,0.0
7390,0.0
7391,0.0
7392,6.882511062646346
7393,6.64454941676618
7394,6.2288717568369005
7395,5.766417910382262
7396,5.270509597401685
7397,5.368377211909156
7398,6.096826448702798
7399,6.9028141225375075
7400,5.857202596104127
7401,5.232984508846403
7402,4.979788289269665
7403,5.186507215331877
7404,4.872983658059099
7405,4.455052558028093
7406,4.606636145872069
7407,4.267173068774634
7408,3.899617314843912
7409,4.451198494484519
7410,5.28880532271713
7411,4.8666125760503185
7412,5.022334659540476
7413,4.824961174795982
7414,4.889313389632575
7415,5.339258304255653
7416,0.0
7417,0.0
7418,0.0
7419,0.0
7420,0.0
7421,0.0
7422,0.0
7423,3.084102107409266
7424,3.0841900085242684
7425,3.239897187984499
7426,3.46973614245344
7427,4.422489863161134
7428,5.056080291181305
7429,5.41970718002432
7430,6.529336629930645
7431,6.891520169022243
7432,7.134816973679939
7433,7.4668340878084605
7434,7.660658883206761
7435,7.389659009548483
7436,7.314281126897004
7437,7.13133618888025
7438,6.997306010539624
7439,6.481911782751021
7440,5.8298431735509695
7441,5.540460421054128
7442,5.347817645015534
7443,4.903382413163995
7444,4.4921131732488835
7445,4.585269660511092
7446,5.159387568346493
7447,5.570051855599152
7448,6.4476420230722145
7449,6.5131639650766795
7450,6.479092547926999
7451,6.692137961861084
7452,6.9187661143855035
7453,7.0118395224439745
7454,7.0261270057322225
7455,7.128002967515861
7456,7.205263173113707
7457,7.393310419499392
7458,7.585418485157906
7459,7.194029806238786
7460,7.023131064898918
7461,6.850689064354969
7462,6.771429051370552
7463,6.4793894389852
7464,6.389468643104522
7465,6.16906698733533
7466,5.794161575352821
7467,5.383801402274483
7468,4.92299738678864
7469,4.958264989513943
7470,5.472798921211245
7471,5.96329064559963
7472,6.491455510864136
7473,6.525929615344762
7474,6.469520713616598
7475,6.754325912250204
7476,6.892294822831387
7477,7.010937170617859
7478,7.050529639569451
7479,7.118780110013388
7480,7.240311579909518
7481,7.332542447441696
7482,7.563973939064424
7483,7.32020429180875
7484,7.121498150077249
7485,7.072728211350697
7486,6.92744939413461
7487,6.591302040217606
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,0.0
7496,0.0
7497,0.0
7498,0.0
7499,0.0
7500,0.0
7501,0.0
7502,0.0
7503,0.0
7504,0.0
7505,0.0
7506,0.0
7507,0.0
7508,0.0
7509,0.0
7510,0.0
7511,0.0
7512,6.783367523316695
7513,6.542155440685537
7514,3.427897525914087
7515,3.6625929126249277
7516,4.578380217170537
7517,4.597333599265683
7518,5.330368274277159
7519,5.802976592699798
7520,6.249943827961464
7521,6.221970790457076
7522,6.153203576139701
7523,6.484098921827096
7524,6.654886141916789
7525,6.733552994234299
7526,6.769844992997708
7527,6.793644109879159
7528,6.896933890326984
7529,7.030543318814955
7530,7.239160413043534
7531,7.034263988671628
7532,6.82745741670704
7533,6.806336524578296
7534,6.677537778019473
7535,6.407113109571749
7536,6.180219734942484
7537,6.013925021597575
7538,5.59393852640567
7539,5.117091239804432
7540,4.72373007400327
7541,4.717335099848722
7542,5.339222911559465
7543,5.979539172948572
7544,6.4221952918187935
7545,6.303763990761653
7546,6.246335186228197
7547,6.392572501896754
7548,6.611094151542858
7549,6.651592154156458
7550,6.656600121313816
7551,6.747478321880226
7552,6.8884941332704415
7553,7.027323039828155
7554,7.229864148943873
7555,6.978769164762463
7556,6.778179853645791
7557,6.7062563779121565
7558,6.564367041308446
7559,6.267759664564219
7560,6.3307466419829295
7561,6.091255018548958
7562,5.820079028890776
7563,5.439947472121984
7564,4.779615518984733
7565,4.7951884860473095
7566,5.497456143404813
7567,6.1557117268303205
7568,6.679937500616552
7569,6.591939608024507
7570,6.326840705634082
7571,6.489724924340431
7572,6.866914588599276
7573,6.89624512610935
7574,6.912886289059559
7575,6.959448601465712
7576,7.112813758504252
7577,7.297561995659217
7578,7.571662463466791
7579,7.278460045346568
7580,7.050219890244991
7581,7.017685876862511
7582,6.881897472170893
7583,6.668367526832528
7584,6.2014154333693705
7585,6.073724724798702
7586,5.65481184476089
7587,5.170271492860663
7588,4.619183240077471
7589,4.649206143419622
7590,5.245318670944187
7591,5.75256530399103
7592,6.548045443246167
7593,6.51961205335916
7594,6.4393635423813365
7595,6.724944807459489
7596,6.88577288640425
7597,6.952324556655761
7598,7.007564719323584
7599,7.0925259555034685
7600,7.178113066407675
7601,7.366677987083598
7602,7.589762933063097
7603,7.280209702530356
7604,7.050294008553373
7605,6.969702956959105
7606,6.839433012832305
7607,6.564017837281941
7608,5.97231017690752
7609,5.724563230720059
7610,5.3881137749230845
7611,4.944221646840765
7612,4.447002888210855
7613,4.495629626072917
7614,4.896282600062328
7615,5.308679813843165
7616,5.923296821765292
7617,6.176699520230959
7618,6.285529479785579
7619,6.60892671438959
7620,6.76466459401977
7621,6.880325429215086
7622,6.990942240371759
7623,7.100024578194409
7624,7.120407664972921
7625,7.216439291538739
7626,7.1515097224589645
7627,6.876301225862155
7628,6.690843818482601
7629,6.530262043026328
7630,6.324137355354007
7631,6.068932793927524
7632,6.0315655101643255
7633,5.7854579737374
7634,5.524407773198282
7635,5.202264264256789
7636,4.845713309211661
7637,4.913773449669353
7638,5.456695874250354
7639,5.92738587218202
7640,6.470134040801818
7641,6.3447386935434595
7642,6.369474640198943
7643,6.673146680384904
7644,6.95263743326235
7645,7.006582025796292
7646,7.001381953434014
7647,6.960603515053823
7648,7.233747916310939
7649,7.3621501362240735
7650,7.419235823342327
7651,7.004487505933205
7652,6.604892925453905
7653,6.376231907756029
7654,6.388398776626337
7655,6.4300836648955215
7656,6.490809901277589
7657,6.277831271580538
7658,5.885637256445613
7659,5.460330550958461
7660,5.047116110765444
7661,4.9378854771046665
7662,5.760044637708416
7663,6.386097300935495
7664,6.850436747582401
7665,6.653582041757465
7666,6.542529954292621
7667,6.751087585958153
7668,6.935832403970866
7669,6.976864602264725
7670,7.021620139947408
7671,7.107523809278299
7672,7.208414733570814
7673,7.416822938480529
7674,7.656218265924499
7675,7.227248997671161
7676,6.95315993013939
7677,6.946554033085591
7678,6.894957282260622
7679,6.502533571458921
7680,6.2704330073873376
7681,6.071688124933621
7682,5.826260015610411
7683,5.363997329439792
7684,5.042925077481404
7685,5.076207387490577
7686,5.5926781244702495
7687,6.062172427894313
7688,6.734599928004245
7689,6.394097266379133
7690,6.478332409771565
7691,6.566518587453018
7692,6.764629887181255
7693,6.895845621794951
7694,6.95689651045625
7695,7.026381162850043
7696,7.095808169493319
7697,7.260824452133379
7698,7.459202972705038
7699,7.1675374879695415
7700,6.971847472025697
7701,6.865770343345668
7702,6.761467185846545
7703,6.4814593593635275
7704,6.23301868420712
7705,6.021016698176815
7706,5.645085538323214
7707,5.2531407795266425
7708,4.76356374312246
7709,4.67932570950072
7710,5.369868249023946
7711,5.9119592628803295
7712,6.415873300092173
7713,6.523207454999135
7714,6.472728330197009
7715,6.688054691826827
7716,6.893218275872114
7717,6.970280609302832
7718,7.022446728901692
7719,7.0868704544887535
7720,7.165299187970535
7721,7.308060759634487
7722,7.520637412708906
7723,7.245131063668435
7724,6.986181764623659
7725,6.928073919473647
7726,6.7992554938590555
7727,6.506836476208025
7728,6.397949408016946
7729,6.1272517101568935
7730,5.751973871909219
7731,5.3006156335366175
7732,5.055192189922618
7733,5.205467786564111
7734,5.648035820883697
7735,6.358085391263234
7736,6.874348853433336
7737,6.687151703864059
7738,6.46995673133037
7739,6.710492415711302
7740,6.88439629742962
7741,6.949845349513561
7742,6.973940765415453
7743,7.0089232715263545
7744,7.121559565103482
7745,7.3864926902934025
7746,7.676121627037542
7747,7.3631520785691995
7748,7.175171178838564
7749,7.174588401635196
7750,6.903550737621082
7751,6.5612967767343795
7752,6.279134662556586
7753,6.232335447655818
7754,5.807134645906018
7755,5.340475756707209
7756,4.919501007049362
7757,4.892070870098035
7758,5.394153347043398
7759,5.8905488627474325
7760,6.445074105224116
7761,6.492707657360888
7762,6.522335934360567
7763,6.703019933958581
7764,6.855365931765291
7765,6.987034852942198
7766,7.047211250853453
7767,7.1730925478686745
7768,7.304278496082591
7769,7.4094283631010205
7770,7.63115368816454
7771,7.253011450520833
7772,7.070122326143248
7773,6.988007258891644
7774,6.946389363953025
7775,6.639653809578646
7776,5.998416168977288
7777,5.85740416793712
7778,5.4996423005167765
7779,5.056854197193218
7780,4.612928445931871
7781,4.57714701027278
7782,5.048505937348355
7783,5.480225825771281
7784,6.0664871404537895
7785,6.2273315554702435
7786,6.289883007136435
7787,6.645910687321354
7788,6.8700412608494315
7789,6.960208647416672
7790,7.077332434173987
7791,7.131688470305799
7792,7.240674171865059
7793,7.322032458067374
7794,7.323635229568854
7795,7.01346958082073
7796,6.766715742762291
7797,6.703691329283798
7798,6.414593500656831
7799,6.18643852177742
7800,6.320817111501034
7801,6.088491282607395
7802,5.776857793600328
7803,5.327166733347279
7804,4.903583384414022
7805,4.910479788573371
7806,5.493999842008103
7807,6.029693625047098
7808,6.599170249824347
7809,6.485273681144895
7810,6.439417540624879
7811,6.675960044241592
7812,6.869951033887524
7813,6.549382945269042
7814,7.077139036781311
7815,7.129807251642441
7816,6.771971701908804
7817,7.391825334226608
7818,7.526983553960941
7819,7.241073655993365
7820,6.997502951657638
7821,6.874294412647808
7822,6.510619030915235
7823,6.34567141757361
7824,6.314373250806843
7825,6.0684105997402
7826,5.768268862105299
7827,5.337540157197223
7828,4.917250603083263
7829,4.994810663239328
7830,5.500427770010145
7831,6.150858201182946
7832,6.447352514203315
7833,6.269544701199989
7834,6.391768955794722
7835,6.194465017566917
7836,4.1498446961063475
7837,6.635807232593525
7838,6.904397884421177
7839,6.959602204233107
7840,6.990649095931225
7841,7.073412667674209
7842,7.164384448078755
7843,7.024047745821928
7844,6.892421383551998
7845,6.841719501133208
7846,6.730876833847465
7847,6.411412592807474
7848,6.097708362846648
7849,5.772955841436927
7850,5.406969549354044
7851,4.971965637902272
7852,4.717815766886828
7853,4.61720647993413
7854,5.193501148294678
7855,5.716317725708132
7856,6.152482989255467
7857,6.39021575246004
7858,6.506960885745928
7859,6.793776244747303
7860,6.91094416218404
7861,6.919041515074382
7862,6.945349266635127
7863,7.015117727886598
7864,7.1828483311275475
7865,7.295460085938702
7866,7.474858253684568
7867,7.099139793571284
7868,7.007631732405469
7869,6.836940859402043
7870,6.776541312765413
7871,6.496415486166714
7872,6.228208265086256
7873,5.966905354598766
7874,5.59543950456439
7875,5.291822096677276
7876,4.597814045545362
7877,4.640966611990198
7878,5.075886740648491
7879,5.601804139720116
7880,6.303635714534487
7881,6.451090030989927
7882,6.48080001343632
7883,6.7612965756413
7884,6.914952171467444
7885,7.000025215894989
7886,7.072565268435402
7887,7.155822871396586
7888,7.263366436370313
7889,7.429039878641444
7890,7.650944210426889
7891,7.365526821875736
7892,7.147912284564048
7893,7.090185933276224
7894,6.925977004931207
7895,6.599215473991324
