Id,Rented_Bike_Count
6666,7.989449088344772
6667,7.788917845114224
6668,7.432269219036018
6669,7.543541468218484
6670,7.440099891378994
6671,7.127883076395049
6672,6.881328162125632
6673,6.6557076248040845
6674,6.24293571317614
6675,5.772817513972964
6676,5.504665905824913
6677,5.466669651384793
6678,5.895771863895556
6679,6.993110829616951
6680,7.416380185386187
6681,7.220037941468018
6682,6.683887136157628
6683,6.935003142847725
6684,6.973801934107966
6685,7.0310660820313124
6686,7.081791587403972
6687,6.925155991128282
6688,7.11900974907905
6689,7.745534960687111
6690,8.02890394058481
6691,7.78259579768104
6692,7.31484847865023
6693,7.406673477327056
6694,7.085944167904298
6695,6.765610299541913
6696,6.715951122324155
6697,6.454576322097886
6698,6.098633072974248
6699,5.772693185449215
6700,5.229208618607808
6701,5.26126844403854
6702,5.778170478923269
6703,6.903397228558587
6704,7.36367626823178
6705,7.226169016870694
6706,6.718719866044094
6707,6.845197391599688
6708,7.049138387966501
6709,7.171649316755129
6710,7.18883286257431
6711,7.2770706728113215
6712,7.303577496343145
6713,7.690870968335453
6714,7.981054640712243
6715,7.683129300694638
6716,7.157606099657064
6717,7.479803922974197
6718,7.355577445827441
6719,6.901367882783857
6720,5.536248646787491
6721,6.5667800264000835
6722,5.352356513468523
6723,5.810479887393889
6724,5.382923212405089
6725,5.472393819372719
6726,6.237214001319549
6727,7.108977429538326
6728,7.3507371777344215
6729,7.216614786617704
6730,6.795160637608381
6731,6.85485633258472
6732,6.961835726368593
6733,7.081132967236968
6734,7.10117672129795
6735,7.128103386317722
6736,7.30926265248354
6737,7.680876095542253
6738,7.903627230458138
6739,7.734860833192547
6740,7.376729698693143
6741,7.474466340971558
6742,7.353477174298117
6743,6.9902520677135325
6744,7.04720039211869
6745,6.794725772250548
6746,6.401903911483126
6747,5.812398171923967
6748,5.35426544733496
6749,5.387104596489058
6750,5.664967579620992
6751,6.242475041536334
6752,6.826880522615623
6753,6.8213097894412895
6754,6.854931585237541
6755,7.162349751858194
6756,7.367617909833211
6757,7.468869611293277
6758,7.501980955454849
6759,7.547529258894013
6760,7.531912069825028
6761,7.4844661104040835
6762,7.528142424737185
6763,7.298527518485217
6764,7.213948877335088
6765,7.738222566983881
6766,7.614000376125199
6767,7.247021288722069
6768,6.899964555569069
6769,6.424855133265277
6770,6.055714296793257
6771,5.608595888775909
6772,5.056454727496194
6773,5.079457261807003
6774,5.422916305993297
6775,6.014443551716968
6776,6.546775387677028
6777,6.807769778989236
6778,6.78857832859363
6779,7.068184060786111
6780,7.265132797274818
6781,7.4428160512450585
6782,7.26950848440986
6783,7.303282831156038
6784,7.35028535468874
6785,7.404239106624367
6786,7.266669930023403
6787,7.187496477319431
6788,6.984949709277389
6789,7.536575857225367
6790,7.487895735091527
6791,7.171998240461942
6792,6.812643455340311
6793,6.566146525092165
6794,6.153058547363468
6795,5.621816562226613
6796,5.104664918351874
6797,5.165032833134191
6798,6.02265414738261
6799,6.934876273872957
6800,7.359925797018823
6801,7.18560419418773
6802,6.71294268345524
6803,6.929129084084
6804,7.083294967667387
6805,7.150430498622049
6806,7.191746466026116
6807,7.272118055725022
6808,7.2862792162304295
6809,7.76003116401089
6810,7.958180583765477
6811,7.881045890649245
6812,7.381483994761281
6813,7.545217288838176
6814,7.387740311816129
6815,7.019157367074268
6816,6.900374942660118
6817,6.647955893002652
6818,6.247247944378271
6819,5.721373316375567
6820,5.197573338843787
6821,5.264252049864592
6822,6.150987010532024
6823,7.0264435768631035
6824,7.369857784820807
6825,7.18531189797754
6826,6.752875854981122
6827,6.919316775368637
6828,7.084681219660048
6829,7.130883172935423
6830,7.191101950726303
6831,7.290893586332771
6832,7.284302309802701
6833,7.74812749096748
6834,7.900067229310395
6835,7.903128491580237
6836,7.402340049042907
6837,7.573193769657697
6838,7.42732091553999
6839,7.087857042079891
6840,6.895009868942957
6841,6.632515180767588
6842,6.2381137967471165
6843,5.718696425456352
6844,5.18505034335513
6845,5.229805853782965
6846,6.081638123021364
6847,7.0032963812344295
6848,7.371904138033374
6849,7.217374087212187
6850,6.754908035255886
6851,6.9404124431579834
6852,7.1291666017594295
6853,7.1777129005437175
6854,7.218829845272387
6855,7.313646514426281
6856,7.396573613483799
6857,7.797036578236751
6858,8.032643913966872
6859,7.908513935609262
6860,7.351883517443962
6861,7.592579937078565
6862,7.449713711835615
6863,7.1287933846752765
6864,6.9316066101729135
6865,6.667886436120268
6866,6.279957949150881
6867,5.718340654309305
6868,5.230760120329547
6869,5.301790216114236
6870,6.080110538691194
6871,7.09256718822459
6872,7.438430129115927
6873,7.153216973819166
6874,6.751273945395574
6875,6.878583040877942
6876,6.984670891248184
6877,7.025350128193523
6878,7.2075453822146915
6879,7.29985727850098
6880,7.103794432976226
6881,7.789890067945118
6882,7.990969448526354
6883,7.892427233232908
6884,7.325819549522691
6885,7.536489605790864
6886,7.358304095616607
6887,7.042798944446256
6888,6.956726139304656
6889,6.71423703006198
6890,6.3435471903057525
6891,5.914883165035093
6892,5.394514576289678
6893,5.473656846229277
6894,6.2164302631420725
6895,7.152785968228185
6896,7.498270864453893
6897,7.277351375429417
6898,6.810954761298893
6899,6.933059050828726
6900,7.041394713233631
6901,7.239662649641684
6902,7.099076975264541
6903,7.188337234981962
6904,7.3004057385969965
6905,7.799390874174664
6906,7.968492778529143
6907,7.934336628603781
6908,7.424439324116362
6909,7.668157842152928
6910,7.414491405859845
6911,5.705748182044242
6912,6.943750475158193
6913,6.701107811942993
6914,6.360568358610324
6915,5.8962721320243485
6916,4.839007753973945
6917,5.837659050681487
6918,4.800384341259687
6919,6.355422142096814
6920,6.678024067510974
6921,6.657519361647109
6922,6.836592134327022
6923,6.94278401297224
6924,6.983576260972818
6925,7.03017281421408
6926,7.0153090532749225
6927,6.812355442063898
6928,6.949133680155018
6929,6.94804557285363
6930,7.148472432668484
6931,6.813945399804354
6932,6.743811788913504
6933,7.427260438057061
6934,7.341210605332835
6935,7.229804511773644
6936,6.746088730126182
6937,6.465836651961528
6938,6.112050228142361
6939,4.491760367498356
6940,4.183940223031489
6941,5.412395300879117
6942,5.235921004456239
6943,5.6718498598267
6944,6.28331329278507
6945,6.1132433659763
6946,6.421582505059195
6947,6.793544196768785
6948,6.828598416645043
6949,6.8486679751664745
6950,6.846696755476955
6951,5.362779542340141
6952,6.363805166770559
6953,4.556288769670246
6954,6.37427282995742
6955,6.327651667297688
6956,5.824990864603553
6957,6.857016957454064
6958,6.874538595021994
6959,6.782054780395104
6960,6.413167265850003
6961,6.411741728134507
6962,5.082881490371005
6963,5.514405899251479
6964,5.043124423871639
6965,4.996078615898465
6966,5.29520477174507
6967,6.405180404675557
6968,7.196616663764479
6969,7.102437829971919
6970,6.617146134036945
6971,6.837975408530514
6972,7.032513058906094
6973,6.989590341042215
6974,7.110163053175214
6975,7.241975485661985
6976,7.354815098141371
6977,7.763826582408296
6978,7.883578194685054
6979,7.665125630896117
6980,7.084621742422334
6981,7.290836251901258
6982,7.226527574453742
6983,6.865902921566354
6984,0.0
6985,0.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,0.0
6994,0.0
6995,0.0
6996,0.0
6997,0.0
6998,0.0
6999,0.0
7000,0.0
7001,0.0
7002,0.0
7003,0.0
7004,0.0
7005,0.0
7006,0.0
7007,0.0
7008,0.0
7009,0.0
7010,0.0
7011,0.0
7012,0.0
7013,0.0
7014,0.0
7015,0.0
7016,0.0
7017,0.0
7018,0.0
7019,0.0
7020,0.0
7021,0.0
7022,0.0
7023,0.0
7024,0.0
7025,0.0
7026,0.0
7027,0.0
7028,0.0
7029,0.0
7030,0.0
7031,0.0
7032,6.854479971780407
7033,6.620903338808991
7034,6.192358146017735
7035,5.631782932432886
7036,5.146505379301657
7037,5.179003737587815
7038,4.677807900688896
7039,4.483369086752422
7040,5.468806702433936
7041,5.055695752788341
7042,4.80858513965237
7043,5.729563004841568
7044,5.2555342697068355
7045,6.0255304406399235
7046,5.703128486901113
7047,6.768698140969828
7048,6.838562481696703
7049,7.33622373529086
7050,7.548696814996346
7051,7.25507299771021
7052,6.834789320944672
7053,6.609819640091795
7054,6.531482003039116
7055,6.690318759393541
7056,6.680064103611572
7057,6.524377429884835
7058,6.210049798957331
7059,4.437060761850221
7060,3.8170350846380208
7061,4.277914139427733
7062,4.430360825412598
7063,4.280066865919318
7064,4.9887857074357544
7065,5.413699707841207
7066,4.927014507948209
7067,5.503014357292956
7068,6.1515432104433305
7069,6.477816275372163
7070,6.30894738193026
7071,6.935213059116586
7072,7.0246696438932705
7073,7.578351039040848
7074,7.735644999154955
7075,7.46892382741326
7076,6.715286041141633
7077,7.19473629315112
7078,7.131018509597299
7079,6.898703855994048
7080,6.907248259510007
7081,6.6372376863960145
7082,6.3466839204691325
7083,5.674679963868353
7084,5.413851799372781
7085,3.267193688236921
7086,5.082592898772932
7087,5.681276529608539
7088,6.416713770517697
7089,6.718094909631056
7090,6.767909794743693
7091,7.007812961680864
7092,7.269985918779346
7093,7.412622359384118
7094,7.521937822112918
7095,7.503884767309618
7096,7.507272282007126
7097,7.498161434612776
7098,7.51342381745574
7099,7.245683016344046
7100,6.942605242884557
7101,7.447869520930682
7102,7.247520993382951
7103,6.953201282474405
7104,6.540456753347458
7105,6.216704842570631
7106,6.001647096358697
7107,5.570138708433467
7108,5.172250989489697
7109,5.273048055781361
7110,5.2536976358152225
7111,5.066954618662347
7112,5.917171662269732
7113,6.056617791135729
7114,6.165741235258865
7115,6.761852042814507
7116,6.76109081176905
7117,7.093161931673
7118,7.3249447863029875
7119,7.628217984552112
7120,7.722012699215805
7121,7.081871938019397
7122,6.878829326947349
7123,6.653109588251736
7124,6.848147268745617
7125,7.647699081655103
7126,7.535240464818653
7127,7.000063037413996
7128,6.808106987643958
7129,6.5634174014757
7130,6.137003011329529
7131,5.649944546770664
7132,5.166323534233527
7133,5.209739089105456
7134,5.6553278382648005
7135,6.391031933428371
7136,6.7450831348568805
7137,6.720484105233929
7138,6.622360740014916
7139,6.829838815357798
7140,7.016041697068099
7141,7.088968097360102
7142,7.123905402540343
7143,7.206696157933939
7144,7.278492764706206
7145,7.323199404625575
7146,7.38806155480537
7147,7.1712337248043045
7148,6.766702950413782
7149,7.195141164050465
7150,7.182090907021427
7151,6.744198218805437
7152,6.557115745123923
7153,6.287113257972114
7154,5.935250440253483
7155,5.508325847134589
7156,5.053838579407179
7157,5.084000614446964
7158,5.505605846223666
7159,6.115011317390538
7160,6.50709256504695
7161,6.57756062666178
7162,6.573944360419189
7163,6.820346516433686
7164,6.993778225201499
7165,7.062078687390979
7166,7.141002470596902
7167,7.219127984003842
7168,7.317189005644492
7169,7.176647435696173
7170,7.25169895625905
7171,6.915640239550015
7172,6.796278902107564
7173,7.308442695420485
7174,7.163237945961603
7175,6.900147643948829
7176,6.706963081298415
7177,6.452000108156843
7178,6.090789190139157
7179,5.609069804337942
7180,5.1010962315566655
7181,5.181842872921033
7182,6.021922087877239
7183,6.973858441378532
7184,7.276550377695063
7185,7.075658854108207
7186,6.635930126722094
7187,6.824385436766219
7188,7.005390995452871
7189,7.061029879597301
7190,7.117839789023009
7191,7.2127479962773755
7192,7.306599550772072
7193,7.670586654142351
7194,7.831190250310334
7195,7.773802285230582
7196,7.270174471262456
7197,7.370677405163596
7198,7.2270879200351885
7199,6.87698212778788
7200,6.664761568750188
7201,6.410117264680049
7202,6.019200807108655
7203,5.524432675056575
7204,5.01704361998477
7205,5.097200430858031
7206,5.91802379507674
7207,6.870768275922683
7208,7.207051669457865
7209,7.102328583319938
7210,6.642780966072404
7211,6.85245914293213
7212,7.03729396488594
7213,7.073339800481156
7214,7.125335127019488
7215,7.101937825228818
7216,7.150777633364845
7217,7.658886736271379
7218,7.836437031708726
7219,7.753763699337325
7220,7.208011587008803
7221,7.337340838144229
7222,7.188377019756013
7223,6.883897704009653
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0
7231,0.0
7232,0.0
7233,0.0
7234,0.0
7235,0.0
7236,0.0
7237,0.0
7238,0.0
7239,0.0
7240,0.0
7241,0.0
7242,0.0
7243,0.0
7244,0.0
7245,0.0
7246,0.0
7247,0.0
7248,6.713968781550086
7249,6.476622773558661
7250,6.134017948359914
7251,5.686855828078805
7252,5.23551981836167
7253,5.257436147215631
7254,5.557132703304935
7255,6.149203178089605
7256,6.677946746797816
7257,6.796785375662476
7258,6.812116919937623
7259,7.069501469508479
7260,7.278892315615931
7261,7.352671463349141
7262,7.419774831588766
7263,7.4307414522059005
7264,7.4587833045601855
7265,7.311684533236598
7266,7.253768720425892
7267,6.836651071752087
7268,6.794131898333237
7269,7.53947748699167
7270,7.317564555822965
7271,7.0220967129164045
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,0.0
7280,0.0
7281,0.0
7282,0.0
7283,0.0
7284,0.0
7285,0.0
7286,0.0
7287,0.0
7288,0.0
7289,0.0
7290,0.0
7291,0.0
7292,0.0
7293,0.0
7294,0.0
7295,0.0
7296,6.370492173929712
7297,6.157147508777265
7298,5.774668541274785
7299,5.338760349948233
7300,4.8346733841956055
7301,4.913850768405729
7302,5.797985061113176
7303,6.716959468197931
7304,7.042722257082602
7305,6.867978191652443
7306,6.357102984157361
7307,6.508221021457047
7308,6.753214306622844
7309,6.6765449842123665
7310,6.871321077499163
7311,6.903744360593036
7312,6.901181693744711
7313,7.311681255419561
7314,7.454454625730911
7315,7.2074390338291074
7316,6.757504384101614
7317,6.740192713179738
7318,6.755625643178099
7319,6.267156812491168
7320,0.0
7321,0.0
7322,0.0
7323,0.0
7324,0.0
7325,0.0
7326,0.0
7327,0.0
7328,0.0
7329,0.0
7330,0.0
7331,0.0
7332,0.0
7333,0.0
7334,0.0
7335,0.0
7336,0.0
7337,0.0
7338,0.0
7339,0.0
7340,0.0
7341,0.0
7342,0.0
7343,0.0
7344,6.454419291447065
7345,6.2231276269844304
7346,5.847279021379078
7347,5.448768104531276
7348,4.9639468244026705
7349,4.6264742839467345
7350,4.683888490907264
7351,5.369637741316936
7352,6.43174093562947
7353,6.55392328404106
7354,6.559031253393986
7355,6.8560316079736365
7356,7.000226958163676
7357,7.103759053716379
7358,7.137621089422845
7359,7.2272682120161456
7360,7.308755437757043
7361,7.263950977758492
7362,7.320599814257127
7363,7.0272460195925515
7364,6.833962208596928
7365,7.234864297794585
7366,7.023928118914528
7367,6.7567298915883995
7368,0.0
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,0.0
7374,0.0
7375,0.0
7376,0.0
7377,0.0
7378,0.0
7379,0.0
7380,0.0
7381,0.0
7382,0.0
7383,0.0
7384,0.0
7385,0.0
7386,0.0
7387,0.0
7388,0.0
7389,0.0
7390,0.0
7391,0.0
7392,6.811337344924361
7393,6.58170036773787
7394,6.190235716750124
7395,5.749413076339614
7396,5.292075187222801
7397,5.376452686624589
7398,6.239170129309594
7399,6.941673896172766
7400,6.353552183177229
7401,5.719585288190599
7402,5.060776526235768
7403,5.166252793821956
7404,4.895909982872116
7405,4.477555415448167
7406,4.625690085381972
7407,4.150507860359594
7408,3.8489596295548196
7409,4.858687682075438
7410,5.400238787230576
7411,5.0298833725186665
7412,4.613109773875866
7413,4.832865553970006
7414,4.942392517633007
7415,5.167773331123737
7416,0.0
7417,0.0
7418,0.0
7419,0.0
7420,0.0
7421,0.0
7422,0.0
7423,2.7687136288870526
7424,3.031436445168751
7425,3.3054830776276227
7426,3.2937066595403888
7427,4.179312603825982
7428,4.776716031413536
7429,5.1276945322013106
7430,6.6955508613383135
7431,7.08006268414791
7432,7.083595503870569
7433,6.969396915539338
7434,7.072006098741484
7435,6.618301710752011
7436,6.683444134526258
7437,7.111662755218976
7438,7.013752366400819
7439,6.707812743793912
7440,6.101352932260028
7441,5.811666056333291
7442,5.539396273579717
7443,5.12230988123272
7444,4.651902604146448
7445,4.76615357218502
7446,4.743352026129302
7447,5.408282456591472
7448,6.2767986648978535
7449,6.5286662648094005
7450,6.5064614887408325
7451,6.764221463766743
7452,7.007813972830569
7453,7.1150926390633185
7454,7.069023089333106
7455,7.13465256466033
7456,7.208834778733401
7457,7.151949934283479
7458,7.353870385484347
7459,6.61324436048821
7460,6.737748131549104
7461,7.075429480489214
7462,6.97966363844672
7463,6.646639706439895
7464,6.322033220245547
7465,6.064977853155204
7466,5.650119511174528
7467,5.230450761746328
7468,4.73966792065593
7469,4.781306951261776
7470,5.568359592137329
7471,6.503520330839219
7472,6.811081123914869
7473,6.815331876129672
7474,6.418447923754746
7475,6.68416675344542
7476,6.8004971917729256
7477,6.977853816631239
7478,7.007185334183822
7479,7.087219513421299
7480,7.213964438790297
7481,7.540588817502234
7482,7.630945074599783
7483,7.330179738345462
7484,6.947321353118058
7485,7.013751525242851
7486,6.895297745500697
7487,6.5395328006149285
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,0.0
7496,0.0
7497,0.0
7498,0.0
7499,0.0
7500,0.0
7501,0.0
7502,0.0
7503,0.0
7504,0.0
7505,0.0
7506,0.0
7507,0.0
7508,0.0
7509,0.0
7510,0.0
7511,0.0
7512,6.6928160589286385
7513,6.448612477991942
7514,3.6154512775490555
7515,3.6549313693312353
7516,4.475970570516124
7517,4.530167982762247
7518,5.217885159743206
7519,5.819346769979119
7520,6.755909771658107
7521,6.706126335685335
7522,6.191529855918583
7523,6.440639691106894
7524,6.602899440460981
7525,6.673902465373732
7526,6.660453465321215
7527,6.671492389938358
7528,6.74986171460522
7529,7.22542502401431
7530,7.328472749503886
7531,7.1009256861538095
7532,6.672597792428961
7533,6.714427205513186
7534,6.582378779176519
7535,6.292639741228439
7536,6.07773983143339
7537,5.887969502204461
7538,5.4869368592390515
7539,5.020786644188064
7540,4.605089091641597
7541,4.628947646822011
7542,5.504955661441055
7543,6.475776839790832
7544,6.706989176798569
7545,6.681651331240184
7546,6.224058664681772
7547,6.339801309545817
7548,6.541529771844947
7549,6.558181603760963
7550,6.573447508530526
7551,6.621653693851453
7552,6.753401550827496
7553,7.199004514850591
7554,7.322881362920924
7555,7.067842116912319
7556,6.5838227387030575
7557,6.630197493914222
7558,6.495203218757171
7559,6.196862060675258
7560,6.194307545531451
7561,5.973632205545988
7562,5.6855062208459906
7563,5.307064839364795
7564,4.776136427667758
7565,4.799785647406634
7566,5.683900752066589
7567,6.606678788995064
7568,6.880436628860275
7569,6.868045332084602
7570,6.396043318050738
7571,6.5418103039507445
7572,6.803049107946266
7573,6.852829216170655
7574,6.86444831857935
7575,6.934253756738741
7576,6.848008630701431
7577,7.41363808639796
7578,7.521640538058188
7579,7.271718451278755
7580,6.796820303182935
7581,6.848772343803605
7582,6.7264402440669535
7583,6.478676072665655
7584,6.208305238511368
7585,5.9565119830855116
7586,5.623797436672763
7587,5.203756251244869
7588,4.755501358037528
7589,5.055168765948144
7590,5.142317298073136
7591,5.583249486649448
7592,6.099310267567748
7593,6.390174632866791
7594,6.466102244568592
7595,6.787751413069079
7596,6.914867799179847
7597,7.1188554786550675
7598,7.109418002703363
7599,7.206884162994477
7600,7.141398742607693
7601,6.976840751781097
7602,7.031737841476399
7603,6.597078254349215
7604,6.579885467594892
7605,6.988035453575476
7606,6.773955110530151
7607,6.463261550100093
7608,6.15656372995074
7609,5.825991555090352
7610,5.410301454124282
7611,4.932202846810655
7612,4.455626089862864
7613,4.466403879609031
7614,4.787090003294912
7615,5.317090125979689
7616,5.856351282671209
7617,6.133562704923346
7618,6.220154439094349
7619,6.650714202272388
7620,6.84660424991479
7621,6.968459991598314
7622,7.118728969268437
7623,7.180130298662128
7624,7.150240497654581
7625,6.988574913890941
7626,6.8512321014518855
7627,6.424493474673269
7628,6.377379200375595
7629,6.8476334597221795
7630,6.656640168708174
7631,6.339282035810635
7632,6.135758489056185
7633,5.877925006328747
7634,5.493973727016485
7635,5.218661855061415
7636,4.839383414477793
7637,4.8025580643794346
7638,5.36906975253565
7639,5.938034845564456
7640,6.954020131830003
7641,6.675168927355292
7642,6.328657917608043
7643,6.522354626950927
7644,6.771146243546504
7645,6.8025647976591
7646,6.816612830630112
7647,6.8105064906876605
7648,7.037150435615189
7649,7.463500779113625
7650,7.456968858358248
7651,7.129886666468494
7652,5.965509130361941
7653,6.305885462177811
7654,6.309345755227721
7655,6.390593206277536
7656,6.42674041798497
7657,6.203876316786289
7658,5.814461275427609
7659,5.375012662610466
7660,4.956644075301676
7661,4.8828280319006865
7662,5.812403498412277
7663,6.533818971530792
7664,7.034768040712068
7665,6.873529401467023
7666,6.485599346804097
7667,6.71437493062279
7668,6.894163264879543
7669,6.933987662383091
7670,7.011073356628424
7671,7.051861167571898
7672,7.043323881701134
7673,7.499135804369587
7674,7.697350723228446
7675,7.308339260393987
7676,6.785299211382913
7677,6.9543951526706
7678,6.8603921356584046
7679,6.516330780164374
7680,6.294537088576023
7681,6.058748151159046
7682,5.7611624580119845
7683,5.307431478521615
7684,4.986423550278374
7685,5.029278550040868
7686,5.680653923685698
7687,6.373020899977494
7688,6.91782266117837
7689,6.825873962205522
7690,6.453713474069599
7691,6.575688411675843
7692,6.74267440099282
7693,6.857396446401456
7694,6.906797949914285
7695,6.962543613921245
7696,7.024583038725865
7697,7.408643834883881
7698,7.551886549936318
7699,7.210703681215264
7700,6.785185431857915
7701,6.78505579140179
7702,6.646965293073989
7703,6.376294457231058
7704,6.156049349519446
7705,5.94306300392409
7706,5.570876189400355
7707,5.164061401853056
7708,4.684812020177158
7709,4.710453508668322
7710,5.272236272436244
7711,5.925620133113773
7712,6.815134873749457
7713,6.846942760253015
7714,6.42472434428036
7715,6.579415815019045
7716,6.819134343022348
7717,6.893430895951036
7718,6.955258954428947
7719,7.013418452481824
7720,6.971526909115761
7721,7.4153803177864965
7722,7.641755860595071
7723,7.286852046364672
7724,6.806561068653096
7725,6.8792206352444705
7726,6.731669204933416
7727,6.427719536318345
7728,6.303340645362336
7729,6.06061954389061
7730,5.709840653472947
7731,5.286306209710439
7732,4.980875527638807
7733,5.151147451854246
7734,5.759398729036649
7735,6.519608259145537
7736,6.914591893419118
7737,6.970762278543626
7738,6.516283921056566
7739,6.715016840650483
7740,6.8439149245232755
7741,6.927166941711052
7742,6.960320703615109
7743,6.995226916427027
7744,7.044490033069584
7745,7.486297225126046
7746,7.663670191610487
7747,7.378649057698878
7748,6.919417240246506
7749,7.017390133356324
7750,6.806118964206171
7751,6.4916406747885524
7752,6.353355473237617
7753,6.191008839194174
7754,5.717542158739186
7755,5.32302747380157
7756,4.903630936515654
7757,4.914045457703207
7758,5.195547895118704
7759,5.268725601100147
7760,6.094594553909533
7761,6.40902637911479
7762,6.417704392519987
7763,6.818113090060921
7764,7.040448739420761
7765,7.074913004015654
7766,7.148292692439634
7767,7.235058099310532
7768,7.3337755727671645
7769,7.09500580654578
7770,7.135563830226737
7771,6.6327091024786835
7772,6.525386203694901
7773,7.0863269226475705
7774,6.890008173770191
7775,6.592254913037001
7776,6.1868291901433565
7777,5.9172495462091685
7778,5.524777549289605
7779,5.025671740025402
7780,4.5668073854026785
7781,4.57322444339583
7782,4.875985572237408
7783,5.1138931620994095
7784,5.886619851307936
7785,6.187565561140511
7786,6.246567621400489
7787,6.7157152409663965
7788,7.027890168414489
7789,7.1067603156150785
7790,7.2297095304345635
7791,7.225825860817164
7792,7.424660119981342
7793,7.1807424234827675
7794,6.967305921741225
7795,6.454159904434208
7796,6.423712726407292
7797,6.900777122443348
7798,6.666532572304652
7799,6.3915840347503226
7800,6.255755957715785
7801,5.990565848384602
7802,5.657891211673244
7803,5.164774938188803
7804,4.717896201270327
7805,4.731213754627804
7806,5.579705080823379
7807,6.263045832533189
7808,6.857739240123446
7809,6.7624421550841305
7810,6.408822882052032
7811,6.61772089544753
7812,6.797327821865452
7813,6.65515323964152
7814,6.9671101221723415
7815,6.979463446056311
7816,6.796980888019992
7817,7.464203694584919
7818,7.684591075432348
7819,7.272939775209286
7820,6.832480852427018
7821,6.880381176377046
7822,6.586653079493637
7823,6.242322133987043
7824,6.1726573951033
7825,5.950228221194143
7826,5.664073399703648
7827,5.261369833482613
7828,4.876713085801166
7829,4.952829736852063
7830,5.60680777518559
7831,6.401257868026519
7832,6.889380370327116
7833,6.677018738122902
7834,6.321568491431279
7835,6.227066905672276
7836,4.2253329928505785
7837,6.507082282329474
7838,6.860005496907554
7839,6.922122819359519
7840,6.79574180678885
7841,7.293402302278695
7842,7.454091721696999
7843,7.186898630018703
7844,6.718340842668011
7845,6.840311987357742
7846,6.738462281709043
7847,6.415991604113298
7848,6.168783713670614
7849,5.686279833448159
7850,5.287059745123754
7851,4.938445718593772
7852,4.654556483979965
7853,4.5611351478631645
7854,5.0203049913197635
7855,5.615161392250224
7856,6.340562792348324
7857,6.824496606127225
7858,6.42633524129869
7859,6.731693607142747
7860,6.8465763866416
7861,6.8642801642865265
7862,6.8918073463115395
7863,6.948206867657781
7864,6.9660228147333
7865,7.437362878540082
7866,7.609448002533542
7867,7.208341549640281
7868,6.743402977985935
7869,6.818375269537461
7870,6.725784011442072
7871,6.441743305668081
7872,6.212382614626561
7873,5.963569068087741
7874,5.575084011673176
7875,5.214957500157843
7876,4.602732897008008
7877,4.585057518022003
7878,4.9455730626937875
7879,5.613994200771649
7880,6.7075220029232
7881,6.8145640788545165
7882,6.432379730038361
7883,6.706565027525338
7884,6.858401846267639
7885,6.927586382977376
7886,7.0013186158392084
7887,6.984553289041816
7888,7.079209426686447
7889,7.455432057437891
7890,7.778266424240215
7891,7.358618327404615
7892,6.916046233494972
7893,7.038406954376686
7894,6.8755220181262295
7895,6.531017619611267
7896,6.508047068079678
7897,6.308221708745112
