Id,Rented_Bike_Count
6692,7.3240423
6693,7.448623
6694,6.928091
6695,6.5851226
6696,6.4215555
6697,6.403193
6698,6.2414412
6699,5.9447184
6700,5.2547913
6701,5.3037696
6702,5.938124
6703,6.4691644
6704,7.303418
6705,6.849848
6706,6.565385
6707,6.652358
6708,6.62157
6709,6.7503724
6710,6.746469
6711,7.1154523
6712,7.1102014
6713,7.334376
6714,7.679018
6715,7.2908688
6716,7.108831
6717,7.511162
6718,7.42132
6719,6.9168696
6720,5.004996
6721,6.6665015
6722,5.0076303
6723,6.00217
6724,5.7195935
6725,5.8217254
6726,6.219587
6727,6.835917
6728,7.5166187
6729,6.9560084
6730,6.651048
6731,6.7250752
6732,6.7779913
6733,6.826667
6734,6.7631164
6735,6.9088006
6736,7.0702505
6737,7.3645782
6738,7.603177
6739,7.3612723
6740,7.146102
6741,7.3472385
6742,7.212771
6743,6.848449
6744,6.659948
6745,6.528757
6746,6.1033864
6747,5.9138026
6748,5.608524
6749,5.4265256
6750,5.4496226
6751,5.9675426
6752,6.35742
6753,6.3885083
6754,6.484988
6755,6.796761
6756,6.865813
6757,6.9234
6758,6.9196405
6759,7.095566
6760,7.1493607
6761,7.1722655
6762,7.4441466
6763,7.1880436
6764,7.110527
6765,7.3131595
6766,7.230066
6767,6.8802037
6768,6.6935444
6769,6.312077
6770,5.982911
6771,5.8315253
6772,5.5635247
6773,5.2769756
6774,5.1811743
6775,5.531736
6776,5.9808335
6777,6.442387
6778,6.4629574
6779,6.7062545
6780,6.803067
6781,6.8426833
6782,6.8189015
6783,6.9792914
6784,6.860434
6785,7.079358
6786,6.7661242
6787,7.1266627
6788,7.157363
6789,7.3230724
6790,7.2093396
6791,6.8819857
6792,6.626075
6793,6.4245906
6794,6.025356
6795,5.6494417
6796,5.4944167
6797,5.6706443
6798,5.9673204
6799,6.757271
6800,7.270569
6801,6.8472276
6802,6.593291
6803,6.7449765
6804,6.812101
6805,6.800006
6806,6.8331394
6807,7.032317
6808,7.1329465
6809,7.371494
6810,7.723143
6811,7.3679423
6812,7.179063
6813,7.4570003
6814,7.3343744
6815,6.90954
6816,6.721578
6817,6.430783
6818,6.149958
6819,5.7637315
6820,5.4763274
6821,5.6272535
6822,5.858224
6823,6.644121
6824,7.2241735
6825,6.8862906
6826,6.550465
6827,6.6840725
6828,6.7746854
6829,6.7771134
6830,6.797716
6831,6.94923
6832,7.2184873
6833,7.4161205
6834,7.700168
6835,7.2848215
6836,7.161401
6837,7.4089117
6838,7.3101664
6839,6.9313736
6840,6.662437
6841,6.417195
6842,6.138927
6843,5.7471147
6844,5.356579
6845,5.484669
6846,5.7467647
6847,6.6992736
6848,7.2500696
6849,6.803243
6850,6.6179013
6851,6.7576337
6852,6.830889
6853,6.8274755
6854,6.8428636
6855,7.0432796
6856,7.14374
6857,7.410606
6858,7.7397366
6859,7.4748096
6860,7.236831
6861,7.482624
6862,7.2958527
6863,6.9173665
6864,6.6171527
6865,6.3610067
6866,6.1440635
6867,5.9117494
6868,5.581102
6869,5.707105
6870,6.13369
6871,6.5829277
6872,7.3700438
6873,6.8872952
6874,6.5847893
6875,6.7113423
6876,6.8775597
6877,6.858171
6878,6.833124
6879,7.064319
6880,7.125717
6881,7.431352
6882,7.773247
6883,7.245909
6884,7.197938
6885,7.340768
6886,7.2712183
6887,6.8479686
6888,6.7613654
6889,6.6218104
6890,6.381674
6891,5.9081836
6892,5.6377144
6893,5.8090105
6894,6.2697635
6895,6.8549147
6896,7.517428
6897,6.9723325
6898,6.724328
6899,6.789813
6900,6.818784
6901,6.796474
6902,6.792492
6903,7.1416144
6904,7.2153487
6905,7.4803524
6906,7.75209
6907,7.3500443
6908,7.2673707
6909,7.4954324
6910,7.3657665
6911,5.0203514
6912,6.6274385
6913,6.612729
6914,6.471575
6915,6.18491
6916,4.704099
6917,5.5505304
6918,4.8411922
6919,5.7565966
6920,6.6812606
6921,6.512672
6922,6.6454577
6923,6.7218747
6924,6.65712
6925,6.6841927
6926,6.7548313
6927,6.7693987
6928,6.8783507
6929,6.5837946
6930,6.8921704
6931,6.781448
6932,6.850385
6933,7.0072265
6934,6.986045
6935,6.6127477
6936,6.4781013
6937,6.1965313
6938,6.1461687
6939,4.776925
6940,4.203069
6941,5.5390844
6942,5.634276
6943,5.2561326
6944,6.2734275
6945,6.2222176
6946,6.335405
6947,6.68121
6948,6.731015
6949,6.8231792
6950,6.6648326
6951,5.398003
6952,6.266087
6953,3.4716482
6954,5.9792213
6955,6.0312295
6956,6.4101815
6957,7.007206
6958,6.7193956
6959,6.7843413
6960,6.4136643
6961,6.4504294
6962,5.142398
6963,5.781627
6964,5.4561715
6965,5.678666
6966,5.9515595
6967,6.5408664
6968,7.294774
6969,6.8751173
6970,6.5874453
6971,6.70448
6972,6.8214927
6973,6.790541
6974,6.757347
6975,6.9502907
6976,7.0669684
6977,7.3943048
6978,7.7854466
6979,7.224828
6980,7.232934
6981,7.50622
6982,7.1502275
6983,6.885035
6984,0.0
6985,0.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,0.0
6994,0.0
6995,0.0
6996,0.0
6997,0.0
6998,0.0
6999,0.0
7000,0.0
7001,0.0
7002,0.0
7003,0.0
7004,0.0
7005,0.0
7006,0.0
7007,0.0
7008,0.0
7009,0.0
7010,0.0
7011,0.0
7012,0.0
7013,0.0
7014,0.0
7015,0.0
7016,0.0
7017,0.0
7018,0.0
7019,0.0
7020,0.0
7021,0.0
7022,0.0
7023,0.0
7024,0.0
7025,0.0
7026,0.0
7027,0.0
7028,0.0
7029,0.0
7030,0.0
7031,0.0
7032,6.6204696
7033,6.4855285
7034,6.1363735
7035,5.859547
7036,5.5388026
7037,5.6643586
7038,4.7224956
7039,4.600474
7040,5.482328
7041,4.717348
7042,5.2798986
7043,5.795319
7044,5.62271
7045,6.0080347
7046,5.654579
7047,6.573018
7048,6.873316
7049,7.21273
7050,7.2318373
7051,6.9111114
7052,7.0518327
7053,6.7931356
7054,6.5966215
7055,6.6656575
7056,6.678172
7057,6.491983
7058,6.265892
7059,4.605701
7060,4.083685
7061,4.4668784
7062,4.390102
7063,4.0162826
7064,4.7098045
7065,4.9578047
7066,4.833519
7067,5.641757
7068,6.218668
7069,6.2170258
7070,5.522048
7071,6.998683
7072,7.110638
7073,7.3587575
7074,7.571461
7075,6.9167995
7076,6.774081
7077,7.0619326
7078,6.942871
7079,6.660425
7080,6.4915833
7081,6.4990425
7082,6.265639
7083,5.9676747
7084,5.5991526
7085,3.7060502
7086,5.0331235
7087,5.385992
7088,6.2450466
7089,6.594067
7090,6.639312
7091,6.7685103
7092,6.8415365
7093,6.8868055
7094,6.870786
7095,7.072626
7096,7.197491
7097,7.2869782
7098,7.3846927
7099,6.8796377
7100,6.88795
7101,7.050025
7102,6.8833847
7103,6.560132
7104,6.3744817
7105,6.2109084
7106,5.8401656
7107,5.8198676
7108,5.4573646
7109,5.3538413
7110,5.06333
7111,5.1348176
7112,6.0112243
7113,5.914105
7114,6.1036696
7115,6.4749403
7116,6.6299114
7117,6.851544
7118,6.890399
7119,7.082593
7120,7.038674
7121,7.139345
7122,7.1577196
7123,6.658746
7124,6.641275
7125,6.908085
7126,6.722712
7127,6.495242
7128,6.558316
7129,6.3695025
7130,5.969004
7131,5.415262
7132,5.045846
7133,5.0630713
7134,5.576619
7135,6.0776787
7136,6.777952
7137,6.369967
7138,6.2664156
7139,6.4690933
7140,6.649417
7141,6.6486316
7142,6.677696
7143,6.870854
7144,6.94523
7145,7.0486703
7146,7.1427455
7147,6.53699
7148,6.5143147
7149,6.8103085
7150,6.855154
7151,6.534428
7152,6.434004
7153,6.024344
7154,5.7653484
7155,5.401008
7156,5.039063
7157,5.064125
7158,5.4362364
7159,6.0219054
7160,6.5071197
7161,6.3162594
7162,6.296028
7163,6.6828938
7164,6.7936296
7165,6.7799015
7166,6.8187647
7167,6.9500966
7168,7.1030035
7169,6.980015
7170,7.1329613
7171,6.550282
7172,6.7994595
7173,6.9668274
7174,6.9161825
7175,6.709511
7176,6.5890336
7177,6.362203
7178,6.03683
7179,5.6277623
7180,5.3356266
7181,5.4482064
7182,5.716712
7183,6.486925
7184,7.229497
7185,6.7858496
7186,6.4678736
7187,6.6118526
7188,6.7810163
7189,6.7762904
7190,6.841436
7191,6.997921
7192,7.093662
7193,7.3356013
7194,7.664608
7195,7.021521
7196,7.0390167
7197,7.2757654
7198,7.079573
7199,6.7229652
7200,6.557601
7201,6.372402
7202,5.9785123
7203,5.44381
7204,5.0801764
7205,5.058124
7206,5.6655736
7207,6.4823995
7208,7.2562876
7209,6.7386694
7210,6.4481173
7211,6.628618
7212,6.7889423
7213,6.7294536
7214,6.8108363
7215,6.9939933
7216,6.9575415
7217,7.3177223
7218,7.545063
7219,6.9930634
7220,6.942409
7221,7.1814156
7222,6.984731
7223,6.7993364
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0
7231,0.0
7232,0.0
7233,0.0
7234,0.0
7235,0.0
7236,0.0
7237,0.0
7238,0.0
7239,0.0
7240,0.0
7241,0.0
7242,0.0
7243,0.0
7244,0.0
7245,0.0
7246,0.0
7247,0.0
7248,6.3833637
7249,6.2199593
7250,5.9410844
7251,5.7251797
7252,5.3181295
7253,5.206385
7254,5.273901
7255,5.7584553
7256,6.472208
7257,6.490464
7258,6.544157
7259,6.73065
7260,6.8722587
7261,6.92252
7262,6.9020042
7263,7.059512
7264,7.156127
7265,6.989412
7266,7.1484222
7267,6.4866366
7268,6.888451
7269,7.1852875
7270,7.0111737
7271,6.6060033
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,0.0
7280,0.0
7281,0.0
7282,0.0
7283,0.0
7284,0.0
7285,0.0
7286,0.0
7287,0.0
7288,0.0
7289,0.0
7290,0.0
7291,0.0
7292,0.0
7293,0.0
7294,0.0
7295,0.0
7296,6.3824697
7297,6.0377054
7298,5.757717
7299,5.4391513
7300,5.059131
7301,5.1164412
7302,5.7304707
7303,6.4861264
7304,7.2036467
7305,6.735141
7306,6.225691
7307,6.3256254
7308,6.450556
7309,6.507822
7310,6.542998
7311,6.587459
7312,6.7839203
7313,7.0106387
7314,7.1785116
7315,6.6199794
7316,6.7309747
7317,6.904489
7318,6.676252
7319,6.4562645
7320,0.0
7321,0.0
7322,0.0
7323,0.0
7324,0.0
7325,0.0
7326,0.0
7327,0.0
7328,0.0
7329,0.0
7330,0.0
7331,0.0
7332,0.0
7333,0.0
7334,0.0
7335,0.0
7336,0.0
7337,0.0
7338,0.0
7339,0.0
7340,0.0
7341,0.0
7342,0.0
7343,0.0
7344,6.1657133
7345,6.123133
7346,5.759798
7347,5.3587284
7348,4.836242
7349,5.039576
7350,5.26449
7351,5.1880484
7352,6.573462
7353,6.331417
7354,6.33824
7355,6.658998
7356,6.833994
7357,6.8219757
7358,6.8727217
7359,7.047622
7360,7.1177845
7361,7.1241093
7362,7.258987
7363,6.558312
7364,6.754868
7365,6.9526253
7366,6.885488
7367,6.5603685
7368,0.0
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,0.0
7374,0.0
7375,0.0
7376,0.0
7377,0.0
7378,0.0
7379,0.0
7380,0.0
7381,0.0
7382,0.0
7383,0.0
7384,0.0
7385,0.0
7386,0.0
7387,0.0
7388,0.0
7389,0.0
7390,0.0
7391,0.0
7392,6.5979257
7393,6.2628655
7394,5.9594283
7395,5.6489043
7396,5.3564606
7397,5.5316186
7398,5.9513826
7399,6.4004755
7400,5.518675
7401,4.2604837
7402,3.884949
7403,4.2611895
7404,4.20421
7405,4.6757507
7406,4.6543
7407,4.611728
7408,3.8714201
7409,4.1624193
7410,4.687742
7411,4.326836
7412,4.552538
7413,4.467866
7414,4.339986
7415,5.0735645
7416,0.0
7417,0.0
7418,0.0
7419,0.0
7420,0.0
7421,0.0
7422,0.0
7423,3.1344097
7424,3.1854255
7425,3.5601773
7426,3.2424293
7427,4.2200484
7428,4.5814404
7429,5.1194525
7430,6.578788
7431,6.9788504
7432,7.1184573
7433,6.905846
7434,6.971929
7435,6.5776634
7436,6.7713485
7437,6.9855056
7438,6.827259
7439,6.325025
7440,6.0765295
7441,5.793455
7442,5.5547795
7443,5.8058524
7444,4.8060694
7445,4.871599
7446,4.914915
7447,5.040676
7448,6.190712
7449,6.2221785
7450,6.2795486
7451,6.5664406
7452,6.6096344
7453,6.6835485
7454,6.6257033
7455,6.872812
7456,6.8394475
7457,6.8134084
7458,6.7817464
7459,6.3669744
7460,6.590155
7461,6.728714
7462,6.633192
7463,6.389069
7464,6.222633
7465,5.962775
7466,5.5918956
7467,5.245417
7468,4.8137283
7469,4.8210163
7470,5.2369294
7471,6.2815094
7472,6.8351493
7473,6.7473054
7474,6.1739454
7475,6.482761
7476,6.41765
7477,6.5370426
7478,6.51166
7479,6.6734223
7480,6.862634
7481,6.9651575
7482,7.2728415
7483,6.6819344
7484,6.8633494
7485,7.0316963
7486,6.976334
7487,6.441194
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,0.0
7496,0.0
7497,0.0
7498,0.0
7499,0.0
7500,0.0
7501,0.0
7502,0.0
7503,0.0
7504,0.0
7505,0.0
7506,0.0
7507,0.0
7508,0.0
7509,0.0
7510,0.0
7511,0.0
7512,6.459613
7513,6.239503
7514,3.6643507
7515,3.457423
7516,4.4461265
7517,4.896297
7518,5.721783
7519,6.161228
7520,6.5348954
7521,6.6267614
7522,6.133201
7523,6.3433313
7524,6.322864
7525,6.338123
7526,6.387976
7527,6.5430317
7528,6.633283
7529,6.816193
7530,6.9802165
7531,6.5863514
7532,6.2904606
7533,6.2281046
7534,5.9059505
7535,5.776176
7536,5.562481
7537,5.366136
7538,5.11328
7539,4.953771
7540,4.5421543
7541,4.654951
7542,5.435454
7543,6.1925178
7544,6.507166
7545,6.3110137
7546,5.9926586
7547,6.040706
7548,6.286552
7549,6.4228287
7550,6.3815227
7551,6.485084
7552,6.678408
7553,6.662051
7554,6.9040613
7555,6.272102
7556,6.4294987
7557,6.0494895
7558,5.919934
7559,5.733101
7560,5.632514
7561,5.485288
7562,5.328522
7563,5.007152
7564,4.631522
7565,4.7348733
7566,5.439627
7567,6.254716
7568,6.675735
7569,6.479872
7570,6.158901
7571,6.3412175
7572,6.3644986
7573,6.3825135
7574,6.337687
7575,6.466802
7576,6.6459703
7577,6.896357
7578,7.235836
7579,6.710712
7580,6.6364098
7581,6.524151
7582,6.397023
7583,6.178164
7584,5.5608907
7585,5.487589
7586,5.336938
7587,5.052003
7588,4.8772902
7589,4.706912
7590,4.8595424
7591,5.310704
7592,5.901426
7593,5.996812
7594,6.215603
7595,6.336296
7596,6.400863
7597,6.5865293
7598,6.6005015
7599,6.789934
7600,6.7641153
7601,6.7135105
7602,6.672241
7603,6.380032
7604,6.7121253
7605,6.6786075
7606,6.3476133
7607,6.143047
7608,6.025837
7609,5.1744795
7610,5.1446304
7611,4.850349
7612,4.442615
7613,4.153077
7614,4.5010524
7615,5.010059
7616,5.6108294
7617,5.8038325
7618,5.9100966
7619,6.1796637
7620,6.3991723
7621,6.4918375
7622,6.5648236
7623,6.818561
7624,6.788219
7625,6.6308727
7626,6.5257554
7627,6.0314503
7628,6.3354316
7629,6.554709
7630,6.443224
7631,6.183538
7632,6.1405597
7633,5.6379304
7634,5.5539145
7635,5.3746643
7636,4.7950225
7637,4.919658
7638,5.519831
7639,5.9924083
7640,7.1467257
7641,6.721809
7642,6.207991
7643,6.3905134
7644,6.6227846
7645,6.6733723
7646,6.60449
7647,6.7964425
7648,6.9892464
7649,7.0559306
7650,7.227432
7651,6.712996
7652,6.5836406
7653,6.764213
7654,6.6338625
7655,6.4394894
7656,6.3165565
7657,5.9714
7658,5.6403737
7659,5.4208856
7660,4.95334
7661,4.964075
7662,5.592506
7663,6.076473
7664,7.0966988
7665,6.5994925
7666,6.234954
7667,6.268295
7668,6.5281186
7669,6.46355
7670,6.4888434
7671,6.6682544
7672,6.8035216
7673,7.080171
7674,7.1780763
7675,6.642639
7676,6.702723
7677,6.8024764
7678,6.5894294
7679,6.329912
7680,6.148584
7681,5.738204
7682,5.5672398
7683,5.0458074
7684,4.9502063
7685,4.9185963
7686,5.284969
7687,6.0774384
7688,6.855824
7689,6.767962
7690,6.2674727
7691,6.197116
7692,6.3105283
7693,6.390653
7694,6.4627013
7695,6.534406
7696,6.709265
7697,6.8996325
7698,7.0321393
7699,6.6557646
7700,6.708731
7701,6.71607
7702,6.488207
7703,5.9587383
7704,5.4791756
7705,5.371996
7706,5.178347
7707,4.8258915
7708,4.4013095
7709,4.5854893
7710,5.2408986
7711,5.7521205
7712,6.8836527
7713,6.718842
7714,6.198291
7715,6.490459
7716,6.4452577
7717,6.4999557
7718,6.56139
7719,6.6791835
7720,6.8544054
7721,7.0255547
7722,7.0967455
7723,6.7379103
7724,6.819622
7725,6.669071
7726,6.4898214
7727,6.1654663
7728,5.9760385
7729,5.6985474
7730,5.4279804
7731,5.131474
7732,4.540977
7733,5.0302954
7734,5.646484
7735,6.137577
7736,6.8549023
7737,6.7114496
7738,6.1914215
7739,6.281803
7740,6.3784385
7741,6.505394
7742,6.5441566
7743,6.6445813
7744,6.7430844
7745,7.0424404
7746,7.12055
7747,6.798182
7748,6.8134103
7749,6.909056
7750,6.698465
7751,6.3437614
7752,5.988893
7753,5.972321
7754,5.551377
7755,5.15624
7756,4.6691055
7757,4.4199543
7758,4.9175587
7759,5.0214133
7760,6.0414453
7761,6.0527534
7762,6.094773
7763,6.3053756
7764,6.459734
7765,6.569236
7766,6.6137223
7767,6.8130436
7768,6.817707
7769,6.801766
7770,6.5978246
7771,6.420089
7772,6.574696
7773,6.9141297
7774,6.5991936
7775,6.3815885
7776,5.913673
7777,5.5808277
7778,5.335226
7779,5.0755577
7780,4.3770156
7781,4.4700866
7782,4.8092422
7783,5.030078
7784,5.6926627
7785,5.9300556
7786,5.9361696
7787,6.282933
7788,6.4649544
7789,6.563982
7790,6.6166897
7791,6.7736416
7792,6.8360043
7793,6.7717276
7794,6.444813
7795,6.123606
7796,6.314587
7797,6.612031
7798,6.3344555
7799,6.28823
7800,6.0426135
7801,5.7342343
7802,5.480576
7803,5.0349593
7804,4.723474
7805,4.597797
7806,5.4237733
7807,6.027334
7808,6.6290917
7809,6.7011843
7810,6.2086854
7811,6.333905
7812,6.417522
7813,6.6305165
7814,6.535831
7815,6.758063
7816,6.870478
7817,7.0227437
7818,7.1629534
7819,6.643862
7820,6.857299
7821,6.856663
7822,6.682405
7823,6.2511063
7824,6.113509
7825,5.641369
7826,5.5261335
7827,5.141243
7828,4.7070656
7829,4.793497
7830,5.6215644
7831,6.177517
7832,6.9777346
7833,6.6584325
7834,6.306155
7835,6.3362036
7836,3.0364833
7837,6.2429037
7838,6.4271255
7839,6.6278405
7840,6.8059387
7841,7.000534
7842,7.182717
7843,6.6562285
7844,6.685879
7845,6.7132363
7846,6.5851235
7847,6.13977
7848,5.658809
7849,5.566384
7850,5.2171226
7851,5.1634192
7852,4.4699535
7853,4.5308514
7854,4.8295703
7855,5.1339803
7856,6.7487893
7857,6.5667763
7858,6.2866797
7859,6.353217
7860,6.4256463
7861,6.4097104
7862,6.409248
7863,6.5887017
7864,6.8257494
7865,7.039065
7866,7.2434483
7867,6.6643696
7868,6.497436
7869,6.6616163
7870,6.4454784
7871,6.1360564
7872,5.9621186
7873,5.4168434
7874,5.2273884
7875,4.94784
7876,4.488404
7877,4.522308
7878,5.2987022
7879,6.055211
7880,6.9572043
7881,6.661243
7882,6.307554
7883,6.323344
7884,6.5230923
7885,6.4713154
7886,6.57737
7887,6.781749
7888,6.733214
7889,6.984382
7890,7.0189266
7891,6.6696153
7892,6.7765346
7893,6.9446645
7894,6.852675
7895,6.4032674
7896,6.241427
7897,6.075523
7898,5.8249254
7899,5.441581
7900,5.107302
7901,5.1971736
7902,5.7846274
7903,6.294715
7904,4.978151
7905,4.7852674
7906,6.376147
7907,4.1779375
7908,3.9622107
7909,3.768206
7910,3.3794844
7911,4.479991
7912,6.7079453
7913,7.1602488
7914,7.125295
7915,6.668263
7916,6.3290563
7917,6.384944
7918,6.344337
7919,6.021797
7920,5.89471
7921,5.796382
7922,5.6053863
7923,5.181718
7924,4.772876
7925,4.656349
7926,5.2790794
7927,5.340642
7928,5.94123
7929,5.9058647
7930,5.9304733
7931,6.089174
7932,6.203948
7933,6.214915
7934,6.105051
7935,6.1430573
7936,6.2294827
7937,5.9014454
7938,5.9720864
7939,5.789722
7940,5.9006977
7941,5.967882
7942,5.7941546
7943,5.5681815
7944,5.559764
7945,5.48194
7946,5.0919685
7947,5.0008955
7948,4.579807
7949,4.288105
7950,2.8201196
7951,4.0551434
7952,4.658466
7953,2.9525845
7954,4.567297
7955,5.6758003
7956,6.26273
7957,6.2148914
7958,6.3122797
7959,5.9161263
7960,6.0235276
7961,3.9755895
7962,5.6334558
7963,5.3247538
7964,5.3882537
7965,5.425352
7966,5.2593794
7967,5.291452
7968,5.0003667
7969,4.800584
7970,4.499998
7971,4.796169
7972,4.478354
7973,4.4404826
7974,5.183983
7975,5.816431
7976,6.4220176
7977,6.3271656
7978,5.878312
7979,6.0345187
7980,6.0966864
7981,5.965982
7982,6.0189815
7983,6.05177
7984,6.2540584
7985,6.5160747
7986,6.4709096
7987,6.1795344
7988,5.8138337
7989,5.886039
7990,5.665055
7991,5.3870826
7992,5.2136297
7993,5.1217666
7994,4.8507075
7995,4.4686294
7996,4.104061
7997,4.0857215
7998,4.5879664
7999,5.4714007
8000,6.1153493
8001,5.759009
8002,5.6466684
8003,5.831679
8004,5.8888288
8005,6.0158815
8006,6.1013436
8007,6.086869
8008,6.2765613
8009,6.4023356
8010,6.533809
8011,6.2532334
8012,5.8632107
8013,6.026987
8014,5.9881115
8015,5.725383
8016,5.500719
8017,5.3032885
8018,5.250031
8019,4.9139433
8020,4.392556
8021,4.3527365
8022,4.886566
8023,5.7290354
8024,6.1652217
8025,5.9455566
8026,5.8842115
8027,5.8321185
8028,6.0454426
8029,6.1515274
8030,6.2679667
8031,6.3334594
8032,6.464775
8033,6.716343
8034,6.5873227
8035,6.239598
8036,5.848289
8037,5.945691
8038,5.822379
8039,5.532232
8040,5.4203725
8041,5.236758
8042,4.856656
8043,4.669697
8044,4.236917
8045,4.56481
8046,4.9328012
8047,5.7310004
8048,6.3092155
8049,5.9110403
8050,5.9095497
8051,6.261986
8052,6.272093
8053,6.28348
8054,6.2391005
8055,6.41098
8056,6.623843
8057,6.820096
8058,6.784135
8059,6.366417
8060,6.104201
8061,5.994575
8062,5.930901
8063,5.597941
8064,5.509072
8065,5.6108594
8066,5.158426
8067,5.0636287
8068,4.5344296
8069,4.55201
8070,5.0336027
8071,5.882744
8072,6.3709116
8073,6.3565345
8074,6.006174
8075,6.2993426
8076,6.3498397
8077,6.35487
8078,6.385696
8079,6.591635
8080,6.788289
8081,6.979422
8082,7.0100074
8083,6.6251187
8084,6.608724
8085,6.492392
8086,6.193132
8087,5.925339
8088,0.0
8089,0.0
8090,0.0
8091,0.0
8092,0.0
8093,0.0
8094,0.0
8095,0.0
8096,0.0
8097,0.0
8098,0.0
8099,0.0
8100,0.0
8101,0.0
8102,0.0
8103,0.0
8104,0.0
8105,0.0
8106,0.0
8107,0.0
8108,0.0
8109,0.0
8110,0.0
8111,0.0
8112,5.3974066
8113,5.3043947
8114,5.1598773
8115,4.9821453
8116,4.597557
8117,4.299959
8118,4.809096
8119,4.638918
8120,5.3806047
8121,5.531118
8122,5.9852495
8123,6.301022
8124,6.2984524
8125,6.533108
8126,6.5359845
8127,6.71177
8128,6.699393
8129,6.5826597
8130,6.2767825
8131,5.7959948
8132,5.953745
8133,6.153076
8134,5.8391933
8135,5.856578
8136,5.9544353
8137,5.24251
8138,5.118607
8139,4.720137
8140,4.3122287
8141,4.366908
8142,5.0955725
8143,5.503874
8144,6.523241
8145,6.325574
8146,6.205413
8147,6.3383374
8148,6.369478
8149,6.4391365
8150,6.4663143
8151,6.606397
8152,6.7742605
8153,7.052323
8154,7.0623393
8155,6.6478558
8156,6.688011
8157,6.6427116
8158,6.331384
8159,6.0413303
8160,0.0
8161,0.0
8162,0.0
8163,0.0
8164,0.0
8165,0.0
8166,0.0
8167,0.0
8168,0.0
8169,0.0
8170,0.0
8171,0.0
8172,0.0
8173,0.0
8174,0.0
8175,0.0
8176,0.0
8177,0.0
8178,0.0
8179,0.0
8180,0.0
8181,0.0
8182,0.0
8183,0.0
8184,6.1628833
8185,5.905153
8186,5.6589775
8187,4.1236987
8188,4.640263
8189,4.7699323
8190,4.013927
8191,5.9878235
8192,6.1876116
8193,4.722648
8194,6.015582
8195,6.1415753
8196,6.3863735
8197,6.4717445
8198,6.5062
8199,6.567586
8200,6.712682
8201,6.971134
8202,6.9273133
8203,6.563848
8204,6.7181473
8205,6.711139
8206,6.728915
8207,6.467017
8208,6.3051376
8209,5.867583
8210,5.8334007
8211,4.0759015
8212,4.834664
8213,5.155045
8214,3.62426
8215,5.9478774
8216,6.147102
8217,3.996763
8218,5.4889073
8219,5.4281454
8220,3.4973814
8221,5.514072
8222,5.4984837
8223,3.0419378
8224,5.817948
8225,5.2794437
8226,3.3250313
8227,5.3414044
8228,5.2591124
8229,3.9588506
8230,5.8034325
8231,5.725719
8232,0.0
8233,0.0
8234,0.0
8235,0.0
8236,0.0
8237,0.0
8238,0.0
8239,0.0
8240,0.0
8241,0.0
8242,0.0
8243,0.0
8244,0.0
8245,0.0
8246,0.0
8247,0.0
8248,0.0
8249,0.0
8250,0.0
8251,0.0
8252,0.0
8253,0.0
8254,0.0
8255,0.0
8256,6.005614
