Id,Rented_Bike_Count
6783,7.311614513397217
6784,7.231399059295654
6785,7.5666961669921875
6786,7.25954008102417
6787,7.54399299621582
6788,7.563854217529297
6789,7.566476345062256
6790,7.528595924377441
6791,7.198077201843262
6792,6.823072910308838
6793,6.545163154602051
6794,6.166686058044434
6795,5.704749584197998
6796,5.406260013580322
6797,5.555695533752441
6798,6.141395092010498
6799,6.868730068206787
6800,7.451598644256592
6801,7.096282482147217
6802,6.817951679229736
6803,6.977264881134033
6804,7.087106704711914
6805,7.081402778625488
6806,7.07078742980957
6807,7.185064792633057
6808,7.357493877410889
6809,7.711476802825928
6810,7.938869953155518
6811,7.628296375274658
6812,7.567482948303223
6813,7.5995941162109375
6814,7.516735553741455
6815,7.1301093101501465
6816,6.891417980194092
6817,6.586336612701416
6818,6.314250946044922
6819,5.793939113616943
6820,5.437328338623047
6821,5.56121826171875
6822,6.201834201812744
6823,6.89064884185791
6824,7.389997959136963
6825,7.056777477264404
6826,6.886293888092041
6827,6.962320804595947
6828,7.101511478424072
6829,7.079095840454102
6830,7.089845180511475
6831,7.1916279792785645
6832,7.409218788146973
6833,7.704684734344482
6834,7.87700891494751
6835,7.544954299926758
6836,7.532907009124756
6837,7.569730281829834
6838,7.507266521453857
6839,7.134891986846924
6840,6.956465721130371
6841,6.667196750640869
6842,6.381999969482422
6843,5.85891580581665
6844,5.4781174659729
6845,5.572996139526367
6846,6.0885910987854
6847,6.920738220214844
6848,7.437497615814209
6849,7.023745059967041
6850,6.8839006423950195
6851,6.982364654541016
6852,7.111372470855713
6853,7.097700119018555
6854,7.113489627838135
6855,7.228302001953125
6856,7.369256973266602
6857,7.73190450668335
6858,7.992212772369385
6859,7.6554365158081055
6860,7.545995712280273
6861,7.6660661697387695
6862,7.512929439544678
6863,7.1713457107543945
6864,6.858007431030273
6865,6.627953052520752
6866,6.292203426361084
6867,5.903607368469238
6868,5.591368198394775
6869,5.805233955383301
6870,6.413450241088867
6871,6.873505592346191
6872,7.422426700592041
6873,7.1436920166015625
6874,6.877442836761475
6875,7.00792932510376
6876,7.118515491485596
6877,7.105644226074219
6878,7.083067417144775
6879,7.173646926879883
6880,7.315866947174072
6881,7.6939802169799805
6882,7.928220272064209
6883,7.519005298614502
6884,7.4374284744262695
6885,7.530474662780762
6886,7.458359718322754
6887,7.1589860916137695
6888,6.962321758270264
6889,6.817567348480225
6890,6.502621173858643
6891,6.017857074737549
6892,5.673150062561035
6893,5.806445121765137
6894,6.351603984832764
6895,7.055996417999268
6896,7.585018634796143
6897,7.12337064743042
6898,6.890706539154053
6899,6.989057540893555
6900,7.130637168884277
6901,7.033563613891602
6902,7.036192893981934
6903,7.231382846832275
6904,7.3787665367126465
6905,7.730258464813232
6906,7.944589138031006
6907,7.557332515716553
6908,7.589110851287842
6909,7.647292613983154
6910,7.560336589813232
6911,5.379611968994141
6912,6.834968566894531
6913,6.845129489898682
6914,6.485687732696533
6915,6.189460754394531
6916,4.859560489654541
6917,5.619296073913574
6918,5.271510601043701
6919,6.169337272644043
6920,6.621725559234619
6921,6.791644096374512
6922,6.863497734069824
6923,6.888127326965332
6924,6.944457054138184
6925,6.9370269775390625
6926,6.980979919433594
6927,6.8575215339660645
6928,6.887516975402832
6929,6.974560737609863
6930,7.202821731567383
6931,7.268815040588379
6932,7.202994346618652
6933,7.330522537231445
6934,7.275134563446045
6935,6.930386066436768
6936,6.741650104522705
6937,6.59226655960083
6938,6.318779468536377
6939,4.812389373779297
6940,4.1054792404174805
6941,5.463639259338379
6942,5.987726211547852
6943,5.79291296005249
6944,6.4026265144348145
6945,6.440359592437744
6946,6.588700771331787
6947,6.974320888519287
6948,7.086788654327393
6949,7.1089911460876465
6950,6.930144786834717
6951,5.643610954284668
6952,6.556044578552246
6953,3.53358793258667
6954,6.29316520690918
6955,6.442285537719727
6956,6.707744121551514
6957,7.054399490356445
6958,6.829677104949951
6959,6.983249664306641
6960,6.5254974365234375
6961,6.560834884643555
6962,5.227672100067139
6963,5.707035541534424
6964,5.373376846313477
6965,5.651608943939209
6966,5.961637020111084
6967,6.4761576652526855
6968,7.431057929992676
6969,7.0017266273498535
6970,6.794363498687744
6971,6.97430419921875
6972,7.095452785491943
6973,7.0731306076049805
6974,7.075301170349121
6975,7.149482250213623
6976,7.305063724517822
6977,7.749274253845215
6978,7.9569501876831055
6979,7.4957966804504395
6980,7.552742958068848
6981,7.642533302307129
6982,7.377480983734131
6983,7.082997798919678
6984,0.0
6985,0.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,0.0
6994,0.0
6995,0.0
6996,0.0
6997,0.0
6998,0.0
6999,0.0
7000,0.0
7001,0.0
7002,0.0
7003,0.0
7004,0.0
7005,0.0
7006,0.0
7007,0.0
7008,0.0
7009,0.0
7010,0.0
7011,0.0
7012,0.0
7013,0.0
7014,0.0
7015,0.0
7016,0.0
7017,0.0
7018,0.0
7019,0.0
7020,0.0
7021,0.0
7022,0.0
7023,0.0
7024,0.0
7025,0.0
7026,0.0
7027,0.0
7028,0.0
7029,0.0
7030,0.0
7031,0.0
7032,6.81373405456543
7033,6.673037052154541
7034,6.2211785316467285
7035,5.836155414581299
7036,5.537909507751465
7037,5.694635391235352
7038,4.714616298675537
7039,4.839470386505127
7040,5.284839630126953
7041,4.794403553009033
7042,5.201456546783447
7043,5.9904327392578125
7044,5.636706352233887
7045,6.072213649749756
7046,5.935918807983398
7047,6.576509952545166
7048,6.984317779541016
7049,7.49083948135376
7050,7.581035137176514
7051,7.327540874481201
7052,7.283203601837158
7053,7.086801528930664
7054,6.942861557006836
7055,6.85739278793335
7056,6.7902984619140625
7057,6.533161163330078
7058,6.223038673400879
7059,4.34202766418457
7060,4.203853607177734
7061,4.45908784866333
7062,4.617400169372559
7063,4.210428714752197
7064,4.979838848114014
7065,5.4751667976379395
7066,5.159457206726074
7067,5.850185394287109
7068,6.1307854652404785
7069,6.225448131561279
7070,6.136979579925537
7071,7.026156425476074
7072,7.130163192749023
7073,7.53952169418335
7074,7.744548320770264
7075,7.294164180755615
7076,7.083836078643799
7077,7.3422722816467285
7078,7.278592109680176
7079,6.930988311767578
7080,6.8611979484558105
7081,6.819072723388672
7082,6.513620853424072
7083,6.017156600952148
7084,5.580351829528809
7085,3.9379003047943115
7086,5.658221244812012
7087,5.801456928253174
7088,6.659717082977295
7089,6.816357135772705
7090,6.916476726531982
7091,7.026483535766602
7092,7.223628520965576
7093,7.263558387756348
7094,7.262111186981201
7095,7.370591640472412
7096,7.467142581939697
7097,7.680471420288086
7098,7.699265956878662
7099,7.376251697540283
7100,7.35608434677124
7101,7.365912914276123
7102,7.224012851715088
7103,6.8461833000183105
7104,6.47228479385376
7105,6.339088439941406
7106,5.802639007568359
7107,5.679610729217529
7108,5.421581745147705
7109,5.365503311157227
7110,5.515172958374023
7111,5.890005111694336
7112,6.289638996124268
7113,6.45033073425293
7114,6.546570301055908
7115,6.840400695800781
7116,7.0089311599731445
7117,7.28472900390625
7118,7.310898303985596
7119,7.403299808502197
7120,7.355934143066406
7121,7.5785298347473145
7122,7.554276943206787
7123,7.187665939331055
7124,7.13407564163208
7125,7.262599945068359
7126,7.086905479431152
7127,6.857724666595459
7128,6.642949104309082
7129,6.318737983703613
7130,5.900158405303955
7131,5.464083194732666
7132,4.922816753387451
7133,5.107527256011963
7134,5.729121685028076
7135,6.430815696716309
7136,7.055787563323975
7137,6.759183883666992
7138,6.564716339111328
7139,6.813117504119873
7140,6.896867275238037
7141,7.006535530090332
7142,7.0446248054504395
7143,7.096853733062744
7144,7.18447732925415
7145,7.4114766120910645
7146,7.437278747558594
7147,7.015762805938721
7148,6.827484130859375
7149,6.898852825164795
7150,6.927938938140869
7151,6.7382612228393555
7152,6.489157676696777
7153,5.970897674560547
7154,5.798284530639648
7155,5.285632133483887
7156,5.0121283531188965
7157,5.213620185852051
7158,5.80983304977417
7159,6.513126373291016
7160,7.049542427062988
7161,6.762234210968018
7162,6.617214679718018
7163,6.856863975524902
7164,7.075175762176514
7165,7.123878479003906
7166,7.142426013946533
7167,7.202057838439941
7168,7.262822151184082
7169,7.4515581130981445
7170,7.556894302368164
7171,7.21946382522583
7172,7.067528247833252
7173,7.1016764640808105
7174,7.0329437255859375
7175,6.905116081237793
7176,6.811967849731445
7177,6.5296630859375
7178,6.205940246582031
7179,5.736954212188721
7180,5.312796115875244
7181,5.391858100891113
7182,6.037398815155029
7183,6.863478183746338
7184,7.297942638397217
7185,7.0224738121032715
7186,6.735254287719727
7187,6.858175277709961
7188,7.083375453948975
7189,7.076205253601074
7190,7.114143371582031
7191,7.226895809173584
7192,7.315000534057617
7193,7.671727180480957
7194,7.872649192810059
7195,7.372315406799316
7196,7.394038677215576
7197,7.457469463348389
7198,7.335683345794678
7199,7.037010669708252
7200,6.732513904571533
7201,6.399001121520996
7202,6.0445237159729
7203,5.498406410217285
7204,5.049673557281494
7205,5.075903415679932
7206,5.842653274536133
7207,6.594476699829102
7208,7.343320369720459
7209,6.930018901824951
7210,6.694430351257324
7211,6.8936381340026855
7212,7.093562602996826
7213,7.073455810546875
7214,7.067981243133545
7215,7.212751865386963
7216,7.333390712738037
7217,7.684089183807373
7218,7.75927734375
7219,7.358767032623291
7220,7.3086771965026855
7221,7.321936130523682
7222,7.200222969055176
7223,6.943611145019531
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0
7231,0.0
7232,0.0
7233,0.0
7234,0.0
7235,0.0
7236,0.0
7237,0.0
7238,0.0
7239,0.0
7240,0.0
7241,0.0
7242,0.0
7243,0.0
7244,0.0
7245,0.0
7246,0.0
7247,0.0
7248,6.618003845214844
7249,6.479592800140381
7250,6.0772013664245605
7251,5.761610984802246
7252,5.418946266174316
7253,5.216207981109619
7254,5.569271087646484
7255,6.042391777038574
7256,6.723080635070801
7257,6.763148784637451
7258,6.8267340660095215
7259,7.0474724769592285
7260,7.204739570617676
7261,7.2728352546691895
7262,7.239554405212402
7263,7.362704753875732
7264,7.437504291534424
7265,7.48405122756958
7266,7.483428478240967
7267,7.191567897796631
7268,7.345569133758545
7269,7.4807586669921875
7270,7.373439788818359
7271,6.982391834259033
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,0.0
7280,0.0
7281,0.0
7282,0.0
7283,0.0
7284,0.0
7285,0.0
7286,0.0
7287,0.0
7288,0.0
7289,0.0
7290,0.0
7291,0.0
7292,0.0
7293,0.0
7294,0.0
7295,0.0
7296,6.421133995056152
7297,5.998928546905518
7298,5.727684020996094
7299,5.292350769042969
7300,4.954127788543701
7301,5.073556900024414
7302,5.844404697418213
7303,6.592086315155029
7304,7.260290145874023
7305,6.750213623046875
7306,6.463515758514404
7307,6.600528240203857
7308,6.754981517791748
7309,6.691115379333496
7310,6.875786304473877
7311,6.857025146484375
7312,6.95252799987793
7313,7.2448883056640625
7314,7.329538822174072
7315,7.0628662109375
7316,6.993839740753174
7317,6.764369487762451
7318,6.746729373931885
7319,6.490298271179199
7320,0.0
7321,0.0
7322,0.0
7323,0.0
7324,0.0
7325,0.0
7326,0.0
7327,0.0
7328,0.0
7329,0.0
7330,0.0
7331,0.0
7332,0.0
7333,0.0
7334,0.0
7335,0.0
7336,0.0
7337,0.0
7338,0.0
7339,0.0
7340,0.0
7341,0.0
7342,0.0
7343,0.0
7344,6.301280975341797
7345,6.067453861236572
7346,5.75795316696167
7347,5.341334342956543
7348,4.914220333099365
7349,5.294466495513916
7350,5.793574810028076
7351,6.335763454437256
7352,7.083634853363037
7353,6.717868804931641
7354,6.693253040313721
7355,6.893401622772217
7356,7.079371452331543
7357,7.1278157234191895
7358,7.13392972946167
7359,7.193549633026123
7360,7.25140380859375
7361,7.509593963623047
7362,7.619413375854492
7363,7.211575508117676
7364,7.153127670288086
7365,7.059162139892578
7366,7.053266525268555
7367,6.846350193023682
7368,0.0
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,0.0
7374,0.0
7375,0.0
7376,0.0
7377,0.0
7378,0.0
7379,0.0
7380,0.0
7381,0.0
7382,0.0
7383,0.0
7384,0.0
7385,0.0
7386,0.0
7387,0.0
7388,0.0
7389,0.0
7390,0.0
7391,0.0
7392,6.8081254959106445
7393,6.503545761108398
7394,6.210639953613281
7395,5.9060821533203125
7396,5.535910129547119
7397,5.707942008972168
7398,6.349701404571533
7399,6.9560089111328125
7400,5.698135852813721
7401,5.306060791015625
7402,4.296188831329346
7403,4.622341156005859
7404,4.488258361816406
7405,4.709266662597656
7406,4.810611248016357
7407,4.768803596496582
7408,4.032750129699707
7409,4.554929733276367
7410,5.028090953826904
7411,4.719171047210693
7412,4.807724952697754
7413,4.7633185386657715
7414,4.864346504211426
7415,5.202709197998047
7416,0.0
7417,0.0
7418,0.0
7419,0.0
7420,0.0
7421,0.0
7422,0.0
7423,3.1107847690582275
7424,3.3077759742736816
7425,3.3648674488067627
7426,3.166546106338501
7427,4.540948390960693
7428,4.738526344299316
7429,5.079257965087891
7430,6.792991638183594
7431,7.138630390167236
7432,7.380008697509766
7433,7.2925190925598145
7434,7.302303791046143
7435,7.137313365936279
7436,7.142629623413086
7437,7.275224685668945
7438,7.143359661102295
7439,6.791362762451172
7440,6.386751651763916
7441,6.110496997833252
7442,5.849863052368164
7443,5.651025772094727
7444,4.541771411895752
7445,4.706380367279053
7446,5.354868412017822
7447,5.4453535079956055
7448,6.303849220275879
7449,6.504546165466309
7450,6.65294075012207
7451,6.839905261993408
7452,7.002830505371094
7453,7.0654802322387695
7454,7.042518138885498
7455,7.1266913414001465
7456,7.197449684143066
7457,7.313464164733887
7458,7.395130634307861
7459,6.9991841316223145
7460,7.1373090744018555
7461,6.969674587249756
7462,6.8455119132995605
7463,6.690428256988525
7464,6.375813007354736
7465,6.074471473693848
7466,5.6975579261779785
7467,5.289963245391846
7468,4.879119396209717
7469,5.087915897369385
7470,5.447296619415283
7471,6.517512321472168
7472,7.045168876647949
7473,6.771934986114502
7474,6.372946262359619
7475,6.694605827331543
7476,6.911909103393555
7477,7.011889457702637
7478,7.001702308654785
7479,7.100387096405029
7480,7.220688819885254
7481,7.5035624504089355
7482,7.503020286560059
7483,7.230101585388184
7484,7.193585395812988
7485,7.171230792999268
7486,7.056112766265869
7487,6.5431952476501465
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,0.0
7496,0.0
7497,0.0
7498,0.0
7499,0.0
7500,0.0
7501,0.0
7502,0.0
7503,0.0
7504,0.0
7505,0.0
7506,0.0
7507,0.0
7508,0.0
7509,0.0
7510,0.0
7511,0.0
7512,6.750261306762695
7513,6.415516376495361
7514,3.5061323642730713
7515,3.7560861110687256
7516,3.9759840965270996
7517,4.51825475692749
7518,5.843673229217529
7519,6.426211833953857
7520,6.811468601226807
7521,6.7607526779174805
7522,6.2619452476501465
7523,6.592611312866211
7524,6.713736534118652
7525,6.712706089019775
7526,6.742779731750488
7527,6.808508396148682
7528,6.948564052581787
7529,7.2310404777526855
7530,7.1964898109436035
7531,6.940311431884766
7532,6.805943489074707
7533,6.457361698150635
7534,6.3032612800598145
7535,6.111086368560791
7536,5.933958530426025
7537,5.507324695587158
7538,5.224255561828613
7539,4.9227294921875
7540,4.566979885101318
7541,4.7616143226623535
7542,5.669610023498535
7543,6.480244159698486
7544,6.938970565795898
7545,6.614085674285889
7546,6.207592487335205
7547,6.539203643798828
7548,6.670527458190918
7549,6.649143218994141
7550,6.63599967956543
7551,6.7551655769348145
7552,6.987457752227783
7553,7.142856121063232
7554,7.170858860015869
7555,6.914677143096924
7556,6.758594512939453
7557,6.380973815917969
7558,6.283121109008789
7559,6.024646759033203
7560,5.992288589477539
7561,5.620312213897705
7562,5.512375354766846
7563,5.0044732093811035
7564,4.709438800811768
7565,4.81524658203125
7566,5.715941429138184
7567,6.541826248168945
7568,7.1000447273254395
7569,6.690560817718506
7570,6.380555629730225
7571,6.64786434173584
7572,6.7809977531433105
7573,6.833443641662598
7574,6.862267971038818
7575,6.909152984619141
7576,7.120425701141357
7577,7.388238430023193
7578,7.427082538604736
7579,7.146185874938965
7580,7.011106491088867
7581,6.667102336883545
7582,6.519368648529053
7583,6.231278896331787
7584,5.888019561767578
7585,5.689057350158691
7586,5.429808616638184
7587,5.073768138885498
7588,4.702149868011475
7589,4.642634391784668
7590,5.043600559234619
7591,5.700073719024658
7592,6.332230091094971
7593,6.380377769470215
7594,6.531017303466797
7595,6.778532028198242
7596,6.867010593414307
7597,7.009213447570801
7598,7.101259231567383
7599,7.196494102478027
7600,7.227642059326172
7601,7.308897018432617
7602,7.214254379272461
7603,6.842480659484863
7604,6.906182289123535
7605,6.822208404541016
7606,6.572932720184326
7607,6.355929851531982
7608,6.35548210144043
7609,5.501218318939209
7610,5.394179821014404
7611,4.998419284820557
7612,4.592409610748291
7613,4.393206596374512
7614,4.71653938293457
7615,5.277858734130859
7616,5.729506492614746
7617,6.049471855163574
7618,6.229311466217041
7619,6.580721855163574
7620,6.9032416343688965
7621,6.925699234008789
7622,7.140242576599121
7623,7.181056499481201
7624,7.230417251586914
7625,7.057501316070557
7626,6.836833953857422
7627,6.412107467651367
7628,6.486860752105713
7629,6.609575271606445
7630,6.422572612762451
7631,6.348021030426025
7632,6.201638221740723
7633,5.75282621383667
7634,5.617829322814941
7635,5.43603515625
7636,4.800673484802246
7637,4.962069988250732
7638,5.619196891784668
7639,6.099338531494141
7640,7.03747034072876
7641,6.711623191833496
7642,6.315178394317627
7643,6.6233086585998535
7644,6.821613311767578
7645,6.894329071044922
7646,6.826609134674072
7647,6.910389423370361
7648,7.10835075378418
7649,7.370723247528076
7650,7.4537034034729
7651,7.1074347496032715
7652,6.745307445526123
7653,6.731709003448486
7654,6.619216442108154
7655,6.448150157928467
7656,6.339163303375244
7657,6.086581707000732
7658,5.77619743347168
7659,5.348797798156738
7660,4.980491638183594
7661,5.029913902282715
7662,5.795341491699219
7663,6.288261890411377
7664,7.134820461273193
7665,6.867282867431641
7666,6.422621250152588
7667,6.680679798126221
7668,6.884294033050537
7669,6.904646396636963
7670,6.935897350311279
7671,7.005302429199219
7672,7.140297889709473
7673,7.408924579620361
7674,7.461316108703613
7675,7.045604705810547
7676,6.926217555999756
7677,6.906486988067627
7678,6.821054935455322
7679,6.476236343383789
7680,6.380663871765137
7681,5.852263450622559
7682,5.71614933013916
7683,5.102859973907471
7684,5.0268144607543945
7685,5.067570686340332
7686,5.634288311004639
7687,6.386384010314941
7688,7.142564296722412
7689,6.7843427658081055
7690,6.352658271789551
7691,6.704351425170898
7692,6.818080425262451
7693,6.8631086349487305
7694,6.864017963409424
7695,6.959527015686035
7696,7.113198757171631
7697,7.418142795562744
7698,7.291070461273193
7699,7.027655601501465
7700,7.070706367492676
7701,6.8568267822265625
7702,6.777897834777832
7703,6.272787570953369
7704,5.83289098739624
7705,5.380549907684326
7706,5.187534332275391
7707,4.965855121612549
7708,4.426331996917725
7709,4.7221198081970215
7710,5.422314643859863
7711,5.8284125328063965
7712,7.009106636047363
7713,6.7706146240234375
7714,6.332321643829346
7715,6.5963945388793945
7716,6.737486839294434
7717,6.802517414093018
7718,6.856445789337158
7719,6.917557239532471
7720,7.031333923339844
7721,7.358440399169922
7722,7.371828079223633
7723,7.13254976272583
7724,7.054249286651611
7725,6.8241682052612305
7726,6.724752426147461
7727,6.38260555267334
7728,6.082789421081543
7729,5.742535591125488
7730,5.543203353881836
7731,5.151185512542725
7732,4.52771520614624
7733,5.177608489990234
7734,5.583892345428467
7735,6.328085422515869
7736,7.174588203430176
7737,6.881216526031494
7738,6.436110496520996
7739,6.801545143127441
7740,6.896679401397705
7741,6.936469554901123
7742,6.965512275695801
7743,7.028524875640869
7744,7.15819787979126
7745,7.507763862609863
7746,7.512090682983398
7747,7.267475128173828
7748,7.069819927215576
7749,7.083754062652588
7750,6.911571979522705
7751,6.44334602355957
7752,6.189164638519287
7753,6.238466262817383
7754,5.745359420776367
7755,5.262460231781006
7756,4.769747257232666
7757,4.540482521057129
7758,5.112292766571045
7759,5.697190761566162
7760,6.347378730773926
7761,6.4113664627075195
7762,6.410257339477539
7763,6.771831512451172
7764,6.9735798835754395
7765,7.100632667541504
7766,7.1218767166137695
7767,7.273224830627441
7768,7.3166728019714355
7769,7.361328125
7770,7.120133876800537
7771,6.910762310028076
7772,6.835006237030029
7773,7.056737422943115
7774,6.94048547744751
7775,6.743173599243164
7776,6.195596218109131
7777,5.891005992889404
7778,5.5706634521484375
7779,5.147192001342773
7780,4.727679252624512
7781,4.7119598388671875
7782,4.930034160614014
7783,5.529005527496338
7784,5.683406829833984
7785,6.189370155334473
7786,6.270068168640137
7787,6.692171573638916
7788,7.051687717437744
7789,7.123598098754883
7790,7.212930202484131
7791,7.279926776885986
7792,7.334360599517822
7793,7.415369510650635
7794,6.856231212615967
7795,6.707373142242432
7796,6.608063697814941
7797,6.800137042999268
7798,6.63387393951416
7799,6.610010147094727
7800,6.301726818084717
7801,5.776770114898682
7802,5.677517890930176
7803,5.148543834686279
7804,4.9029741287231445
7805,4.7387166023254395
7806,5.459678649902344
7807,6.196810245513916
7808,6.803818702697754
7809,6.821972846984863
7810,6.38020658493042
7811,6.657930850982666
7812,6.784896373748779
7813,6.8345770835876465
7814,6.980043411254883
7815,7.052168846130371
7816,7.070219993591309
7817,7.431219577789307
7818,7.3921427726745605
7819,7.198232650756836
7820,6.995816707611084
7821,6.928991317749023
7822,6.875657558441162
7823,6.35093355178833
7824,6.249107837677002
7825,5.831368446350098
7826,5.458583354949951
7827,5.158198833465576
7828,4.765618801116943
7829,4.987397193908691
7830,5.621033191680908
7831,6.264937877655029
7832,6.964771270751953
7833,6.634219169616699
7834,6.329371452331543
7835,6.30636739730835
7836,3.7952842712402344
7837,6.473976135253906
7838,6.657301902770996
7839,6.761186599731445
7840,6.887362003326416
7841,7.214104175567627
7842,7.218454360961914
7843,6.864411354064941
7844,6.7826385498046875
7845,6.844755172729492
7846,6.769471645355225
7847,6.309469223022461
7848,5.875147819519043
7849,5.4313130378723145
7850,5.322539806365967
7851,5.280359268188477
7852,4.4428815841674805
7853,4.54835319519043
7854,5.124398708343506
7855,5.251214504241943
7856,6.706705570220947
7857,6.714560031890869
7858,6.401784896850586
7859,6.714266777038574
7860,6.795769214630127
7861,6.781466484069824
7862,6.821201324462891
7863,6.894132614135742
7864,7.073413848876953
7865,7.408904552459717
7866,7.38645601272583
7867,6.955216884613037
7868,6.7651896476745605
7869,6.834225654602051
7870,6.72154426574707
7871,6.356858253479004
7872,6.170175075531006
7873,5.610378742218018
7874,5.252891540527344
7875,4.975430011749268
7876,4.524647235870361
7877,4.626417636871338
7878,5.304590225219727
7879,5.914572238922119
7880,7.112141132354736
7881,6.692343711853027
7882,6.411855697631836
7883,6.686116695404053
7884,6.830161094665527
7885,6.935856819152832
7886,6.964995384216309
7887,6.999593257904053
7888,7.095632553100586
7889,7.364439487457275
7890,7.42002010345459
7891,7.171079635620117
7892,7.139480113983154
7893,7.1733903884887695
7894,7.004909515380859
7895,6.516713619232178
7896,6.495067596435547
