Id,Rented_Bike_Count
6758,7.484528873383387
6759,7.51883338590952
6760,7.5120408780120025
6761,7.497963957525178
6762,7.538675741091078
6763,7.32177851019938
6764,7.176019540890373
6765,7.70609785828788
6766,7.58382496666176
6767,7.231998014534543
6768,6.885951205702051
6769,6.4257346991579
6770,6.062013751522059
6771,5.615644749037151
6772,5.0422325995634445
6773,5.108232378949104
6774,5.525490535982679
6775,6.053387131508135
6776,6.549322582748035
6777,6.776169837016207
6778,6.79021630108725
6779,7.046787698052954
6780,7.2289517558203364
6781,7.40797882317054
6782,7.2348899482055415
6783,7.269185663422375
6784,7.297242411464689
6785,7.3999925540096
6786,7.298860821752154
6787,7.199073631920935
6788,6.984366936579646
6789,7.520906401785503
6790,7.460103074815741
6791,7.157842829406528
6792,6.789731580316877
6793,6.550796509625387
6794,6.145988614512435
6795,5.6310152162828455
6796,5.114625422183332
6797,5.177933262015005
6798,6.033854420103118
6799,6.947398212295516
6800,7.356874246614577
6801,7.197692993748614
6802,6.713111727454718
6803,6.909553375231178
6804,7.059647441008777
6805,7.12306686110475
6806,7.159214758007806
6807,7.224674961063158
6808,7.242791434351987
6809,7.756039242718204
6810,7.938187648691734
6811,7.860105296396259
6812,7.297281914354068
6813,7.478260602594617
6814,7.330517339446537
6815,6.978888492945641
6816,6.8613236478009725
6817,6.6150198420121615
6818,6.220412926643821
6819,5.7061190983607375
6820,5.187136772439135
6821,5.250662346898021
6822,6.129515148034842
6823,7.013395602369984
6824,7.361119385123716
6825,7.194112299484006
6826,6.7453724637122505
6827,6.918355173043253
6828,7.062782681245847
6829,7.113683922284125
6830,7.162527575545184
6831,7.244415445776113
6832,7.236014084175329
6833,7.746474168322068
6834,7.916210594271467
6835,7.8912176808093815
6836,7.330979134559273
6837,7.510927603550706
6838,7.370608803323853
6839,7.043508108504261
6840,6.856069665975362
6841,6.60134981362325
6842,6.209655984232256
6843,5.700870009186781
6844,5.174540022511792
6845,5.224074151487312
6846,6.082799471602039
6847,6.993304468438903
6848,7.361476012796032
6849,7.222350206903215
6850,6.749898990902423
6851,6.93127107797061
6852,7.094461754322495
6853,7.141873615447599
6854,7.175464400791177
6855,7.262637752539042
6856,7.338046830897801
6857,7.800826211613826
6858,8.012987392673626
6859,7.899945947860379
6860,7.306456532331632
6861,7.536221167596481
6862,7.4049746924079365
6863,7.093239679245832
6864,6.901630039920427
6865,6.650219640630274
6866,6.263102915145151
6867,5.726901500093847
6868,5.2298643234637865
6869,5.303404197587179
6870,6.104282583779179
6871,7.104781238437939
6872,7.467545360073386
6873,7.166976875900922
6874,6.740487817067342
6875,6.866678815949827
6876,6.966403998400635
6877,7.004737840289613
6878,7.163326748190375
6879,7.245090626028578
6880,7.020684361921312
6881,7.772239550127775
6882,7.970675943481204
6883,7.889754610391938
6884,7.29470613530035
6885,7.512874249698012
6886,7.356911265303863
6887,7.035302740418117
6888,6.969468690434091
6889,6.7334898391150215
6890,6.3670584150686125
6891,5.939493402759327
6892,5.428077397222047
6893,5.512223521535994
6894,6.205154091772304
6895,7.179652749323633
6896,7.524166444758202
6897,7.290498141367696
6898,6.809761268916668
6899,6.928751439671338
6900,7.025635259979413
6901,7.2021134922258945
6902,7.081295998294127
6903,7.157080177012071
6904,7.261798219183188
6905,7.798967673277737
6906,7.995076641282793
6907,7.949017668387695
6908,7.392190841743823
6909,7.624702985147799
6910,7.422351997208915
6911,5.747913189733862
6912,6.883130793067088
6913,6.671941604092053
6914,6.34737542603737
6915,5.873200078144508
6916,4.423724706147027
6917,5.625910294569054
6918,4.932159558022905
6919,6.360899150295049
6920,6.665022125189225
6921,6.682614205651943
6922,6.849475326304635
6923,6.9539149676996805
6924,7.000068179461337
6925,7.051123169842633
6926,7.04926370295032
6927,6.89158861777816
6928,7.0056179202574
6929,6.990271554503668
6930,7.178379971425301
6931,6.788012701924933
6932,6.637163661362937
6933,7.368737368606031
6934,7.301201155188705
6935,7.137483763575537
6936,6.712229697498405
6937,6.532424906322051
6938,6.180816935376103
6939,4.498949233316049
6940,4.189160452110971
6941,5.494904725220668
6942,5.318770797882468
6943,5.532078871563287
6944,6.210695325938994
6945,6.114872355997493
6946,6.4209949260696355
6947,6.80165734185614
6948,6.85245255335029
6949,6.883225556125993
6950,6.832196639096782
6951,5.224389859380084
6952,6.396176466396232
6953,4.5302745339426815
6954,6.258457335308398
6955,6.2554786665061375
6956,5.851670048856942
6957,6.812245287287347
6958,6.8428748273335245
6959,6.704448276280079
6960,6.51028056777627
6961,6.452176757009559
6962,4.972381471715185
6963,5.541711433348269
6964,5.056813822244424
6965,5.101040466632556
6966,5.3907189313876565
6967,6.376187140835066
6968,7.162068700626298
6969,7.107633893351474
6970,6.63654067074277
6971,6.843997741597789
6972,7.011994766790625
6973,6.999029984044675
6974,7.100838585435618
6975,7.219343097396908
6976,7.306104467449764
6977,7.759119878708148
6978,7.868496031214066
6979,7.692794222412687
6980,7.088504280129875
6981,7.2942124441281795
6982,7.213522847424814
6983,6.877893710761725
6984,0.0
6985,0.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,0.0
6994,0.0
6995,0.0
6996,0.0
6997,0.0
6998,0.0
6999,0.0
7000,0.0
7001,0.0
7002,0.0
7003,0.0
7004,0.0
7005,0.0
7006,0.0
7007,0.0
7008,0.0
7009,0.0
7010,0.0
7011,0.0
7012,0.0
7013,0.0
7014,0.0
7015,0.0
7016,0.0
7017,0.0
7018,0.0
7019,0.0
7020,0.0
7021,0.0
7022,0.0
7023,0.0
7024,0.0
7025,0.0
7026,0.0
7027,0.0
7028,0.0
7029,0.0
7030,0.0
7031,0.0
7032,6.816302867820427
7033,6.59381902024333
7034,6.187227032565845
7035,5.666403448106051
7036,5.187733904663902
7037,5.230927272516267
7038,4.773252078387554
7039,4.483157857585728
7040,5.469182914150309
7041,5.047149535804075
7042,4.934380592771388
7043,5.745736579294224
7044,5.303261912408813
7045,6.066572448004823
7046,5.6548710855274145
7047,6.7148099200432085
7048,6.834170504902129
7049,7.368294803128599
7050,7.567281637302654
7051,7.241111614708224
7052,6.7988474794338485
7053,6.623787449337581
7054,6.545995670805521
7055,6.691393879409501
7056,6.714742873591506
7057,6.560703519351474
7058,6.252092632931204
7059,4.485272983771481
7060,3.8905262202131694
7061,4.339723713644792
7062,4.487611552533571
7063,4.332308876827451
7064,4.981191192442138
7065,5.402491750733601
7066,4.951984649983002
7067,5.556494497355741
7068,6.203623819728857
7069,6.541669022341704
7070,6.306647469037502
7071,6.941848703523043
7072,7.000081517578314
7073,7.578503955482432
7074,7.77193405494863
7075,7.54518613019753
7076,6.812156271864625
7077,7.227193027821439
7078,7.152374689077012
7079,6.9068450911159225
7080,6.833265748213174
7081,6.579210975153034
7082,6.384090326511979
7083,5.715981666540376
7084,5.474885435196631
7085,3.269357681322197
7086,5.060569133306924
7087,5.569755415629368
7088,6.3360257752186
7089,6.627522583252718
7090,6.823634106951838
7091,7.022142667787901
7092,7.251972605980424
7093,7.395256601497277
7094,7.505531213401057
7095,7.475993209206572
7096,7.472754186044719
7097,7.483556744690098
7098,7.504423147429694
7099,7.2532050467905975
7100,6.953451715758636
7101,7.449094068629115
7102,7.27338228748882
7103,6.988786787579588
7104,6.605731427591479
7105,6.269677690197918
7106,6.01298731218961
7107,5.598860313064938
7108,5.174280164263379
7109,5.266847807108248
7110,5.299672861791197
7111,5.122232377583877
7112,5.985269371425252
7113,6.059700992138444
7114,6.215536020412976
7115,6.72840918371886
7116,6.740295379411451
7117,7.063256005133978
7118,7.270548833907078
7119,7.5622725057364075
7120,7.634976669511001
7121,7.0236740563800595
7122,6.867331841382741
7123,6.637587326061382
7124,6.7930490856838475
7125,7.561744361954469
7126,7.443420383030871
7127,6.95944894303058
7128,6.7369920123193845
7129,6.4961187853507845
7130,6.087215461135825
7131,5.605455065642333
7132,5.124372461890303
7133,5.161777624911862
7134,5.694157690125591
7135,6.360631585011631
7136,6.730884985083091
7137,6.705543812611461
7138,6.595524918198086
7139,6.7988023085209335
7140,6.9718643327267795
7141,7.042250677754016
7142,7.068631428238355
7143,7.140935907347616
7144,7.205476110812163
7145,7.3066128064057025
7146,7.364184552142717
7147,7.137193944872987
7148,6.7634399037294575
7149,7.151787971612552
7150,7.079202102853808
7151,6.70502593611563
7152,6.527171040715096
7153,6.276029956802596
7154,5.927220257386517
7155,5.492103446054857
7156,5.024629058443709
7157,5.061694159054943
7158,5.576756359991478
7159,6.11603296233878
7160,6.5262742047460796
7161,6.5844508586673065
7162,6.568510778396432
7163,6.805903063857134
7164,6.973526198990642
7165,7.0512089325165075
7166,7.089908464824198
7167,7.158270998466946
7168,7.244504158197109
7169,7.233302226440008
7170,7.3057148790040305
7171,7.005043291108084
7172,6.829246084029837
7173,7.274181191224096
7174,7.134071167607273
7175,6.863389364837994
7176,6.680172492288028
7177,6.433731489604346
7178,6.07721484014764
7179,5.603284754779492
7180,5.10063600125719
7181,5.179640960657398
7182,6.029551244774593
7183,6.9742015719523005
7184,7.292043867653161
7185,7.077447306151605
7186,6.646889984375074
7187,6.819639337084327
7188,6.998429854824354
7189,7.061463761253888
7190,7.107448837139249
7191,7.1843205798466885
7192,7.266615301505903
7193,7.686447579094789
7194,7.837943651619884
7195,7.766669233107994
7196,7.199025049913272
7197,7.319477410782785
7198,7.184772439686239
7199,6.8462335404530705
7200,6.641003513471032
7201,6.393103941628603
7202,6.0103088849480795
7203,5.51961822027566
7204,5.0148368639296175
7205,5.08521403713373
7206,5.926651543693518
7207,6.844051230216817
7208,7.1936073245839225
7209,7.107238719072823
7210,6.648933486546719
7211,6.8471230566402035
7212,7.01492072686167
7213,7.051927835979852
7214,7.112326226054932
7215,7.092451685404319
7216,7.151603754015381
7217,7.705215237313327
7218,7.841126307808656
7219,7.747046855938832
7220,7.149750072225271
7221,7.286964336536206
7222,7.14508427421811
7223,6.850885379138524
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0
7231,0.0
7232,0.0
7233,0.0
7234,0.0
7235,0.0
7236,0.0
7237,0.0
7238,0.0
7239,0.0
7240,0.0
7241,0.0
7242,0.0
7243,0.0
7244,0.0
7245,0.0
7246,0.0
7247,0.0
7248,6.763419333476023
7249,6.521101367842803
7250,6.1735221590648734
7251,5.710149098604839
7252,5.2480927515884535
7253,5.2543924286111325
7254,5.445845143034827
7255,6.209339750643101
7256,6.693127123910617
7257,6.766551394622834
7258,6.8214553799362925
7259,7.057825062845991
7260,7.256382055435404
7261,7.3290117945717785
7262,7.405237203042963
7263,7.4168142509678745
7264,7.442837217842142
7265,7.366883742030384
7266,7.309702567885103
7267,6.9207954929409965
7268,6.844303525832363
7269,7.529742951067892
7270,7.326137336275658
7271,7.034601003195201
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,0.0
7280,0.0
7281,0.0
7282,0.0
7283,0.0
7284,0.0
7285,0.0
7286,0.0
7287,0.0
7288,0.0
7289,0.0
7290,0.0
7291,0.0
7292,0.0
7293,0.0
7294,0.0
7295,0.0
7296,6.380604076202603
7297,6.171632827062629
7298,5.801573265971763
7299,5.3612102357710025
7300,4.868436792417182
7301,4.945267210884556
7302,5.820495514765385
7303,6.723870823258579
7304,7.050988284854791
7305,6.8963889210072
7306,6.4142474390122715
7307,6.560034745510759
7308,6.777119302422765
7309,6.714851278406531
7310,6.887213058289216
7311,6.909586936088769
7312,6.876798173640643
7313,7.330025505612117
7314,7.489239427583922
7315,7.2439489819824265
7316,6.780996533898971
7317,6.789441277878993
7318,6.777325546012211
7319,6.349893230515382
7320,0.0
7321,0.0
7322,0.0
7323,0.0
7324,0.0
7325,0.0
7326,0.0
7327,0.0
7328,0.0
7329,0.0
7330,0.0
7331,0.0
7332,0.0
7333,0.0
7334,0.0
7335,0.0
7336,0.0
7337,0.0
7338,0.0
7339,0.0
7340,0.0
7341,0.0
7342,0.0
7343,0.0
7344,6.456675376209134
7345,6.209967584508281
7346,5.8017267185540735
7347,5.356539893781701
7348,4.8178012977227525
7349,4.711649891634643
7350,4.6060803498971525
7351,5.335375626899201
7352,6.441878223847532
7353,6.5464803972449275
7354,6.551042683700775
7355,6.829255607684804
7356,6.971326773719171
7357,7.061418785181214
7358,7.105878611805384
7359,7.183746989384602
7360,7.247137603128275
7361,7.289717919589105
7362,7.3307586077718145
7363,7.061842205805515
7364,6.834960086043721
7365,7.204497859733767
7366,7.036713254905601
7367,6.754854849285849
7368,0.0
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,0.0
7374,0.0
7375,0.0
7376,0.0
7377,0.0
7378,0.0
7379,0.0
7380,0.0
7381,0.0
7382,0.0
7383,0.0
7384,0.0
7385,0.0
7386,0.0
7387,0.0
7388,0.0
7389,0.0
7390,0.0
7391,0.0
7392,6.801170409892429
7393,6.577500388571178
7394,6.184865947111836
7395,5.735659734327496
7396,5.268479947734038
7397,5.3507474980687295
7398,6.213633260328404
7399,6.957758608181333
7400,6.467843785071359
7401,5.716787659944394
7402,5.194014018036041
7403,5.236683040128749
7404,4.976311794440543
7405,4.5427338188073705
7406,4.687357531987666
7407,4.3492073011647525
7408,4.0498724637219405
7409,4.859407812269856
7410,5.408884288778452
7411,4.9928466977338655
7412,4.650528824888983
7413,4.9004828270325556
7414,5.026103809589992
7415,5.233111375191832
7416,0.0
7417,0.0
7418,0.0
7419,0.0
7420,0.0
7421,0.0
7422,0.0
7423,2.8252490268469734
7424,3.12047692250872
7425,3.3411050607114476
7426,3.455866718897367
7427,4.1420485801361275
7428,4.776956433835425
7429,5.151313372801931
7430,6.60307564848166
7431,7.139168203074057
7432,7.078017009434781
7433,7.009511051435597
7434,7.150483531619525
7435,6.704910959767796
7436,6.778129279548308
7437,7.085406776438657
7438,6.986104881690864
7439,6.7438915019477665
7440,6.127251008037854
7441,5.83233998990994
7442,5.56844137626428
7443,5.192596136068242
7444,4.716588288124572
7445,4.833368419926184
7446,4.727362322740566
7447,5.437739517474207
7448,6.31336182509786
7449,6.5088309008919065
7450,6.558018679105105
7451,6.792580605038486
7452,6.997947672884843
7453,7.097255298270317
7454,7.054579919983041
7455,7.113564493652318
7456,7.152115032364682
7457,7.130815700795988
7458,7.337943666546441
7459,6.6381497309686
7460,6.698680307347236
7461,7.0576076093168965
7462,6.956120927103994
7463,6.636546607420646
7464,6.318220686598483
7465,6.067147220977606
7466,5.669669945592233
7467,5.237890338357502
7468,4.752801817222396
7469,4.795447746208309
7470,5.633524483944411
7471,6.504598450653399
7472,6.8286049453247095
7473,6.799431934417941
7474,6.438718282673037
7475,6.688900031854578
7476,6.808002984373347
7477,6.94217525139627
7478,6.970182242854188
7479,7.037058216682151
7480,7.163604257058502
7481,7.522309358539651
7482,7.639440803577946
7483,7.33635690481503
7484,6.899944818578218
7485,6.9847537054918245
7486,6.867823476517913
7487,6.5230239552704345
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,0.0
7496,0.0
7497,0.0
7498,0.0
7499,0.0
7500,0.0
7501,0.0
7502,0.0
7503,0.0
7504,0.0
7505,0.0
7506,0.0
7507,0.0
7508,0.0
7509,0.0
7510,0.0
7511,0.0
7512,6.665013057211713
7513,6.432650451666358
7514,3.4011222003077894
7515,3.4373359191121935
7516,4.501236848650086
7517,4.558565611020455
7518,5.132695415533637
7519,5.87323835537436
7520,6.810218826017779
7521,6.737429713132714
7522,6.240115807273936
7523,6.467909183235848
7524,6.616329982657033
7525,6.684601896342192
7526,6.657962157918302
7527,6.657750456715561
7528,6.727037663397127
7529,7.218352262889243
7530,7.335974285271414
7531,7.1034185843569695
7532,6.646991774297273
7533,6.692866796590517
7534,6.566983709389112
7535,6.279310949800536
7536,6.072738692119248
7537,5.874680295234967
7538,5.505700671305684
7539,5.057312577412463
7540,4.632519331095232
7541,4.662752322722989
7542,5.55541280104598
7543,6.459464331082727
7544,6.703819762151001
7545,6.675522790659505
7546,6.250716404194523
7547,6.391771616913912
7548,6.587643296656424
7549,6.605118430526506
7550,6.606113917152655
7551,6.621352316490608
7552,6.744862656017924
7553,7.211735924763021
7554,7.333695888964506
7555,7.072989964204957
7556,6.577629256086459
7557,6.614249160583385
7558,6.488874760358939
7559,6.208414469002968
7560,6.196050279260884
7561,5.978873359788502
7562,5.677344758958356
7563,5.296758294190483
7564,4.7818774291408985
7565,4.813007587232779
7566,5.711453269820261
7567,6.5793012916825555
7568,6.853457300604992
7569,6.838283443713486
7570,6.414669875579957
7571,6.567090620359705
7572,6.801138370836201
7573,6.858550927926309
7574,6.882886956349024
7575,6.941751265931025
7576,6.883222480528101
7577,7.43714531899071
7578,7.5460878628149395
7579,7.282611575778372
7580,6.784824614383973
7581,6.840049946555676
7582,6.724337571671297
7583,6.480813618132585
7584,6.2616254154506645
7585,6.007218579682362
7586,5.601688729779939
7587,5.062172254877648
7588,4.576875201120787
7589,4.820254842822401
7590,4.818171463640617
7591,5.611457239658901
7592,6.119983142934965
7593,6.3341259288305505
7594,6.472633667726095
7595,6.776757655299761
7596,6.909818489424508
7597,7.110881979903432
7598,7.117616650065875
7599,7.208138501941797
7600,7.138616695489391
7601,7.014692945804443
7602,7.064271213791793
7603,6.635606737379064
7604,6.59719848716321
7605,6.995127266524342
7606,6.7997036853469774
7607,6.494027734687235
7608,6.142291457048278
7609,5.8804557538965865
7610,5.4685451919262675
7611,4.942276328135523
7612,4.3920699132662095
7613,4.29265818278224
7614,4.469442634710224
7615,5.409889607792131
7616,5.839811436446837
7617,6.0889678954415345
7618,6.227136703823332
7619,6.640989620348941
7620,6.83471786340489
7621,6.954041700675498
7622,7.101746724242034
7623,7.1560907684863775
7624,7.101243319353318
7625,6.957201672806008
7626,6.876061571659387
7627,6.48020845684939
7628,6.4343988951362645
7629,6.906263631239373
7630,6.724301159941691
7631,6.368851679536675
7632,6.069709604972147
7633,5.771345541529001
7634,5.470267346308187
7635,5.128411985375034
7636,4.644545300477448
7637,4.657499940156936
7638,5.24475231145329
7639,6.099645511069718
7640,6.984195257151415
7641,6.665095580425826
7642,6.362807373467147
7643,6.516234264349864
7644,6.771232099025223
7645,6.796210962920983
7646,6.808428438996879
7647,6.767443180301812
7648,7.00699318178669
7649,7.459187082416385
7650,7.4428034603276085
7651,7.120388177045234
7652,6.279415373062356
7653,6.285810871077503
7654,6.286265968201982
7655,6.404826388087171
7656,6.43645595679147
7657,6.211411535983514
7658,5.837300379102146
7659,5.38122577428189
7660,4.954143781589927
7661,4.914163633169231
7662,5.8387285174645704
7663,6.552230687055479
7664,7.029449583433578
7665,6.856090857214321
7666,6.499901532899223
7667,6.707648330317111
7668,6.891760100567295
7669,6.9431165421791565
7670,6.976222400403062
7671,7.044466093223894
7672,7.038271809569181
7673,7.512705291054303
7674,7.700289584790886
7675,7.331615776603218
7676,6.823790897947751
7677,6.968252407108109
7678,6.871701234474738
7679,6.428011108078228
7680,6.301420214795512
7681,6.07342048562761
7682,5.650616189954851
7683,5.139422114650544
7684,4.830324285974827
7685,4.862848454633325
7686,5.430885864041521
7687,6.347859068594861
7688,6.908646989381834
7689,6.759643445862922
7690,6.469505627692519
7691,6.5838778188614056
7692,6.7390890550856835
7693,6.845673256966271
7694,6.8882219420140895
7695,6.942147455980974
7696,7.001126680486452
7697,7.433634571447799
7698,7.561799128678896
7699,7.221748582576644
7700,6.759937847430019
7701,6.762612204445226
7702,6.622817618638402
7703,6.364092159787463
7704,6.165379964302506
7705,5.960030175929361
7706,5.600147871774226
7707,5.173978053426751
7708,4.548645139219861
7709,4.592800142796545
7710,5.199855457987132
7711,6.046392899664507
7712,6.874018303920149
7713,6.818543685392505
7714,6.438293660233976
7715,6.586365400601123
7716,6.804978265679809
7717,6.884925546949117
7718,6.934149845690628
7719,6.993496728336362
7720,6.955817851923976
7721,7.410910126885781
7722,7.638103790777031
7723,7.288861190281882
7724,6.793374400097982
7725,6.861831713524724
7726,6.715049035118383
7727,6.421733187430014
7728,6.320628067171401
7729,6.084684423293549
7730,5.731350354452282
7731,5.298562653343105
7732,4.8423203864028554
7733,5.119614069787733
7734,5.513461070092116
7735,6.5201093176862805
7736,6.908746539575626
7737,6.946796710677809
7738,6.52402093692343
7739,6.73491169855584
7740,6.862981447635997
7741,6.943549763357005
7742,6.977199676878326
7743,7.008743342393052
7744,7.016954277629134
7745,7.525706477646853
7746,7.691880608258277
7747,7.386840877412381
7748,6.905078646504361
7749,6.998162558452581
7750,6.813534087780566
7751,6.520896697362012
7752,6.397333845751237
7753,6.18559297591945
7754,5.600111351676145
7755,5.213619297087574
7756,4.8579690105895
7757,4.806642977878347
7758,4.910921431446948
7759,5.359870007237058
7760,6.130066374877913
7761,6.359228923458066
7762,6.4240707955118275
7763,6.817413112451749
7764,7.037775193449892
7765,7.086500694080663
7766,7.160859336936458
7767,7.2396864195595185
7768,7.322037102388636
7769,7.132405486224821
7770,7.1501847061907515
7771,6.6603441007483095
7772,6.554657929817825
7773,7.081741408968531
7774,6.8856744011730395
7775,6.587076090521451
7776,6.182923888576086
7777,5.945439526245648
7778,5.5648905442057295
7779,5.07928271192435
7780,4.618131388818416
7781,4.600243936051562
7782,4.8630968047222085
7783,5.1540293029446715
7784,5.916192502475656
7785,6.144901267497051
7786,6.258310599260552
7787,6.71179979308223
7788,7.030526475316238
7789,7.103047568978422
7790,7.222703406258474
7791,7.213251933315439
7792,7.371498283728801
7793,7.1720544337255845
7794,6.960562366516756
7795,6.475417046043674
7796,6.437198264391551
7797,6.886400336702907
7798,6.641508460306693
7799,6.36935679163085
7800,6.242757409704332
7801,5.9974873263474
7802,5.653480695127442
7803,5.1886479589779055
7804,4.732838308860322
7805,4.760831659748224
7806,5.629867898424834
7807,6.304856918286852
7808,6.848429961861033
7809,6.75898276144431
7810,6.42977953498172
7811,6.618788313262098
7812,6.7976011818205855
7813,6.6797029255335385
7814,6.969405266612767
7815,6.984510794006262
7816,6.772613334770082
7817,7.481462485466887
7818,7.679061267745777
7819,7.279324443639165
7820,6.80755693562392
7821,6.8597996450810275
7822,6.519550230796132
7823,6.229249091697303
7824,6.158195571160574
7825,5.94139242194086
7826,5.673349992421379
7827,5.283237555189869
7828,4.915912681102492
7829,4.984138081143211
7830,5.6520540731368145
7831,6.4129030175601045
7832,6.802559124546573
7833,6.675132529942427
7834,6.320454291318822
7835,6.310696763251977
7836,4.016690097583742
7837,6.677465272363014
7838,6.866557080334614
7839,6.938693985566784
7840,6.828093599519054
7841,7.30802944398274
7842,7.5045361646194735
7843,7.236348212334228
7844,6.771464761785307
7845,6.866095256352587
7846,6.743316221059897
7847,6.3122205841762415
7848,6.032828332685134
7849,5.644155270640042
7850,5.186000243395798
7851,4.874767580062978
7852,4.534876077258657
7853,4.45400897771386
7854,4.818112170208964
7855,5.474995045334806
7856,6.4263118859435835
7857,6.799044288898672
7858,6.442857639785359
7859,6.7113629893981255
7860,6.829233602288042
7861,6.853964363394583
7862,6.883813490343957
7863,6.937442752859301
7864,6.949949421477157
7865,7.4279120097139995
7866,7.609670859821383
7867,7.228115543896575
7868,6.762853892282937
7869,6.830329215015487
7870,6.730224357516107
7871,6.42325602055317
7872,6.194812771399716
7873,5.846052169744443
7874,5.435141454079806
7875,5.056686739153665
7876,4.548134544676392
7877,4.500997118030596
7878,4.800938519326017
7879,5.5940307021227085
7880,6.821243211684152
7881,6.790110213988295
7882,6.433891107676182
7883,6.68968233863883
7884,6.8534083343886
7885,6.928691636984829
7886,6.996080424234556
7887,6.995768394971124
7888,7.071553936843594
7889,7.483196072652067
7890,7.780562967408994
7891,7.363520728813329
7892,6.891971729596662
7893,7.004461275385346
7894,6.853356945992574
7895,6.520866258677991
7896,6.4957344598212785
