Id,Rented_Bike_Count
6885,7.189371968581228
6886,7.046788647708932
6887,6.560704139886884
6888,6.595584355273102
6889,6.551952791940147
6890,6.374910311495031
6891,6.073150568865044
6892,5.9237680572448
6893,5.92993629046315
6894,6.157070894567451
6895,6.613411071416541
6896,7.222596029408147
6897,6.967849608596183
6898,6.979132698068231
6899,7.099712314503018
6900,7.318550447486385
6901,7.270864038293414
6902,7.262358483528207
6903,7.554333175123116
6904,7.6450763061682485
6905,7.887294367660929
6906,8.266898619579212
6907,7.938525611610493
6908,7.702098016201069
6909,7.6401237598521705
6910,7.068499700771221
6911,6.376523348128719
6912,6.06105476944476
6913,6.063876597254541
6914,5.929838906118553
6915,5.713974007241205
6916,5.485437465097519
6917,5.584201163217103
6918,5.582043857349302
6919,6.1886794135936505
6920,6.846910446518142
6921,6.523093203112902
6922,6.510136288795194
6923,6.752003516517811
6924,6.915167062204685
6925,6.830049363244112
6926,6.739395818052442
6927,6.802396175948459
6928,6.737641527697297
6929,6.94342159508197
6930,7.275821368744936
6931,6.951109610062847
6932,6.815832950291234
6933,6.838528029472715
6934,6.739950619447666
6935,6.283768588106708
6936,5.775139474548353
6937,5.614949882856846
6938,5.450455620988714
6939,5.216316611917416
6940,5.042026611740018
6941,5.039234599303369
6942,5.22905215294468
6943,5.559972097845725
6944,6.162043168358393
6945,5.832501059069375
6946,6.0744086608757195
6947,6.58038827876726
6948,6.723919246925175
6949,6.738502891068836
6950,6.39935879235224
6951,6.152491303459238
6952,6.0295698464873775
6953,6.183320317967168
6954,6.5245421468339115
6955,6.361886952279421
6956,6.275417204132225
6957,6.177607245544561
6958,6.070069589864515
6959,6.0692140832597286
6960,5.899015208699633
6961,6.0524823731603705
6962,5.782581737256323
6963,5.626655494794179
6964,5.540354614366955
6965,5.522604115022662
6966,5.628452801982556
6967,6.049270001638422
6968,6.766697534572865
6969,6.544331294738324
6970,6.6088423265997145
6971,6.918589121158855
6972,7.181294897780527
6973,7.110933138129556
6974,7.2554480229858145
6975,7.378736501336354
6976,7.509316664710971
6977,7.733386239731432
6978,7.854242668522809
6979,7.276512595240425
6980,7.170694191671413
6981,7.127805992069
6982,6.946190739720847
6983,6.566495332688419
6984,0.37691053851095624
6985,0.29348633557732207
6986,0.014420804176261792
6987,-0.19085966175282842
6988,-0.3585162835670235
6989,-0.33313367148985873
6990,-0.0629942780764304
6991,0.3726045990451029
6992,0.8708464319427409
6993,0.5647745495016631
6994,0.8850166918136988
6995,0.9499950998196565
6996,1.1536962452820532
6997,1.2874096266568096
6998,1.3902798653566926
6999,1.5057766772276797
7000,1.558712506758908
7001,1.7693105357680219
7002,2.1234628211174766
7003,1.6189068037777656
7004,1.408320831326544
7005,1.3238752202662845
7006,1.1524212953848556
7007,0.6566102362029153
7008,0.4659493765654861
7009,0.33736819468231605
7010,0.12487541375011385
7011,-0.07201056314415516
7012,-0.2044592076583237
7013,-0.2511376306352039
7014,-0.11357339910356648
7015,0.3681467661424733
7016,0.9304191966832787
7017,0.7831673848122911
7018,0.6878456250353495
7019,0.9835189956960271
7020,1.08589730428882
7021,1.3307755098416352
7022,1.3754594313024902
7023,1.4531976750753068
7024,1.5545914712702091
7025,1.6194430690714259
7026,1.9060068371599992
7027,1.661043165148873
7028,1.313862973695259
7029,1.1575431171859714
7030,0.6844077574869213
7031,0.6862860792825183
7032,6.5126274833683375
7033,6.3534286768142385
7034,6.219988931426448
7035,5.7915500976163665
7036,5.598985987245017
7037,5.633554141748805
7038,5.610793977349818
7039,5.671652933002767
7040,6.437108058530095
7041,5.961203952759448
7042,5.816718651804212
7043,5.6856346885172355
7044,5.873821524587202
7045,6.059914101761633
7046,6.341977246459718
7047,6.456151904098035
7048,6.668055730861667
7049,6.877143297124909
7050,7.222092315098047
7051,6.880648511248614
7052,6.830461035326869
7053,6.517292288212896
7054,6.4060853903625885
7055,6.229312738585879
7056,6.404227338684252
7057,6.279245724292771
7058,6.114993511409673
7059,5.734974194694682
7060,5.473395152035505
7061,5.565749773314088
7062,5.7113538557323364
7063,6.088097266569478
7064,6.428394242947511
7065,6.058138515896485
7066,5.857565747462447
7067,6.09964441959212
7068,6.261624451340068
7069,6.4164679518335745
7070,6.885490060823993
7071,6.807921570908615
7072,6.903547200298304
7073,7.3167951905466
7074,7.597640354508873
7075,7.209486190071551
7076,7.160184650860923
7077,7.1151442616180995
7078,6.996140551758692
7079,6.689013288966725
7080,6.275398236068965
7081,6.022565687396
7082,5.925536676107083
7083,5.352170444815792
7084,5.434698969184267
7085,5.05839742529589
7086,5.406350606144887
7087,5.773503771540636
7088,6.547241222243498
7089,6.25601312513771
7090,6.3569239597888165
7091,6.763679307413992
7092,7.115281087430232
7093,7.099517059266702
7094,7.244819561203467
7095,7.40040039486203
7096,7.4459307087849
7097,7.555450832169
7098,8.091164365820124
7099,7.482636993550058
7100,7.263862198408304
7101,7.250999842339292
7102,6.95532142427336
7103,6.55543517428231
7104,5.733417903152606
7105,5.513408053477978
7106,5.107751880539635
7107,5.01310453758057
7108,5.026507576155779
7109,5.082665464139822
7110,5.203432866421802
7111,5.661529989503017
7112,6.18329601205264
7113,6.011174344068617
7114,5.947776807195005
7115,5.875677641617321
7116,6.1884225591048985
7117,6.455706874363065
7118,6.596433821773332
7119,6.751641417739961
7120,6.754328399750373
7121,6.952809236945814
7122,7.31159691556377
7123,6.658138430948842
7124,6.485660908704206
7125,6.742321140595023
7126,6.502208323033186
7127,6.162857810884031
7128,6.055638881579985
7129,5.85269627183794
7130,5.667328682848382
7131,5.228141547319713
7132,4.808899091505046
7133,4.904569336069933
7134,5.202189628279612
7135,5.647058613625179
7136,6.320637806481168
7137,6.214414252988928
7138,6.0536100695019375
7139,6.157468475230274
7140,6.372778901143643
7141,6.37733717207566
7142,6.496813684595743
7143,6.737239085778171
7144,6.83277124431227
7145,7.108901179011728
7146,7.344507062315119
7147,6.708115112560328
7148,6.60360671109492
7149,6.49856987698539
7150,6.38438858518398
7151,6.078981767441162
7152,5.691161197616175
7153,5.673799984521412
7154,5.489772638619729
7155,5.083173165124395
7156,4.810325551997669
7157,4.810849162847326
7158,5.014578252852785
7159,5.385369920353931
7160,6.0899105747428965
7161,6.126112652021668
7162,6.203033105551113
7163,6.344309752043937
7164,6.659821221709684
7165,6.865754802885067
7166,6.979771814105043
7167,7.038144463298873
7168,7.1959045870713645
7169,7.294086767225686
7170,7.624220947275746
7171,7.155462036670197
7172,7.008033455746933
7173,6.9177257989451775
7174,6.71725234662407
7175,6.375135843357325
7176,6.437846511860148
7177,6.232499941219105
7178,6.136943923286178
7179,5.906297346943163
7180,5.671647469751873
7181,5.6630340255045555
7182,5.861945517765397
7183,6.300799084153529
7184,6.808175685562195
7185,6.574974561246495
7186,6.61934996776739
7187,6.768477707176563
7188,7.076690180592631
7189,7.244381893776185
7190,7.279212245504669
7191,7.363245610055667
7192,7.508380871445066
7193,7.709240354022629
7194,7.917541172032263
7195,7.413264109166136
7196,7.349778922530507
7197,7.207751816901605
7198,7.100037351779582
7199,6.72057740162289
7200,6.363413749147602
7201,6.16586399051566
7202,5.869040749184218
7203,5.489751784565061
7204,5.336876840216534
7205,5.511117349610604
7206,5.705709384519087
7207,6.176120995532364
7208,6.641350042023536
7209,6.585424406157649
7210,6.500739253724888
7211,6.75847245059921
7212,7.097585944923814
7213,7.028085646105718
7214,7.2510854019074005
7215,7.305359575604635
7216,7.491737183119942
7217,7.641270019764517
7218,8.01573316100026
7219,7.4433422687177195
7220,7.290939783836162
7221,7.179084320937422
7222,7.036397335391109
7223,6.691909905658706
7224,0.6962608753538048
7225,0.36421307479953313
7226,0.09673445157417793
7227,-0.1339121247688365
7228,-0.472789624333942
7229,-0.4959660092216789
7230,-0.25189753801130194
7231,0.23425975678367006
7232,0.8302682738048672
7233,0.6865327954956375
7234,0.678441560596404
7235,0.6545752208748193
7236,0.8179778677200116
7237,0.9293581324888582
7238,0.9527002465331362
7239,1.0737816447680832
7240,1.3668440989011192
7241,1.584785784848865
7242,1.7242227783259232
7243,1.4482966034187772
7244,1.162740437835736
7245,1.126837103689889
7246,0.9261281944930437
7247,0.570225054941462
7248,6.240093038693457
7249,6.0516803351584905
7250,5.743567849089665
7251,5.544636817318393
7252,5.397406495338558
7253,5.228861418077714
7254,5.3848367976597205
7255,5.918610821186191
7256,6.651382375484562
7257,6.525677244612189
7258,6.547087045775808
7259,6.874892989957186
7260,7.175440441126438
7261,7.246575723060523
7262,7.3575956780429905
7263,7.466543501705111
7264,7.630711968751843
7265,7.946051449984483
7266,8.144754125243573
7267,7.707067451529214
7268,7.507239385445662
7269,7.189258454234146
7270,7.061825041393709
7271,6.696774896528921
7272,0.24694387097459913
7273,-0.03987244212814381
7274,-0.25635860252381143
7275,-0.5343721359082743
7276,-0.6942319457133689
7277,-0.6127454328659501
7278,-0.688485990817533
7279,-0.2985968360004175
7280,0.4981514947853871
7281,0.3016025806945902
7282,0.19406681942986864
7283,0.22284410108226516
7284,0.3599137654939094
7285,0.5934025763539088
7286,0.6565057724607932
7287,0.773592841928326
7288,0.8768364541996809
7289,0.9916692641692371
7290,1.329232848810336
7291,0.9774754172111746
7292,0.5911936505339407
7293,0.5313715838254511
7294,0.25680957768204093
7295,-0.043392596289584306
7296,5.9444591091314685
7297,5.950189603975274
7298,5.7709949338897495
7299,5.673070023328242
7300,5.523687511707997
7301,5.509214579966146
7302,5.775264459224599
7303,6.178595048419507
7304,6.70721288329864
7305,6.133259971235927
7306,6.281109556903009
7307,6.366929249058024
7308,6.699073908809544
7309,6.497569855732719
7310,6.804937513055681
7311,6.821592745457331
7312,6.845757979067495
7313,7.077703173528908
7314,7.183763937203078
7315,6.918192018591452
7316,6.660982408293104
7317,6.307909961362889
7318,6.485464599071244
7319,6.059058053489536
7320,-0.18205562254196145
7321,-0.38175757081431205
7322,-0.5622924839877113
7323,-0.8134607161128776
7324,-1.022958693590303
7325,-1.0279143262368455
7326,-0.737348632989058
7327,-0.32123105602229274
7328,0.25585902353314316
7329,0.1501184177354586
7330,0.1831669036806789
7331,0.5187146647164506
7332,0.7424207200984159
7333,0.8649860526507562
7334,0.9802420488529144
7335,1.0809205606661383
7336,1.1844639642040176
7337,1.4120450541241731
7338,1.6668790426998157
7339,1.1266401524495822
7340,0.878587639215396
7341,0.8117807070503396
7342,0.5251587711793204
7343,0.0770115497575411
7344,5.448910041210603
7345,5.435554479307923
7346,5.1781470426132445
7347,4.848245710276419
7348,4.64107673188138
7349,4.52727229632153
7350,4.7847822019097
7351,5.197407346148182
7352,5.920828601454549
7353,5.679730849806265
7354,6.097395830270575
7355,6.210694631307811
7356,6.693929678414868
7357,6.633382316506478
7358,6.878083070315902
7359,6.995048692653955
7360,7.135922861120013
7361,7.388905348565744
7362,7.451597635125525
7363,6.982291047998906
7364,6.740861340353302
7365,6.625640453386163
7366,6.436163000475198
7367,6.056293211079998
7368,-0.05272662560708857
7369,-0.42714188435863304
7370,-0.45851619574002433
7371,-0.6800257169860634
7372,-0.845704531522621
7373,-0.8121251330133452
7374,-0.570208851443377
7375,-0.1609186399865799
7376,0.4964438496125222
7377,0.2625721881024503
7378,0.39666566516563717
7379,0.768998591209191
7380,1.0911339021084332
7381,1.0750662097235488
7382,1.070903079224531
7383,1.3429036177617424
7384,1.4606352367864028
7385,1.521119007699352
7386,1.9004693988645815
7387,1.4730312771125658
7388,1.2336908544481695
7389,0.9667563880687591
7390,0.8629968442770859
7391,0.5150169818164008
7392,6.586991460030816
7393,6.5725361025684315
7394,6.251099630982068
7395,6.153126635540164
7396,5.9933373068861755
7397,6.025576462307576
7398,6.29705609880888
7399,6.721285487677943
7400,6.9511697165362705
7401,6.25943370162996
7402,5.897832329232593
7403,6.1302073389101945
7404,6.232442543298039
7405,6.075843192133897
7406,6.303019650917522
7407,6.386849676463918
7408,6.420386517992253
7409,6.5997949939365235
7410,6.964585970107876
7411,6.6327235164944485
7412,6.493142477442017
7413,6.451417711485501
7414,6.514466551443456
7415,6.278567189804077
7416,-0.3203931709626252
7417,-0.3491571365036116
7418,-0.51141793948306
7419,-0.8173275683068677
7420,-0.8393051830402162
7421,-1.0704722896802519
7422,-0.8503225510325179
7423,5.638303817739816
7424,6.231345662135095
7425,5.793686489462393
7426,5.711808290717486
7427,5.917134340629536
7428,6.0833117529914205
7429,5.948415861977323
7430,6.2882840088516225
7431,6.571438632137951
7432,6.963806294159803
7433,7.28751674901521
7434,7.496161578242189
7435,7.198631791871761
7436,7.15059781904287
7437,6.895865392067021
7438,6.7495788390290175
7439,6.245751086197268
7440,5.840595552500985
7441,5.475955864392772
7442,5.344070362897192
7443,5.106967217632952
7444,4.889495618704448
7445,5.008909918180593
7446,5.195974192544074
7447,5.606289647195548
7448,6.188326566912163
7449,6.143059142113295
7450,6.128078790553412
7451,6.364692962444168
7452,6.6004622348875674
7453,6.555316661183622
7454,6.575664218048269
7455,6.77738956969526
7456,6.98291813455699
7457,7.113290885144008
7458,7.559911247510108
7459,7.0552560430407345
7460,6.78660831449195
7461,6.744750086186152
7462,6.716946128981186
7463,6.225272796406751
7464,6.139029757675556
7465,5.76178650481197
7466,5.486104957923341
7467,5.290654928310867
7468,5.168583144101706
7469,4.947137284956134
7470,5.13250690495934
7471,5.560111887853705
7472,6.053796084082391
7473,6.1696725659014655
7474,6.1152639657061245
7475,6.650202737895188
7476,6.885491008229273
7477,6.898604600306786
7478,7.003270120533924
7479,7.055443270362221
7480,7.237390413696268
7481,7.458838330832908
7482,7.672949264676391
7483,7.226374355335973
7484,6.900089033525447
7485,6.864226360623217
7486,6.571280625593532
7487,6.428773867492621
7488,-0.3040696758601926
7489,-0.6667490822198701
7490,-0.9276082903992143
7491,-1.121718076923813
7492,-1.1872431995662116
7493,-1.1867195887165538
7494,-1.0562867265411993
7495,-0.637701960040828
7496,-0.07371020442915768
7497,-0.2205162643774147
7498,-0.2962961640867064
7499,0.2089095348465323
7500,0.48458259520227687
7501,0.5687725557257097
7502,0.5205460345080544
7503,0.6085950584960195
7504,0.7232336045891976
7505,0.917487612664116
7506,1.2677365326236856
7507,0.8394873369745097
7508,0.6858938566289828
7509,0.5795745678830826
7510,0.467336986654993
7511,0.16124040724080885
7512,6.430861646403581
7513,6.252707504228216
7514,5.32667200962445
7515,5.013524296949165
7516,4.955956786200144
7517,4.996280602637817
7518,5.255609523490555
7519,5.574988140508756
7520,5.976308434436017
7521,5.696763513530464
7522,5.707876139412571
7523,6.0243375397826435
7524,6.32765472550491
7525,6.178926650181658
7526,6.423583326239691
7527,6.426333014910882
7528,6.573787547007735
7529,6.795529047915776
7530,7.087298916651293
7531,6.6914259045896705
7532,6.631469262962748
7533,6.451708787550982
7534,6.170403230293557
7535,6.022702447414106
7536,5.599649551435068
7537,5.435423644548452
7538,5.0396330930183995
7539,4.7202516769445015
7540,4.634300254467743
7541,4.562255721076939
7542,4.973078150177422
7543,5.440154828409014
7544,5.973278413755957
7545,5.7516906826083805
7546,5.8477098520260125
7547,5.936132648104131
7548,6.384897379598492
7549,6.350140049222517
7550,6.390151781897386
7551,6.4221670985780825
7552,6.702088377790274
7553,6.896184885918594
7554,7.150137908259875
7555,6.727548153822812
7556,6.690355247458401
7557,6.3103525029666665
7558,6.0514305538742565
7559,5.653461036647878
7560,5.7223578597593
7561,5.499847937485019
7562,5.4689853838843785
7563,5.080296564487285
7564,4.861838341354862
7565,4.74121880783184
7566,5.130274694010088
7567,5.46350432849814
7568,6.159281133410989
7569,6.113177516490092
7570,6.264684893664998
7571,6.437791334638021
7572,6.603701809241548
7573,6.798284630024976
7574,7.101476919198102
7575,7.11891163840696
7576,7.210437290345554
7577,7.373323650853971
7578,7.3783290072441385
7579,7.048430243968995
7580,6.75931318120703
7581,6.640780832721883
7582,6.469635278456373
7583,5.975646085089361
7584,5.485970455222854
7585,5.355961283705463
7586,5.023752902115805
7587,4.767035403569739
7588,4.585937347377752
7589,4.550882523035473
7590,4.8301589715458775
7591,5.213378260799622
7592,5.8875839704360535
7593,5.722684600955545
7594,6.00248998166264
7595,6.298767032019474
7596,6.648410461263398
7597,6.728751202860084
7598,7.055543954864431
7599,6.968289123663295
7600,7.159647203376183
7601,7.246512477683001
7602,7.532897340448921
7603,6.867320277333996
7604,6.7915278256450815
7605,6.580483540899449
7606,6.390197235183279
7607,5.919958968996697
7608,5.559356040340666
7609,5.139352285936615
7610,4.934898640200574
7611,4.667508962159905
7612,4.366452982123402
7613,4.464316077572316
7614,4.592770953989486
7615,5.015308951374144
7616,5.574256727354182
7617,5.605902938158359
7618,5.963420392788025
7619,6.252981527785058
7620,6.571641445053055
7621,6.610267547955245
7622,6.588165117059905
7623,6.736123317933656
7624,6.880609943388386
7625,7.0045610703243115
7626,7.148501164599836
7627,6.674356717056828
7628,6.32373288396255
7629,6.4387492220611
7630,6.195777736602336
7631,5.881665608353803
7632,5.615764058025337
7633,5.4160621097529855
7634,5.138133017276155
7635,4.916446686588138
7636,4.8740866528916875
7637,5.002472628592316
7638,5.220470177599642
7639,5.528068143419279
7640,6.1556823442373325
7641,5.829742175827858
7642,5.837522517985884
7643,6.162098401865167
7644,6.495235809050316
7645,6.64848415431858
7646,6.6981953080429335
7647,6.904129443479036
7648,6.97515651799129
7649,7.078383836554115
7650,7.256167499617332
7651,6.905344593650451
7652,6.463486338290335
7653,6.342224572194491
7654,6.0185070510606336
7655,5.806702608867482
7656,6.023479691690237
7657,5.769204133554285
7658,5.423026354189351
7659,5.414304726885646
7660,5.1579085540240985
7661,5.128271728515728
7662,5.39823431248718
7663,5.881590411218912
7664,6.357210806812216
7665,6.051257874792195
7666,6.147777422116919
7667,6.626467132910426
7668,6.851311158044827
7669,6.930226538474066
7670,6.9977033753567754
7671,7.118219710763556
7672,7.177676040761821
7673,7.349375892109785
7674,7.585002629327315
7675,6.89783918269064
7676,6.505332066549862
7677,6.4659338725965245
7678,6.494401756715707
7679,5.981932624202858
7680,5.790509662242445
7681,5.46756134928886
7682,5.258791893702514
7683,5.033789939728192
7684,4.822768704643266
7685,4.823292315492925
7686,5.089959259994158
7687,5.458905858822199
7688,6.050216812843333
7689,5.922981656762949
7690,6.030040891851624
7691,6.521363359659098
7692,6.783989350564224
7693,6.90845190091209
7694,6.968918725021066
7695,7.024579715792144
7696,7.194479562177474
7697,7.179280949175978
7698,7.213692160550882
7699,7.089334096178933
7700,6.729604001090234
7701,6.463788256415804
7702,6.389151301378495
7703,5.837353918811592
7704,5.489438989261949
7705,5.299491161329355
7706,5.071546641686168
7707,4.939579793030284
7708,4.725425949178678
7709,4.600347013815129
7710,4.878283219237658
7711,5.326431340669363
7712,5.9252277541858875
7713,5.8805904125125394
7714,6.065019328872278
7715,6.084765190896312
7716,6.525950214155794
7717,6.6905559439701845
7718,6.875866020639847
7719,6.942021422745669
7720,7.028064931101702
7721,7.141446783758666
7722,7.260583567085927
7723,6.846175165063666
7724,6.737112060589292
7725,6.597510542122088
7726,6.369823408221865
7727,5.985812191339134
7728,5.951616695213173
7729,5.616382714219345
7730,5.368924279174175
7731,5.179747367742661
7732,5.062892347246694
7733,5.023782329257781
7734,5.167059544384236
7735,5.651328027548346
7736,6.210385259589699
7737,6.181813691474502
7738,6.39184929064721
7739,6.815448042587468
7740,7.035432658500222
7741,7.077051085812713
7742,7.146204783504127
7743,7.155475136774895
7744,7.332604282376997
7745,7.484964292969818
7746,7.710158798730553
7747,7.157369442869724
7748,6.856516527715892
7749,7.048838991286811
7750,6.562034008630908
7751,6.085771446919123
7752,5.687750018039564
7753,5.533706836611063
7754,5.255359881618225
7755,4.917917602860993
7756,4.85107222094681
7757,4.804109853764545
7758,4.8577637852867355
7759,5.296445054973174
7760,5.837884868744015
7761,5.817074235248892
7762,6.074820382441417
7763,6.536030035309951
7764,6.724625392610539
7765,7.100271618633034
7766,7.03869015237946
7767,7.310274355912416
7768,7.207043383257866
7769,7.471910657170105
7770,7.521107277099248
7771,6.849222976582023
7772,6.882018592986131
7773,6.79186188603739
7774,6.5588193156392975
7775,6.112241178985666
7776,5.730340227306517
7777,5.486769451359401
7778,5.035615656512953
7779,4.837924429949713
7780,4.620083272060072
7781,4.541405360306064
7782,4.736743808824513
7783,5.1553285753248845
7784,5.713529959500108
7785,5.659771390338639
7786,5.961969567727116
7787,6.322864048525608
7788,6.729604712556037
7789,6.8502284133553735
7790,6.790668149339124
7791,6.922036962529414
7792,6.968305924023377
7793,7.162700551187085
7794,7.317639242750894
7795,6.6793767790000045
7796,6.588802649845422
7797,6.5057097372611175
7798,6.330971312387481
7799,5.950368602854725
7800,5.8840876330277005
7801,5.649694573421178
7802,5.512164449556906
7803,5.242005516633047
7804,4.940969051737784
7805,4.946224900523757
7806,5.142556344488692
7807,5.539179686757077
7808,6.11796590987492
7809,5.993944781817517
7810,6.090251786814343
7811,6.49646189586528
7812,6.6773896321275545
7813,6.869377043372311
7814,6.821311152307917
7815,6.922224420499251
7816,7.097557787833198
