Id,Rented_Bike_Count
6839,7.103412289130999
6840,6.901816171198693
6841,6.62074459369372
6842,6.206869112186614
6843,5.656349477318585
6844,5.095262529983421
6845,5.139454289869256
6846,6.150884540930307
6847,6.94290757632079
6848,7.380337803514124
6849,7.16145507235928
6850,6.738518214841414
6851,6.925527690654748
6852,7.150685019998024
6853,7.195506258405316
6854,7.249761254466311
6855,7.372047382867645
6856,7.463830058760559
6857,7.80576623070044
6858,8.119700389134747
6859,7.90452687288089
6860,7.601560111576629
6861,7.658932862908793
6862,7.507762182897678
6863,7.157748695469499
6864,6.948187223602106
6865,6.664894185585239
6866,6.247493398919799
6867,5.626092185131094
6868,5.113414848819575
6869,5.193290798685808
6870,6.137745773152129
6871,7.031255356389863
6872,7.408803382961369
6873,7.147914276832392
6874,6.753204908853113
6875,6.886683620373788
6876,6.994073254651861
6877,7.015789095925831
6878,7.233330392107838
6879,7.350580865757706
6880,7.231490719084774
6881,7.773526105640672
6882,8.097345895975089
6883,7.891757940779254
6884,7.597373748626534
6885,7.633364633481891
6886,7.452389391251238
6887,7.075116127966112
6888,6.9499339088756855
6889,6.71798152080256
6890,6.363581427006309
6891,6.007851905952099
6892,5.5159245207707785
6893,5.632673735838605
6894,6.256636069482907
6895,7.234681147554536
6896,7.546806546289504
6897,7.268316738213758
6898,6.803932185731743
6899,6.926102758660326
6900,7.016877602786085
6901,7.259510408983953
6902,7.082019644470113
6903,7.211511935553519
6904,7.3804392498365825
6905,7.846589654134938
6906,7.9299038777646285
6907,7.908904377698256
6908,7.6465904205005755
6909,7.703621993000128
6910,7.408597333269822
6911,5.589736389560248
6912,6.895013901806779
6913,6.595833430488855
6914,6.326363109355974
6915,5.939076144871638
6916,4.026371578766206
6917,5.647444270192201
6918,4.866935188232818
6919,6.396532900775439
6920,6.676536912004247
6921,6.667266025682731
6922,6.844384767653512
6923,6.961537444404797
6924,7.014266099232255
6925,7.072214141892077
6926,7.081886715840847
6927,6.847935225786017
6928,6.8734073395814725
6929,6.892449770551487
6930,7.063280325868838
6931,6.582435079169107
6932,6.328639580292565
6933,7.180021797159602
6934,7.139031621470382
6935,7.111509507370577
6936,6.780991783254006
6937,6.615788547450502
6938,6.209371490761653
6939,4.578097140946413
6940,4.208775555065516
6941,5.414474584729906
6942,5.260692865362404
6943,5.5004858175738915
6944,6.277609407205362
6945,6.1015392283783445
6946,6.330907210206946
6947,6.84573912265582
6948,6.9178447033688455
6949,6.949261243635505
6950,7.100470925099865
6951,5.070245160220717
6952,6.674668803370393
6953,4.5740228258647235
6954,6.31564308333442
6955,6.344013583042925
6956,6.013127326361507
6957,6.953735467538211
6958,7.011109435950104
6959,6.5282698178933565
6960,6.603819298688668
6961,6.382257894355238
6962,4.787835666066336
6963,5.5527069758138765
6964,5.016286621672156
6965,5.020022038449437
6966,5.405094671104855
6967,6.384630571207904
6968,7.211116892611646
6969,7.0383250304209515
6970,6.529831055527321
6971,6.808665966598491
6972,7.032705861296809
6973,6.958998904747077
6974,7.10964840626211
6975,7.29832430403821
6976,7.437501946233909
6977,7.768174457835839
6978,7.987435825731781
6979,7.6666364202319315
6980,7.355619864739381
6981,7.388222569406063
6982,7.3106598392624225
6983,6.914296718850489
6984,0.0
6985,0.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,0.0
6994,0.0
6995,0.0
6996,0.0
6997,0.0
6998,0.0
6999,0.0
7000,0.0
7001,0.0
7002,0.0
7003,0.0
7004,0.0
7005,0.0
7006,0.0
7007,0.0
7008,0.0
7009,0.0
7010,0.0
7011,0.0
7012,0.0
7013,0.0
7014,0.0
7015,0.0
7016,0.0
7017,0.0
7018,0.0
7019,0.0
7020,0.0
7021,0.0
7022,0.0
7023,0.0
7024,0.0
7025,0.0
7026,0.0
7027,0.0
7028,0.0
7029,0.0
7030,0.0
7031,0.0
7032,6.8738475847951515
7033,6.6118047139980725
7034,6.14586155187462
7035,5.574153174787883
7036,5.142109341303272
7037,5.157269420341362
7038,4.76554615302924
7039,4.329301839295272
7040,5.545796706399983
7041,5.087722157907406
7042,5.075336344113136
7043,5.637258660790735
7044,5.404528313810172
7045,6.102046020861074
7046,5.483190324650792
7047,6.636572978656515
7048,6.80495352927582
7049,7.333665984400598
7050,7.52894764179465
7051,7.191919657178514
7052,6.749236206865431
7053,6.679994885913442
7054,6.56879447375342
7055,6.64482662957084
7056,6.670837904790678
7057,6.554057213317082
7058,6.293241074588737
7059,4.216969947862813
7060,4.2057550106935535
7061,4.549565764906624
7062,4.498008732811142
7063,4.347478981567201
7064,5.147664442273788
7065,5.655574621809896
7066,4.988865595136268
7067,5.6118334127646206
7068,5.976417431083209
7069,6.506223266938574
7070,6.207305306761874
7071,6.904072821503432
7072,6.948989989333901
7073,7.591495185039802
7074,7.796596703106338
7075,7.640354360725283
7076,6.81273805079195
7077,7.252982528566845
7078,7.167426877661335
7079,6.919859010933489
7080,6.845580464891295
7081,6.616278624839239
7082,6.453754724269484
7083,5.625619276188885
7084,5.475431046446613
7085,4.3140775313129875
7086,4.814055065609873
7087,5.595487128709808
7088,6.426464265105874
7089,6.803217941894443
7090,6.792541736101988
7091,6.984155371049225
7092,7.255412870306046
7093,7.4056361711563135
7094,7.517718612736811
7095,7.504100866979216
7096,7.500194276556737
7097,7.539864125695541
7098,7.564957821922009
7099,7.251274739585271
7100,7.043062147625305
7101,7.457575657530805
7102,7.284757460930343
7103,7.000801748460441
7104,6.767093143014943
7105,6.425555598382568
7106,6.10373188973259
7107,5.759613876461761
7108,5.357598218613357
7109,5.45242892639188
7110,5.208698574793277
7111,4.961525851843675
7112,6.077903420728758
7113,6.1632838156685725
7114,6.288553496060315
7115,6.92900571235646
7116,6.920171989111107
7117,7.209905401456265
7118,7.490265972480264
7119,7.834444516526352
7120,7.941161181228616
7121,7.292016756029887
7122,7.095819975250013
7123,6.841741242432523
7124,7.181191766522817
7125,7.894160788238498
7126,7.774276111409804
7127,7.185779533102733
7128,7.024865525683609
7129,6.757819659173981
7130,6.307576460194632
7131,5.802836112189652
7132,5.289511176428503
7133,5.345350751986402
7134,5.835526317762177
7135,6.484320456278418
7136,6.883336184473975
7137,6.840184097499995
7138,6.742078081647681
7139,6.999902193061771
7140,7.208134120613141
7141,7.305220375825156
7142,7.33868013434745
7143,7.438903991217969
7144,7.548751673972879
7145,7.594535997381057
7146,7.700692550966249
7147,7.355846671733775
7148,7.103967423881949
7149,7.42989769121327
7150,7.432181839920073
7151,6.945469342109412
7152,6.659027984554693
7153,6.3746331150440145
7154,6.018885718858284
7155,5.582984607374908
7156,5.1266829026054115
7157,5.153575601484473
7158,5.574822022575361
7159,6.14332576504305
7160,6.538582191001276
7161,6.625481542263875
7162,6.636616865720107
7163,6.92355769786414
7164,7.133830030107555
7165,7.256958902260601
7166,7.278638488856833
7167,7.388760794687271
7168,7.481143126876713
7169,7.401255016702603
7170,7.44282772987157
7171,7.15035654316471
7172,7.081328556721479
7173,7.470767426302435
7174,7.30666919479723
7175,7.040657455628375
7176,6.708110418224859
7177,6.434775791795398
7178,6.054348304506428
7179,5.544712828130339
7180,5.012548820777112
7181,5.096214185890943
7182,6.079317488372508
7183,6.9130213227491275
7184,7.2252999923092975
7185,7.057043751075341
7186,6.580161768896725
7187,6.823914739267606
7188,7.030713456177211
7189,7.092028233755407
7190,7.179233626098273
7191,7.28240001273973
7192,7.388182266185914
7193,7.695297362265193
7194,7.82805068170763
7195,7.796156787661344
7196,7.521420115031969
7197,7.42577636056833
7198,7.270860697302331
7199,6.89248565045858
7200,6.666807228256655
7201,6.396135070132427
7202,5.984376111622334
7203,5.469451116469003
7204,4.946539684138669
7205,5.04028818988346
7206,5.974180592740605
7207,6.845488302323261
7208,7.211172030417394
7209,7.047151370252117
7210,6.614380566260402
7211,6.850166692855558
7212,7.060627478530781
7213,7.1061894004404955
7214,7.1766044748514375
7215,7.153620235844383
7216,7.228758281387737
7217,7.705758160399718
7218,7.956038540044733
7219,7.78687413690085
7220,7.449185530359441
7221,7.39187807293855
7222,7.231678800269943
7223,6.901013026780192
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0
7231,0.0
7232,0.0
7233,0.0
7234,0.0
7235,0.0
7236,0.0
7237,0.0
7238,0.0
7239,0.0
7240,0.0
7241,0.0
7242,0.0
7243,0.0
7244,0.0
7245,0.0
7246,0.0
7247,0.0
7248,6.774041624354481
7249,6.520156035391585
7250,6.171533205411901
7251,5.742055333196364
7252,5.341905128987495
7253,5.44393704049798
7254,5.21191875945444
7255,5.9168441253129265
7256,6.726372233929533
7257,6.822834372224587
7258,6.783346609845914
7259,7.070709952936202
7260,7.283243862725002
7261,7.3598515618729135
7262,7.424859682703262
7263,7.429857798147708
7264,7.448230839416908
7265,7.3066892037105875
7266,7.218103062910037
7267,6.814086178800743
7268,6.858655374659852
7269,7.553691562365332
7270,7.317942759448923
7271,7.03236333919859
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,0.0
7280,0.0
7281,0.0
7282,0.0
7283,0.0
7284,0.0
7285,0.0
7286,0.0
7287,0.0
7288,0.0
7289,0.0
7290,0.0
7291,0.0
7292,0.0
7293,0.0
7294,0.0
7295,0.0
7296,6.3513575008481915
7297,6.124922452541461
7298,5.710204472521523
7299,5.261158514756628
7300,4.731283660495109
7301,4.812465670507565
7302,5.838371338911392
7303,6.630724579825966
7304,7.0410877124871405
7305,6.782398498149384
7306,6.269200269417711
7307,6.429616908605755
7308,6.7189527690837
7309,6.625505630962643
7310,6.858930843279027
7311,6.8929809804804165
7312,6.9553792518596005
7313,7.246810270469373
7314,7.43837887975293
7315,7.307210309363489
7316,6.9439894110130815
7317,6.788896569408404
7318,6.848441813016773
7319,6.265687806709506
7320,0.0
7321,0.0
7322,0.0
7323,0.0
7324,0.0
7325,0.0
7326,0.0
7327,0.0
7328,0.0
7329,0.0
7330,0.0
7331,0.0
7332,0.0
7333,0.0
7334,0.0
7335,0.0
7336,0.0
7337,0.0
7338,0.0
7339,0.0
7340,0.0
7341,0.0
7342,0.0
7343,0.0
7344,6.461584029784899
7345,6.211235322056715
7346,5.938363310995148
7347,5.560227539950998
7348,5.130253978318773
7349,5.399681098938522
7350,4.947237361457685
7351,5.548376087899184
7352,6.398070657939625
7353,6.598158412778914
7354,6.624131211763055
7355,6.95009365595498
7356,7.139195874807742
7357,7.23914639085352
7358,7.324840876182934
7359,7.4329188153410835
7360,7.52731776371227
7361,7.47916777494105
7362,7.4876106855189875
7363,7.246281240479137
7364,7.1173485356438055
7365,7.406088815253928
7366,7.183426748911532
7367,6.892654072068155
7368,0.0
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,0.0
7374,0.0
7375,0.0
7376,0.0
7377,0.0
7378,0.0
7379,0.0
7380,0.0
7381,0.0
7382,0.0
7383,0.0
7384,0.0
7385,0.0
7386,0.0
7387,0.0
7388,0.0
7389,0.0
7390,0.0
7391,0.0
7392,6.791182880837015
7393,6.5489208066946105
7394,6.127630830494784
7395,5.671754239287544
7396,5.225749414882731
7397,5.316098003002502
7398,6.327458998663483
7399,6.994442966038299
7400,6.121941907188816
7401,5.583886114119745
7402,5.1071603275315205
7403,5.278028899592494
7404,4.962120712245833
7405,4.585108018759263
7406,4.668303344603682
7407,4.122946900758058
7408,3.7157817279116148
7409,5.051331343892697
7410,5.400891376834293
7411,4.836944416965469
7412,4.4618154121138485
7413,4.69234453872247
7414,4.829110319000151
7415,5.23937550084814
7416,0.0
7417,0.0
7418,0.0
7419,0.0
7420,0.0
7421,0.0
7422,0.0
7423,3.342805757115448
7424,3.4015001833135403
7425,3.6528921882063585
7426,3.510476510847637
7427,4.378520458672849
7428,4.845575955240565
7429,5.34597318692032
7430,6.541174057539988
7431,7.149421775000716
7432,7.163813251989627
7433,7.008664128819701
7434,7.107511170377962
7435,6.60909200672617
7436,6.808692834628225
7437,7.001999477078212
7438,6.904701823912163
7439,6.772642589898979
7440,6.182553832889605
7441,5.730663047991683
7442,5.555146942951078
7443,5.070936931026816
7444,4.635721538388526
7445,4.763746723559794
7446,4.504477622081973
7447,5.269150063571965
7448,6.324024853613361
7449,6.528309266980437
7450,6.467247299603626
7451,6.764934807116334
7452,7.000219620779454
7453,7.103166990309409
7454,7.050443368247792
7455,7.1161145828961665
7456,7.2590476582677965
7457,7.187155187070667
7458,7.37201364290704
7459,6.64063948752465
7460,6.8617204565384
7461,7.085416306490963
7462,6.987713530109561
7463,6.644274849536952
7464,6.325894819363639
7465,6.043016720204774
7466,5.599381432852004
7467,5.178338025201394
7468,4.666341174587842
7469,4.712383218351048
7470,5.577542671859096
7471,6.508715474969261
7472,6.828080638818667
7473,6.769164220288832
7474,6.369342699731604
7475,6.691546931402328
7476,6.878428891571776
7477,6.978826238259842
7478,7.041092768737716
7479,7.125341267597802
7480,7.2550145079148525
7481,7.51538115876795
7482,7.6518840859757296
7483,7.447205415998241
7484,7.1563371059544805
7485,7.052653953528567
7486,6.92964910977685
7487,6.560637076514222
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,0.0
7496,0.0
7497,0.0
7498,0.0
7499,0.0
7500,0.0
7501,0.0
7502,0.0
7503,0.0
7504,0.0
7505,0.0
7506,0.0
7507,0.0
7508,0.0
7509,0.0
7510,0.0
7511,0.0
7512,6.697631461948384
7513,6.431043675792527
7514,2.9064390177234634
7515,3.3757500564844607
7516,4.296124515451377
7517,4.349467847019637
7518,5.214153508942626
7519,5.9351289089230885
7520,6.749801461720839
7521,6.691291438544711
7522,6.127955154723465
7523,6.392869573576822
7524,6.570982508448552
7525,6.646618119318831
7526,6.658899399765085
7527,6.69635165841665
7528,6.796547762670006
7529,7.230797301704596
7530,7.3086686458447625
7531,7.157079156589928
7532,6.802554431986877
7533,6.7315677929550795
7534,6.601904353712564
7535,6.2976768685495195
7536,6.069801144446447
7537,5.89776739245561
7538,5.4612173318428185
7539,5.007234382021927
7540,4.551733538488355
7541,4.680751408176103
7542,5.499781919340627
7543,6.453351959620865
7544,6.683676051127778
7545,6.634062291518557
7546,6.182300072555773
7547,6.287598362061781
7548,6.519903323558402
7549,6.5197588157759485
7550,6.538826506233709
7551,6.628211449520629
7552,6.791296838641671
7553,7.2264137765405225
7554,7.314382742435717
7555,7.131273969012449
7556,6.7264395088430255
7557,6.646827947116017
7558,6.505586458040667
7559,6.195052111121438
7560,6.181594201364494
7561,5.958015333365065
7562,5.671389188024937
7563,5.299495127436083
7564,4.799321534208978
7565,4.861250338378477
7566,5.692324861954505
7567,6.7390895041106305
7568,6.903546583497384
7569,6.883296297974074
7570,6.3901325664585436
7571,6.534722431232515
7572,6.856610665472664
7573,6.893063938074962
7574,6.9117938068278875
7575,6.959411668134935
7576,6.8718644896045085
7577,7.432020040306423
7578,7.507905868358124
7579,7.3227005684880755
7580,6.906576858285328
7581,6.862813124918228
7582,6.738332558986382
7583,6.499003736371007
7584,6.29171368517588
7585,6.06962964260397
7586,5.7327190702061515
7587,5.064585964328247
7588,4.70982848955437
7589,4.954314726331901
7590,4.691779846676195
7591,5.707369344665366
7592,6.200170555514246
7593,6.450222858858332
7594,6.449324594857401
7595,6.795347434763989
7596,6.9429671235363
7597,7.123548086315682
7598,7.103226408756119
7599,7.181201871427966
7600,7.139649916190266
7601,6.9685334504999155
7602,7.0208747042474915
7603,6.577583341438602
7604,6.634513725193697
7605,7.010133145169547
7606,6.819472986693337
7607,6.521055506504263
7608,6.396006947721447
7609,5.882110797101761
7610,5.4894899873908285
7611,5.011217230069008
7612,4.280617682701443
7613,4.3524219666327095
7614,4.276181084208319
7615,5.507649913094729
7616,5.874944344331897
7617,6.1629098440449255
7618,6.209310407587261
7619,6.639698682666926
7620,6.846121494859642
7621,6.962798862726928
7622,7.107242237018076
7623,7.173360504532928
7624,7.19059544559908
7625,6.99181438577388
7626,6.874583426074871
7627,6.479349910685812
7628,6.506965120789295
7629,6.960135972748814
7630,6.746220792714665
7631,6.352890214331721
7632,5.870572133493298
7633,5.61434361410169
7634,5.477239824391683
7635,5.218026498749181
7636,4.5911366812881145
7637,4.667464788777307
7638,5.216201803643552
7639,6.153376337529463
7640,6.914290126086415
7641,6.715224246232967
7642,6.338297165262171
7643,6.498374662609956
7644,6.791410345709174
7645,6.813671232235292
7646,6.8288946810634705
7647,6.8457182877160365
7648,7.083878182491413
7649,7.492668667096538
7650,7.585187713674642
7651,7.2849935107937815
7652,6.586983996912842
7653,6.45828059014769
7654,6.555207981116917
7655,6.49916797748982
7656,6.424243060102787
7657,6.197099491174724
7658,5.797239066658005
7659,5.323836390067237
7660,4.912075519103228
7661,4.8167142646644265
7662,5.856318735656243
7663,6.593560108610032
7664,7.035305772476019
7665,6.8743392640349565
7666,6.46796196140365
7667,6.754967200017033
7668,6.939296351271505
7669,6.974831814911259
7670,7.003085117751589
7671,7.1113121774172665
7672,7.120210801388046
7673,7.559073562959243
7674,7.7027226453932505
7675,7.400584238516801
7676,6.954295496500931
7677,7.006391462812655
7678,6.929077429015603
7679,6.249108358621726
7680,6.318464042974149
7681,6.08526984029878
7682,5.56409120083849
7683,5.223434658649669
7684,4.89002273757972
7685,4.985007385067799
7686,5.393793859176215
7687,6.368881513239771
7688,6.9632552168494914
7689,6.717641377375674
7690,6.438743893823412
7691,6.551406050580368
7692,6.718816250851358
7693,6.8588046243417695
7694,6.922844248441788
7695,6.985486683956855
7696,7.022165129763518
7697,7.450182298633052
7698,7.573193721976888
7699,7.293700952435366
7700,6.934316587130776
7701,6.811399745224262
7702,6.689262257067244
7703,6.385319190497289
7704,6.170781805679061
7705,5.947121281184647
7706,5.573189979173565
7707,5.245575996357234
7708,4.612212156208982
7709,4.668479880313798
7710,5.503586309063862
7711,6.125678844641744
7712,6.916097491873203
7713,6.826037301926318
7714,6.3654414615607005
7715,6.53049503517499
7716,6.83262559784995
7717,6.900491264317009
7718,6.99788157594503
7719,7.0503833476415725
7720,7.002942067214386
7721,7.456866469485419
7722,7.655566443657788
7723,7.374653123903647
7724,6.967601049751002
7725,6.938771214000055
7726,6.798094987008371
7727,6.477019118924858
7728,6.2977146987358825
7729,6.042732876039512
7730,5.7255315400456945
7731,5.386021951245677
7732,4.861565819089027
7733,5.129150590913179
7734,5.485435091584238
7735,6.598432060376172
7736,6.923093414423466
7737,6.970378165821401
7738,6.505354709829868
7739,6.74942240274337
7740,6.893556991840938
7741,6.958711103252472
7742,6.983851652592494
7743,7.016959453969035
7744,7.034657279428197
7745,7.532085707163447
7746,7.676049360342038
7747,7.446455220986565
7748,7.050404832547187
7749,7.02588896425129
7750,6.82167394846446
7751,6.500420979567098
7752,6.415725427452664
7753,6.390041921307226
7754,5.503810548478717
7755,5.134507331164514
7756,5.123609833055315
7757,4.776175257256719
7758,4.750770107048335
7759,5.468802698098813
7760,6.202041168676122
7761,6.474527088239714
7762,6.420958797428207
7763,6.799339985723233
7764,7.031060045836267
7765,7.073151954417965
7766,7.148610747880664
7767,7.218635752426376
7768,7.364753732715671
7769,7.091403726336019
7770,7.131332543682269
7771,6.623047871765439
7772,6.569095829299737
7773,7.107709426792184
7774,7.091810806853754
7775,6.770024812989624
7776,6.436333453772432
7777,5.960588588735108
7778,5.563493164718559
7779,5.079509410609166
7780,4.610106548576049
7781,4.628263670850364
7782,4.767941194779044
7783,5.01400889965036
7784,5.948760814367647
7785,6.189015930434679
7786,6.215173897534512
7787,6.688338886110491
7788,7.017530944413031
7789,7.117342625712063
7790,7.240081953692427
7791,7.242179348071805
7792,7.481299547676796
7793,7.202613265329385
7794,6.966812911756843
7795,6.4590947112460135
7796,6.519849551833257
7797,6.932373901931688
7798,6.949368901953562
7799,6.6284220309249795
7800,6.274696101517533
7801,5.970772200077451
7802,5.637372717291697
7803,5.098365707191723
7804,4.644168028790698
7805,4.652815161378512
7806,5.590239273870939
7807,6.28748706857886
7808,6.8244965565103985
7809,6.71924475240836
7810,6.364963572547516
7811,6.653678217481048
7812,6.843167463446136
7813,6.633430809425404
7814,7.02292044279023
7815,7.037885737270997
7816,6.918574672120842
7817,7.549460493396095
7818,7.713795405698463
7819,7.374796594740817
7820,7.012929331693844
7821,6.9324952683757965
7822,6.818995343814974
7823,6.26834631501225
7824,6.167772561597453
7825,5.91624692608994
7826,5.594926999300206
7827,5.133376344917531
7828,4.843725782454342
7829,4.931523440452754
7830,5.644610158710046
7831,6.412506843600087
7832,6.894506653328488
7833,6.743167864146108
7834,6.28231769828137
7835,6.220161459436914
7836,3.6805083191160635
7837,6.559092226728801
7838,6.966194464424552
7839,7.0062586156374556
7840,6.857013128045738
7841,7.329834079104485
7842,7.486752030967105
7843,7.289789828576125
7844,6.8828516208265995
7845,6.912846809601836
7846,6.778909361026493
7847,6.191564823574765
7848,5.9460464396023145
7849,5.715800303088368
7850,5.227891507048763
7851,4.884356843032954
7852,4.623088057386255
7853,4.515885978936192
7854,4.981492678848484
7855,5.593914602112735
7856,6.522827951112372
7857,6.8680885741885085
7858,6.373355300409759
7859,6.758461409061627
7860,6.86271934615135
7861,6.868837908501606
7862,6.902097416067182
7863,6.955545238458082
7864,6.999011466821348
7865,7.460262827163257
7866,7.613550975162277
7867,7.287916793097699
7868,6.904665968275257
7869,6.884995627829752
7870,6.818444790229493
7871,6.5285250421835945
7872,6.284430214133501
7873,5.776133375410739
7874,5.434107804422521
7875,5.1260113467795945
7876,4.572079074535826
7877,4.570896121926874
7878,4.994231463006189
7879,5.752735757137218
7880,6.803037768125294
7881,6.799410747913863
7882,6.426784288658582
7883,6.741198250137199
7884,6.889603289605679
7885,6.988862146215144
7886,7.073093879245908
7887,7.031987526898574
7888,7.199362660157547
7889,7.539160388678446
7890,7.834816555440842
7891,7.457505988544749
7892,7.099271503375285
7893,7.079834166682295
7894,6.9103520543261965
7895,6.548339296968553
7896,6.4943047826108895
