Id,Rented_Bike_Count
6727,6.522141888618408
6728,6.993413489888274
6729,6.904198252701195
6730,6.899197553560003
6731,7.180808703790626
6732,7.190730870557477
6733,7.273374695927934
6734,7.42537554025404
6735,7.334247920717292
6736,7.708342290630762
6737,7.745379833381474
6738,8.28419066374988
6739,7.8408524683120415
6740,7.644473350003485
6741,7.382083012170911
6742,7.315544228178526
6743,6.8875997664778374
6744,6.428139249310313
6745,6.253663552070411
6746,6.035856855183707
6747,5.9342482483974335
6748,5.7397693743462135
6749,5.628900415481803
6750,5.911120191003086
6751,6.192523485131513
6752,6.9895529621425725
6753,6.756119460395895
6754,6.780624364859566
6755,7.029307363542217
6756,7.190510211892738
6757,7.2605338511021325
6758,7.310770503906133
6759,7.401230909497991
6760,7.570480696781724
6761,7.808256742451277
6762,8.220570681507677
6763,7.743598341132551
6764,7.503058021899563
6765,7.41908116228464
6766,7.204617424517707
6767,6.752819149499419
6768,6.350413490987952
6769,6.192092372267879
6770,5.947461456647604
6771,5.723419602175051
6772,5.51706166788027
6773,5.442117238886657
6774,5.570496388724841
6775,5.978014021933781
6776,6.822029875128806
6777,6.432579777529376
6778,6.6266101163943905
6779,6.844912776968588
6780,7.116506016262192
6781,7.086266576280897
6782,7.110538659496991
6783,7.2812105820632596
6784,7.418311927297709
6785,7.615224429111806
6786,8.076611805572384
6787,7.371932948134239
6788,7.163631410904266
6789,7.2066464778267205
6790,6.992153415939191
6791,6.595950260107973
6792,6.451871839234036
6793,6.280530720421749
6794,6.154061004837618
6795,5.9450251309778155
6796,5.8061009871793
6797,5.811896829158157
6798,6.025896673783423
6799,6.447852533580437
6800,7.037444125668857
6801,6.845005191870575
6802,6.877973634344049
6803,7.22299649965702
6804,7.278096866408793
6805,7.280338428682486
6806,7.335330849984098
6807,7.405163848447991
6808,7.63445769720163
6809,7.78252833866758
6810,8.166673011481283
6811,7.759583958845081
6812,7.559124473204171
6813,7.4304281353450214
6814,7.221299217684959
6815,6.7321572019185725
6816,6.564515894347346
6817,6.47917693673076
6818,6.205155075119487
6819,6.012273779779513
6820,5.922646605510819
6821,5.92295750918359
6822,6.110152000687519
6823,6.5533521704851125
6824,7.143671059572522
6825,6.744190067595824
6826,6.8023260606610485
6827,7.086306844315328
6828,7.18774406719608
6829,7.342522556979988
6830,7.391000440749709
6831,7.479802464815712
6832,7.692365759789543
6833,7.941146026947557
6834,8.120365156907853
6835,7.888837413681403
6836,7.5743938811571
6837,7.501386898154348
6838,7.270918700066801
6839,6.782694077287146
6840,6.572747875976096
6841,6.4444301211061115
6842,6.156042477188031
6843,5.947006603328228
6844,5.771619701916934
6845,5.772080723788919
6846,5.937635698466934
6847,6.423842239404082
6848,7.045258415761967
6849,6.742960485929561
6850,6.851100626828527
6851,6.988123533759901
6852,7.403596320538671
6853,7.335796979993526
6854,7.370513253659267
6855,7.471956809803696
6856,7.570248577388624
6857,7.815360706377517
6858,8.248062192514226
6859,7.902435224194447
6860,7.637327518053443
6861,7.553801013036162
6862,7.275150540416407
6863,6.937630405760772
6864,6.623213422598621
6865,6.4142283266398055
6866,6.223245848486672
6867,5.81960929626272
6868,5.686019972571075
6869,5.697150634656803
6870,5.924954697923427
6871,6.421913600732783
6872,6.934928701808686
6873,6.691778920949243
6874,6.645371136065498
6875,6.792941976512529
6876,6.872981694844208
6877,7.035139166951327
6878,7.151019279395877
6879,7.324297795109939
6880,7.429571425877467
6881,7.651590012167804
6882,7.879103718326643
6883,7.558203308969123
6884,7.4148202072597895
6885,7.252287481320402
6886,7.072021167345749
6887,6.619962295525183
6888,6.642502753937509
6889,6.555336145754891
6890,6.369838605907844
6891,6.051709293593045
6892,5.89693080767313
6893,5.9080614697588585
6894,6.151869993346096
6895,6.62207207396263
6896,7.269175158052763
6897,6.970299676558477
6898,6.9671529543923985
6899,7.090276029828631
6900,7.313825189722893
6901,7.291127925947574
6902,7.2832912594206825
6903,7.5259415803519225
6904,7.625131037411534
6905,7.869981648756774
6906,8.269329166743129
6907,7.936528568613859
6908,7.689454062038707
6909,7.627416955648126
6910,7.161141394797538
6911,6.406256245141738
6912,6.169409917437389
6913,6.131585729534157
6914,5.983582048634423
6915,5.769061236468535
6916,5.5386741952357355
6917,5.641267754755748
6918,5.641991499797949
6919,6.3021115399381165
6920,6.943281177930048
6921,6.5840982670573664
6922,6.548878824496782
6923,6.796694158745609
6924,6.956541163222804
6925,6.8991567328918215
6926,6.830723799955553
6927,6.905193098953276
6928,6.848082736082956
6929,7.0694873067842945
6930,7.425797803395661
6931,7.102235502682476
6932,6.968095984377684
6933,6.9860811795901725
6934,6.876969386253128
6935,6.4078547858597386
6936,5.929716216431967
6937,5.7688946196342075
6938,5.593566804053324
6939,5.3232477904646105
6940,5.13317080689937
6941,5.192419370799851
6942,5.403949209223999
6943,5.77718399606697
6944,6.368351780608977
6945,6.0090892244271075
6946,6.1601821935801
6947,6.601026624253266
6948,6.748853881649368
6949,6.762515366633635
6950,6.511609594935904
6951,6.238954168509659
6952,6.243911578821862
6953,6.190148116892622
6954,6.776030028091037
6955,6.573117057289604
6956,6.481833791925152
6957,6.3972733296817665
6958,6.269036950943494
6959,6.181064212689644
6960,6.002612057949009
6961,6.072329601698577
6962,5.7936109883434606
6963,5.655002657850828
6964,5.564887052699129
6965,5.559713018065815
6966,5.7018452698770705
6967,6.145017865788509
6968,6.840727022074005
6969,6.55052091277874
6970,6.599392125159892
6971,6.91454648878095
6972,7.1717963740599995
6973,7.105563610812372
6974,7.233509764094146
6975,7.3431394000038965
6976,7.466936015520199
6977,7.695607328593713
6978,7.89443872635794
6979,7.315741708243042
6980,7.194614987822886
6981,7.153767043660577
6982,6.949771925165545
6983,6.569423111455726
6984,0.33926707156833846
6985,0.24126944182628812
6986,-0.03835485466361449
6987,-0.24574649969902648
6988,-0.41149486223111365
6989,-0.38482274911541337
6990,-0.103520366580863
6991,0.3504719877435333
6992,0.8624529111356249
6993,0.5206639420696132
6994,0.7835980002044014
6995,0.8685080126230671
6996,1.0606090263676082
6997,1.201958576627802
6998,1.2894113770681013
6999,1.3900424871540948
7000,1.4696953914746218
7001,1.6813783606685404
7002,2.036478124407954
7003,1.5701625316805814
7004,1.3508804214339516
7005,1.2741828471487184
7006,1.1074322539451975
7007,0.630440936405233
7008,0.39248969474636175
7009,0.25181350414934167
7010,0.057034883203416153
7011,-0.14297557926703242
7012,-0.28174960486633427
7013,-0.3171382131172721
7014,-0.14818174257244654
7015,0.33498739494255236
7016,0.9150844428384983
7017,0.7230119395759365
7018,0.6188208674148069
7019,0.9060507871764605
7020,1.0013473945532834
7021,1.2370672685594946
7022,1.2733154310814883
7023,1.3498253957999344
7024,1.4584086395665383
7025,1.5352185894571457
7026,1.8650910996116012
7027,1.6120922119961594
7028,1.277450506369094
7029,1.10632693873972
7030,0.6622425749589075
7031,0.6110507357259544
7032,6.4854720942658535
7033,6.330630357060728
7034,6.172285570527986
7035,5.795949769298669
7036,5.617317071526584
7037,5.641482187051524
7038,5.573747109691013
7039,5.512760549702083
7040,6.457773180782307
7041,5.8589013311658205
7042,5.823266974739437
7043,5.854789257677652
7044,5.9229488169594235
7045,6.177928727091898
7046,6.304677806764436
7047,6.533163607217079
7048,6.723225661891364
7049,6.945209284201962
7050,7.312410012116312
7051,6.9552550230957255
7052,6.899237801113174
7053,6.624641799224466
7054,6.5098949493821205
7055,6.296126504579026
7056,6.431614163540541
7057,6.297766903675567
7058,6.141462300884026
7059,5.456039965105249
7060,4.983288062174666
7061,5.504050043166424
7062,5.471124053486821
7063,5.100982642541219
7064,5.7067060652482064
7065,5.983334326801854
7066,5.7787503002564575
7067,6.107092836839233
7068,6.391714992887493
7069,6.532113499723417
7070,6.8203339402064715
7071,6.8925620012250235
7072,6.992606248755447
7073,7.3720400089436255
7074,7.656833647705774
7075,7.270562304194734
7076,7.222480094857954
7077,7.176447448787988
7078,7.0511810769311145
7079,6.729965638994523
7080,6.31360141565294
7081,6.075877642332728
7082,5.961647222502832
7083,5.451039217992178
7084,5.480302248825735
7085,3.746748132517632
7086,5.543200048014458
7087,5.938319440309462
7088,6.681679232890121
7089,6.353395141012993
7090,6.41745110186423
7091,6.760623312887524
7092,7.0873700052773705
7093,7.074726862341712
7094,7.222486705420726
7095,7.365460127227733
7096,7.432561743819396
7097,7.537839145173814
7098,8.076150048803957
7099,7.480165799893122
7100,7.24533360536285
7101,7.247358906943629
7102,6.9677648914847286
7103,6.5722926005896145
7104,5.762051487150924
7105,5.537070140226838
7106,5.123511531589583
7107,5.010952774251106
7108,5.023345806761823
7109,5.0722705641932935
7110,5.229053982087787
7111,5.709640791637351
7112,6.238847217538398
7113,6.018085887155534
7114,5.949939545168784
7115,5.879305718505105
7116,6.173324170397636
7117,6.448523238793966
7118,6.586867501801281
7119,6.7220593516180465
7120,6.731479053872407
7121,6.9525321980556365
7122,7.308337498361964
7123,6.665220302025746
7124,6.497156153801493
7125,6.720245962577713
7126,6.479663671849716
7127,6.148211057135856
7128,6.042591403848442
7129,5.819917443055863
7130,5.639154250518829
7131,5.2195654555423365
7132,4.804755620131791
7133,4.89102411831136
7134,5.188433330200756
7135,5.637856780532069
7136,6.341553490237669
7137,6.192812633834578
7138,6.038947399082793
7139,6.162579448632799
7140,6.359459049786012
7141,6.365470739485163
7142,6.498114481441365
7143,6.710995214549255
7144,6.817675256272192
7145,7.082479479851348
7146,7.325964079647126
7147,6.743174327402444
7148,6.641952286760353
7149,6.533820670300993
7150,6.389403617529942
7151,6.0659457298780834
7152,5.674461111774833
7153,5.676132415386272
7154,5.490334639140795
7155,5.087974316655308
7156,4.809119735344482
7157,4.814915577323339
7158,5.038216475364596
7159,5.436881990019152
7160,6.1224686136248065
7161,6.113126524695285
7162,6.190274505881902
7163,6.3251763710383395
7164,6.64623336258142
7165,6.8275382806052125
7166,6.957490691830107
7167,7.001936910427969
7168,7.148289128961423
7169,7.265914350671493
7170,7.613707117946745
7171,7.130076470933634
7172,7.000484684543113
7173,6.8979156289729655
7174,6.709062044371313
7175,6.361376254103434
7176,6.420227959961121
7177,6.216727802308392
7178,6.09534459193916
7179,5.870004021360315
7180,5.650805088725285
7181,5.651115992398056
7182,5.8682504154509365
7183,6.327620488886076
7184,6.851345052830315
7185,6.5824420375565715
7186,6.5923996246916055
7187,6.721100941175796
7188,7.05995147947651
7189,7.229700505662669
7190,7.249895733228487
7191,7.334789799044845
7192,7.466914686015294
7193,7.699183167507102
7194,7.925166548814486
7195,7.405300388935651
7196,7.330796566297962
7197,7.197307623175013
7198,7.0827108915318835
7199,6.703393179156598
7200,6.345289802447425
7201,6.152309166809224
7202,5.8371339674788585
7203,5.453724102236794
7204,5.2987954981176655
7205,5.494740114120796
7206,5.712556073855966
7207,6.19872279213852
7208,6.638695932619287
7209,6.586285084909275
7210,6.4945461529815285
7211,6.752564984133554
7212,7.094060575882456
7213,7.013285907987223
7214,7.211641060963621
7215,7.281989772359258
7216,7.461791116997928
7217,7.6160157876845105
7218,7.994978577045327
7219,7.4159994142514964
7220,7.276897452813321
7221,7.163712387033285
7222,7.023172419791903
7223,6.66979794301487
7224,0.6082515313581766
7225,0.2893578322511947
7226,-0.004681834854753875
7227,-0.230022405433598
7228,-0.5751793430563892
7229,-0.5851842131950777
7230,-0.3253712292872269
7231,0.16604910521219046
7232,0.8048748975662319
7233,0.6261871864107615
7234,0.5948878902682905
7235,0.6006865764484562
7236,0.7634708541586679
7237,0.8697541207716466
7238,0.893111407069765
7239,0.9957422651594228
7240,1.3055619767322517
7241,1.5263794227891445
7242,1.6839431743834403
7243,1.4153275285385898
7244,1.145291249757447
7245,1.1047435419935665
7246,0.9148588560573809
7247,0.5380968972234271
7248,6.259017626820361
7249,6.071521929488245
7250,5.745677089944137
7251,5.547160738098864
7252,5.397566954086606
7253,5.229138922882416
7254,5.412896677709694
7255,5.948594642737679
7256,6.696153288166106
7257,6.544632814100429
7258,6.521905565171648
7259,6.862791571515976
7260,7.15958141265129
7261,7.210605948574163
7262,7.332747060064465
7263,7.439494865866411
7264,7.592861711970629
7265,7.896738858311103
7266,8.118449355580392
7267,7.6866668593541165
7268,7.490154193872835
7269,7.177661442466969
7270,7.070200272205963
7271,6.6852609418806095
7272,0.18614791361191474
7273,-0.08093945678559383
7274,-0.29966354665902994
7275,-0.581468031121968
7276,-0.736696871639527
7277,-0.6715892375059213
7278,-0.6975430581558917
7279,-0.28105681154724715
7280,0.5072521251740015
7281,0.2693943257477015
7282,0.1356878050787641
7283,0.17235324205515917
7284,0.31872834375266046
7285,0.5452982942455836
7286,0.6041816442117405
7287,0.721047612504326
7288,0.8351447380776853
7289,0.9346569088999845
7290,1.295304752878028
7291,0.9468345205062312
7292,0.5567504128470583
7293,0.4998980083641352
7294,0.21191462457445936
7295,-0.10525248519665928
7296,5.933181597138477
7297,5.9519892523504625
7298,5.7613070105957584
7299,5.648296063760839
7300,5.493517577840924
7301,5.488795732704053
7302,5.759426640126061
7303,6.191767228856104
7304,6.731327733454748
7305,6.118467874512063
7306,6.2799128725392155
7307,6.366062916515806
7308,6.687300736823678
7309,6.523445126259989
7310,6.801914117893864
7311,6.813010525528793
7312,6.855391077400957
7313,7.093950556990723
7314,7.259233617962888
7315,6.97997116175614
7316,6.710969282060374
7317,6.362526962043236
7318,6.549809990270245
7319,6.105996058909847
7320,-0.20150694636692273
7321,-0.39967228391278053
7322,-0.5853199419590426
7323,-0.8437444297135582
7324,-1.0383815878062572
7325,-1.0481917827552327
7326,-0.750734821700854
7327,-0.31273160257935484
7328,0.27250617944224165
7329,0.14783386091364104
7330,0.15960023274582835
7331,0.46786567139204926
7332,0.6933056328369065
7333,0.7852889729525467
7334,0.9222875968337003
7335,1.0184331589626536
7336,1.1194561032245165
7337,1.3576634149973996
7338,1.6277027564679634
7339,1.116117248777799
7340,0.8664130624423574
7341,0.8092604215610053
7342,0.5217069967827292
7343,0.053209400969203846
7344,5.48385411875456
7345,5.481472611738276
7346,5.2263221741034736
7347,4.893732245978285
7348,4.6906401426981
7349,4.5778448275921315
7350,4.853512153621382
7351,5.291365254543665
7352,5.981300724014944
7353,5.715606543049216
7354,6.106011213351773
7355,6.214642111309576
7356,6.666545103079569
7357,6.628298845476292
7358,6.864017122181739
7359,6.951183242057621
7360,7.097711480976045
7361,7.358267420143286
7362,7.462839051348452
7363,6.994480924235666
7364,6.755577630700949
7365,6.656627412099945
7366,6.4688117152560345
7367,6.088730516317973
7368,-0.07864024690076507
7369,-0.4563642777365414
7370,-0.4786547588654295
7371,-0.698510391138188
7372,-0.8588064369908606
7373,-0.8312209599868752
7374,-0.5765926779866809
7375,-0.13886212137745557
7376,0.502695410542083
7377,0.24172466515328034
7378,0.32780613143994763
7379,0.6903854432416126
7380,1.0166282706240133
7381,1.0089894402119373
7382,0.9950576056430931
7383,1.2560304189232008
7384,1.3773312252226424
7385,1.443519227928207
7386,1.857611459453004
7387,1.4147057942126795
7388,1.1808493879832995
7389,0.9184264285240542
7390,0.8252135439973125
7391,0.47168894902106406
7392,6.580516519181666
7393,6.527620568297355
7394,6.229162798828416
7395,6.113367833903548
7396,5.960463019142526
7397,5.993083079854953
7398,6.2693508786810614
7399,6.717928767589399
7400,6.931933817958427
7401,6.079035893949514
7402,5.6504225906905345
7403,5.88566024737478
7404,5.8977820584270635
7405,5.34075219734392
7406,5.872922668893124
7407,5.635344796990491
7408,5.232308428147869
7409,5.517172724872584
7410,6.914682990883034
7411,6.4591235390463915
7412,6.426685428952923
7413,6.282371736150678
7414,6.285301713308462
7415,6.252395858906812
7416,-0.4838930054925723
7417,-0.5525062093717703
7418,-0.8392548028324975
7419,-1.2409995322284673
7420,-1.4005366861311315
7421,-2.0106287588486174
7422,-2.663686967872901
7423,3.67684508769241
7424,4.378815789404663
7425,4.584072838712928
7426,4.491547608297983
7427,5.249980475610636
7428,5.960923875985748
7429,5.9602816506264755
7430,6.379648696836692
7431,6.6079466539755005
7432,6.987330802613249
7433,7.312428486899894
7434,7.533345230159642
7435,7.24495181105323
7436,7.174086614401791
7437,6.954498311515789
7438,6.807129413542361
7439,6.307492718892739
7440,5.91186137589773
7441,5.541339818013584
7442,5.398520839021506
7443,5.1576261627196915
7444,4.9661091297076085
7445,5.056656899740474
7446,5.236957760619703
7447,5.669598585748175
7448,6.251852972764183
7449,6.18699929540563
7450,6.149378792395977
7451,6.380107917746261
7452,6.600123749711253
7453,6.55330711375168
7454,6.572254843303766
7455,6.74962015995767
7456,6.945298982307047
7457,7.1109662009778205
7458,7.548421194445696
7459,7.0701840022164095
7460,6.786399247488704
7461,6.706831492288602
7462,6.696876294760591
7463,6.195974861638491
7464,6.118994120369186
7465,5.748354942218405
7466,5.48223462797143
7467,5.287236824599552
7468,5.154498372055969
7469,4.943061508327405
7470,5.1499268077169615
7471,5.5967901142473275
7472,6.111268556376526
7473,6.185646441960662
7474,6.09560446264397
7475,6.638151968191112
7476,6.8821568687720465
7477,6.874375832682341
7478,6.956603453739966
7479,7.02089591704607
7480,7.181386035937095
7481,7.439898901044241
7482,7.682371047048955
7483,7.229997250774612
7484,6.902012113504832
7485,6.8596272790499215
7486,6.5668586262102595
7487,6.4284698973008245
7488,-0.3628026419423116
7489,-0.7223878156271795
7490,-0.9795254981522266
7491,-1.179557885232546
7492,-1.2645333551654918
7493,-1.258737513186635
7494,-1.0900649907944393
7495,-0.6468219219929725
7496,-0.07309001336804813
7497,-0.2690325368091848
7498,-0.3753945379626369
7499,0.13221302188529394
7500,0.4044448013297378
7501,0.4893408407708436
7502,0.4268657687707449
7503,0.5173762743943982
7504,0.6410982412874202
7505,0.842637196295938
7506,1.2218328060871109
7507,0.8032633128543738
7508,0.6385023263183403
7509,0.5440059446888895
7510,0.41853582462894834
7511,0.10804365690995238
7512,6.419927723562692
7513,6.232378396226723
7514,4.385736764680088
7515,4.535607208879278
7516,5.006100307631999
7517,5.089535048610882
7518,5.32573604081276
7519,5.680193460582978
7520,6.082557078792
7521,5.762282685604509
7522,5.72506594894467
7523,6.046845073783932
7524,6.355262996467634
7525,6.197691950508054
7526,6.445149352270976
7527,6.455527260746939
7528,6.602380810667534
7529,6.8400809056687555
7530,7.128870521729585
7531,6.729344968551693
7532,6.634238182322889
7533,6.4465111831897595
7534,6.196260271202159
7535,6.004178182692649
7536,5.5916434980464755
7537,5.427853088022282
7538,5.064022806975794
7539,4.773510276958742
7540,4.672380228505968
7541,4.619042694711598
7542,5.004129190159093
7543,5.490173364128587
7544,6.018188409305796
7545,5.757858514401502
7546,5.844246090841324
7547,5.934341786825188
7548,6.393275645593475
7549,6.362824291594432
7550,6.393446570030286
7551,6.4038961554013785
7552,6.698184024789276
7553,6.899695405911638
7554,7.1704103385909255
7555,6.735118014124349
7556,6.682151005466446
7557,6.317774470009708
7558,6.082942480329062
7559,5.691623790007071
7560,5.750286403878822
7561,5.518819381494888
7562,5.452521207074053
7563,5.112312091219328
7564,4.898550347725401
7565,4.774745959265431
7566,5.148712459901539
7567,5.527159522538322
7568,6.196901517943788
7569,6.106989909822808
7570,6.233110397554906
7571,6.420538916877976
7572,6.587912536130309
7573,6.789998191535031
7574,7.068088150337222
7575,7.112455888767789
7576,7.198383896635225
7577,7.37334846803957
7578,7.394774897829643
7579,7.069958442564942
7580,6.779884026427226
7581,6.67345236770019
7582,6.505207198589918
7583,5.999318610336764
7584,5.523670893022739
7585,5.388787740546463
7586,5.061470055638383
7587,4.8146400864328385
7588,4.633037381779353
7589,4.621131890141905
7590,4.907919210982541
7591,5.3241603689650665
7592,5.980796624316908
7593,5.756022636300036
7594,6.0165124959766185
7595,6.319055365180996
7596,6.670584144701948
7597,6.749034096618549
7598,7.02996078653168
7599,6.973719376308391
7600,7.155059582153588
7601,7.261734276412932
7602,7.55937051139907
7603,6.880224892981953
7604,6.834572330272452
7605,6.627224156218028
7606,6.419023359532613
7607,5.972162628173209
7608,5.610084154491827
7609,5.185568095121713
7610,4.9836157403564085
7611,4.7304150584326905
7612,4.433966545650958
7613,4.523582619047153
7614,4.688605494925494
7615,5.137823749877454
7616,5.697887918281067
7617,5.682755896840775
7618,6.004858389456334
7619,6.289358493741049
7620,6.587595273131398
7621,6.6158724947030425
7622,6.596039565077681
7623,6.72790376588311
7624,6.886248912184569
7625,7.015416917861592
7626,7.202982944597085
7627,6.713760113560116
7628,6.368256729527246
7629,6.496014530758655
7630,6.279203257054667
7631,5.957687582719647
7632,5.700489356114409
7633,5.502324018568552
7634,5.214089663758077
7635,5.007873678580462
7636,4.932004064461231
7637,5.038307989621144
7638,5.276631574902296
7639,5.6323505761325485
7640,6.252697524636217
7641,5.917694883235717
7642,5.871107855844389
7643,6.23210245445767
7644,6.545308691593767
7645,6.686390584319868
7646,6.7315876056749095
7647,6.897155880306955
7648,6.975045879593676
7649,7.123154333651276
7650,7.345986261713876
7651,6.981233950927798
7652,6.556621578937479
7653,6.466710452357115
7654,6.135181962555372
7655,5.892378401082559
7656,6.077163668784423
7657,5.801351927561795
7658,5.453302660295804
7659,5.4010073351116885
7660,5.160371276578128
7661,5.134006244817743
7662,5.428948274447436
7663,5.920805197007602
7664,6.4195426689093
7665,6.079179578920135
7666,6.139293418801735
7667,6.6248723510683005
7668,6.849547256847103
7669,6.924670125231143
7670,6.985257780383461
7671,7.0935566519126665
7672,7.169590416693149
7673,7.338892148188767
7674,7.606262659149534
7675,6.948993876802451
7676,6.560458065512329
7677,6.533132271872619
7678,6.576792890185077
7679,6.056650568744171
7680,5.847224469438326
7681,5.5254870211030545
7682,5.316533692796618
7683,5.096527942324645
7684,4.854985550287856
7685,4.860781392266714
7686,5.135711227184291
7687,5.539545978410616
7688,6.135548294469546
7689,5.9725752694809495
7690,6.083904631998568
7691,6.487008813359877
7692,6.761664442574584
7693,6.891845887583018
7694,6.946331111387045
7695,6.999466122374512
7696,7.162121570354515
7697,7.179987753047967
7698,7.223026125777799
7699,7.1069503554309765
7700,6.7570756409835555
7701,6.504677971688491
7702,6.374593012401599
7703,5.857668669457065
7704,5.520354341801894
7705,5.33197287005769
7706,5.104047167706876
7707,4.957492244836928
7708,4.754099905158315
7709,4.6397151189020525
7710,4.93153702345113
7711,5.39641960907851
7712,6.008260732844331
7713,5.912469009661072
7714,6.088634823756684
7715,6.0807976487141815
7716,6.541674063400753
7717,6.695321437480353
7718,6.848707063666916
7719,6.917075569815305
7720,7.011095650084977
7721,7.1362148765665845
7722,7.284972004228859
7723,6.840492804097867
7724,6.773352677660466
7725,6.629870391790482
7726,6.391347682955655
7727,6.003997895704705
7728,5.967555096543018
7729,5.617476120317899
7730,5.37802990660528
7731,5.189297420561661
7732,5.071562438991416
7733,5.03400249732081
7734,5.208008004921078
7735,5.704498994639267
7736,6.27021194025191
7737,6.208239437682523
7738,6.400149917046674
7739,6.798270461803537
7740,7.024007119152306
7741,7.0563887286910045
7742,7.12583489313326
7743,7.14606054590418
7744,7.311408540197203
7745,7.472541319074035
7746,7.726088873257998
7747,7.176420435519048
7748,6.868207162230424
7749,7.065669656354642
7750,6.607774875195374
7751,6.124007709839839
7752,5.728682530527312
7753,5.572361255283668
7754,5.305259167955975
7755,4.950476130405287
7756,4.864312814763025
7757,4.835885041074398
7758,4.928740669679462
7759,5.395574193626206
7760,5.932976260558154
7761,5.8748102940921525
7762,6.0808734726613745
7763,6.532023925037418
7764,6.7300838174983975
7765,7.057009268307028
7766,7.011267500590094
7767,7.26425235830814
7768,7.1644860177302
7769,7.44689148372919
7770,7.535737479502155
7771,6.855615369274639
7772,6.9062898048872485
7773,6.815741471271282
7774,6.5857780157784935
7775,6.122898787342362
7776,5.738194541292097
7777,5.49752161614804
7778,5.051812573340172
7779,4.85384685624453
7780,4.644384040246171
7781,4.589132047823974
7782,4.7982671830852475
7783,5.241510251886713
7784,5.80238022965088
7785,5.7131324619357615
7786,5.992161186871018
7787,6.334812399764539
7788,6.697621077202458
7789,6.822045353037312
7790,6.754614059406684
7791,6.88267357174996
7792,6.934496095997739
7793,7.147275948711339
7794,7.350259181922783
7795,6.695952850721383
7796,6.6394805295989245
7797,6.530423650541664
7798,6.367613581690253
7799,5.9601161437084915
7800,5.892271369500262
7801,5.65524625597126
7802,5.507092456872312
7803,5.244408145545369
7804,4.931930846241677
7805,4.93842744116938
7806,5.160045813181071
7807,5.5862485290506205
7808,6.169072300485207
7809,6.013314121298383
7810,6.077893886016333
7811,6.508714497266981
7812,6.704598654261353
7813,6.872041476493908
