Id,Rented_Bike_Count
7128,6.725075
7129,6.4614825
7130,6.0732694
7131,5.4716215
7132,4.982741
7133,5.1252027
7134,5.729312
7135,6.220307
7136,6.9975834
7137,6.6674347
7138,6.606762
7139,6.936042
7140,6.9130945
7141,7.048803
7142,7.066759
7143,7.164837
7144,7.301828
7145,7.402332
7146,7.50844
7147,6.9261084
7148,6.8919683
7149,7.0111604
7150,7.13155
7151,6.8632526
7152,6.5725994
7153,6.2483444
7154,5.9601517
7155,5.503817
7156,5.1045814
7157,5.1918273
7158,5.6303706
7159,6.3261623
7160,6.6985564
7161,6.5366387
7162,6.6570044
7163,6.948863
7164,7.097117
7165,7.0837874
7166,7.1063714
7167,7.2825227
7168,7.393282
7169,7.259432
7170,7.3957305
7171,6.9551587
7172,7.1590705
7173,7.197205
7174,7.208678
7175,6.9541173
7176,6.749214
7177,6.5254316
7178,6.1229725
7179,5.5897274
7180,5.1923466
7181,5.3690233
7182,5.896925
7183,6.861908
7184,7.48078
7185,7.043568
7186,6.7268996
7187,6.8526115
7188,7.0338
7189,7.0370674
7190,7.105212
7191,7.242815
7192,7.3582406
7193,7.6305523
7194,7.8874965
7195,7.353957
7196,7.373309
7197,7.4596257
7198,7.293659
7199,6.9599547
7200,6.7280335
7201,6.4730363
7202,6.0645247
7203,5.531119
7204,5.1028614
7205,5.169184
7206,5.7954674
7207,6.7597756
7208,7.425986
7209,7.059395
7210,6.7050166
7211,6.9064555
7212,7.081531
7213,7.035538
7214,7.0875115
7215,7.2581253
7216,7.3462105
7217,7.6477113
7218,7.8408504
7219,7.302903
7220,7.2684574
7221,7.334887
7222,7.245461
7223,6.9794416
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0
7231,0.0
7232,0.0
7233,0.0
7234,0.0
7235,0.0
7236,0.0
7237,0.0
7238,0.0
7239,0.0
7240,0.0
7241,0.0
7242,0.0
7243,0.0
7244,0.0
7245,0.0
7246,0.0
7247,0.0
7248,6.6662116
7249,6.4758987
7250,6.167434
7251,5.8913355
7252,5.35672
7253,5.2406974
7254,5.3502965
7255,6.0082874
7256,6.6480255
7257,6.7604327
7258,6.842706
7259,7.0594935
7260,7.214879
7261,7.2894793
7262,7.2405586
7263,7.424871
7264,7.459183
7265,7.327414
7266,7.3736362
7267,6.8203883
7268,7.231506
7269,7.432882
7270,7.3259926
7271,6.978945
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,0.0
7280,0.0
7281,0.0
7282,0.0
7283,0.0
7284,0.0
7285,0.0
7286,0.0
7287,0.0
7288,0.0
7289,0.0
7290,0.0
7291,0.0
7292,0.0
7293,0.0
7294,0.0
7295,0.0
7296,6.5111136
7297,6.0700836
7298,5.669735
7299,5.3195677
7300,5.0076036
7301,5.0166454
7302,5.854457
7303,6.7017407
7304,7.3173757
7305,6.8812776
7306,6.479785
7307,6.6194415
7308,6.8013005
7309,6.72888
7310,6.8345895
7311,6.9525404
7312,7.082522
7313,7.3410616
7314,7.401777
7315,6.9349027
7316,6.9692307
7317,6.9025025
7318,6.8372874
7319,6.558088
7320,0.0
7321,0.0
7322,0.0
7323,0.0
7324,0.0
7325,0.0
7326,0.0
7327,0.0
7328,0.0
7329,0.0
7330,0.0
7331,0.0
7332,0.0
7333,0.0
7334,0.0
7335,0.0
7336,0.0
7337,0.0
7338,0.0
7339,0.0
7340,0.0
7341,0.0
7342,0.0
7343,0.0
7344,6.3942833
7345,6.3590956
7346,5.813603
7347,5.417254
7348,4.662299
7349,5.0158334
7350,5.3868504
7351,5.58033
7352,6.748387
7353,6.483968
7354,6.720896
7355,6.908069
7356,7.1076837
7357,7.1555476
7358,7.151061
7359,7.296495
7360,7.40014
7361,7.391485
7362,7.520304
7363,6.815483
7364,7.13636
7365,7.0908904
7366,7.197386
7367,6.9103837
7368,0.0
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,0.0
7374,0.0
7375,0.0
7376,0.0
7377,0.0
7378,0.0
7379,0.0
7380,0.0
7381,0.0
7382,0.0
7383,0.0
7384,0.0
7385,0.0
7386,0.0
7387,0.0
7388,0.0
7389,0.0
7390,0.0
7391,0.0
7392,6.8025694
7393,6.4706125
7394,6.158717
7395,5.729008
7396,5.429269
7397,5.678458
7398,6.2103853
7399,6.788208
7400,5.683484
7401,4.8603344
7402,4.52205
7403,4.856159
7404,4.4953494
7405,5.2054186
7406,5.193269
7407,5.0653386
7408,3.9965594
7409,4.725988
7410,5.015457
7411,5.0184
7412,5.0821233
7413,5.1210723
7414,5.29992
7415,5.385295
7416,0.0
7417,0.0
7418,0.0
7419,0.0
7420,0.0
7421,0.0
7422,0.0
7423,3.2223668
7424,3.2848287
7425,3.6507652
7426,3.3971324
7427,4.689563
7428,4.966228
7429,5.3575864
7430,6.801682
7431,7.238248
7432,7.3885775
7433,7.177345
7434,7.198856
7435,6.924074
7436,7.1571817
7437,7.262031
7438,7.1853724
7439,6.8417687
7440,6.6159225
7441,6.1029286
7442,5.9642057
7443,5.8054566
7444,4.648626
7445,4.9581456
7446,5.176781
7447,5.4781904
7448,6.232211
7449,6.3848305
7450,6.6895037
7451,6.9985795
7452,6.9857273
7453,7.097416
7454,7.0717
7455,7.209437
7456,7.1711717
7457,7.262798
7458,7.38048
7459,6.8439894
7460,7.039223
7461,6.999381
7462,6.920704
7463,6.7852616
7464,6.4638414
7465,6.1260123
7466,5.609221
7467,5.2236476
7468,4.8271775
7469,4.9963202
7470,5.360365
7471,6.376896
7472,6.9557133
7473,6.9263115
7474,6.425399
7475,6.834097
7476,6.8312297
7477,6.930927
7478,6.945452
7479,7.067411
7480,7.294029
7481,7.334148
7482,7.5253
7483,7.097418
7484,7.1712155
7485,7.1688085
7486,7.0876117
7487,6.6842127
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,0.0
7496,0.0
7497,0.0
7498,0.0
7499,0.0
7500,0.0
7501,0.0
7502,0.0
7503,0.0
7504,0.0
7505,0.0
7506,0.0
7507,0.0
7508,0.0
7509,0.0
7510,0.0
7511,0.0
7512,6.747492
7513,6.3665686
7514,3.891094
7515,4.0368776
7516,3.798078
7517,4.5311537
7518,5.652456
7519,6.3294654
7520,6.539229
7521,6.683584
7522,6.23572
7523,6.533584
7524,6.679334
7525,6.647389
7526,6.701319
7527,6.8982353
7528,6.9913683
7529,7.1111326
7530,7.3464217
7531,6.901889
7532,6.6843133
7533,6.5494733
7534,6.2258983
7535,6.157653
7536,5.942921
7537,5.544221
7538,5.2798214
7539,4.991976
7540,4.520955
7541,4.7542768
7542,5.5832295
7543,6.587769
7544,6.866311
7545,6.7534175
7546,6.29885
7547,6.485311
7548,6.710263
7549,6.7929697
7550,6.7179403
7551,6.837945
7552,7.0615416
7553,7.0422254
7554,7.2817063
7555,6.668377
7556,6.761017
7557,6.4141994
7558,6.2706695
7559,6.0647693
7560,5.97455
7561,5.765741
7562,5.513063
7563,5.1301374
7564,4.6293907
7565,4.773564
7566,5.6490335
7567,6.681473
7568,6.9987297
7569,6.8480487
7570,6.53073
7571,6.6822324
7572,6.7513075
7573,6.7921615
7574,6.758875
7575,6.883612
7576,7.1007004
7577,7.321643
7578,7.5320168
7579,7.013927
7580,6.9673467
7581,6.795894
7582,6.678215
7583,6.4353304
7584,5.849796
7585,5.7429733
7586,5.523538
7587,5.0057034
7588,4.859269
7589,4.510322
7590,4.837685
7591,5.5642776
7592,6.2674036
7593,6.28712
7594,6.5681114
7595,6.767156
7596,6.9163356
7597,7.08036
7598,7.121934
7599,7.262298
7600,7.2454257
7601,7.1179047
7602,7.0365295
7603,6.7705708
7604,6.9215126
7605,6.875937
7606,6.5810003
7607,6.34927
7608,6.4538593
7609,5.3611293
7610,5.370985
7611,5.0072374
7612,4.327834
7613,3.9615211
7614,4.5129356
7615,5.117938
7616,6.014779
7617,5.98334
7618,6.1776834
7619,6.6523232
7620,6.9475226
7621,7.003242
7622,7.1354876
7623,7.258061
7624,7.300956
7625,7.0367374
7626,6.774893
7627,6.203296
7628,6.533303
7629,6.6516776
7630,6.440249
7631,6.271012
7632,6.207649
7633,5.508608
7634,5.44463
7635,5.3964686
7636,4.69868
7637,4.924916
7638,5.5012155
7639,5.9633217
7640,7.1954823
7641,6.7681665
7642,6.301033
7643,6.6177225
7644,6.8574696
7645,6.844769
7646,6.7330112
7647,6.9256406
7648,7.2599497
7649,7.354933
7650,7.44421
7651,7.0313525
7652,6.745456
7653,6.902759
7654,6.7130904
7655,6.4793215
7656,6.4355326
7657,6.1407275
7658,5.7430162
7659,5.352917
7660,4.8985105
7661,4.9234176
7662,5.767505
7663,6.225638
7664,7.3659678
7665,6.8455286
7666,6.4778123
7667,6.6989465
7668,6.8973446
7669,6.8707433
7670,6.8896
7671,6.997717
7672,7.1440606
7673,7.429025
7674,7.5362616
7675,6.9068
7676,6.897501
7677,6.9407005
7678,6.820288
7679,6.5759726
7680,6.3554115
7681,5.893384
7682,5.7033157
7683,5.0909705
7684,5.053859
7685,5.0286336
7686,5.48018
7687,6.3650994
7688,7.107334
7689,6.8048553
7690,6.4070587
7691,6.64778
7692,6.7575655
7693,6.858186
7694,6.8927097
7695,7.0110984
7696,7.164891
7697,7.3256187
7698,7.3369126
7699,6.9689894
7700,7.094111
7701,6.932739
7702,6.843222
7703,6.318955
7704,5.773072
7705,5.6095486
7706,5.3298774
7707,4.937969
7708,4.372898
7709,4.496281
7710,5.3417206
7711,5.96959
7712,7.154897
7713,6.864049
7714,6.407534
7715,6.6337066
7716,6.7351966
7717,6.829327
7718,6.851656
7719,6.9696484
7720,7.1644683
7721,7.359036
7722,7.39021
7723,6.9884915
7724,7.03746
7725,6.8979163
7726,6.7293553
7727,6.3975334
7728,6.1391463
7729,5.8137565
7730,5.5220227
7731,5.1517153
7732,4.57162
7733,5.2201653
7734,5.734861
7735,6.4094763
7736,7.2441707
7737,7.0144925
7738,6.525454
7739,6.781116
7740,6.8993344
7741,6.892358
7742,6.8528194
7743,7.0330944
7744,7.1685266
7745,7.4331775
7746,7.5153465
7747,7.1145334
7748,7.0442286
7749,7.118299
7750,6.8686013
7751,6.4901376
7752,6.2623324
7753,6.289632
7754,5.8177433
7755,5.28157
7756,4.6873846
7757,4.403275
7758,4.8594384
7759,5.3038616
7760,6.4121213
7761,6.1931434
7762,6.4067373
7763,6.7855253
7764,6.9880867
7765,7.1242924
7766,7.1146517
7767,7.324189
7768,7.301691
7769,7.280582
7770,7.0354466
7771,6.759384
7772,6.8198066
7773,7.1316857
7774,6.920796
7775,6.723081
7776,6.250151
7777,5.808857
7778,5.657643
7779,5.2470345
7780,4.338594
7781,4.466855
7782,4.898456
7783,5.3031397
7784,6.004083
7785,6.1280017
7786,6.2442813
7787,6.8141794
7788,7.044385
7789,7.1284623
7790,7.198176
7791,7.3431582
7792,7.3856473
7793,7.326731
7794,6.83243
7795,6.4877896
7796,6.4710484
7797,6.813855
7798,6.624129
7799,6.6441174
7800,6.2869105
7801,5.841834
7802,5.623699
7803,5.0937686
7804,4.812012
7805,4.639566
7806,5.5110817
7807,6.206187
7808,6.800447
7809,6.8508015
7810,6.478914
7811,6.7167377
7812,6.802541
7813,6.7557626
7814,6.870566
7815,7.080394
7816,7.034138
7817,7.3767014
7818,7.4496
7819,7.0242224
7820,7.003723
7821,7.0563
7822,6.8040824
7823,6.3430943
7824,6.175326
7825,5.763656
7826,5.481267
7827,5.109992
7828,4.6087937
7829,4.751738
7830,5.5001664
7831,6.27318
7832,7.1194224
7833,6.7505717
7834,6.358746
7835,6.3913536
7836,3.9246943
7837,6.3813896
7838,6.57474
7839,6.726353
7840,6.923028
7841,7.20248
7842,7.2774706
7843,6.8030434
7844,6.803996
7845,6.887215
7846,6.8238397
7847,6.4209046
7848,5.7256665
7849,5.6295195
7850,5.1472964
7851,5.1082187
7852,4.309686
7853,4.410667
7854,4.939943
7855,5.3010173
7856,7.0634165
7857,6.7224174
7858,6.3991485
7859,6.638921
7860,6.7506905
7861,6.7113957
7862,6.76101
7863,6.903796
7864,7.1376114
7865,7.388111
7866,7.428165
7867,6.8521857
7868,6.7678337
7869,6.907897
7870,6.730663
7871,6.4093676
7872,6.248497
7873,5.6235924
7874,5.2738886
7875,5.0763783
7876,4.3453465
7877,4.5445986
7878,5.32763
7879,6.299388
7880,7.187838
7881,6.8027096
7882,6.5226502
7883,6.6997514
7884,6.8779197
7885,6.932713
7886,6.8658304
7887,7.029488
7888,7.1072583
7889,7.241827
7890,7.4750514
7891,7.003651
7892,7.046326
7893,7.1265907
7894,7.0295243
7895,6.6884484
7896,6.497344
7897,6.219108
7898,5.952345
7899,5.551116
7900,5.096817
7901,5.2635803
7902,5.9511447
7903,6.592343
7904,5.202889
7905,4.9094524
7906,6.532853
7907,4.3895454
7908,4.197432
7909,3.8392491
7910,3.518469
7911,4.950799
7912,6.7812414
7913,7.2889414
7914,7.3203616
7915,6.9279275
7916,6.578104
7917,6.623522
7918,6.567054
7919,6.28614
7920,6.168394
7921,6.0431595
7922,5.8590155
7923,5.3638864
7924,4.845834
7925,4.6424546
7926,5.3259745
7927,5.7670507
7928,6.3076243
7929,6.3920655
7930,6.442059
7931,6.6036315
7932,6.673105
7933,6.76459
7934,6.622177
7935,6.6303473
7936,6.7583303
7937,6.4778185
7938,6.576789
7939,6.3989553
7940,6.424964
7941,6.3593564
7942,6.2201867
7943,5.9891186
7944,5.9280586
7945,5.863212
7946,5.395668
7947,5.2116323
7948,4.553191
7949,4.2221603
7950,2.7748654
7951,4.225331
7952,4.872459
7953,3.561738
7954,4.7898498
7955,5.957945
7956,6.3834743
7957,6.2679625
7958,6.3532724
7959,5.948387
7960,6.111128
7961,4.3694673
7962,6.01274
7963,5.593596
7964,5.7885804
7965,5.6343083
7966,5.5093923
7967,5.6279225
7968,5.2102084
7969,4.942492
7970,4.4913907
7971,4.761114
7972,4.368503
7973,4.4802313
7974,5.341766
7975,6.0873814
7976,6.7291965
7977,6.661066
7978,6.248488
7979,6.42392
7980,6.495266
7981,6.3269672
7982,6.377377
7983,6.379987
7984,6.6179748
7985,6.851555
7986,6.9156294
7987,6.5791054
7988,6.1530495
7989,6.149184
7990,6.043095
7991,5.7531323
7992,5.7090716
7993,5.568901
7994,5.1611257
7995,4.673729
7996,4.21233
7997,4.268628
7998,5.037352
7999,6.0012984
8000,6.6336718
8001,6.242636
8002,6.054148
8003,6.229542
8004,6.3163757
8005,6.3731174
8006,6.482243
8007,6.5182467
8008,6.7127604
8009,6.7956343
8010,7.003009
8011,6.625311
8012,6.21529
8013,6.2872915
8014,6.250727
8015,6.084223
8016,5.704229
8017,5.5072103
8018,5.4371877
8019,4.9985332
8020,4.3396754
8021,4.4118056
8022,5.048573
8023,6.073732
8024,6.575515
8025,6.3484416
8026,6.2507935
8027,6.302378
8028,6.3792443
8029,6.547359
8030,6.6378503
8031,6.7129636
8032,6.8986325
8033,7.0419674
8034,7.078497
8035,6.6604676
8036,6.1656265
8037,6.104391
8038,6.1036944
8039,5.8263407
8040,5.697016
8041,5.4969635
8042,5.064879
8043,4.7810946
8044,4.262201
8045,4.8670206
8046,5.2930036
8047,6.140431
8048,6.7645397
8049,6.236526
8050,6.2520394
8051,6.5957184
8052,6.6398416
8053,6.6202416
8054,6.5921497
8055,6.7549686
8056,7.002189
8057,7.15354
8058,7.2377853
8059,6.7201433
8060,6.4250064
8061,6.3761535
8062,6.207649
8063,5.974384
8064,5.8466554
8065,5.8979964
8066,5.328761
8067,5.1196046
8068,4.5493197
8069,4.759195
8070,5.286115
8071,6.2501273
8072,6.89022
8073,6.740693
8074,6.367812
8075,6.6392126
8076,6.748201
8077,6.780152
8078,6.879972
8079,7.005117
8080,7.139098
8081,7.3543763
8082,7.3981233
8083,7.052669
8084,7.0308924
8085,6.7689548
8086,6.5084705
8087,6.294457
8088,0.0
8089,0.0
8090,0.0
8091,0.0
8092,0.0
8093,0.0
8094,0.0
8095,0.0
8096,0.0
8097,0.0
8098,0.0
8099,0.0
8100,0.0
8101,0.0
8102,0.0
8103,0.0
8104,0.0
8105,0.0
8106,0.0
8107,0.0
8108,0.0
8109,0.0
8110,0.0
8111,0.0
8112,5.797516
8113,5.6544256
8114,5.4241757
8115,5.1212506
8116,4.5392575
8117,4.3449354
8118,4.940257
8119,5.051765
8120,5.6803417
8121,5.8293953
8122,6.21412
8123,6.7041593
8124,6.8314047
8125,7.105322
8126,7.11646
8127,7.308443
8128,7.2801704
8129,7.048034
8130,6.6491356
8131,6.0159063
8132,6.1800075
8133,6.3278623
8134,5.8558464
8135,5.9972553
8136,6.2628193
8137,5.370548
8138,5.157036
8139,4.5747123
8140,4.1452813
8141,4.352256
8142,5.0251827
8143,5.5655184
8144,6.5997562
8145,6.52677
8146,6.1856685
8147,6.597804
8148,6.4850984
8149,6.7419314
8150,6.8363175
8151,6.89898
8152,7.0793
8153,7.2768426
8154,7.2856345
8155,6.832706
8156,6.8484297
8157,6.640255
8158,6.330034
8159,6.1649766
8160,0.0
8161,0.0
8162,0.0
8163,0.0
8164,0.0
8165,0.0
8166,0.0
8167,0.0
8168,0.0
8169,0.0
8170,0.0
8171,0.0
8172,0.0
8173,0.0
8174,0.0
8175,0.0
8176,0.0
8177,0.0
8178,0.0
8179,0.0
8180,0.0
8181,0.0
8182,0.0
8183,0.0
8184,6.190159
8185,5.889177
8186,5.5055203
8187,3.870848
8188,4.5100384
8189,4.7032857
8190,4.0508866
8191,5.9082537
8192,6.304124
8193,4.8633585
8194,6.165946
8195,6.0427723
8196,6.3373265
8197,6.4025846
8198,6.503907
8199,6.617867
8200,6.717234
8201,7.1060557
8202,7.0926657
8203,6.490057
8204,6.814117
8205,6.889533
8206,6.82051
8207,6.5855885
8208,6.410711
8209,6.060981
8210,5.723304
8211,4.105451
8212,4.548106
8213,4.9392133
8214,4.0896497
8215,6.003806
8216,6.216507
8217,4.874504
8218,5.44849
8219,5.361765
8220,4.462501
8221,5.4584827
8222,5.492823
8223,3.7447572
8224,5.597277
8225,5.3336654
8226,3.5946376
8227,5.2881064
8228,5.0198736
8229,4.2480245
8230,5.803596
8231,5.7695217
8232,0.0
8233,0.0
8234,0.0
8235,0.0
8236,0.0
8237,0.0
8238,0.0
8239,0.0
8240,0.0
8241,0.0
8242,0.0
8243,0.0
8244,0.0
8245,0.0
8246,0.0
8247,0.0
8248,0.0
8249,0.0
8250,0.0
8251,0.0
8252,0.0
8253,0.0
8254,0.0
8255,0.0
8256,6.221363
