Id,Rented_Bike_Count
6799,6.408886118742185
6800,7.00565602546427
6801,6.798236743405715
6802,6.833837741631934
6803,7.175429966018353
6804,7.236811744949979
6805,7.239482404226632
6806,7.301658582199476
6807,7.381928967408577
6808,7.609830959493463
6809,7.7883978723092975
6810,8.186859508796783
6811,7.740829917530542
6812,7.555835741682346
6813,7.43475324963561
6814,7.215344288277899
6815,6.713978968746081
6816,6.544623738481031
6817,6.4640240131396975
6818,6.194584030554544
6819,5.989203525997284
6820,5.894363734221994
6821,5.897626832717989
6822,6.0878384943850286
6823,6.530757821709661
6824,7.123998992321704
6825,6.702385251010742
6826,6.776632414376341
6827,7.030179886930565
6828,7.1486994271078474
6829,7.27264326733945
6830,7.361895112440076
6831,7.444526154803664
6832,7.665518548644574
6833,7.9254892553670295
6834,8.139123668642911
6835,7.866610555966158
6836,7.575253771866545
6837,7.496781291843869
6838,7.24583422960599
6839,6.7512900670527305
6840,6.556454101829606
6841,6.425334597142832
6842,6.145703419646545
6843,5.922947550636608
6844,5.738335569899626
6845,5.735320457188171
6846,5.906550440389941
6847,6.400198612680632
6848,7.020745246503548
6849,6.718456509256802
6850,6.805161626101885
6851,6.921316808830641
6852,7.347363709358935
6853,7.273555399819121
6854,7.3196705754265174
6855,7.431048478207964
6856,7.527176027409022
6857,7.784482606838077
6858,8.24483310479248
6859,7.9170740236543775
6860,7.645482559069556
6861,7.544962817399346
6862,7.260533213869535
6863,6.9214349394406645
6864,6.6059228415838485
6865,6.391122786703492
6866,6.2015313996483075
6867,5.765988706189982
6868,5.639516448966293
6869,5.652270386694923
6870,5.872212504711358
6871,6.382256924303993
6872,6.9029170762317715
6873,6.649112171874303
6874,6.617518985417479
6875,6.762924846745443
6876,6.834632010559599
6877,6.985883501480834
6878,7.101639708092708
6879,7.282182692303054
6880,7.394311056993976
6881,7.625983127032278
6882,7.867342025912076
6883,7.57476071590261
6884,7.408017479524135
6885,7.2586112377179886
6886,7.049502610621172
6887,6.6177079953066285
6888,6.590978297498995
6889,6.489135953868648
6890,6.301150880826056
6891,5.98548237968096
6892,5.8211938103696514
6893,5.833947748098282
6894,6.077543441774845
6895,6.547538038405408
6896,7.2086343803322634
6897,6.90019529178599
6898,6.897336105710353
6899,7.022151268554731
6900,7.260475817020934
6901,7.232514103917649
6902,7.223921945178355
6903,7.45830278083203
6904,7.5686530348240915
6905,7.820682562548605
6906,8.232597727886038
6907,7.903378731385839
6908,7.653639058974947
6909,7.578379206977457
6910,7.0993601036250595
6911,6.380816608626679
6912,6.12042588551346
6913,6.083531679712617
6914,5.944460072002872
6915,5.720097888980343
6916,5.510041807261047
6917,5.598495044265241
6918,5.604124393563291
6919,6.282735261124608
6920,6.930572417165839
6921,6.543922614204045
6922,6.490921650396565
6923,6.756519738798881
6924,6.932382606877344
6925,6.8728074036165765
6926,6.8051943189800514
6927,6.910302272445965
6928,6.843021973179682
6929,7.065666952596978
6930,7.411788063106014
6931,7.060170911460582
6932,6.934615094273916
6933,6.9776231205770625
6934,6.870530448426065
6935,6.384174074328879
6936,5.939995938802621
6937,5.789878399695197
6938,5.6116607825035025
6939,5.351669224776572
6940,5.1807770950187635
6941,5.185244188552854
6942,5.41928343938665
6943,5.792140322991077
6944,6.372420503218197
6945,5.99999964763626
6946,6.14384712646453
6947,6.562236261907238
6948,6.72600750318596
6949,6.713732981804714
6950,6.500898070616979
6951,6.288163128877382
6952,6.238799288857701
6953,6.257998730063738
6954,6.7673917567402
6955,6.56956209427311
6956,6.501013333259953
6957,6.4200363987310975
6958,6.256031762366737
6959,6.141471386001079
6960,5.975355543542214
6961,6.013025639551962
6962,5.738886814950511
6963,5.603300046260562
6964,5.4990384514827095
6965,5.500695235966112
6966,5.667525416375722
6967,6.110235678079733
6968,6.82347015166735
6969,6.501256358380238
6970,6.5383245198866025
6971,6.835731935553786
6972,7.105939164265989
6973,6.9857627180252875
6974,7.146715058285646
6975,7.291385506252807
6976,7.414280664446215
6977,7.649486335259483
6978,7.849406288293364
6979,7.255564695281699
6980,7.141569683463772
6981,7.104126143553902
6982,6.932107492990563
6983,6.536211228008804
6984,2.232184311497674
6985,2.155901308263653
6986,1.8736613838409582
6987,1.652850647975778
6988,1.4853494506392841
6989,1.5121918867154303
6990,1.8047010457248398
6991,2.256902146661487
6992,2.7640478873079517
6993,2.425035928784793
6994,2.672795552767992
6995,2.7473676394901325
6996,2.957563105232712
6997,3.0811707335636593
6998,3.1825384296639205
6999,3.2582067313783694
7000,3.3750910833296404
7001,3.5819365783658608
7002,3.9614746217310923
7003,3.4736009306884346
7004,3.270429804530938
7005,3.186017932432978
7006,3.0422415952505064
7007,2.5341925858003824
7008,2.3161085236279857
7009,2.1767493186336253
7010,1.97802226743335
7011,1.769090315718741
7012,1.6284553220675595
7013,1.5784718771680146
7014,1.7784464724703866
7015,2.239463453069703
7016,2.8195615165198626
7017,2.63288469222058
7018,2.5108620897313108
7019,2.8297483445861324
7020,2.904608168061962
7021,3.141312921521366
7022,3.206459311194023
7023,3.286528823170963
7024,3.403109117556492
7025,3.479160627049631
7026,3.776923505165036
7027,3.5642998620005146
7028,3.2133789906705887
7029,3.034230041734494
7030,2.5830690773585516
7031,2.5426786668608123
7032,6.493948234265459
7033,6.317127892271024
7034,6.129331204869653
7035,5.7566281965732
7036,5.598731812129814
7037,5.595602725757886
7038,5.589235322227495
7039,5.589579920700047
7040,6.46196305238468
7041,5.881746290654792
7042,5.8365046318818425
7043,5.814949242053232
7044,5.911811364039867
7045,6.107021971163839
7046,6.242332469569464
7047,6.484587970806268
7048,6.658825566322749
7049,6.885860923773063
7050,7.249423609687141
7051,6.894548746182705
7052,6.839594204716015
7053,6.545223289612238
7054,6.442802514656098
7055,6.2411008418360545
7056,6.337621041742012
7057,6.2143697063199
7058,6.068350313924201
7059,5.4905086822393026
7060,5.039446807729707
7061,5.418889492715411
7062,5.486466663889352
7063,5.355785832112492
7064,5.871080153935287
7065,5.972313426106932
7066,5.745646419814706
7067,6.032335816866794
7068,6.284277466554584
7069,6.456468751474019
7070,6.754612264729872
7071,6.812702441179124
7072,6.929533729410402
7073,7.306690615161136
7074,7.609439755729718
7075,7.207862783857165
7076,7.174290173325364
7077,7.122683896988002
7078,6.9982158603843265
7079,6.670214739200684
7080,6.260168442368326
7081,6.0250414135135
7082,5.926737727413166
7083,5.408367600729926
7084,5.4329959889573916
7085,4.140699121772094
7086,5.53675263455931
7087,5.915616642972869
7088,6.6891902013211695
7089,6.320633180418948
7090,6.370119419243621
7091,6.690343830953615
7092,7.02883588593458
7093,6.992911389001527
7094,7.134368397303555
7095,7.287614986024702
7096,7.379189725360466
7097,7.488898203153141
7098,8.06326937178877
7099,7.462497478960324
7100,7.243201208543282
7101,7.253081175909046
7102,6.965920198356041
7103,6.551306835961199
7104,5.774449665364838
7105,5.567821575737957
7106,5.105091260256856
7107,5.0054222115853335
7108,5.0233277323404755
7109,5.072438712987053
7110,5.214451902201627
7111,5.720304576618343
7112,6.236369475067153
7113,6.019313502705268
7114,5.969439380037693
7115,5.822276333744223
7116,6.171524938336391
7117,6.452764519060054
7118,6.587149049585523
7119,6.724250161408372
7120,6.7001391128296195
7121,6.953237886374273
7122,7.287615459323598
7123,6.64740431203397
7124,6.4844238324752785
7125,6.754244439917609
7126,6.497705239846211
7127,6.193092955699587
7128,6.045574655827336
7129,5.801826745699183
7130,5.646839042706433
7131,5.227749518843591
7132,4.785140704537825
7133,4.889443361724699
7134,5.18178230425015
7135,5.602240428860674
7136,6.324421472736194
7137,6.169787815727402
7138,5.98408361701685
7139,6.097740874305333
7140,6.315106406888159
7141,6.305651245342256
7142,6.425146821473571
7143,6.65996763320761
7144,6.799933127351031
7145,7.063486734589547
7146,7.335792637981049
7147,6.723909976280584
7148,6.6508068542818375
7149,6.544210231922361
7150,6.346544187308502
7151,6.099603891502072
7152,5.657351239379121
7153,5.67445064768982
7154,5.499021997062128
7155,5.07688404572599
7156,4.790732602993507
7157,4.795602015502094
7158,5.013965580388442
7159,5.415094874688475
7160,6.099494917278458
7161,6.099349265371488
7162,6.16769633463269
7163,6.292086417418568
7164,6.608119533352456
7165,6.794698109451679
7166,6.953153206362927
7167,7.0014105544706
7168,7.148637221128592
7169,7.289821688201257
7170,7.656368798460367
7171,7.178303202637105
7172,7.044851455303271
7173,6.9155419791274895
7174,6.720230751752699
7175,6.37261239584511
7176,6.409389290198448
7177,6.196195549330684
7178,6.0704629651374375
7179,5.836609942882273
7180,5.6140872854894415
7181,5.617350383985436
7182,5.821523451561787
7183,6.289350748270264
7184,6.8186654769481985
7185,6.550316585564825
7186,6.536809947636188
7187,6.673751235873513
7188,7.022485272889798
7189,7.1854385784369095
7190,7.23162937096902
7191,7.319907079090095
7192,7.445156516635202
7193,7.704577950702669
7194,7.932412903232868
7195,7.422907408576666
7196,7.319810168593117
7197,7.195388507147015
7198,7.086689520983424
7199,6.68945152304126
7200,6.338082574015698
7201,6.1469360947954685
7202,5.825670397019274
7203,5.438190264120657
7204,5.280179906016799
7205,5.491716652926228
7206,5.708473903799983
7207,6.209236549780603
7208,6.634852123230033
7209,6.566695527918459
7210,6.454031984135051
7211,6.714384919873461
7212,7.061193030371262
7213,6.9856654212906415
7214,7.184831285089215
7215,7.289623278671748
7216,7.485629964674838
7217,7.63473194933192
7218,8.035409096359846
7219,7.447860158183677
7220,7.292597975705435
7221,7.173603051673283
7222,7.036696128863975
7223,6.667666067567528
7224,2.5194683637549833
7225,2.198522627248395
7226,1.888989638976105
7227,1.65513661672094
7228,1.3024702078608246
7229,1.3034914360855496
7230,1.5707407054222395
7231,2.053095208418568
7232,2.7038592004264395
7233,2.540342632033499
7234,2.494736953020681
7235,2.5006739697547484
7236,2.667986275672117
7237,2.7704188097978144
7238,2.7955382944496305
7239,2.8875887295298073
7240,3.2088284303112915
7241,3.438064914895462
7242,3.5873606416644375
7243,3.336794187699424
7244,3.059052861239982
7245,3.009052898915212
7246,2.815083404500826
7247,2.434241197078771
7248,6.2307863696591985
7249,6.041246204451562
7250,5.704211456235282
7251,5.50350284887288
7252,5.353377015989063
7253,5.187243953401522
7254,5.356123346301407
7255,5.90955503141117
7256,6.6671987492218525
7257,6.505780182128216
7258,6.468586530352377
7259,6.814072027417076
7260,7.107963684088018
7261,7.168592839127855
7262,7.3035663467575676
7263,7.428359819266499
7264,7.5912902451828455
7265,7.921651109610129
7266,8.153741328603346
7267,7.728006987191625
7268,7.532770134923645
7269,7.172613253740649
7270,7.086980318093787
7271,6.681097277068906
7272,2.151433186291819
7273,1.8673962546529408
7274,1.6378392957264345
7275,1.3443240302542978
7276,1.198870094565338
7277,1.2449568328279512
7278,1.2271777537534974
7279,1.6377889286678462
7280,2.4348463576246706
7281,2.2082409424526475
7282,2.0372008939010633
7283,2.0516263568824002
7284,2.2007456623942026
7285,2.382878539325013
7286,2.4754131212926325
7287,2.611794331829252
7288,2.766040980694805
7289,2.868788348716948
7290,3.2415779990398805
7291,2.9097200689954237
7292,2.507557189619981
7293,2.4464600740499836
7294,2.160303710058807
7295,1.8241240705773356
7296,5.887661668205777
7297,5.922164201851659
7298,5.720016392381576
7299,5.623795201724693
7300,5.459506632413385
7301,5.457715558882147
7302,5.719068891843763
7303,6.159611853625688
7304,6.696469619998313
7305,6.039546835730047
7306,6.190028164774743
7307,6.255045964836335
7308,6.606922713942303
7309,6.408788934396581
7310,6.733919415646821
7311,6.732679686876871
7312,6.798971920415892
7313,7.050565443769141
7314,7.214796924846309
7315,6.951030495649156
7316,6.678031317301395
7317,6.272472171794336
7318,6.548571972067375
7319,6.015402978678671
7320,1.6804264623998713
7321,1.4751172467521503
7322,1.293410384917008
7323,1.0591749955664902
7324,0.8776250354629764
7325,0.8476387040240563
7326,1.1575232274861436
7327,1.5936033576938322
7328,2.1843426387980363
7329,2.0449609506440702
7330,2.0204396901186166
7331,2.327675596947331
7332,2.5516868330347044
7333,2.659143389816964
7334,2.8018825058935235
7335,2.904001519893061
7336,3.006004424765126
7337,3.273188023610883
7338,3.5485222047591485
7339,3.0418851711291595
7340,2.7713001278950067
7341,2.722759434739909
7342,2.4428164669121744
7343,1.988150913350113
7344,5.470245724709833
7345,5.4669319462680965
7346,5.189004467779853
7347,4.868002549714314
7348,4.645309675837523
7349,4.529922528937529
7350,4.827103585141796
7351,5.269461926556934
7352,5.950737195460243
7353,5.713196787314654
7354,6.104144383648624
7355,6.194519130097267
7356,6.639490232764333
7357,6.573613964251481
7358,6.848729931792627
7359,6.927283536628235
7360,7.068748544461546
7361,7.3677070706905985
7362,7.478754316930543
7363,7.008979972641437
7364,6.755928414602187
7365,6.649247997933795
7366,6.488624248930354
7367,6.097643400566092
7368,1.8551943949527478
7369,1.4709981789888553
7370,1.4453423976293942
7371,1.2130956893868219
7372,1.0646726450953183
7373,1.0822455248617264
7374,1.3353320577709242
7375,1.7841776760141321
7376,2.428810192662986
7377,2.141869935727344
7378,2.2281574862509834
7379,2.5893291939134526
7380,2.9284858658503303
7381,2.9443179375083326
7382,2.9094226212794427
7383,3.17735831171479
7384,3.325100503964377
7385,3.3858791027605672
7386,3.8142473203799625
7387,3.363030113884169
7388,3.1126015850758924
7389,2.8355050170323213
7390,2.7488696484716453
7391,2.3861177983826476
7392,6.515966286745686
7393,6.45291395554287
7394,6.1574227269607285
7395,6.049070365879868
7396,5.920631432967449
7397,5.958645260368799
7398,6.230713471743267
7399,6.6892589948397285
7400,6.896850861844022
7401,6.092172618217029
7402,5.6705444796256845
7403,5.873046239273202
7404,5.949918684636051
7405,5.535389722022226
7406,5.952501376748924
7407,5.8548008141750465
7408,5.55021536621035
7409,5.77905035282238
7410,6.906971232537403
7411,6.458552569726197
7412,6.385713146382583
7413,6.302092442340504
7414,6.25961741601667
7415,6.182036119662161
7416,1.436739213180627
7417,1.3532206260768262
7418,1.093684525568832
7419,0.7013876210526213
7420,0.5839789799517243
7421,0.1465918909737669
7422,-0.24559092651906878
7423,4.219646020506485
7424,4.897890418757531
7425,4.869975477727395
7426,4.8090925666766795
7427,5.384293530519632
7428,5.9033037710753105
7429,5.825874356392983
7430,6.2503843406618955
7431,6.463841021571356
7432,6.888366004795893
7433,7.285911080457231
7434,7.509947390730121
7435,7.229160772167835
7436,7.1586048572322225
7437,6.940368462811027
7438,6.78735367042947
7439,6.257960626357336
7440,5.891913931735472
7441,5.4902478895938085
7442,5.3653390183115555
7443,5.0889977867739145
7444,4.940706215223636
7445,5.000539356951575
7446,5.215761956051592
7447,5.643748495418619
7448,6.236351740075213
7449,6.154469162750614
7450,6.088368643707327
7451,6.315438531882355
7452,6.549258012670947
7453,6.499465503130977
7454,6.531132232974374
7455,6.722976491272585
7456,6.949090026292512
7457,7.11125219945708
7458,7.574143736145548
7459,7.126003708159026
7460,6.821502640323215
7461,6.756566403119844
7462,6.734660559043864
7463,6.230003711046361
7464,6.145075314965799
7465,5.748335910012989
7466,5.46719580349956
7467,5.288543416403011
7468,5.145350081419881
7469,4.933396958650667
7470,5.123914531649842
7471,5.564074389744904
7472,6.086382471846785
7473,6.185482986529177
7474,6.0972320386466095
7475,6.6227348401647435
7476,6.9023837593423485
7477,6.877823256722815
7478,6.967990218741612
7479,7.039669629611269
7480,7.194233028807071
7481,7.493170122973387
7482,7.721807514866928
7483,7.243457516376915
7484,6.896284983023587
7485,6.8343866325254865
7486,6.577533667841404
7487,6.442695178872679
7488,1.6043626137874027
7489,1.2219988481782105
7490,0.9384511927240862
7491,0.7393578579925963
7492,0.65873348291949
7493,0.6636028954280773
7494,0.8310366452541036
7495,1.2816976431305238
7496,1.8617322581561977
7497,1.6556143515205302
7498,1.5487336454615646
7499,2.078101415296442
7500,2.3514910750797138
7501,2.43232474242647
7502,2.371264238772283
7503,2.478055149966677
7504,2.5893412280983363
7505,2.784205045217766
7506,3.1866744539906104
7507,2.743553845268144
7508,2.5914524388747635
7509,2.487720069179369
7510,2.3434466411994284
7511,2.0572981730395847
7512,6.421945712613348
7513,6.206321944821997
7514,4.650391088883233
7515,4.640711407026031
7516,4.927926961410918
7517,5.013122919158448
7518,5.25663199197602
7519,5.591633858478212
7520,5.9729762526736865
7521,5.6595060743548835
7522,5.610211186154833
7523,5.965349733056691
7524,6.289421575746296
7525,6.118395619902065
7526,6.404800644407817
7527,6.392487414819095
7528,6.548900859171214
7529,6.804822675386005
7530,7.102238104210055
7531,6.744898063054593
7532,6.620975739720231
7533,6.4462092034262195
7534,6.20027865066745
7535,6.010869126073938
7536,5.5969609774799824
7537,5.439886133300302
7538,5.051593291902192
7539,4.749569176372098
7540,4.651569436846314
7541,4.588543705556785
7542,4.97278484025948
7543,5.480034763068169
7544,5.9639640804325
7545,5.706981130680347
7546,5.797846911811284
7547,5.844654549526969
7548,6.326765110920634
7549,6.263956868060747
7550,6.311595471375995
7551,6.34517940761957
7552,6.675058910875701
7553,6.869713662374511
7554,7.174555083610579
7555,6.742036760913236
7556,6.724734892391007
7557,6.314891868665394
7558,6.076746601951948
7559,5.677637708945003
7560,5.713948001505589
7561,5.477315419175554
7562,5.421742970690362
7563,5.0835268472559685
7564,4.845064922939093
7565,4.711930326200566
7566,5.099237044085525
7567,5.486465729738065
7568,6.151625209382727
7569,6.076378748109132
7570,6.182942600284133
7571,6.342060839235595
7572,6.548998521756689
7573,6.745033754532472
7574,7.032847116245394
7575,7.072751916240235
7576,7.190488375567442
7577,7.3584096981648335
7578,7.3903882739702516
7579,7.0582744726725
7580,6.7572704195369555
7581,6.647776039102746
7582,6.472788223153631
7583,5.9711070626679
7584,5.499443833244874
7585,5.379158841830307
7586,5.035121056362275
7587,4.77600814443439
7588,4.578575160230319
7589,4.584925122327279
7590,4.879040595349282
7591,5.302626323919769
7592,5.986166048145931
7593,5.73678496712143
7594,5.983561330020609
7595,6.311845623856636
7596,6.690888816801748
7597,6.743091918126458
7598,7.0452920147850815
7599,6.9832812372866755
7600,7.196094076990187
7601,7.315638077039145
7602,7.603356341278367
7603,6.907637205327287
7604,6.8514991657755555
7605,6.647817958432246
7606,6.440108439579505
7607,6.013598240924471
7608,5.6821338524898115
7609,5.2170691068127715
7610,5.024265091732402
7611,4.760233998592018
7612,4.43361450564782
7613,4.540181511088856
7614,4.702520559467912
7615,5.1543390676516125
7616,5.721488313988051
7617,5.716476215761866
7618,6.055420142994688
7619,6.331028735317944
7620,6.623115521485423
7621,6.627985973239583
7622,6.578733470028734
7623,6.717137180225363
7624,6.905958505398888
7625,7.015275752063715
7626,7.188429163241822
7627,6.678556179735399
7628,6.346611602288573
7629,6.4644919045231095
7630,6.261201787360048
7631,5.945757088591305
7632,5.674778109953992
7633,5.46946889430627
7634,5.191159048722674
7635,5.01421799068087
7636,4.933432357742125
7637,5.021843032210122
7638,5.263832411874092
7639,5.6312604504996635
7640,6.267579877923712
7641,5.930829120527144
7642,5.879524617845155
7643,6.213049476857606
7644,6.510421316826797
7645,6.665873976358109
7646,6.721795964162003
7647,6.90474095784471
7648,6.976438637266672
7649,7.121453589673608
7650,7.338982171616232
7651,6.979850735874727
7652,6.515869593390434
7653,6.462063050142131
7654,6.129034748768913
7655,5.898946667766217
7656,6.073435982786226
7657,5.790138978360158
7658,5.43134980568104
7659,5.377938674874982
7660,5.129351576608021
7661,5.077805273396096
7662,5.425620082606274
7663,5.922128962633277
7664,6.430197664591779
7665,6.088824007596723
7666,6.149935576271357
7667,6.642538604710568
7668,6.855845192374543
7669,6.905760272439491
7670,6.970379026907406
7671,7.07929715857928
7672,7.179086554402493
7673,7.340231828814471
7674,7.613751275191127
7675,6.919743484995134
7676,6.511195525619153
7677,6.517864008085105
7678,6.579718832827048
7679,6.039535687479664
7680,5.819513135522502
7681,5.499590015414972
7682,5.3067949589529215
7683,5.080826461917799
7684,4.8471378009029715
7685,4.852007213411559
7686,5.1242114156007625
7687,5.538776389062629
7688,6.165083976766421
7689,5.968425215440666
7690,6.067100396990053
7691,6.460926535773138
7692,6.72274745833144
7693,6.874424687271868
7694,6.9419148449968935
7695,6.983504791114218
7696,7.1605791846898725
7697,7.173005709121718
7698,7.223756897771786
7699,7.132468059979612
7700,6.77756216220705
7701,6.518831462816038
7702,6.400586419022968
7703,5.862750478859054
7704,5.515703165868667
7705,5.322851133461125
7706,5.080181625728552
7707,4.927585248770894
7708,4.717448797309002
7709,4.58524717585742
7710,4.899803596514364
7711,5.369446272856054
7712,5.988106752932663
7713,5.893442789355109
7714,6.059610619633909
7715,6.046071723116803
7716,6.504440863009175
7717,6.64864481850473
7718,6.840479173962216
7719,6.894812937036747
7720,6.998533059532486
7721,7.140608480456413
7722,7.279091486414792
7723,6.8272679545597175
7724,6.761256800942975
7725,6.643081331839916
7726,6.4062412610477
7727,6.010353954684261
7728,5.90945090187106
7729,5.546377742204256
7730,5.304660261791039
7731,5.116408837668816
7732,5.019868367312704
7733,4.997392064700145
7734,5.157323564138506
7735,5.672159835937542
7736,6.249871313658104
7737,6.177097967683736
7738,6.360655880786181
7739,6.774529358418196
7740,7.001559422984104
7741,7.0120990051108745
7742,7.075159692783509
7743,7.0926030212974975
7744,7.274438746030333
7745,7.453607607512739
7746,7.710026483173497
7747,7.131373022338175
7748,6.828536518847931
7749,7.047056053504124
7750,6.558707899290653
7751,6.0599026784704835
7752,5.693950904933194
7753,5.565917346974128
7754,5.284749479578195
7755,4.918420163859171
7756,4.831653568393351
7757,4.814589692914877
7758,4.910818434314144
7759,5.3953031617435965
7760,5.916668780509888
7761,5.860718771697026
7762,6.073360880798008
7763,6.5089289293472525
7764,6.701736876820687
7765,7.0596902481936255
7766,7.0181442265021525
7767,7.272842971239561
7768,7.181611219664303
7769,7.49133133480509
7770,7.53648585270662
7771,6.8491189271013315
7772,6.922345919095465
7773,6.795765052824432
7774,6.625047514761019
7775,6.14272636653107
7776,5.763660833698369
7777,5.515067288302002
7778,5.059739900636168
7779,4.854866637929224
7780,4.627255582839935
7781,4.5770472924686985
7782,4.803446144498319
7783,5.25410714237474
7784,5.8157837675221336
7785,5.712442280409628
7786,6.007562770745701
7787,6.350732702605221
7788,6.695847003504503
7789,6.840299354397006
7790,6.755294406585833
7791,6.911416914354314
7792,6.948291411329701
7793,7.19166819732285
7794,7.39796231324582
7795,6.740254296933387
7796,6.674625418149021
7797,6.566543611948026
7798,6.41411029949676
7799,6.00060334780989
7800,5.912469140704984
7801,5.653583521147879
7802,5.520790124645584
7803,5.231745425850122
7804,4.920643020922037
7805,4.915069566878634
7806,5.143848237434467
7807,5.573822003658305
7808,6.180171449203858
7809,6.0110372718232625
7810,6.095391968180283
7811,6.540926557600945
7812,6.7483441842909295
7813,6.908362034513754
7814,6.8342947282117
7815,6.958945346052377
7816,7.1423242180654105
7817,7.269772297658673
7818,7.714725822147381
7819,7.086751263304129
7820,6.732593745540343
7821,6.849691446673281
7822,6.550718942583748
7823,6.120218901276576
