Id,Rented_Bike_Count
7123,6.89131685189365
7124,7.111653587764675
7125,7.876550392841802
7126,7.747437041053724
7127,7.226547643782844
7128,6.975688392024851
7129,6.708795106559719
7130,6.298799733515031
7131,5.813752019759506
7132,5.29091390478728
7133,5.3610846408306205
7134,5.839941433422865
7135,6.522528968843717
7136,6.8611168607401325
7137,6.828467763119194
7138,6.725702886370438
7139,6.963853338799945
7140,7.1881665455385315
7141,7.26678753569287
7142,7.2931712833640905
7143,7.395880930158134
7144,7.49910640476443
7145,7.526434917945636
7146,7.622606713651155
7147,7.361905134151232
7148,7.046992552771478
7149,7.3924206574691995
7150,7.32778036483543
7151,6.94308656212249
7152,6.624095024631471
7153,6.3666783243353855
7154,6.036973811692707
7155,5.5910691854501415
7156,5.137054201831542
7157,5.165671968401592
7158,5.5878206547984774
7159,6.194641909998039
7160,6.5445715202117665
7161,6.635153666923664
7162,6.660420992291246
7163,6.930123284040584
7164,7.122824014195437
7165,7.228854839577136
7166,7.265664513922094
7167,7.35672306938453
7168,7.449919315119256
7169,7.3644464199892266
7170,7.478533291252266
7171,7.151467951110412
7172,7.060284310371461
7173,7.438071966599777
7174,7.278479748462012
7175,7.005229879252366
7176,6.703577843253587
7177,6.434645553591184
7178,6.059700660564422
7179,5.557989202899551
7180,5.033637771243189
7181,5.117316691934087
7182,6.07401839046721
7183,6.94528433150404
7184,7.252915958645149
7185,7.076459575600566
7186,6.602346176721341
7187,6.829035684633798
7188,7.0275911814623715
7189,7.088417098552725
7190,7.171279980327806
7191,7.272569124064146
7192,7.372957517796531
7193,7.7039748353223185
7194,7.844855438013264
7195,7.821653100058491
7196,7.454115006895319
7197,7.403073112537138
7198,7.255592749179925
7199,6.881369207776016
7200,6.663846042750414
7201,6.399004226846441
7202,5.992922087357481
7203,5.484512229884591
7204,4.965784559955035
7205,5.057714217304908
7206,5.970491730717184
7207,6.870053429011377
7208,7.218865280788483
7209,7.070786419400504
7210,6.62406395828315
7211,6.852788780271896
7212,7.055910886378793
7213,7.1018040213201505
7214,7.1687901011992885
7215,7.157708965819794
7216,7.237275347870062
7217,7.7186356061346775
7218,7.9579849320697456
7219,7.819082775496136
7220,7.397094897516686
7221,7.3766538584673755
7222,7.222524311875983
7223,6.894343448477128
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0
7231,0.0
7232,0.0
7233,0.0
7234,0.0
7235,0.0
7236,0.0
7237,0.0
7238,0.0
7239,0.0
7240,0.0
7241,0.0
7242,0.0
7243,0.0
7244,0.0
7245,0.0
7246,0.0
7247,0.0
7248,6.769544432619972
7249,6.532263490027819
7250,6.186977367959337
7251,5.765443749732826
7252,5.354281167768838
7253,5.4300119695633935
7254,5.510741928328695
7255,6.19867859982604
7256,6.730959718249796
7257,6.829270141702086
7258,6.800977085268473
7259,7.0797670015364735
7260,7.2837119077052765
7261,7.363833464770618
7262,7.423392872245156
7263,7.4367784679946505
7264,7.460260839572731
7265,7.336228855435239
7266,7.270259776928635
7267,6.872995761240867
7268,6.889766435308195
7269,7.541539139736921
7270,7.329224617986564
7271,7.036593309513217
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,0.0
7280,0.0
7281,0.0
7282,0.0
7283,0.0
7284,0.0
7285,0.0
7286,0.0
7287,0.0
7288,0.0
7289,0.0
7290,0.0
7291,0.0
7292,0.0
7293,0.0
7294,0.0
7295,0.0
7296,6.364673439706307
7297,6.143143787285474
7298,5.737612138801644
7299,5.290694459045942
7300,4.768497597805753
7301,4.849153116716701
7302,5.839430877470873
7303,6.668785481584114
7304,7.059494561553816
7305,6.8269488910572615
7306,6.308086217264641
7307,6.470840568139982
7308,6.743215817521801
7309,6.664579516729294
7310,6.8770267112991235
7311,6.912200271532994
7312,6.953633598820715
7313,7.2763712538169925
7314,7.464276987740163
7315,7.313239794264278
7316,6.92329093294266
7317,6.791581132962619
7318,6.833911110762738
7319,6.2931465290936375
7320,0.0
7321,0.0
7322,0.0
7323,0.0
7324,0.0
7325,0.0
7326,0.0
7327,0.0
7328,0.0
7329,0.0
7330,0.0
7331,0.0
7332,0.0
7333,0.0
7334,0.0
7335,0.0
7336,0.0
7337,0.0
7338,0.0
7339,0.0
7340,0.0
7341,0.0
7342,0.0
7343,0.0
7344,6.500221898295364
7345,6.236484908680833
7346,5.683878999799743
7347,5.231472373722502
7348,4.740213539341728
7349,4.771641257710215
7350,4.508541040251044
7351,5.199282760957223
7352,6.415528157135919
7353,6.617521347323697
7354,6.673900768205078
7355,6.963148697897485
7356,7.145815195862564
7357,7.222812641214254
7358,7.310983865819537
7359,7.402676214502327
7360,7.477766668784676
7361,7.437942444719361
7362,7.501202414552319
7363,7.21572819719421
7364,7.053670238408648
7365,7.3555809546144575
7366,7.187203469826011
7367,6.883715759946789
7368,0.0
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,0.0
7374,0.0
7375,0.0
7376,0.0
7377,0.0
7378,0.0
7379,0.0
7380,0.0
7381,0.0
7382,0.0
7383,0.0
7384,0.0
7385,0.0
7386,0.0
7387,0.0
7388,0.0
7389,0.0
7390,0.0
7391,0.0
7392,6.783862531786851
7393,6.548477678306941
7394,6.1364069603237805
7395,5.683588269154072
7396,5.233749764465495
7397,5.323397342984575
7398,6.304214370779096
7399,7.016585772163764
7400,6.242787342688757
7401,5.688005957005812
7402,5.24290501536389
7403,5.372720239136721
7404,5.013617081212788
7405,4.606769957802992
7406,4.7338748283965675
7407,4.269752853738813
7408,3.9543945128026965
7409,5.122488330380818
7410,5.447840135497314
7411,4.991181425397977
7412,4.620268632676979
7413,4.846348932757445
7414,4.971927010771661
7415,5.249616889580782
7416,0.0
7417,0.0
7418,0.0
7419,0.0
7420,0.0
7421,0.0
7422,0.0
7423,2.9971819873226395
7424,3.253533850103473
7425,3.561868073285303
7426,3.5059663771700005
7427,4.3321492730288345
7428,4.926170692408908
7429,5.411509186906175
7430,6.55416150013361
7431,7.150446999530776
7432,7.145245719195197
7433,7.013241844448208
7434,7.128402148120605
7435,6.66798262211121
7436,6.806784521735851
7437,7.0773098746835785
7438,6.980012811355717
7439,6.819947921899505
7440,6.201794034061786
7441,5.819299950925556
7442,5.605092617169034
7443,5.178667674170415
7444,4.729322704337414
7445,4.856855336552713
7446,4.888558826146384
7447,5.6180157767952785
7448,6.318303579213262
7449,6.538062252343531
7450,6.487041359370237
7451,6.775200336436965
7452,7.004651189988307
7453,7.10386487761679
7454,7.052157261487567
7455,7.113166792851212
7456,7.258958863648166
7457,7.161266228710094
7458,7.342271366578918
7459,6.635955125766564
7460,6.823847386641682
7461,7.092166240259301
7462,6.987705223726934
7463,6.648688517917374
7464,6.337059646230967
7465,6.056853811541308
7466,5.621825403084232
7467,5.1991399361028865
7468,4.694131263453367
7469,4.739657010797067
7470,5.598446141143395
7471,6.490133659985936
7472,6.835634002357066
7473,6.777094758275912
7474,6.392089624019012
7475,6.700235015306465
7476,6.878312870021007
7477,6.991227037463061
7478,7.041976506423721
7479,7.1293235387327885
7480,7.253392928166162
7481,7.5420108264228265
7482,7.676681171380981
7483,7.442368827680633
7484,7.112654922892306
7485,7.045572067375582
7486,6.930709831196331
7487,6.56369427457979
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,0.0
7496,0.0
7497,0.0
7498,0.0
7499,0.0
7500,0.0
7501,0.0
7502,0.0
7503,0.0
7504,0.0
7505,0.0
7506,0.0
7507,0.0
7508,0.0
7509,0.0
7510,0.0
7511,0.0
7512,6.696198456296159
7513,6.432045754337361
7514,2.968311225809223
7515,3.531095578957007
7516,4.726117967017048
7517,4.732745384234237
7518,5.371306143552383
7519,6.061677534788018
7520,6.822714213792676
7521,6.717056818781497
7522,6.17725654306039
7523,6.422151387423229
7524,6.592418633847583
7525,6.667844736039235
7526,6.668088654812007
7527,6.696372739111608
7528,6.788963283983701
7529,7.236708124619911
7530,7.318942717701005
7531,7.162783731502159
7532,6.779035109079558
7533,6.72836507769548
7534,6.59664914296223
7535,6.295524556780756
7536,6.072321508582272
7537,5.889933237077729
7538,5.4727760993856736
7539,5.005235442943559
7540,4.578576121257759
7541,4.622722117847138
7542,5.520774947322137
7543,6.4620817991807975
7544,6.6997838359525375
7545,6.645755555541207
7546,6.194573680304943
7547,6.307531472705379
7548,6.533116212271466
7549,6.543234227137772
7550,6.557615352794114
7551,6.636764438692577
7552,6.791864727194896
7553,7.227227371858795
7554,7.3244577100736965
7555,7.132830289545188
7556,6.7035359150160865
7557,6.645106060166357
7558,6.506338797222974
7559,6.2011691491728085
7560,6.19141717934628
7561,5.970653070349185
7562,5.682253319920901
7563,5.319001527693187
7564,4.792546645760928
7565,4.821956958069859
7566,5.71877082660415
7567,6.673142342386366
7568,6.90719068808676
7569,6.873832379516378
7570,6.400943137031164
7571,6.54682344378536
7572,6.857301665085391
7573,6.896251173155299
7574,6.915596999108792
7575,6.969294542270147
7576,6.884615547035549
7577,7.443016659362365
7578,7.538436737045021
7579,7.341241662711585
7580,6.896800918584633
7581,6.862432318909075
7582,6.739942334873466
7583,6.499287230776412
7584,6.283869220375287
7585,6.045967349534747
7586,5.620243678751619
7587,5.041950966664906
7588,4.616436823601102
7589,4.825683880055523
7590,4.6135981701668705
7591,5.639984147760614
7592,6.169046589145944
7593,6.432843425622624
7594,6.471816799781989
7595,6.810787351757566
7596,6.960157334666004
7597,7.131442836036585
7598,7.118398902883275
7599,7.194027912187323
7600,7.140971733163816
7601,6.985561390965712
7602,7.036465376117425
7603,6.598373181946708
7604,6.6290541288236975
7605,7.004643607705638
7606,6.811294934822556
7607,6.510488973751676
7608,6.234536915879644
7609,5.875887350654991
7610,5.471289462452247
7611,4.92846852593661
7612,4.333786021081419
7613,4.2032809472842825
7614,4.172894830445916
7615,5.372338326347252
7616,5.825849328154152
7617,6.137843346615249
7618,6.22120863184132
7619,6.650728462752312
7620,6.852249179935804
7621,6.967483546195292
7622,7.105719017523933
7623,7.170531215043164
7624,7.196398913093553
7625,6.9812810688971645
7626,6.874801159742815
7627,6.466464168309859
7628,6.485118887611302
7629,6.937017882004241
7630,6.732082008535795
7631,6.339401951309606
7632,6.0012749626116415
7633,5.68663538329829
7634,5.462967824823317
7635,5.153333258870393
7636,4.525777308370018
7637,4.565341175967848
7638,5.130827976147761
7639,6.042854693034171
7640,6.901307582236025
7641,6.693562954850677
7642,6.355345291575192
7643,6.540839461032187
7644,6.7915311615783835
7645,6.812077748073192
7646,6.826531537500058
7647,6.865567840604107
7648,7.084578804831022
7649,7.499694158585905
7650,7.574657148063967
7651,7.2899303157334945
7652,6.521026882393184
7653,6.438383223841688
7654,6.770408866486969
7655,6.497726375254812
7656,6.4291018551002885
7657,6.203598020199502
7658,5.811735260609601
7659,5.3410174289534185
7660,4.933524484756131
7661,4.851623254669811
7662,5.860596662889874
7663,6.600805751843841
7664,7.04546211101103
7665,6.879120057605028
7666,6.475621895957766
7667,6.760859115030316
7668,6.938829346239729
7669,6.973146152743345
7670,7.009266387351787
7671,7.107029759709191
7672,7.115865811680589
7673,7.55870076267855
7674,7.724873816301322
7675,7.406011331116253
7676,6.939199122915568
7677,7.012149112251838
7678,6.9187729569077
7679,6.379514052761871
7680,6.290708171037942
7681,6.052796867346626
7682,5.56567644622604
7683,5.093533256899596
7684,4.737412277429446
7685,4.784257787324152
7686,5.299097535895226
7687,6.266481504070894
7688,6.946686337302153
7689,6.73154282357747
7690,6.458331447639116
7691,6.56062055421165
7692,6.730910825279506
7693,6.86118479789108
7694,6.920624712325834
7695,6.980762402336404
7696,7.022253857287806
7697,7.451896952855302
7698,7.57857591699671
7699,7.295589926999079
7700,6.909157468163426
7701,6.805289649165882
7702,6.67461295348769
7703,6.382696326373049
7704,6.169117710400457
7705,5.950116992413241
7706,5.567396655188591
7707,5.169417574418302
7708,4.494976454388504
7709,4.540101758973278
7710,5.3356415478901855
7711,5.9265142956192545
7712,6.832680242541401
7713,6.828429950448779
7714,6.390743050289773
7715,6.552374076936124
7716,6.842006442113734
7717,6.90824296802113
7718,7.001983657334735
7719,7.05320749196396
7720,7.005888086470295
7721,7.459771624199822
7722,7.664906171817595
7723,7.373099379175725
7724,6.941209945883782
7725,6.924511556950254
7726,6.776990622312529
7727,6.461057135051984
7728,6.310341394139586
7729,6.062149071053576
7730,5.707922290587772
7731,5.305148575873126
7732,4.821744643491896
7733,5.215110950524071
7734,5.429463145588328
7735,6.593688636601824
7736,6.930061825294775
7737,6.974881685800896
7738,6.522009830070601
7739,6.755412249816601
7740,6.897503042085389
7741,6.964653196298311
7742,6.991641493908831
7743,7.026440793051355
7744,7.0258484200461115
7745,7.539616575090919
7746,7.689030944019377
7747,7.457397099152103
7748,7.033189646549656
7749,7.024721054292295
7750,6.823363244671164
7751,6.511314538949129
7752,6.402451813448671
7753,6.267370754851714
7754,5.511709774315346
7755,5.180823770208223
7756,4.974938386718128
7757,4.821121686409303
7758,4.708642167715345
7759,5.359460307237548
7760,6.190087366229336
7761,6.462803201626563
7762,6.448584137209139
7763,6.8159962095538775
7764,7.039682002248849
7765,7.0890801442637645
7766,7.153103663182047
7767,7.2286699529667295
7768,7.368003413246798
7769,7.094345946593579
7770,7.133726075017965
7771,6.634183624903193
7772,6.573375205748757
7773,7.0941393215050255
7774,6.964624638717495
7775,6.662326441577643
7776,6.277408789136045
7777,5.951721303347538
7778,5.560495522697053
7779,5.077139196179765
7780,4.598738320601278
7781,4.555927221575213
7782,4.686561016065153
7783,4.940653603595921
7784,5.928073111562833
7785,6.176136124253191
7786,6.229724747439618
7787,6.697839659036392
7788,7.028507291897057
7789,7.121085732819936
7790,7.236003360086538
7791,7.241137626204043
7792,7.471800176267443
7793,7.19078599410452
7794,6.977844702568776
7795,6.459454424827254
7796,6.500013001922152
7797,6.925412529671373
7798,6.762513230257385
7799,6.470509158142834
7800,6.273096770253199
7801,5.9833362974624515
7802,5.64816953975613
7803,5.125007279778504
7804,4.672401551673916
7805,4.685306744250831
7806,5.6051099650743295
7807,6.300157739322456
7808,6.837359692887513
7809,6.733211141600283
7810,6.386157327217263
7811,6.660514695619915
7812,6.846339500632544
7813,6.651672380972721
7814,7.020012198936244
7815,7.052567696661688
7816,6.920398315637049
7817,7.549291543482031
7818,7.741161184188868
7819,7.374760143550187
7820,6.984316652464082
7821,6.927375425364694
7822,6.691394280330705
7823,6.270362592906985
7824,6.167474533023402
7825,5.922503063662392
7826,5.614542621984163
7827,5.171654927910658
7828,4.828191951247965
7829,4.916358948915965
7830,5.598860506886197
7831,6.410204260210905
7832,6.810523511569518
7833,6.669066006075719
7834,6.3077247580236175
7835,6.273368951697366
7836,3.8000522809200596
7837,6.750305582006083
7838,6.974537706163966
7839,7.014265927799056
7840,6.86571320119417
7841,7.344003300035915
7842,7.512579977638527
7843,7.298189129086804
7844,6.873198158835298
7845,6.901244037224265
7846,6.763316443013638
7847,6.239599202645894
7848,5.9598253074481775
7849,5.741534326178628
7850,5.185670579971129
7851,4.8899393129557405
7852,4.532954821388133
7853,4.4255127171796005
7854,4.8198856587536785
7855,5.421752532249677
7856,6.45346164831857
7857,6.838219731827598
7858,6.3996658318487185
7859,6.762886152249916
7860,6.869225934795669
7861,6.87956074396473
7862,6.91039990726876
7863,6.965340249952945
7864,6.999243373112377
7865,7.464146513229817
7866,7.634029007488426
7867,7.2944054161181935
7868,6.885810065514493
7869,6.872240474059399
7870,6.786082684409743
7871,6.469359206400478
7872,6.21213062818784
7873,5.750860872101032
7874,5.348251132984067
7875,4.9840530514801475
7876,4.557576711574691
7877,4.48444508871507
7878,4.840632419373032
7879,5.608767745022384
7880,6.794695507071024
7881,6.803155013970872
7882,6.439895992880206
7883,6.744349073713305
7884,6.890422687241619
7885,6.985228457957414
7886,7.067320443875224
7887,7.043349232921519
7888,7.191996647202737
7889,7.547052852326379
7890,7.847161299053033
7891,7.460798222574132
7892,7.072526018751688
7893,7.074488373843385
7894,6.903732468059536
7895,6.546480096398463
7896,6.500819821403001
