Id,Rented_Bike_Count
6699,5.955669
6700,5.2844563
6701,5.4876943
6702,6.210392
6703,6.9124274
6704,7.5704594
6705,7.080001
6706,6.710925
6707,6.81598
6708,6.8879423
6709,6.9957466
6710,7.0542026
6711,7.2940826
6712,7.4090242
6713,7.529845
6714,7.8984227
6715,7.5767856
6716,7.3862014
6717,7.575164
6718,7.449066
6719,6.9699483
6720,5.7836666
6721,6.720264
6722,5.1952076
6723,6.0189734
6724,5.6594253
6725,5.8202176
6726,6.410432
6727,7.126581
6728,7.675803
6729,7.185047
6730,6.8553033
6731,6.963798
6732,7.039979
6733,7.066503
6734,7.038633
6735,7.239843
6736,7.3765917
6737,7.717476
6738,7.9765882
6739,7.7303014
6740,7.6073766
6741,7.6510544
6742,7.50419
6743,7.0357113
6744,6.9072514
6745,6.7249956
6746,6.244578
6747,5.936138
6748,5.551193
6749,5.397253
6750,5.742395
6751,6.3833165
6752,6.85757
6753,6.7606525
6754,6.7854257
6755,7.098184
6756,7.178663
6757,7.2389865
6758,7.2459555
6759,7.4008393
6760,7.4533544
6761,7.6124287
6762,7.749217
6763,7.5852857
6764,7.6179423
6765,7.662071
6766,7.5457425
6767,7.1309333
6768,6.930929
6769,6.581698
6770,6.094832
6771,5.71548
6772,5.4686894
6773,5.2682886
6774,5.4109764
6775,5.9687815
6776,6.4826136
6777,6.822729
6778,6.846472
6779,7.0366926
6780,7.117593
6781,7.208332
6782,7.2131295
6783,7.3645205
6784,7.233635
6785,7.512488
6786,7.237277
6787,7.404988
6788,7.495885
6789,7.579085
6790,7.509698
6791,7.1224737
6792,6.928989
6793,6.554248
6794,6.1923156
6795,5.7232556
6796,5.416475
6797,5.5483055
6798,6.0447083
6799,6.9100637
6800,7.58692
6801,7.1706324
6802,6.801334
6803,6.9630246
6804,7.065584
6805,7.068109
6806,7.054014
6807,7.25661
6808,7.400614
6809,7.6513176
6810,8.008275
6811,7.7405763
6812,7.6139917
6813,7.6640334
6814,7.549479
6815,7.0881453
6816,6.9921117
6817,6.6714582
6818,6.3016267
6819,5.7984834
6820,5.4073815
6821,5.5302567
6822,6.086762
6823,6.9707465
6824,7.5800366
6825,7.1093154
6826,6.8757243
6827,6.9978604
6828,7.0541844
6829,7.080113
6830,7.079086
6831,7.2699366
6832,7.4642763
6833,7.7001214
6834,7.9555187
6835,7.733503
6836,7.6139283
6837,7.705712
6838,7.5572157
6839,7.105691
6840,6.975828
6841,6.6594906
6842,6.234111
6843,5.8510838
6844,5.4221716
6845,5.52249
6846,6.035256
6847,6.9453807
6848,7.567603
6849,7.118113
6850,6.8733897
6851,6.991693
6852,7.0755305
6853,7.079551
6854,7.082963
6855,7.263246
6856,7.3771687
6857,7.7050858
6858,8.035303
6859,7.6799912
6860,7.5512466
6861,7.739816
6862,7.48511
6863,7.0908427
6864,6.942265
6865,6.632244
6866,6.3521743
6867,5.9406605
6868,5.556204
6869,5.7278905
6870,6.3034096
6871,7.0070357
6872,7.594848
6873,7.095827
6874,6.7855616
6875,6.979413
6876,7.0539274
6877,7.0707326
6878,7.069662
6879,7.1988378
6880,7.3311462
6881,7.6472096
6882,7.9643097
6883,7.600836
6884,7.4822288
6885,7.581858
6886,7.449407
6887,6.979431
6888,7.0527315
6889,6.833823
6890,6.495419
6891,5.9447236
6892,5.607997
6893,5.711621
6894,6.3466496
6895,7.1016994
6896,7.6734223
6897,7.1633935
6898,6.845004
6899,6.9528813
6900,7.072017
6901,7.0556827
6902,6.97025
6903,7.299948
6904,7.4209847
6905,7.682599
6906,7.9799767
6907,7.72874
6908,7.6093645
6909,7.690566
6910,7.4571724
6911,5.5450015
6912,6.77296
6913,6.737348
6914,6.4219193
6915,6.082747
6916,4.9544625
6917,5.602837
6918,5.2971535
6919,6.483951
6920,7.0425477
6921,6.827602
6922,6.774978
6923,6.8721447
6924,6.8435264
6925,6.8364687
6926,6.93309
6927,7.0415034
6928,7.142389
6929,7.073632
6930,7.3242884
6931,7.227803
6932,7.251948
6933,7.377326
6934,7.313461
6935,6.8999677
6936,6.788375
6937,6.563162
6938,6.2639427
6939,4.974858
6940,4.365933
6941,5.2408776
6942,5.527052
6943,5.6618967
6944,6.5017223
6945,6.505139
6946,6.6679516
6947,6.968927
6948,6.9901357
6949,7.0490484
6950,6.9219494
6951,5.613518
6952,6.458769
6953,3.8793085
6954,6.038843
6955,6.4308586
6956,6.6261854
6957,6.9004254
6958,6.6698146
6959,6.9099007
6960,6.675687
6961,6.5266414
6962,5.27484
6963,5.7384596
6964,5.2615867
6965,5.5120487
6966,5.9818015
6967,6.5261655
6968,7.517968
6969,7.033113
6970,6.7636523
6971,6.9769225
6972,7.0546455
6973,7.0521054
6974,7.0584054
6975,7.2462363
6976,7.366839
6977,7.7158575
6978,8.005548
6979,7.6638665
6980,7.5087905
6981,7.6159105
6982,7.347165
6983,7.016481
6984,0.0
6985,0.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,0.0
6994,0.0
6995,0.0
6996,0.0
6997,0.0
6998,0.0
6999,0.0
7000,0.0
7001,0.0
7002,0.0
7003,0.0
7004,0.0
7005,0.0
7006,0.0
7007,0.0
7008,0.0
7009,0.0
7010,0.0
7011,0.0
7012,0.0
7013,0.0
7014,0.0
7015,0.0
7016,0.0
7017,0.0
7018,0.0
7019,0.0
7020,0.0
7021,0.0
7022,0.0
7023,0.0
7024,0.0
7025,0.0
7026,0.0
7027,0.0
7028,0.0
7029,0.0
7030,0.0
7031,0.0
7032,6.8921556
7033,6.6887226
7034,6.327013
7035,5.9215665
7036,5.544973
7037,5.6260104
7038,4.941864
7039,4.7309313
7040,5.455424
7041,4.710772
7042,5.2661653
7043,5.986335
7044,5.657635
7045,6.265562
7046,5.951717
7047,6.9571133
7048,7.17126
7049,7.4799066
7050,7.6881185
7051,7.396826
7052,7.3425436
7053,7.2109895
7054,7.0100107
7055,6.8336587
7056,6.8677306
7057,6.632895
7058,6.3614554
7059,4.3704586
7060,4.019881
7061,4.5704513
7062,4.783587
7063,4.5761447
7064,5.305017
7065,5.2033505
7066,4.8666134
7067,5.982017
7068,6.372385
7069,6.539756
7070,6.0039334
7071,7.123189
7072,7.239394
7073,7.535665
7074,7.7944813
7075,7.471118
7076,7.2522264
7077,7.429748
7078,7.303543
7079,6.978119
7080,6.8380427
7081,6.70619
7082,6.4951377
7083,5.8265867
7084,5.548091
7085,3.7514498
7086,5.5633965
7087,5.559542
7088,6.732149
7089,6.8553805
7090,6.8714914
7091,7.028744
7092,7.1493845
7093,7.19084
7094,7.1864696
7095,7.379537
7096,7.4633784
7097,7.6434097
7098,7.740859
7099,7.45
7100,7.449367
7101,7.364432
7102,7.20888
7103,6.783936
7104,6.5603642
7105,6.3354383
7106,5.873758
7107,5.600769
7108,5.333941
7109,5.190167
7110,5.453131
7111,5.7214446
7112,6.539727
7113,6.2943063
7114,6.5017033
7115,6.8314104
7116,6.9417734
7117,7.130811
7118,7.202381
7119,7.434604
7120,7.436452
7121,7.526438
7122,7.426386
7123,7.0698137
7124,7.068599
7125,7.1531963
7126,7.040485
7127,6.7471952
7128,6.6626678
7129,6.2970567
7130,5.832477
7131,5.3920484
7132,4.92287
7133,4.9601564
7134,5.517944
7135,6.1661463
7136,7.0413613
7137,6.6557155
7138,6.4512796
7139,6.8192983
7140,6.824321
7141,6.992194
7142,7.0216446
7143,7.1363926
7144,7.231769
7145,7.3197417
7146,7.408573
7147,7.0782766
7148,7.0149236
7149,7.106849
7150,6.9862666
7151,6.652959
7152,6.4920087
7153,6.043567
7154,5.7386446
7155,5.4280763
7156,5.026105
7157,5.0839887
7158,5.5895367
7159,6.1864133
7160,6.7182736
7161,6.5850387
7162,6.549048
7163,6.83793
7164,7.00873
7165,7.046565
7166,7.061383
7167,7.234615
7168,7.3430243
7169,7.416956
7170,7.561545
7171,7.1180615
7172,7.1386456
7173,7.116122
7174,7.0118237
7175,6.814815
7176,6.7986565
7177,6.4855986
7178,6.100025
7179,5.685366
7180,5.214301
7181,5.3827367
7182,5.9310365
7183,6.8269086
7184,7.5002327
7185,7.054293
7186,6.7145014
7187,6.8869534
7188,7.0512404
7189,7.078254
7190,7.087679
7191,7.2821016
7192,7.3962674
7193,7.6911163
7194,7.9173245
7195,7.5229764
7196,7.412223
7197,7.502809
7198,7.3145137
7199,6.920451
7200,6.789726
7201,6.4711423
7202,6.0489335
7203,5.593504
7204,5.105232
7205,5.1166883
7206,5.7603116
7207,6.7640376
7208,7.4437222
7209,7.074943
7210,6.7345715
7211,6.9504232
7212,7.0734
7213,7.0755453
7214,7.0841727
7215,7.299352
7216,7.4340796
7217,7.6935496
7218,7.9119763
7219,7.498289
7220,7.4084735
7221,7.4597335
7222,7.2189946
7223,6.9431405
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0
7231,0.0
7232,0.0
7233,0.0
7234,0.0
7235,0.0
7236,0.0
7237,0.0
7238,0.0
7239,0.0
7240,0.0
7241,0.0
7242,0.0
7243,0.0
7244,0.0
7245,0.0
7246,0.0
7247,0.0
7248,6.653555
7249,6.441812
7250,6.100585
7251,5.620013
7252,5.2703314
7253,5.1682625
7254,5.5097747
7255,6.233265
7256,6.888472
7257,6.7317915
7258,6.833838
7259,7.0737424
7260,7.1701136
7261,7.1963215
7262,7.1821837
7263,7.3797684
7264,7.4593935
7265,7.510387
7266,7.5323167
7267,7.291928
7268,7.487988
7269,7.567227
7270,7.3299813
7271,6.8870797
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,0.0
7280,0.0
7281,0.0
7282,0.0
7283,0.0
7284,0.0
7285,0.0
7286,0.0
7287,0.0
7288,0.0
7289,0.0
7290,0.0
7291,0.0
7292,0.0
7293,0.0
7294,0.0
7295,0.0
7296,6.525459
7297,6.1347837
7298,5.7161655
7299,5.4005256
7300,4.880232
7301,5.046354
7302,5.706456
7303,6.674568
7304,7.1714444
7305,6.854213
7306,6.507288
7307,6.6509137
7308,6.7425737
7309,6.797458
7310,6.8052773
7311,7.029646
7312,7.134366
7313,7.387312
7314,7.516838
7315,7.1712017
7316,6.9512215
7317,6.8896794
7318,6.8013434
7319,6.4166727
7320,0.0
7321,0.0
7322,0.0
7323,0.0
7324,0.0
7325,0.0
7326,0.0
7327,0.0
7328,0.0
7329,0.0
7330,0.0
7331,0.0
7332,0.0
7333,0.0
7334,0.0
7335,0.0
7336,0.0
7337,0.0
7338,0.0
7339,0.0
7340,0.0
7341,0.0
7342,0.0
7343,0.0
7344,6.3599057
7345,6.1380954
7346,5.6685424
7347,5.3471622
7348,4.7081485
7349,4.900502
7350,5.4466276
7351,5.676323
7352,6.743223
7353,6.494166
7354,6.5138426
7355,6.869922
7356,6.981271
7357,7.038826
7358,7.0808487
7359,7.2621393
7360,7.329637
7361,7.433407
7362,7.519914
7363,7.0983634
7364,7.1215777
7365,7.1723423
7366,7.0180073
7367,6.682336
7368,0.0
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,0.0
7374,0.0
7375,0.0
7376,0.0
7377,0.0
7378,0.0
7379,0.0
7380,0.0
7381,0.0
7382,0.0
7383,0.0
7384,0.0
7385,0.0
7386,0.0
7387,0.0
7388,0.0
7389,0.0
7390,0.0
7391,0.0
7392,6.864384
7393,6.5601315
7394,6.2075715
7395,5.813861
7396,5.4832654
7397,5.631652
7398,6.2093954
7399,6.941708
7400,6.0596423
7401,4.8808374
7402,4.2098894
7403,4.6033993
7404,4.5714774
7405,4.973946
7406,4.867874
7407,4.5520854
7408,3.7693374
7409,4.3492064
7410,4.8656287
7411,4.7228465
7412,4.7439866
7413,4.6999984
7414,5.2595606
7415,5.462262
7416,0.0
7417,0.0
7418,0.0
7419,0.0
7420,0.0
7421,0.0
7422,0.0
7423,3.0337203
7424,3.0895703
7425,3.414561
7426,3.488721
7427,4.5142727
7428,5.1531854
7429,5.1030087
7430,6.8063188
7431,7.0803547
7432,7.368123
7433,7.2298813
7434,7.38517
7435,7.1362333
7436,7.248103
7437,7.3722277
7438,7.1820784
7439,6.724814
7440,6.462137
7441,6.189003
7442,5.848911
7443,5.4572935
7444,4.589715
7445,4.6987777
7446,5.0846972
7447,5.337104
7448,6.453922
7449,6.465602
7450,6.557484
7451,6.866541
7452,6.916067
7453,7.0132117
7454,6.9424005
7455,7.2018332
7456,7.255653
7457,7.35033
7458,7.2442093
7459,6.962573
7460,7.050997
7461,6.9399266
7462,6.942101
7463,6.7262335
7464,6.496675
7465,6.213331
7466,5.725337
7467,5.2794847
7468,4.832077
7469,4.832544
7470,5.280025
7471,6.2883544
7472,6.7166
7473,6.8239064
7474,6.401256
7475,6.7491674
7476,6.808158
7477,6.9309916
7478,6.9438014
7479,7.1485543
7480,7.2887225
7481,7.3798647
7482,7.570287
7483,7.3011813
7484,7.2074566
7485,7.134298
7486,6.9994373
7487,6.598997
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,0.0
7496,0.0
7497,0.0
7498,0.0
7499,0.0
7500,0.0
7501,0.0
7502,0.0
7503,0.0
7504,0.0
7505,0.0
7506,0.0
7507,0.0
7508,0.0
7509,0.0
7510,0.0
7511,0.0
7512,6.708648
7513,6.430986
7514,3.673276
7515,3.584503
7516,4.028066
7517,4.4989076
7518,5.5874834
7519,6.3671536
7520,6.6426787
7521,6.6850176
7522,6.22024
7523,6.647549
7524,6.7020984
7525,6.7255344
7526,6.7368364
7527,6.873303
7528,6.9771576
7529,7.1903977
7530,7.360989
7531,7.0722885
7532,6.751839
7533,6.671716
7534,6.381105
7535,6.26745
7536,6.0796514
7537,5.7555184
7538,5.3905215
7539,5.017438
7540,4.584339
7541,4.650123
7542,5.4272494
7543,6.464426
7544,6.81159
7545,6.63094
7546,6.273689
7547,6.534089
7548,6.7165184
7549,6.8458014
7550,6.8220835
7551,6.7621703
7552,6.9835687
7553,7.1051154
7554,7.3377466
7555,6.945072
7556,6.7759147
7557,6.4140816
7558,6.285089
7559,6.0801353
7560,6.0441465
7561,5.8080864
7562,5.532881
7563,5.0723057
7564,4.6886635
7565,4.760007
7566,5.516002
7567,6.505184
7568,6.8260493
7569,6.728852
7570,6.5683126
7571,6.730653
7572,6.698114
7573,6.8506107
7574,6.8331614
7575,7.0244527
7576,7.174008
7577,7.450081
7578,7.599595
7579,7.2924614
7580,7.0501614
7581,6.9845552
7582,6.7062874
7583,6.4078035
7584,5.993746
7585,5.9036775
7586,5.5454607
7587,5.2161117
7588,4.7620625
7589,4.6069055
7590,5.043021
7591,5.7951045
7592,6.173492
7593,6.4075785
7594,6.5804257
7595,6.7561812
7596,6.8158474
7597,6.9431553
7598,7.0017476
7599,7.1534653
7600,7.2049637
7601,7.253641
7602,7.1720943
7603,6.8981724
7604,6.928104
7605,6.982549
7606,6.6995683
7607,6.4565544
7608,6.3756733
7609,5.638926
7610,5.38969
7611,4.8913946
7612,4.4495945
7613,4.30957
7614,4.6550155
7615,5.2295375
7616,5.795214
7617,6.0678554
7618,6.248114
7619,6.5421925
7620,6.819091
7621,6.8691196
7622,7.010457
7623,7.1772623
7624,7.237675
7625,7.0687203
7626,6.734729
7627,6.401282
7628,6.6095433
7629,6.6741643
7630,6.66548
7631,6.440814
7632,6.2281885
7633,5.639961
7634,5.4186635
7635,5.2438917
7636,4.66512
7637,4.7972155
7638,5.419048
7639,6.0577326
7640,6.9372463
7641,6.590258
7642,6.192093
7643,6.631158
7644,6.7894473
7645,6.827677
7646,6.742891
7647,7.0200987
7648,7.160555
7649,7.374661
7650,7.4924994
7651,7.187189
7652,6.815196
7653,6.8302584
7654,6.8525405
7655,6.5457745
7656,6.4241247
7657,6.142423
7658,5.6848974
7659,5.4431624
7660,4.9696774
7661,4.8152704
7662,5.612612
7663,6.4485536
7664,7.0996265
7665,6.7692423
7666,6.3528543
7667,6.6323566
7668,6.77779
7669,6.860938
7670,6.8760543
7671,7.081811
7672,7.205291
7673,7.410583
7674,7.611438
7675,7.157562
7676,6.901322
7677,7.0188456
7678,6.8150816
7679,6.473755
7680,6.392077
7681,6.0977936
7682,5.6492553
7683,5.103626
7684,4.8151193
7685,4.7543907
7686,5.4638453
7687,6.195451
7688,6.7491117
7689,6.6687627
7690,6.36921
7691,6.679963
7692,6.813222
7693,6.849135
7694,6.841126
7695,7.0320487
7696,7.1626897
7697,7.417591
7698,7.4492717
7699,7.196558
7700,7.0840855
7701,6.8994484
7702,6.722709
7703,6.3501105
7704,6.006755
7705,5.7557
7706,5.430926
7707,5.0329814
7708,4.5532675
7709,4.6387606
7710,5.508043
7711,6.0942945
7712,6.8448677
7713,6.7340784
7714,6.498176
7715,6.714985
7716,6.8126874
7717,6.8539586
7718,6.8581824
7719,7.090573
7720,7.195472
7721,7.4401526
7722,7.5981755
7723,7.2635064
7724,7.0121875
7725,6.9532485
7726,6.7960196
7727,6.5353026
7728,6.3277607
7729,5.9087124
7730,5.4867363
7731,5.118483
7732,4.653061
7733,4.9681087
7734,5.6984053
7735,6.4194517
7736,6.960413
7737,6.9064183
7738,6.589552
7739,6.8427787
7740,6.8887386
7741,6.915955
7742,6.914697
7743,7.1060014
7744,7.241129
7745,7.540253
7746,7.705568
7747,7.41563
7748,7.0995727
7749,7.213555
7750,6.9401054
7751,6.632517
7752,6.4449687
7753,6.2036514
7754,5.6242285
7755,5.21409
7756,4.804265
7757,4.522399
7758,5.1566033
7759,5.589063
7760,6.231366
7761,6.378708
7762,6.4546037
7763,6.745857
7764,6.9148827
7765,7.040983
7766,7.0400534
7767,7.2683983
7768,7.3113465
7769,7.397302
7770,7.1256466
7771,6.948097
7772,6.8860016
7773,7.022634
7774,6.9640245
7775,6.6529255
7776,6.272446
7777,6.0429764
7778,5.42789
7779,5.1649256
7780,4.5324087
7781,4.542822
7782,4.8934116
7783,5.3411775
7784,5.8865514
7785,6.301264
7786,6.298425
7787,6.6941466
7788,6.9272413
7789,7.0182548
7790,7.0503182
7791,7.232702
7792,7.286131
7793,7.3875637
7794,6.8707156
7795,6.676561
7796,6.6728144
7797,6.835663
7798,6.664079
7799,6.575974
7800,6.420917
7801,5.973711
7802,5.627121
7803,5.032983
7804,4.700916
7805,4.674244
7806,5.425154
7807,6.1521587
7808,6.8041105
7809,6.8450556
7810,6.326425
7811,6.5656013
7812,6.609839
7813,6.7756433
7814,6.864585
7815,7.0590916
7816,7.134985
7817,7.3241367
7818,7.4576735
7819,7.201761
7820,6.90688
7821,6.8529744
7822,6.803752
7823,6.302963
7824,6.3163033
7825,6.007197
7826,5.6323495
7827,5.1000137
7828,4.630923
7829,4.8523707
7830,5.426252
7831,6.3797097
7832,6.9142313
7833,6.6011147
7834,6.2897687
7835,6.366692
7836,3.9678793
7837,6.359375
7838,6.53347
7839,6.8448834
7840,6.992252
7841,7.1354856
7842,7.319285
7843,6.9750047
7844,6.853509
7845,6.9592657
7846,6.7932997
7847,6.3224263
7848,5.9838204
7849,5.701919
7850,5.2360115
7851,5.001986
7852,4.380666
7853,4.5141015
7854,5.1141477
7855,5.001326
7856,6.487159
7857,6.4509044
7858,6.2602625
7859,6.584732
7860,6.7721868
7861,6.7997746
7862,6.779394
7863,7.0146847
7864,7.170171
7865,7.426723
7866,7.5264
7867,7.0693235
7868,6.836184
7869,6.8485665
7870,6.786174
7871,6.4633455
7872,6.304321
7873,5.782731
7874,5.3829365
7875,5.073018
7876,4.451892
7877,4.63808
7878,5.3795233
7879,5.871119
7880,6.689032
7881,6.7033744
7882,6.5491867
7883,6.695805
7884,6.8255796
7885,6.88965
7886,6.898503
7887,7.118956
7888,7.184789
7889,7.378095
7890,7.60603
7891,7.26649
7892,7.0834694
7893,7.1419654
7894,6.9342656
7895,6.585856
7896,6.5942016
7897,6.3884706
7898,5.864384
7899,5.5689507
7900,5.088384
7901,5.173542
7902,5.92148
7903,6.692267
7904,5.068209
7905,4.773008
7906,6.4335785
7907,4.258086
7908,4.202076
7909,3.7294734
7910,3.4395523
7911,4.723268
7912,6.743911
7913,7.1711454
7914,7.4202423
7915,7.135383
7916,6.595894
7917,6.7380695
7918,6.612195
7919,6.235444
7920,6.0936875
7921,5.9323335
7922,5.5826793
7923,5.1703
7924,4.753764
7925,4.7133427
7926,5.234085
7927,5.8073773
7928,6.279585
7929,6.3017135
7930,6.261993
7931,6.5940065
7932,6.7050824
7933,6.7298265
7934,6.631803
7935,6.6798153
7936,6.748245
7937,6.3824096
7938,6.568652
7939,6.365772
7940,6.3189487
7941,6.2820687
7942,6.221703
7943,6.0671215
7944,5.929752
7945,5.810509
7946,5.323276
7947,5.1012316
7948,4.6566205
7949,4.3715177
7950,2.8259919
7951,4.2658505
7952,4.4123187
7953,3.6893706
7954,4.657887
7955,5.6929817
7956,6.3656554
7957,6.360584
7958,6.4200783
7959,6.4445114
7960,6.502224
7961,4.6409335
7962,5.712048
7963,5.5746255
7964,5.6126842
7965,5.7633862
7966,5.805952
7967,5.7022433
7968,5.427339
7969,5.1208577
7970,4.8208904
7971,4.7021565
7972,4.4175267
7973,4.4473853
7974,5.130173
7975,5.985312
7976,6.4961977
7977,6.475384
7978,6.1785784
7979,6.480222
7980,6.5232997
7981,6.517183
7982,6.5244923
7983,6.5552993
7984,6.6747885
7985,6.9219666
7986,6.896129
7987,6.5880623
7988,6.1780467
7989,6.069745
7990,5.966513
7991,5.743677
7992,5.734257
7993,5.5884457
7994,5.2085023
7995,4.6976833
7996,4.2563524
7997,4.3518114
7998,5.0446734
7999,5.9112415
8000,6.4925294
8001,6.2435236
8002,6.0827036
8003,6.236537
8004,6.305844
8005,6.4468083
8006,6.5855136
8007,6.555306
8008,6.7372293
8009,6.841413
8010,6.984798
8011,6.6539035
8012,6.3170547
8013,6.3558173
8014,6.303311
8015,6.1716814
8016,5.8609014
8017,5.675553
8018,5.437557
8019,5.0111027
8020,4.33135
8021,4.410563
8022,5.1855874
8023,6.1252813
8024,6.5842943
8025,6.296318
8026,6.158142
8027,6.2630196
8028,6.4329906
8029,6.5839295
8030,6.6565413
8031,6.727216
8032,6.8156524
8033,7.0916977
8034,6.9854016
8035,6.666525
8036,6.2996216
8037,6.2124677
8038,6.137875
8039,5.9492497
8040,5.778603
8041,5.558217
8042,5.1299553
8043,4.792536
8044,4.2842073
8045,4.56511
8046,5.2804675
8047,6.1134624
8048,6.573599
8049,6.1920233
8050,6.124664
8051,6.6149898
8052,6.6650505
8053,6.724082
8054,6.722614
8055,6.8985243
8056,6.994904
8057,7.218411
8058,7.3087797
8059,6.901864
8060,6.554056
8061,6.4394627
8062,6.2284164
8063,6.072142
8064,5.9716315
8065,5.9072933
8066,5.4445047
8067,5.060925
8068,4.5496745
8069,4.6023164
8070,5.3414845
8071,6.2215834
8072,6.7128253
8073,6.6006265
8074,6.325412
8075,6.580372
8076,6.7425637
8077,6.8201385
8078,6.83065
8079,7.0445786
8080,7.2129006
8081,7.480689
8082,7.520974
8083,7.2514787
8084,6.9763966
8085,6.801544
8086,6.5571527
8087,6.3520947
8088,0.0
8089,0.0
8090,0.0
8091,0.0
8092,0.0
8093,0.0
8094,0.0
8095,0.0
8096,0.0
8097,0.0
8098,0.0
8099,0.0
8100,0.0
8101,0.0
8102,0.0
8103,0.0
8104,0.0
8105,0.0
8106,0.0
8107,0.0
8108,0.0
8109,0.0
8110,0.0
8111,0.0
8112,5.8457227
8113,5.6852136
8114,5.32316
8115,5.0551176
8116,4.5972466
8117,4.4540257
8118,4.836103
8119,5.2217417
8120,5.6437054
8121,5.8008857
8122,6.2167997
8123,6.629503
8124,6.755701
8125,6.933767
8126,6.944763
8127,7.1883245
8128,7.1746716
8129,7.047989
8130,6.7165656
8131,6.307222
8132,6.5481153
8133,6.487778
8134,6.5354667
8135,6.119871
8136,6.1150575
8137,5.4732018
8138,5.1454477
8139,4.653064
8140,4.3145933
8141,4.4198976
8142,5.1696362
8143,5.5783286
8144,6.1083107
8145,6.27285
8146,6.0553613
8147,6.547088
8148,6.6174865
8149,6.6893344
8150,6.749062
8151,6.7802663
8152,7.038672
8153,7.2432837
8154,7.3422904
8155,6.8308454
8156,6.5704455
8157,6.4871306
8158,6.309866
8159,6.143652
8160,0.0
8161,0.0
8162,0.0
8163,0.0
8164,0.0
8165,0.0
8166,0.0
8167,0.0
8168,0.0
8169,0.0
8170,0.0
8171,0.0
8172,0.0
8173,0.0
8174,0.0
8175,0.0
8176,0.0
8177,0.0
8178,0.0
8179,0.0
8180,0.0
8181,0.0
8182,0.0
8183,0.0
8184,6.25939
8185,5.9998
8186,5.5134993
8187,3.9842255
8188,4.4755993
8189,4.607073
8190,3.7927873
8191,5.9253926
8192,6.1590166
8193,4.4968014
8194,6.1049676
8195,6.200635
8196,6.4041815
8197,6.493235
8198,6.568691
8199,6.7192616
8200,6.847641
8201,6.990105
8202,7.257748
8203,6.706297
8204,6.7883945
8205,6.913971
8206,6.845107
8207,6.599593
8208,6.4684577
8209,6.101013
8210,5.76448
8211,4.106937
8212,4.4903126
8213,4.7563157
8214,3.874892
8215,6.13527
8216,6.184084
8217,4.5053334
8218,5.577305
8219,5.4275227
8220,4.2435675
8221,5.364189
8222,5.4324074
8223,3.7215433
8224,5.4722257
8225,5.4733677
8226,3.70639
8227,5.6685405
8228,5.356532
8229,3.9461288
8230,5.508989
8231,5.4083
8232,0.0
8233,0.0
8234,0.0
8235,0.0
8236,0.0
8237,0.0
8238,0.0
8239,0.0
8240,0.0
8241,0.0
8242,0.0
8243,0.0
8244,0.0
8245,0.0
8246,0.0
8247,0.0
8248,0.0
8249,0.0
8250,0.0
8251,0.0
8252,0.0
8253,0.0
8254,0.0
