Id,Rented_Bike_Count
6968,6.940479815222906
6969,6.573344883285067
6970,6.588365029963805
6971,6.907331994868203
6972,7.169117068079767
6973,7.104385655649528
6974,7.222431244985941
6975,7.330487971139282
6976,7.459977791912247
6977,7.710275597563828
6978,7.9560348560663945
6979,7.318831762299255
6980,7.161869969085992
6981,7.101285908784281
6982,6.857217726928928
6983,6.416898743425211
6984,0.4593393274944786
6985,0.32073665617080294
6986,-0.0019659827494911686
6987,-0.24740836235006616
6988,-0.44817760243387783
6989,-0.4307755061012991
6990,-0.12434036055441158
6991,0.38593891652234924
6992,0.9603990466252423
6993,0.5411911535035772
6994,0.7668076851522777
6995,0.8600554593487698
6996,1.0578417846048551
6997,1.1945880808557197
6998,1.2726168428926992
6999,1.3745418204456443
7000,1.4591450549074874
7001,1.695709370299567
7002,2.089450028815487
7003,1.5676107455269013
7004,1.311226653209128
7005,1.2157394491820646
7006,1.0094066392109138
7007,0.4753318030717285
7008,0.5101840349428562
7009,0.3326055934754109
7010,0.09481787603839556
7011,-0.14283464731495243
7012,-0.31569125507108464
7013,-0.3598849113564986
7014,-0.16732881255257437
7015,0.37248052897962497
7016,1.015047119084114
7017,0.7433993696704161
7018,0.6017927725178622
7019,0.8913623332906186
7020,0.9945730014544316
7021,1.2264107493042933
7022,1.2523311876906202
7023,1.3300058786747533
7024,1.4424484092918046
7025,1.541341113379698
7026,1.9212793778907429
7027,1.601096664564442
7028,1.2307639924383933
7029,1.0496256587385329
7030,0.5688007271994643
7031,0.45594287599893524
7032,6.608025886439493
7033,6.419704771475099
7034,6.221278705715599
7035,5.805776622758595
7036,5.5921150948937814
7037,5.607237200644576
7038,5.563502124598996
7039,5.556310683057172
7040,6.559870456635925
7041,5.88149957578883
7042,5.807520842717227
7043,5.839474470568986
7044,5.915171455176352
7045,6.166693064254144
7046,6.282011523780405
7047,6.507172302784086
7048,6.7061294355686085
7049,6.950618702850594
7050,7.367087542743071
7051,6.949731659255106
7052,6.861759001125899
7053,6.568775754363137
7054,6.418157291527394
7055,6.143080521282078
7056,6.557601519470037
7057,6.384095704421009
7058,6.18554583987323
7059,5.4610561715334125
7060,4.954702939508998
7061,5.464090091922948
7062,5.459291966072557
7063,5.14714615663193
7064,5.811460525376397
7065,6.003009771401222
7066,5.763122411421985
7067,6.091819811317944
7068,6.38314176765935
7069,6.510845682597488
7070,6.793835533748443
7071,6.865407517053903
7072,6.970231856675218
7073,7.373046256731281
7074,7.701668917139864
7075,7.258352388898272
7076,7.175155948261514
7077,7.111476304685744
7078,6.95289028730797
7079,6.571492151733672
7080,6.4350482925960835
7081,6.1622739022227195
7082,5.998617246737277
7083,5.4526854897873545
7084,5.447750672415276
7085,3.7045933312837844
7086,5.522871876385602
7087,5.976203073428144
7088,6.777456559603577
7089,6.3763044891726555
7090,6.406458812436866
7091,6.757667356720342
7092,7.088858074519363
7093,7.0775111608147006
7094,7.218941713091734
7095,7.358548585513037
7096,7.426379706996483
7097,7.558204959230417
7098,8.142024011647678
7099,7.485961261727301
7100,7.20842636569457
7101,7.189714272699237
7102,6.874350659078117
7103,6.419172781479805
7104,5.883585899358274
7105,5.61904842350687
7106,5.167891156532349
7107,5.014496380592633
7108,4.993385479067107
7109,5.033271871900522
7110,5.217027777694575
7111,5.748506894925947
7112,6.342472742622518
7113,6.042658218635168
7114,5.932679537437923
7115,5.8764069878862895
7116,6.169100836439943
7117,6.438728390132851
7118,6.5657317757470794
7119,6.708045752119133
7120,6.731675683252882
7121,6.966295238020801
7122,7.369860108156062
7123,6.668451349338582
7124,6.470835621597743
7125,6.672490939777649
7126,6.400078637627913
7127,6.000308970797237
7128,6.173075443766763
7129,5.913501938933588
7130,5.684680506999609
7131,5.221898387981326
7132,4.773582559070143
7133,4.847572750779357
7134,5.172543564249573
7135,5.685350991885943
7136,6.451922338765765
7137,6.224181036914841
7138,6.03754108474278
7139,6.167523535338309
7140,6.361737876026534
7141,6.364303545901656
7142,6.492114875636544
7143,6.70033955655895
7144,6.810192001896209
7145,7.1005974879673275
7146,7.388155482621675
7147,6.744943763958298
7148,6.604510174231481
7149,6.476225401063034
7150,6.313936255359864
7151,5.911878445076419
7152,5.800864937266901
7153,5.761469243088241
7154,5.531328615874113
7155,5.089340184106149
7156,4.775259580734876
7157,4.770841039442787
7158,5.022459307872246
7159,5.4752750410984685
7160,6.224800017715784
7161,6.1370758069139715
7162,6.178273888101868
7163,6.316445065121317
7164,6.646336008840235
7165,6.820798435078725
7166,6.939412389182473
7167,6.985098665735495
7168,7.137421832067323
7169,7.27675965095624
7170,7.670229533355704
7171,7.12539486645305
7172,6.961363920046265
7173,6.842123359788514
7174,6.619501542922669
7175,6.212622642854039
7176,6.549164438028171
7177,6.308770220507694
7178,6.145319708639343
7179,5.880731596102673
7180,5.627322889219735
7181,5.616255988665762
7182,5.862451091003083
7183,6.376169616181159
7184,6.960474373356569
7185,6.611912625738225
7186,6.5862015477602665
7187,6.716517666213098
7188,7.0599425828162286
7189,7.22343854794444
7190,7.230670280733742
7191,7.314602348152803
7192,7.455541905785316
7193,7.709339013573073
7194,7.982617458089778
7195,7.401063857781487
7196,7.2992037029182
7197,7.147264305573926
7198,6.998422230732095
7199,6.559636654931609
7200,6.475518034680203
7201,6.243091371701755
7202,5.886022087310642
7203,5.460263673489936
7204,5.271014763935979
7205,5.455306414999871
7206,5.700276324167449
7207,6.24008199870397
7208,6.7431877642381535
7209,6.614408050015996
7210,6.485014558411618
7211,6.745060798747192
7212,7.091481983703981
7213,7.004738967240062
7214,7.192944882952869
7215,7.265088255980648
7216,7.449135936068665
7217,7.627631570475948
7218,8.050895640963773
7219,7.411114231809706
7220,7.241492408654293
7221,7.109610609712211
7222,6.9343893102459315
7223,6.521982959069894
7224,0.7332620368369791
7225,0.3766456808957253
7226,0.04018518973097249
7227,-0.22440292280569724
7228,-0.60583034924543
7229,-0.6259857124959093
7230,-0.3408148400148181
7231,0.20671100696273953
7232,0.9081929463088609
7233,0.6493939279984591
7234,0.5803492036561364
7235,0.5880081874824423
7236,0.7555228270094498
7237,0.8551581228554761
7238,0.8688888388220577
7239,0.9694387490831755
7240,1.284572275470749
7241,1.527965601608574
7242,1.7350592433516365
7243,1.4035004782112863
7244,1.0987445030388825
7245,1.041713218724995
7246,0.8175579941559208
7247,0.37994504887076624
7248,6.381761892412647
7249,6.155983588696083
7250,5.789170361769027
7251,5.550718493566125
7252,5.366341555280138
7253,5.184360410906187
7254,5.39602894902792
7255,5.986753489577855
7256,6.79901734481507
7257,6.5701105037825736
7258,6.509705428395605
7259,6.852348399004585
7260,7.158152639451723
7261,7.199884086690052
7262,7.316435527907831
7263,7.421516173048993
7264,7.580198718859597
7265,7.907198174852149
7266,8.17256990644443
7267,7.681732141797639
7268,7.450355096094826
7269,7.121706061059092
7270,6.978142714438207
7271,6.532351058987379
7272,0.30449007684357765
7273,6.0059835029283026e-05
7274,-0.2592779676129521
7275,-0.5800464624865043
7276,-0.7728481480282852
7277,-0.7180966882518333
7278,-0.7191546727971336
7279,-0.24628649570738356
7280,0.6064573896869466
7281,0.28722316504114503
7282,0.11820809692186615
7283,0.16503777386154694
7284,0.3191764995447317
7285,0.545067170236071
7286,0.5957953945742999
7287,0.7096380827449603
7288,0.8274893856570639
7289,0.9494142152147098
7290,1.3587435824384486
7291,0.950439777046407
7292,0.5256416390600697
7293,0.45044166495444515
7294,0.12362150739615324
7295,-0.2560328914825909
7296,6.064467557786171
7297,6.0437917482234145
7298,5.814108313723051
7299,5.658439818249619
7300,5.470967296689573
7301,5.455525756407433
7302,5.755272403866398
7303,6.240980106766149
7304,6.8426189391528185
7305,6.153089112684102
7306,6.277852803987255
7307,6.370460246390978
7308,6.693877369297291
7309,6.52605470444121
7310,6.791550517941771
7311,6.802980212397672
7312,6.849068841385436
7313,7.107656858675555
7314,7.318074854023929
7315,6.977281440246884
7316,6.674232891788731
7317,6.314286946705878
7318,6.452913684859602
7319,5.96337996424138
7320,-0.08110916914224778
7321,-0.3166314153947538
7322,-0.5449956546149696
7323,-0.8498155614195321
7324,-1.0780930030882598
7325,-1.0994156429988182
7326,-0.7765881956541053
7327,-0.2824066505232363
7328,0.3678638879896985
7329,0.16881768783199014
7330,0.14604555338608372
7331,0.46155752852602305
7332,0.6935920950273443
7333,0.7757329378945962
7334,0.9030332116313569
7335,0.9999990173045226
7336,1.1101636710031955
7337,1.3675705350678933
7338,1.6833091114778918
7339,1.10905051035773
7340,0.8267017002730868
7341,0.7479489501796389
7342,0.422544120053583
7343,-0.11072793847584003
7344,5.600489674346697
7345,5.562102367705967
7346,5.268626114008214
7347,4.893078520504669
7348,4.658205481545059
7349,4.533827217703624
7350,4.831837615994718
7351,5.324242773131674
7352,6.079887614363701
7353,5.735573780017656
7354,6.0906585187648625
7355,6.205977439257419
7356,6.6637602335872
7357,6.6226637942772
7358,6.846001719584563
7359,6.935239260473009
7360,7.091211182224364
7361,7.370482609154349
7362,7.521727389916906
7363,6.992175441113339
7364,6.719069131065066
7365,6.601097630537166
7366,6.37257731958498
7367,5.933587159868145
7368,0.039596842178967334
7369,-0.3783599784233713
7370,-0.4419263174204299
7371,-0.6998660706952167
7372,-0.8962109037180878
7373,-0.8758123959565581
7374,-0.593737106749527
7375,-0.10305924263115888
7376,0.6005432468740791
7377,0.2651581913888834
7378,0.314004376879673
7379,0.6809984057845805
7380,1.013485297162836
7381,0.9973817386765664
7382,0.9737761879838474
7383,1.235155865947377
7384,1.35932080571461
7385,1.4502223187768135
7386,1.9110187897933075
7387,1.4094829968239742
7388,1.1440021522453627
7389,0.862040582393471
7390,0.7338062017922222
7391,0.319623462622273
7392,6.70867076749401
7393,6.617375614573232
7394,6.279345273610851
7395,6.124353894726331
7396,5.9357207567435335
7397,5.957438459785212
7398,6.262554410051952
7399,6.764801699675496
7400,7.035535020531348
7401,6.104692303377551
7402,5.636122992380396
7403,5.875636737419804
7404,5.891074673886063
7405,5.326405425096118
7406,5.847432018055222
7407,5.606831137111914
7408,5.2150001142151465
7409,5.522554498235954
7410,6.961141047829545
7411,6.45130599983567
7412,6.387359433584164
7413,6.22343122625135
7414,6.194586772320754
7415,6.096860944587818
7416,-0.36606129781639535
7417,-0.4679375358621359
7418,-0.794721188874484
7419,-1.231996682766869
7420,-1.4276855414714023
7421,-2.044185931601209
7422,-2.6709128074390383
7423,3.728451423154206
7424,4.489390629073303
7425,4.616030402103488
7426,4.478503533726968
7427,5.239074611187848
7428,5.9577485640624674
7429,5.958325809447865
7430,6.362153931349024
7431,6.593237512863948
7432,6.9778741165737275
7433,7.31654200325049
7434,7.5839337520607515
7435,7.233716860066906
7436,7.132390268082389
7437,6.888058594980036
7438,6.708764669095339
7439,6.149449527201707
7440,6.027863988991279
7441,5.622884539430194
7442,5.435272458347659
7443,5.16139759598881
7444,4.9348437803429945
7445,5.013354274548416
7446,5.216060766348594
7447,5.705321245236169
7448,6.3519011490831465
7449,6.214306871764122
7450,6.141707224493588
7451,6.373305681121944
7452,6.601429080457426
7453,6.5491695417671085
7454,6.558166602509376
7455,6.737000495530064
7456,6.934858450838907
7457,7.130338773859267
7458,7.6147641004693964
7459,7.069719479538851
7460,6.754711291321654
7461,6.651778043460124
7462,6.611918232692823
7463,6.0494038783542186
7464,6.244488720173666
7465,5.835438897018722
7466,5.528665924797203
7467,5.2896494978026585
7468,5.122932866832389
7469,4.899455385083742
7470,5.133621774415189
7471,5.6349765049609255
7472,6.211420747066955
7473,6.207659562943294
7474,6.0787768681100465
7475,6.629370305574197
7476,6.876632245616326
7477,6.864962880526186
7478,6.940247252829301
7479,7.002139311326958
7480,7.171800320922228
7481,7.447913806926627
7482,7.737665169251298
7483,7.22995772384011
7484,6.8697647154464505
7485,6.810113579036166
7486,6.476127617959165
7487,6.27417146338257
7488,-0.2460118314437478
7489,-0.6422459583832796
7490,-0.9401184521713409
7491,-1.1804540744460341
7492,-1.299261805540719
7493,-1.3036803468328093
7494,-1.1097175943369828
7495,-0.6123422759814096
7496,0.02307223563458949
7497,-0.24861621493539768
7498,-0.3941857814184052
7499,0.11700546121389074
7500,0.3948074235968605
7501,0.4742127003120373
7502,0.40649740658866107
7503,0.4950384650060322
7504,0.6234149530336555
7505,0.8515182875713679
7506,1.2752608780549834
7507,0.8006479461463003
7508,0.5988046933058211
7509,0.48594814433657474
7510,0.3284830351132775
7511,-0.04606845407346582
7512,6.545611662040348
7513,6.3227306544721715
7514,4.42649464548304
7515,4.536713500868721
7516,4.976836380926345
7517,5.0550147062358946
7518,5.312972700823442
7519,5.728587843401695
7520,6.192685360717697
7521,5.791619417229657
7522,5.722013632947663
7523,6.043526709941802
7524,6.360413334917963
7525,6.193929275633925
7526,6.430569572954175
7527,6.4458346824506885
7528,6.596890228946144
7529,6.8539735471615195
7530,7.1903431228584225
7531,6.72160454850543
7532,6.598647081163872
7533,6.387160488394944
7534,6.10132861003716
7535,5.848100181417413
7536,5.713349198523639
7537,5.50722190342415
7538,5.104668478538122
7539,4.774014710804579
7540,4.638814677912069
7541,4.57547528869056
7542,4.991345266325064
7543,5.529423647842996
7544,6.128896719162303
7545,5.786970572028658
7546,5.834476931316357
7547,5.936743251473596
7548,6.40111893945676
7549,6.367797527896562
7550,6.389836863403674
7551,6.393397611283436
7552,6.6903231351001375
7553,6.918377374662528
7554,7.229927355757102
7555,6.733392222511647
7556,6.638832404973153
7557,6.259465208385528
7558,5.991406670513873
7559,5.537790968486391
7560,5.871834949078074
7561,5.601752146357717
7562,5.492209020861718
7563,5.1096225418754075
7564,4.8650055603798545
7565,4.731175325595059
7566,5.131972196711884
7567,5.561952824906922
7568,6.295464014664962
7569,6.127189561554983
7570,6.221292706778419
7571,6.415405580970127
7572,6.5798378225837535
7573,6.777365590043979
7574,7.047439971964047
7575,7.095307239650255
7576,7.182337827374591
7577,7.382362348331479
7578,7.447209673599303
7579,7.064134448999264
7580,6.740599395554836
7581,6.612053991514012
7582,6.410939428004646
7583,5.839205797105597
7584,5.642064702044679
7585,5.466387149696131
7586,5.098037490622037
7587,4.812185105019571
7588,4.598576339125757
7589,4.57677697683008
7590,4.88986048163885
7591,5.359274072691421
7592,6.077152252348973
7593,5.776200666881388
7594,6.00224313654864
7595,6.307953745531326
7596,6.664846785595191
7597,6.741496125413593
7598,7.012138451814276
7599,6.958738706937784
7600,7.14240981083346
7601,7.271094880070814
7602,7.61822004783607
7603,6.875751378580472
7604,6.798869808837893
7605,6.568852983846919
7606,6.323567578693115
7607,5.815267140777643
7608,5.729728019777156
7609,5.2697152895618435
7610,5.023182360549891
7611,4.730286266379934
7612,4.402828324966009
7613,4.477294247852886
7614,4.670283937631245
7615,5.174641958318764
7616,5.797817293127832
7617,5.704395363482047
7618,5.990135703143628
7619,6.280184783533858
7620,6.585562833561417
7621,6.606803094159197
7622,6.5821561485681865
7623,6.713151502134682
7624,6.876851970396089
7625,7.02779483226823
7626,7.260701887699853
7627,6.71437470384323
7628,6.33211586171181
7629,6.441875016848672
7630,6.187663793826415
7631,5.802712882264293
7632,5.821618129915401
7633,5.586095883662895
7634,5.252387835697248
7635,5.004139262987404
7636,4.8953350864823735
7637,4.992526067300174
7638,5.256432666715469
7639,5.670564733412939
7640,6.350381168346325
7641,5.937048035827895
7642,5.8537700577828655
7643,6.221229168988584
7644,6.541830874940968
7645,6.678713891793561
7646,6.715184989538787
7647,6.879817279763597
7648,6.965211798170659
7649,7.138733648843341
7650,7.403551958395149
7651,6.977248155989585
7652,6.522254112796796
7653,6.4054948382669075
7654,6.041534381913289
7655,5.740031080458275
7656,6.20500797849174
7657,5.887033211888472
7658,5.495629509163151
7659,5.408314996412863
7660,5.1268889773392345
7661,5.0945176648934245
7662,5.410643991005255
7663,5.958972602748215
7664,6.519760967686254
7665,6.101362337308269
7666,6.123898404286315
7667,6.61437438746367
7668,6.847632309898077
7669,6.918491941259192
7670,6.969142807459561
7671,7.078097173583782
7672,7.160981581424974
7673,7.3499872945905755
7674,7.661329010543946
7675,6.94280770167667
7676,6.520917609562044
7677,6.470472294032307
7678,6.4806610197316
7679,5.8974930800794185
7680,5.968638123978515
7681,5.608939663748129
7682,5.353874621402502
7683,5.094158480133804
7684,4.817031856854039
7685,4.81261331556195
7686,5.115060196989366
7687,5.576959759217992
7688,6.232502653482866
7689,5.995261033181509
7690,6.07184419092111
7691,6.485276876291187
7692,6.765014448825464
7693,6.886223722440625
7694,6.929429246305716
7695,6.988038232253123
7696,7.152914614767557
7697,7.194208422599295
7698,7.282047313951505
7699,7.103582373320064
7700,6.718174061154906
7701,6.444041072706991
7702,6.277294183696883
7703,5.700881898620167
7704,5.638975577019412
7705,5.4128019239972405
7706,5.143177144163323
7707,4.956154300525472
7708,4.717728485578038
7709,4.594588797497867
7710,4.908991497586785
7711,5.429407477002066
7712,6.103103363407087
7713,5.93281672202586
7714,6.073683975321302
7715,6.068534914328415
7716,6.537494639188151
7717,6.686857276255029
7718,6.828649229700721
7719,6.89929138002114
7720,6.998016373991427
7721,7.145066707866935
7722,7.344972277542897
7723,6.83857856535205
7724,6.737377278095655
7725,6.567103164774443
7726,6.293429396115297
7727,5.844578299277906
7728,6.090030295103153
7729,5.702286321103283
7730,5.419873205221619
7731,5.190769930249052
7732,5.033848431576982
7733,4.985088969332626
7734,5.186979137544443
7735,5.738911715037484
7736,6.367396841244454
7737,6.229890871437552
7738,6.388134586527763
7739,6.788333216646026
7740,7.0201609104997065
7741,7.047498436738989
7742,7.110434372753219
7743,7.134377086278296
7744,7.304963189487359
7745,7.485456172782326
7746,7.786964593038088
7747,7.175483787256288
7748,6.830226040149054
7749,7.007031746056997
7750,6.516044470265276
7751,5.96983048319196
7752,5.849321733138434
7753,5.649666309788162
7754,5.340565754748564
7755,4.947347770348405
7756,4.827647358408308
7757,4.790848644263332
7758,4.908964928665349
7759,5.430644508046443
7760,6.033648175764488
7761,5.897599510036466
7762,6.062826844585462
7763,6.524085077658866
7764,6.731673824955358
7765,7.047229305473729
7766,6.995010953025339
7767,7.2480914455299885
7768,7.156263664229453
7769,7.459990131239776
7770,7.596991104018476
7771,6.852763479491764
7772,6.867130168560491
7773,6.761854902744554
7774,6.489151430648112
7775,5.963872749544334
7776,5.855717508899545
7777,5.580179202533962
7778,5.0920038647195085
7779,4.853043614040586
7780,4.6111268665134855
7781,4.548191908034741
7782,4.779753648205287
7783,5.27712896656086
7784,5.902709602285836
7785,5.735663769847911
7786,5.977197365334632
7787,6.3278344428057105
7788,6.699562243402733
7789,6.814874594290166
7790,6.741551068322617
7791,6.866070503560343
7792,6.92818525508464
7793,7.162854594370981
7794,7.407035587446696
7795,6.692491221458963
7796,6.60408932118653
7797,6.472530258715765
7798,6.270450120016614
7799,5.801876865488622
7800,6.011583102628046
7801,5.740073303427951
7802,5.547589251077445
7803,5.248897339664977
7804,4.8990019551078605
7805,4.8958514193336615
7806,5.143874099427152
7807,5.624461766679292
7808,6.268350915798361
7809,6.0371683956947155
7810,6.063427231734174
7811,6.4985425248660915
7812,6.702957712499572
7813,6.864087965747766
7814,6.802154918106903
7815,6.90093086881344
7816,7.086757104906244
