Id,Rented_Bike_Count
6746,6.4082981158702506
6747,5.867193381216892
6748,5.396832004966448
6749,5.442842144847109
6750,5.814021170137033
6751,6.319163377919924
6752,6.859281086854958
6753,6.82828004307272
6754,6.892074416382281
6755,7.163422950366034
6756,7.353160447918915
6757,7.450763266760887
6758,7.483717085070899
6759,7.518820490930159
6760,7.53018775407128
6761,7.480375562030714
6762,7.5404723565505964
6763,7.3167281530315424
6764,7.21354726858349
6765,7.718912938150828
6766,7.59542457651199
6767,7.247730800154365
6768,6.90374161719274
6769,6.47380499625082
6770,6.100507582261445
6771,5.6435314572254764
6772,5.086226888816396
6773,5.137896263003037
6774,5.540804997267976
6775,6.078020118294065
6776,6.584188238777756
6777,6.769473036458764
6778,6.791936063354012
6779,7.058903834250007
6780,7.245202525855871
6781,7.421815361496881
6782,7.2837564785997
6783,7.316632622870366
6784,7.333521616515409
6785,7.404799399778209
6786,7.336264129692731
6787,7.181290066486078
6788,6.999843484194168
6789,7.539121435083141
6790,7.477101023500612
6791,7.162432895076863
6792,6.797464608855336
6793,6.553445148815183
6794,6.143970873643472
6795,5.615679449627033
6796,5.09684148138751
6797,5.160225379071716
6798,6.055420249943662
6799,6.93437482940006
6800,7.357487339898375
6801,7.164395112463712
6802,6.698363523335096
6803,6.908520693844667
6804,7.058810558316084
6805,7.1282060121234405
6806,7.1704638047526235
6807,7.246470726068431
6808,7.267412789656484
6809,7.77805199970121
6810,7.9773245551865255
6811,7.877537282598134
6812,7.366474122695491
6813,7.514288180939397
6814,7.360718979357566
6815,7.000910130409261
6816,6.881285291010342
6817,6.635489523732658
6818,6.2402588162281205
6819,5.716719278449239
6820,5.195279106606573
6821,5.263024827677128
6822,6.176603098279979
6823,7.036818246386664
6824,7.393647599702564
6825,7.1874085534307675
6826,6.769397560842679
6827,6.916968148119511
6828,7.07811127052476
6829,7.104134449554378
6830,7.183230714903628
6831,7.2659729265296935
6832,7.264884171317702
6833,7.7558682974552
6834,7.94962979106211
6835,7.9042153879134105
6836,7.403369727550146
6837,7.540784879701592
6838,7.391808917401816
6839,7.059828488748234
6840,6.876928206852403
6841,6.6180427342760915
6842,6.228524929643688
6843,5.7075447458128865
6844,5.173091364443682
6845,5.222543154856583
6846,6.112923446870708
6847,7.011084966600903
6848,7.381387191179597
6849,7.221213498834902
6850,6.751335318192515
6851,6.914306619776815
6852,7.091175878632303
6853,7.125920778699626
6854,7.169130710893713
6855,7.271907845939404
6856,7.346486647069847
6857,7.784710363495719
6858,8.029101920923246
6859,7.925356899172295
6860,7.372264673440178
6861,7.555499731963282
6862,7.421502877424697
6863,7.106090497062558
6864,6.908818204606272
6865,6.647493935658874
6866,6.258914842841136
6867,5.695229342174308
6868,5.199000589816382
6869,5.274555950735538
6870,6.093514759733955
6871,7.083304619493768
6872,7.456231305907131
6873,7.14553147258978
6874,6.73848946670789
6875,6.852730325111791
6876,6.946162930368235
6877,6.976209646672454
6878,7.1426751209982875
6879,7.235622180372641
6880,7.060733632251795
6881,7.738963396777976
6882,7.962566653030171
6883,7.896342881242351
6884,7.333597227746218
6885,7.521874988455103
6886,7.351416286621289
6887,7.04632890384298
6888,6.97311914885981
6889,6.744309156482806
6890,6.370443300134916
6891,5.956613063853542
6892,5.4370348670646225
6893,5.525227226091991
6894,6.228314159169482
6895,7.184653959883429
6896,7.528822804125466
6897,7.278888845126565
6898,6.804227008401703
6899,6.920307872764902
6900,7.022653198973902
6901,7.1992292321648215
6902,7.061226845390859
6903,7.149540093217215
6904,7.271442214144363
6905,7.80114192830267
6906,7.992260425697442
6907,7.95027426831461
6908,7.441715714621207
6909,7.630888295301041
6910,7.425727350630144
6911,5.72907104599213
6912,6.845847868949278
6913,6.638785168198554
6914,6.329408746646767
6915,5.84720435534749
6916,4.410270420747684
6917,5.618427440500036
6918,4.953794228793693
6919,6.400255110970089
6920,6.683610171194109
6921,6.658898610558465
6922,6.815629551151233
6923,6.930533534011293
6924,6.9887826197553125
6925,7.028803941504163
6926,7.022258788947035
6927,6.90194358912243
6928,6.996504100643413
6929,6.970356966212281
6930,7.138138343063837
6931,6.723228559365692
6932,6.598756021289013
6933,7.3428453016613116
6934,7.2839414798420075
6935,7.132408877065645
6936,6.752942291845066
6937,6.583796183328806
6938,6.242081671684973
6939,4.474553004838626
6940,4.209613629358714
6941,5.446286926527561
6942,5.271394149597141
6943,5.456995234385239
6944,6.139737490232598
6945,6.175936913222283
6946,6.436803322329837
6947,6.780718416093867
6948,6.867077248035274
6949,6.8747971895334565
6950,6.890035402168273
6951,5.314823368034375
6952,6.508905191163818
6953,4.6169579829233225
6954,6.298967464137023
6955,6.227013037564063
6956,5.866841290645352
6957,6.850356486467685
6958,6.81788310411066
6959,6.697667024358085
6960,6.559362549374553
6961,6.435124150676691
6962,4.946858499317578
6963,5.553956882028393
6964,5.0559348831089554
6965,5.10821581114053
6966,5.432896426800393
6967,6.287649359217465
6968,7.1869098437076335
6969,7.0865245360366576
6970,6.626439964965601
6971,6.818079427450762
6972,6.996344395533583
6973,6.949127867037918
6974,7.088240539763896
6975,7.2322508549993945
6976,7.32335680334821
6977,7.74349961895669
6978,7.859261593405758
6979,7.665392293125452
6980,7.108368326625695
6981,7.289695290930593
6982,7.231862386950495
6983,6.879205709663129
6984,0.0
6985,0.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,0.0
6994,0.0
6995,0.0
6996,0.0
6997,0.0
6998,0.0
6999,0.0
7000,0.0
7001,0.0
7002,0.0
7003,0.0
7004,0.0
7005,0.0
7006,0.0
7007,0.0
7008,0.0
7009,0.0
7010,0.0
7011,0.0
7012,0.0
7013,0.0
7014,0.0
7015,0.0
7016,0.0
7017,0.0
7018,0.0
7019,0.0
7020,0.0
7021,0.0
7022,0.0
7023,0.0
7024,0.0
7025,0.0
7026,0.0
7027,0.0
7028,0.0
7029,0.0
7030,0.0
7031,0.0
7032,6.855643044437102
7033,6.60567472734048
7034,6.181068504544701
7035,5.66645612481493
7036,5.201752846092306
7037,5.218730071988532
7038,4.768983818976124
7039,4.452421859508485
7040,5.480486445349856
7041,4.996221514310864
7042,4.929731670099373
7043,5.647702810585685
7044,5.34245059673433
7045,6.019025072510809
7046,5.598540843809822
7047,6.694433378872619
7048,6.815080810843689
7049,7.338860014514916
7050,7.538778944605067
7051,7.22235940698912
7052,6.796483325103753
7053,6.594220576871772
7054,6.521384532197372
7055,6.666871212993431
7056,6.716800678481005
7057,6.570396573235827
7058,6.2669072243851165
7059,4.444008844847523
7060,3.9690021911544915
7061,4.378352822609034
7062,4.534681841905031
7063,4.313620979632367
7064,5.0411151104884615
7065,5.455519191157469
7066,4.986769403977883
7067,5.57713307302393
7068,6.171840225561464
7069,6.579756595817731
7070,6.266866822088657
7071,6.919318070420363
7072,7.004002915941766
7073,7.588113127485459
7074,7.811089997480002
7075,7.575430156211614
7076,6.874919103585454
7077,7.274155320488427
7078,7.204151928928594
7079,6.951583217943114
7080,6.838814929763995
7081,6.578863572862662
7082,6.453611749410587
7083,5.726253807159483
7084,5.50830660033516
7085,3.3939632769783517
7086,5.0674826653689955
7087,5.470970516966302
7088,6.395880131927727
7089,6.670477472558892
7090,6.847022936082048
7091,7.0260361846405885
7092,7.256639857755948
7093,7.395402975864389
7094,7.536270348016451
7095,7.479244579532315
7096,7.479367092431502
7097,7.475553023412174
7098,7.514894810528589
7099,7.253400863762993
7100,6.999205059150451
7101,7.4856237921569875
7102,7.317924044708509
7103,7.02246463903327
7104,6.700670279614027
7105,6.382690273255031
7106,6.091220825982424
7107,5.692341758807887
7108,5.270399064303942
7109,5.360557331186994
7110,5.341015655190388
7111,5.171933439323832
7112,6.061420829737857
7113,6.117278121795019
7114,6.31237067369816
7115,6.78697069074682
7116,6.818350886901616
7117,7.144264458875382
7118,7.361293546695061
7119,7.676181604555262
7120,7.745286089018518
7121,7.069886680960273
7122,6.91204528556932
7123,6.688439390882348
7124,6.8707131789777875
7125,7.637414027892115
7126,7.5208439798449405
7127,7.0400303466260326
7128,6.809795553162583
7129,6.564099847958782
7130,6.165935021485415
7131,5.693102793415423
7132,5.193801290459185
7133,5.251070001991558
7134,5.768682692352012
7135,6.408570417651568
7136,6.776131777092635
7137,6.737523260293065
7138,6.643794584453312
7139,6.849562221197781
7140,7.0352720567427856
7141,7.104156339033464
7142,7.1301502397071115
7143,7.210094828690032
7144,7.285375803943445
7145,7.350002629414037
7146,7.423417174621504
7147,7.191322301279385
7148,6.847736897720322
7149,7.235230958550179
7150,7.155847711798689
7151,6.796714394330795
7152,6.594001568855273
7153,6.35572922573783
7154,6.024374715214279
7155,5.582465503655818
7156,5.118630539827565
7157,5.157500319522649
7158,5.650474553253981
7159,6.1997102985311
7160,6.583470002650878
7161,6.629669564566159
7162,6.6361774358745045
7163,6.868019470448818
7164,7.031962573878146
7165,7.110396191184386
7166,7.181685639300159
7167,7.249083242066082
7168,7.339627762877078
7169,7.263344487389249
7170,7.361791414488216
7171,7.053910077333166
7172,6.921398776606864
7173,7.345284520585866
7174,7.206866395074101
7175,6.929469789900817
7176,6.708679306950575
7177,6.455551467575937
7178,6.095290976079053
7179,5.612376946263209
7180,5.102656477217661
7181,5.1837240621854885
7182,6.051507187318528
7183,6.9797893878389345
7184,7.304938606707395
7185,7.089842507903009
7186,6.648334072235302
7187,6.83608696078576
7188,7.015929283498043
7189,7.074196926121335
7190,7.139270763082142
7191,7.220223194898001
7192,7.303682879574
7193,7.701540484234627
7194,7.866043089184922
7195,7.80743269534868
7196,7.27134959645999
7197,7.355432731133975
7198,7.221463251205979
7199,6.873528281755959
7200,6.667263567170987
7201,6.418693996119838
7202,6.031049370571357
7203,5.540352860987737
7204,5.032592271641489
7205,5.118289978015379
7206,5.978896060043146
7207,6.9061623954107745
7208,7.237962346321806
7209,7.111591963260853
7210,6.650515870129526
7211,6.853883060869215
7212,7.025816561939599
7213,7.070770020557534
7214,7.134175876769129
7215,7.129095657568191
7216,7.199709573266949
7217,7.721646931793594
7218,7.896449425231179
7219,7.797334012442381
7220,7.2278005128391545
7221,7.327439315490076
7222,7.188479167982434
7223,6.881133911914697
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0
7231,0.0
7232,0.0
7233,0.0
7234,0.0
7235,0.0
7236,0.0
7237,0.0
7238,0.0
7239,0.0
7240,0.0
7241,0.0
7242,0.0
7243,0.0
7244,0.0
7245,0.0
7246,0.0
7247,0.0
7248,6.8025681158766504
7249,6.562840579501463
7250,6.211154163809386
7251,5.752212964892882
7252,5.296173965565073
7253,5.3211493290265395
7254,5.442990769214669
7255,6.202800700330778
7256,6.73853625433958
7257,6.786832993103204
7258,6.840191673218713
7259,7.079508574677327
7260,7.269070802490019
7261,7.347758140992973
7262,7.416589127571028
7263,7.436102393386046
7264,7.4666935925080145
7265,7.36004819906327
7266,7.328267777564388
7267,6.9476630902943715
7268,6.910575237811353
7269,7.555939019329276
7270,7.369127724218012
7271,7.07309129814551
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,0.0
7280,0.0
7281,0.0
7282,0.0
7283,0.0
7284,0.0
7285,0.0
7286,0.0
7287,0.0
7288,0.0
7289,0.0
7290,0.0
7291,0.0
7292,0.0
7293,0.0
7294,0.0
7295,0.0
7296,6.398534822381148
7297,6.189402676606992
7298,5.80964087284981
7299,5.373431390264865
7300,4.871164703614981
7301,4.949073209103174
7302,5.846609843885063
7303,6.7376050500901545
7304,7.076063380601887
7305,6.887693213886837
7306,6.39339608565991
7307,6.539612120760552
7308,6.775990228769305
7309,6.693141448657471
7310,6.896263801884563
7311,6.916855351110231
7312,6.908016197881578
7313,7.3395412743678605
7314,7.4965539754376405
7315,7.2717793616779325
7316,6.824923549950877
7317,6.792239140237752
7318,6.831251316462145
7319,6.342317557411811
7320,0.0
7321,0.0
7322,0.0
7323,0.0
7324,0.0
7325,0.0
7326,0.0
7327,0.0
7328,0.0
7329,0.0
7330,0.0
7331,0.0
7332,0.0
7333,0.0
7334,0.0
7335,0.0
7336,0.0
7337,0.0
7338,0.0
7339,0.0
7340,0.0
7341,0.0
7342,0.0
7343,0.0
7344,6.548088217436774
7345,6.297986994035787
7346,5.8541841725698385
7347,5.4180768330033215
7348,4.862526308344911
7349,4.791398833956506
7350,4.714157078884384
7351,5.429050645495815
7352,6.477595820762261
7353,6.552444628358959
7354,6.589525389779919
7355,6.859003216172399
7356,7.038472462452132
7357,7.108530246677615
7358,7.171099343095172
7359,7.249578289046763
7360,7.315295113746548
7361,7.318825576274774
7362,7.383815884506884
7363,7.11112974410811
7364,6.913251522969707
7365,7.2733091665947684
7366,7.132035208538062
7367,6.836672645302333
7368,0.0
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,0.0
7374,0.0
7375,0.0
7376,0.0
7377,0.0
7378,0.0
7379,0.0
7380,0.0
7381,0.0
7382,0.0
7383,0.0
7384,0.0
7385,0.0
7386,0.0
7387,0.0
7388,0.0
7389,0.0
7390,0.0
7391,0.0
7392,6.818900407309925
7393,6.594146084670612
7394,6.197499106838565
7395,5.750957227916587
7396,5.293192746841425
7397,5.380098263627701
7398,6.27155680011804
7399,7.012759713002048
7400,6.443881335422432
7401,5.73702529495681
7402,5.210821667025323
7403,5.287799986777024
7404,4.967762222395061
7405,4.538438210224575
7406,4.657744078600322
7407,4.321919078726643
7408,3.998454503116497
7409,4.905193620394142
7410,5.426843694928719
7411,5.010852098349696
7412,4.648048636876536
7413,4.891172944351858
7414,5.025845891847028
7415,5.243258380654218
7416,0.0
7417,0.0
7418,0.0
7419,0.0
7420,0.0
7421,0.0
7422,0.0
7423,2.7909182321548776
7424,3.0760236384124235
7425,3.2963950363463237
7426,3.3930024288585896
7427,4.189265972948668
7428,4.770097571105742
7429,5.129844540520123
7430,6.537537376346693
7431,7.1000996662649545
7432,7.065403878106846
7433,7.020088028975671
7434,7.1652349371939525
7435,6.732006119407702
7436,6.822018074132105
7437,7.137596908622943
7438,7.0327074425281015
7439,6.786012163361049
7440,6.166640028377518
7441,5.804163069105614
7442,5.592541690449944
7443,5.155824574419173
7444,4.723104375350144
7445,4.829288878753362
7446,4.758883770054117
7447,5.460875197467451
7448,6.339600355641219
7449,6.514262104865631
7450,6.546968297462489
7451,6.785291541172345
7452,7.006121574986652
7453,7.106559431824985
7454,7.0668251381538845
7455,7.135244681836811
7456,7.194720289192257
7457,7.152319286170876
7458,7.370956878087585
7459,6.667964853810927
7460,6.750505273646549
7461,7.094417459871172
7462,6.990179312007534
7463,6.665693174706762
7464,6.365672616957708
7465,6.106455050277937
7466,5.697068211301892
7467,5.28341064487379
7468,4.791075931091554
7469,4.839450130321366
7470,5.676682503462973
7471,6.548200210823952
7472,6.874651457805356
7473,6.840771935390455
7474,6.482764644694485
7475,6.718994696096528
7476,6.876648626211461
7477,7.013556776948261
7478,7.0424261644502
7479,7.117655287168594
7480,7.238571850845222
7481,7.5868285294277635
7482,7.698918836871483
7483,7.3922283840337
7484,6.973334785910927
7485,7.021026363214279
7486,6.917980115898321
7487,6.581480987421888
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,0.0
7496,0.0
7497,0.0
7498,0.0
7499,0.0
7500,0.0
7501,0.0
7502,0.0
7503,0.0
7504,0.0
7505,0.0
7506,0.0
7507,0.0
7508,0.0
7509,0.0
7510,0.0
7511,0.0
7512,6.703959237366455
7513,6.454101311284707
7514,3.3257834219822793
7515,3.4678667917807133
7516,4.53472820130608
7517,4.5687771075120445
7518,5.151106769212809
7519,5.886583398772726
7520,6.759943387866665
7521,6.72795280861475
7522,6.23921889481621
7523,6.476793537732446
7524,6.6336983445625215
7525,6.699300310012644
7526,6.692684761717283
7527,6.694326504075384
7528,6.77080777020527
7529,7.249306563832514
7530,7.3732680809092255
7531,7.174543288686866
7532,6.7227139357682475
7533,6.752212218997835
7534,6.634513931366801
7535,6.350043844744478
7536,6.13102317087586
7537,5.964144685102577
7538,5.560204139384016
7539,5.103560360509501
7540,4.680838202578206
7541,4.702702983059558
7542,5.6015561193449415
7543,6.528573291964242
7544,6.73655792891446
7545,6.695484953881797
7546,6.27416093792979
7547,6.393556253473156
7548,6.598262191638231
7549,6.608092320657306
7550,6.619214497022934
7551,6.655264148294009
7552,6.790728569626962
7553,7.242816133787571
7554,7.366433188704978
7555,7.128199683329978
7556,6.688825095424967
7557,6.6676452573098715
7558,6.539608072326052
7559,6.255561609251949
7560,6.273176063132926
7561,6.058722111320513
7562,5.773343486370848
7563,5.408916720536421
7564,4.8662375672952445
7565,4.892518925235951
7566,5.812155028956987
7567,6.70586809528305
7568,6.953790546089383
7569,6.904710611744904
7570,6.478523232607967
7571,6.610504706761828
7572,6.8735858680145405
7573,6.914487356188022
7574,6.934646326210988
7575,6.992064631803699
7576,6.941917814960114
7577,7.482359800039213
7578,7.616066025276294
7579,7.363460534817033
7580,6.883694436298326
7581,6.918926272042738
7582,6.801645141137373
7583,6.577164645741524
7584,6.340215740273164
7585,6.1108491455892935
7586,5.682646681422956
7587,5.073577427109742
7588,4.576196712562944
7589,4.841928366159025
7590,4.788525440063178
7591,5.651443155290917
7592,6.174880297123265
7593,6.40072818404572
7594,6.521671315630146
7595,6.789970259785113
7596,6.935456167438447
7597,7.1034644943848075
7598,7.083190838223874
7599,7.150409440817354
7600,7.055306294810553
7601,6.952989001381013
7602,7.021867785086561
7603,6.589363548725798
7604,6.583667902590077
7605,6.963952464041892
7606,6.765668859660369
7607,6.450500419053369
7608,6.103554876839847
7609,5.8552432646559955
7610,5.434658383015612
7611,4.896382778761958
7612,4.335705791255045
7613,4.222314373277512
7614,4.372190788726551
7615,5.40555775239844
7616,5.873985211656384
7617,6.045785590379168
7618,6.174899761104381
7619,6.609374556279876
7620,6.830717253681604
7621,6.979653327750464
7622,7.126428326051945
7623,7.182366652634149
7624,7.1447836977515475
7625,6.977746513249077
7626,6.896188859558077
7627,6.495252360615847
7628,6.466474051671172
7629,6.931269589564359
7630,6.7478501883643585
7631,6.388413436226012
7632,6.040404346066008
7633,5.733237188011994
7634,5.4752327558844875
7635,5.161009550391219
7636,4.629175279533552
7637,4.6171504421518925
7638,5.2384113550755345
7639,6.092676648130203
7640,6.970157496367364
7641,6.657575312728098
7642,6.362015250419313
7643,6.546720170628452
7644,6.795001546559307
7645,6.8192946934882706
7646,6.8181701822951695
7647,6.810617907862939
7648,7.05179718089382
7649,7.486703646155888
7650,7.52204603909711
7651,7.225783275315068
7652,6.4214127315263045
7653,6.3627270883974525
7654,6.428843705345922
7655,6.4600696297061155
7656,6.406098547105467
7657,6.194107730534288
7658,5.812839635568654
7659,5.373797737423428
7660,4.970791067738549
7661,4.916458798545987
7662,5.884718325392161
7663,6.595200277813797
7664,7.059914811807047
7665,6.846500189340702
7666,6.49542623389851
7667,6.71721944047011
7668,6.864799437303731
7669,6.9722893448370655
7670,7.017996238682566
7671,7.066183928713421
7672,7.060896441919704
7673,7.528527910384058
7674,7.730710846608655
7675,7.370449280352799
7676,6.865318488942629
7677,6.993234137406847
7678,6.905259120623445
7679,6.413490498930152
7680,6.30958688874661
7681,6.0764379091656195
7682,5.628217166873316
7683,5.108609494529303
7684,4.792549693142722
7685,4.823987513933005
7686,5.391283810259827
7687,6.304620347314122
7688,6.899528765742126
7689,6.772843466723815
7690,6.4328793424132975
7691,6.589067165434884
7692,6.781224123599715
7693,6.889768488840428
7694,6.946934270156772
7695,6.9951797573186125
7696,7.058590666195956
7697,7.46350042634413
7698,7.60494780771973
7699,7.284812827884044
7700,6.847662413752868
7701,6.827717489213866
7702,6.712975784520668
7703,6.430860324795303
7704,6.227802774833802
7705,6.019120877093264
7706,5.6493729992008355
7707,5.225185918415909
7708,4.542942289499124
7709,4.600376781114694
7710,5.311747373705194
7711,6.094925349839706
7712,6.910160886471257
7713,6.865460102036154
7714,6.4648588939233385
7715,6.6109044826665
7716,6.831481787182304
7717,6.902316846701863
7718,6.98265999275551
7719,7.031590007067738
7720,6.996108874930383
7721,7.45249760293965
7722,7.67661151804514
7723,7.338931612867373
7724,6.857997918778212
7725,6.9320264326608125
7726,6.799145044022779
7727,6.502086509107116
7728,6.384607231824102
7729,6.143871306793439
7730,5.792278992819973
7731,5.365553660187726
7732,4.891802360962632
7733,5.229095864907171
7734,5.563280272497075
7735,6.648873832315662
7736,7.029431525060096
7737,7.019404053578278
7738,6.5841335513383985
7739,6.803505289607614
7740,6.931235318229891
7741,6.992241482310609
7742,7.0170792168852785
7743,7.048233860456233
7744,7.0785153461181345
7745,7.565102188055226
7746,7.738561883859283
7747,7.449543486660149
7748,6.992514272099253
7749,7.068459962891792
7750,6.872579965382033
7751,6.5747473393098534
7752,6.461605567840374
7753,6.2817961719921955
7754,5.635602721267965
7755,5.227784290121876
7756,4.951996917035627
7757,4.801308489457715
7758,4.85666794878212
7759,5.377699600320703
7760,6.135916000529619
7761,6.386117611637879
7762,6.497431875095298
7763,6.838559318878275
7764,7.0449979092384165
7765,7.146810976463274
7766,7.203946606124042
7767,7.268375750015798
7768,7.353318802751339
7769,7.147960814506211
7770,7.161893978163187
7771,6.699744306984022
7772,6.623004350140725
7773,7.101064280451935
7774,6.919761271635784
7775,6.629360554302654
7776,6.231336849748972
7777,5.983668032481899
7778,5.5968771980576655
7779,5.114587507585436
7780,4.640116464197442
7781,4.5989240611229505
7782,4.841435486636769
7783,5.111591552960311
7784,5.9350464880776865
7785,6.182505837713455
7786,6.299449972799064
7787,6.712994607805725
7788,7.0545778340912655
7789,7.133933437015542
7790,7.26555213212565
7791,7.262351358791507
7792,7.422379339333912
7793,7.210174062335797
7794,6.996716456305748
7795,6.476994007104762
7796,6.455469582795091
7797,6.918336781632011
7798,6.68440829467923
7799,6.416087067032173
7800,6.296124777630326
7801,6.031117571219114
7802,5.7040885618519255
7803,5.207090890236163
7804,4.755385352325871
7805,4.772235173703889
7806,5.660625928148171
7807,6.331172085876084
7808,6.890500029444935
7809,6.768560345944099
7810,6.437123835752805
7811,6.595514471501604
7812,6.735213542257004
7813,6.655497346521681
7814,6.939242647524495
7815,6.977148446389146
7816,6.8093437241886825
7817,7.431832511378269
7818,7.636158555014596
7819,7.238827596234505
7820,6.794245540481287
7821,6.807257966262311
7822,6.560342458543892
7823,6.250713066698374
7824,6.173572582274847
7825,5.95334267467177
7826,5.679868629523675
7827,5.283021956698903
7828,4.915497220258729
7829,4.985182754524452
7830,5.659006314450015
7831,6.42666728356696
7832,6.822586012805454
7833,6.697682812897998
7834,6.360753880473249
7835,6.327617504154757
7836,4.000977824297818
7837,6.712134170539272
7838,6.88203069278935
7839,6.949626701640777
7840,6.855122951527692
7841,7.322481031642948
7842,7.518870450086737
7843,7.2571740168285075
7844,6.812454938562864
7845,6.8890006859443895
7846,6.767610258032089
7847,6.268701988157193
7848,6.000619948223841
7849,5.661776470753464
7850,5.183235710138633
7851,4.873212064980689
7852,4.544609703062525
7853,4.449383899750354
7854,4.813639321646405
7855,5.460956592610325
7856,6.436611346415971
7857,6.763918856195029
7858,6.428935127869217
7859,6.715097868079463
7860,6.850158310944444
7861,6.876781322003305
7862,6.91281456340449
7863,6.956305717491155
7864,6.997604344942996
7865,7.457278045361931
7866,7.655977031714783
7867,7.274642070951447
7868,6.859607548062575
7869,6.8843461245546855
7870,6.805661052771554
7871,6.4973151817562655
7872,6.25095829540974
7873,5.840607427377901
7874,5.419993530769116
7875,5.052151625631678
7876,4.575902469464303
7877,4.528289886453243
7878,4.812543660765902
7879,5.599384444685735
7880,6.8100493343630575
7881,6.810141157514977
7882,6.465211840969782
7883,6.733108420523884
7884,6.886560121264235
7885,6.965620719505521
7886,7.0175719428868994
7887,7.026123312811913
7888,7.122311846343364
7889,7.511137741754052
7890,7.809501640185369
7891,7.406542628162997
7892,6.961456620318144
7893,7.0456835412142516
7894,6.881717891621443
7895,6.547270057469808
7896,6.555520110368871
7897,6.35306871005548
