Id,Rented_Bike_Count
6968,5.892155412129921
6969,6.247747633186011
6970,6.431442120200517
6971,6.6816909718774795
6972,6.855762559968284
6973,6.9246165291913195
6974,7.1313066186611955
6975,7.270880520585667
6976,7.289849199860678
6977,7.263611838437747
6978,7.028203457999885
6979,6.8359730571612385
6980,6.782208062493009
6981,6.767743597220066
6982,6.794322368281727
6983,6.7469305035894225
6984,5.746892221895733
6985,5.807500416479734
6986,5.76102990371414
6987,5.762124106203218
6988,5.741331508521914
6989,5.760461171330165
6990,5.793561421311895
6991,5.853011474292224
6992,5.976326510990046
6993,6.261009600299084
6994,6.5822696463336605
6995,6.801839064145908
6996,6.914454209761956
6997,7.024274240634026
6998,7.120682520568746
6999,7.105843628762679
7000,7.249919357949871
7001,7.212495535029824
7002,7.106712192416782
7003,6.938375569070424
7004,6.9280911746350675
7005,6.893546341644954
7006,6.853564760771556
7007,6.791356119152061
7008,5.949354785815752
7009,5.992464534814367
7010,5.906064022680505
7011,5.926451797414588
7012,5.952763811397654
7013,5.916658088390592
7014,5.865031180106107
7015,5.948870147892905
7016,6.0739405658654855
7017,6.384578619250416
7018,6.534562925879764
7019,6.663594141874905
7020,6.818850699123304
7021,7.0762322725223665
7022,7.101381182853086
7023,7.135932601138323
7024,7.122699557170427
7025,7.1152039734804715
7026,6.947834593986802
7027,6.927617901812075
7028,6.772033842416144
7029,6.765411483251995
7030,6.6296136467192435
7031,6.929524614981788
7032,6.0211611187486245
7033,6.0404293525177915
7034,5.978280421905818
7035,5.831374365625996
7036,5.8148739695101
7037,5.886468277926322
7038,5.568669000950651
7039,5.260554069724561
7040,5.522685870223623
7041,5.456355116628805
7042,5.5838968809468055
7043,5.6413144139053175
7044,5.734915652465768
7045,5.835288297877078
7046,6.047030637946501
7047,6.215423726967534
7048,6.328649364222544
7049,6.337676151824361
7050,6.346702939426178
7051,6.355729727027994
7052,6.411641629683411
7053,6.298937456864618
7054,6.303959910348387
7055,6.461952765691657
7056,5.630680369888396
7057,5.67476510161841
7058,5.718849833348425
7059,5.286774754102523
7060,5.093101750780912
7061,5.433098803152468
7062,5.239768876441534
7063,4.8289428013598386
7064,5.038786720830022
7065,5.446671361951481
7066,5.487972191800878
7067,5.7575476240357535
7068,5.864986792113661
7069,5.988859006371732
7070,6.288050471885127
7071,6.405075373128112
7072,6.390892695099697
7073,6.428565696215029
7074,6.45333924590787
7075,6.386813397370007
7076,6.389915945722842
7077,6.42215219895489
7078,6.448464212937956
7079,6.474776226921022
7080,5.614370126238546
7081,5.580864856105794
7082,5.583604691564246
7083,5.47195757187281
7084,5.553012637778992
7085,4.7036709428664345
7086,5.437443040764763
7087,5.427174821241441
7088,5.677908121817773
7089,5.935122985317456
7090,6.284135056918489
7091,6.581066003427687
7092,6.888464540031504
7093,7.071210117556614
7094,7.143654933804496
7095,7.1713951629970225
7096,7.162692268171998
7097,7.188624209856202
7098,7.140403131750403
7099,7.0107931182133845
7100,6.888311944568665
7101,6.828531690292395
7102,6.715844783947851
7103,6.652166246078522
7104,5.685535340086929
7105,5.728157597719845
7106,5.643295549876209
7107,5.704178016621772
7108,5.778934917521227
7109,5.857590102013739
7110,5.808273489664
7111,5.829148755763782
7112,5.978970801437215
7113,6.252019973402329
7114,6.342472678144585
7115,6.453343431553491
7116,6.601242098111339
7117,6.841518866917729
7118,7.005340375604058
7119,7.1743527227463195
7120,7.183865540241757
7121,7.108606635232793
7122,6.90288050399727
7123,6.855512209777791
7124,6.928061271760664
7125,7.016892321851523
7126,7.00248002591119
7127,6.941906672164176
7128,5.970096891743082
7129,5.945862072960709
7130,5.886569310050137
7131,5.798630333626051
7132,5.723590808624456
7133,5.766700557623071
7134,5.798936810855119
7135,5.938448842320812
7136,6.146302876617559
7137,6.391509029249105
7138,6.561581469066279
7139,6.705938761702253
7140,6.774207691406209
7141,6.8688110003597975
7142,6.930668449836761
7143,6.98142278563524
7144,7.035559658119212
7145,7.0458952920993365
7146,6.9946569698286645
7147,6.71771624276096
7148,6.65793598848469
7149,6.635803115551367
7150,6.817166420058109
7151,6.75041095360833
7152,5.7618794283648125
7153,5.673452960575027
7154,5.657731818256386
7155,5.576768054005808
7156,5.538888418981461
7157,5.534528263795088
7158,5.5549160385291705
7159,5.534809121251772
7160,5.820217833553378
7161,6.222651779681698
7162,6.4710095754752
7163,6.667702366080196
7164,6.8313481380469865
7165,6.97413846046318
7166,7.063562894987268
7167,7.129290372515424
7168,7.169505076194246
7169,7.1100109509136225
7170,7.04587317722046
7171,6.994376981496005
7172,6.913441472787292
7173,6.8698954719677445
7174,6.813450019725707
7175,6.872536148727263
7176,5.945348961822625
7177,5.934013594462743
7178,5.959274635521283
7179,5.9484267595271
7180,5.950478334955409
7181,5.952529910383717
7182,5.9734051764834994
7183,6.011565668964531
7184,6.103607796245234
7185,6.287178939668557
7186,6.511961884380978
7187,6.66971192302834
7188,6.865842600616358
7189,6.978476500770678
7190,7.062234569499565
7191,7.114527369588269
7192,7.139300919281109
7193,7.108912243337836
7194,6.994227636879233
7195,6.940935103410772
7196,6.942011696107681
7197,6.953703911117374
7198,6.9488562645653005
7199,6.911234502994737
7200,5.944861470456925
7201,5.908778173176587
7202,5.923241708661687
7203,5.858024706502133
7204,5.853664551315759
7205,5.832019169748135
7206,5.827659014561761
7207,5.866870479967318
7208,6.12907118811077
7209,6.368961423162262
7210,6.540828832181596
7211,6.705372042284352
7212,6.855972343123057
7213,6.91221116145608
7214,7.078956314321988
7215,7.046283809269007
7216,7.1215759361854225
7217,7.196820328450576
7218,7.086291879038814
7219,6.960809767006771
7220,6.899491048440276
7221,6.881743950465711
7222,6.851097401068655
7223,6.86450996362923
7224,5.9383737496491165
7225,5.92808935521376
7226,5.897930297182404
7227,5.851536985694324
7228,5.806682138496469
7229,5.867564605242032
7230,5.882515632092832
7231,5.909315137441597
7232,6.049314660272989
7233,6.276457424288243
7234,6.349896595184576
7235,6.375348403128586
7236,6.504474430193412
7237,6.531273935542177
7238,6.587207145770157
7239,6.691585242914525
7240,6.892815881794761
7241,6.84645980240359
7242,6.75600737895788
7243,6.655732432670129
7244,6.526323781503161
7245,6.569921021867477
7246,6.50185670903939
7247,6.527681231656756
7248,5.649989904593032
7249,5.634268762274392
7250,5.648732297759492
7251,5.634549619731076
7252,5.649500646581876
7253,5.6121085029232285
7254,5.557431132883333
7255,5.69232777147835
7256,5.971096596725434
7257,6.259475161858571
7258,6.526018201795524
7259,6.674455410897523
7260,6.870104650730729
7261,7.007486480805505
7262,7.173486268851931
7263,7.229419479079912
7264,7.264990534346192
7265,7.306533563512717
7266,7.183851027497947
7267,7.073112439283664
7268,7.0146410313857
7269,6.878515041499008
7270,6.8607679435244435
7271,6.801475180613872
7272,5.8812632058827425
7273,5.788938454499898
7274,5.785065790679224
7275,5.770883112650809
7276,5.7378767439509195
7277,5.659989908280791
7278,5.628034512505428
7279,5.621030171145455
7280,5.9315768874453525
7281,6.203343232265706
7282,6.355931782479991
7283,6.3183846957445935
7284,6.6438661503392105
7285,6.775341231434998
7286,6.906109825329695
7287,6.956187364349083
7288,7.009320998559791
7289,6.987703872534033
7290,6.893457411230257
7291,6.8563991312185175
7292,6.799724061064563
7293,6.781976963089997
7294,6.715966861459701
7295,6.634209997738379
7296,5.726333992870915
7297,5.726847104008998
7298,5.777907047912521
7299,5.7982948226466045
7300,5.842379554376619
7301,5.867572027394768
7302,5.89500358234275
7303,5.895310989359662
7304,6.022463480488863
7305,6.185301122818979
7306,6.328782705066532
7307,6.44017977427564
7308,6.6120710041554895
7309,6.502779702414914
7310,6.777684753344267
7311,6.759426343143487
7312,6.648984321951974
7313,6.580126909653144
7314,6.466389030384075
7315,6.467953114446684
7316,6.441434466554604
7317,6.3891169158175405
7318,6.333952054411945
7319,6.34687712560682
7320,5.39274177787834
7321,5.367053461553912
7322,5.365657907016366
7323,5.322547228229907
7324,5.248971031937483
7325,5.26602799255176
7326,5.310996593723885
7327,5.348142358088658
7328,5.628911790320786
7329,5.850431844158501
7330,6.179532112996855
7331,6.519674573421782
7332,6.653891034183288
7333,6.785905829161274
7334,6.849092090639205
7335,6.92876108229762
7336,6.9791217771033836
7337,6.958474698352297
7338,6.7968836692675305
7339,6.6197754960036574
7340,6.537273267462855
7341,6.496804195223758
7342,6.427848497870594
7343,6.442304518272728
7344,5.447926298375662
7345,5.427331889732565
7346,5.393456588826265
7347,5.374329496806765
7348,5.343292873331874
7349,5.332127189080643
7350,5.2983092433513725
7351,5.297119392934999
7352,5.590859397664302
7353,5.951742202878167
7354,6.278198285542922
7355,6.571430494695776
7356,6.77766937735456
7357,6.868451129809171
7358,7.006203411657041
7359,7.091607113355301
7360,7.124117638748912
7361,7.105424156902733
7362,6.9800953292715615
7363,6.865152849359176
7364,6.7429772838195
7365,6.665911803161981
7366,6.60661904025141
7367,6.597385618740578
7368,5.6539641783792165
7369,5.579975626302146
7370,5.511362769150935
7371,5.489061674581039
7372,5.497930018529511
7373,5.569193647149444
7374,5.6103025653672685
7375,5.605664440238936
7376,5.810956398504385
7377,6.159679287300098
7378,6.465480438691011
7379,6.724385288756907
7380,6.893727143532842
7381,6.935908118452011
7382,7.023000989215131
7383,7.116018099227233
7384,7.125302760282832
7385,7.08021829517306
7386,7.010385900142831
7387,6.979739350745775
7388,6.9243448714282625
7389,6.8591278692687085
7390,6.817120332739386
7391,6.801399190420746
7392,5.86982622855735
7393,5.85410508623871
7394,5.8987532995275505
7395,5.972535217695605
7396,6.053292348037169
7397,6.085528601269218
7398,6.159798010802971
7399,6.185059051861512
7400,5.89247618694363
7401,5.4941511261037315
7402,5.382349662718372
7403,5.463653047890854
7404,5.418252642477545
7405,5.145084732022299
7406,5.382153810757391
7407,5.214213587826321
7408,5.020082806439033
7409,5.12528681416325
7410,5.715651494028035
7411,5.66604732778214
7412,5.7517368317704465
7413,5.72897015709265
7414,5.878287588946048
7415,6.057120947163735
7416,5.0693508947743
7417,5.220895774694622
7418,5.2457761758014865
7419,5.160915876389187
7420,5.165472749765055
7421,4.814140971044984
7422,4.346780295099627
7423,4.253686551526666
7424,4.359315562779024
7425,4.740781832861492
7426,4.805354616178681
7427,5.22043362222735
7428,5.674119935592491
7429,5.8059851842354915
7430,6.1713389952375195
7431,6.5088627216087325
7432,6.654298992323408
7433,6.638577850004768
7434,6.611008229188162
7435,6.506834999307352
7436,6.609263130988922
7437,6.408353754994126
7438,6.403506108442053
7439,6.286175553684969
7440,5.338368338364849
7441,5.324185660336434
7442,5.344573435070517
7443,5.370748312972802
7444,5.2675395103683
7445,5.375439780129348
7446,5.387256549814612
7447,5.37789700788256
7448,5.799473305457269
7449,6.109607495360664
7450,6.299652660032428
7451,6.402678124315313
7452,6.613702687177804
7453,6.734001177689934
7454,6.756204044706295
7455,6.87758605517082
7456,6.946160843367508
7457,6.928719353497987
7458,6.907943061594233
7459,6.822650033468628
7460,6.791515992705873
7461,6.781795079829342
7462,6.759920080349802
7463,6.756610898087953
7464,5.7747489769129
7465,5.674168422520105
7466,5.620799898858516
7467,5.59371776940761
7468,5.57799662708897
7469,5.550427006272364
7470,5.48877442405896
7471,5.444407068226804
7472,5.623362818779452
7473,6.016350430723738
7474,6.296497357025359
7475,6.551360483418839
7476,6.734170680816254
7477,6.839982903585626
7478,6.894655002086559
7479,6.9482566485535715
7480,6.977158099751387
7481,6.985162169970544
7482,6.839040550413624
7483,6.750947946270747
7484,6.705863481160975
7485,6.681628662378602
7486,6.669805803653019
7487,6.5728656593995
7488,5.659141405476179
7489,5.601387106855833
7490,5.496162904050498
7491,5.493341213154348
7492,5.583357384779127
7493,5.592384172380944
7494,5.548504307914488
7495,5.575303813263253
7496,5.707223520191922
7497,5.955856389575171
7498,6.205255036992051
7499,6.411351427113779
7500,6.6086837824009566
7501,6.704633169829762
7502,6.723482480273621
7503,6.723508100046004
7504,6.811651943733649
7505,6.8142670007207835
7506,6.772517337645244
7507,6.739768842399137
7508,6.734357714288238
7509,6.72197137400383
7510,6.715509272968404
7511,6.773544429045436
7512,5.895853101981712
7513,5.87803001381402
7514,4.605238076292943
7515,4.8233583989259845
7516,5.176249890120825
7517,5.248106941109272
7518,5.31343643297482
7519,5.353995371989386
7520,5.456494624745639
7521,5.653836388106181
7522,5.896058842232707
7523,6.140746074624841
7524,6.32275655182696
7525,6.3931052254489895
7526,6.413835840385025
7527,6.425709938655375
7528,6.482694121807881
7529,6.4579718116598075
7530,6.442814150899993
7531,6.367545007986481
7532,6.394420503528372
7533,6.369698193380299
7534,6.293120204088479
7535,6.337280926011619
7536,5.411144712031507
7537,5.327591510566179
7538,5.267477392642999
7539,5.1653301184181135
7540,5.2321368244126605
7541,5.196770636409938
7542,5.373212939940961
7543,5.393600714675045
7544,5.622423671200114
7545,5.840193921254428
7546,6.044142249805381
7547,6.253393020172763
7548,6.418599708748446
7549,6.46094778715003
7550,6.498255495744742
7551,6.448737521024951
7552,6.5598329568890446
7553,6.566833788834937
7554,6.491376234866446
7555,6.450378464404711
7556,6.400908224336181
7557,6.308353855041419
7558,6.269423247092547
7559,6.206232200588918
7560,5.303792943604737
7561,5.271837547829373
7562,5.314947296827988
7563,5.186749299915226
7564,5.173869414654231
7565,5.182896202256048
7566,5.2956343481453585
7567,5.200462286093981
7568,5.430174047517891
7569,5.824400819645935
7570,6.170250695265542
7571,6.3046092275645575
7572,6.426756344675479
7573,6.5429993190255935
7574,6.653461494206082
7575,6.71591618335413
7576,6.738991680357297
7577,6.70088969211631
7578,6.549937948747384
7579,6.457947061011448
7580,6.392242567486195
7581,6.279212820939699
7582,6.257910279574029
7583,6.188406037897741
7584,5.215329736109435
7585,5.198671093543995
7586,5.133269721427778
7587,5.066798648440708
7588,5.050444245438463
7589,5.02348052412201
7590,5.0700535779985145
7591,5.010445389253331
7592,5.36750954566377
7593,5.810754727792343
7594,6.07698231530274
7595,6.309616722274243
7596,6.517265619563483
7597,6.6648166299848235
7598,6.799872556326485
7599,6.841164502551069
7600,6.849319778320239
7601,6.825798895483636
7602,6.709837646356676
7603,6.539477423184886
7604,6.452321201134651
7605,6.365393135524254
7606,6.286369149097041
7607,6.249035478769582
7608,5.389368596365472
7609,5.280573920003099
7610,5.238450581557505
7611,5.146175670268724
7612,5.099499453381957
7613,5.063234365771191
7614,5.057944225420982
7615,5.056658419188821
7616,5.292511336846247
7617,5.680955914670873
7618,6.095850516203946
7619,6.369781638028829
7620,6.561349790057963
7621,6.686166322491188
7622,6.788742001688717
7623,6.882145487998258
7624,6.878557098118119
7625,6.758835438379836
7626,6.489544865209618
7627,6.431531231663412
7628,6.412991284605793
7629,6.334660493665451
7630,6.260254255939405
7631,6.241134679002871
7632,5.226935359976209
7633,5.196954644882573
7634,5.175407798756973
7635,5.103363986551942
7636,5.1830102091657135
7637,5.291909979673288
7638,5.296693063853857
7639,5.345015221598486
7640,5.47720662106248
7641,5.610502624255689
7642,5.859299990903171
7643,6.049582038182127
7644,6.286160817876468
7645,6.477689578357434
7646,6.590294629264279
7647,6.715008862136799
7648,6.745793947065341
7649,6.680848610849168
7650,6.36813863651762
7651,6.198731444533941
7652,6.048699067171097
7653,5.967413796883075
7654,6.023705902702868
7655,6.19810865529217
7656,5.467134350196379
7657,5.451079224708655
7658,5.3641500409441
7659,5.5637933740720324
7660,5.450433461659024
7661,5.424531926130458
7662,5.436397391163683
7663,5.533640594804865
7664,5.657050349642141
7665,5.886203815351642
7666,6.209034675500513
7667,6.437014391807971
7668,6.616556539078207
7669,6.775128670463699
7670,6.84917768902827
7671,6.859611634654673
7672,6.857810725485671
7673,6.797339354573388
7674,6.6574069692191635
7675,6.393701836194292
7676,6.2940875649574854
7677,6.229095021457375
7678,6.24876221292919
7679,6.1069030276586185
7680,5.254504357535906
7681,5.265090600274537
7682,5.207388721374491
7683,5.148482585149048
7684,5.238571022594613
7685,5.2277680512377644
7686,5.228449410604365
7687,5.24708180406369
7688,5.475463384944783
7689,5.693852879397358
7690,5.979460190393374
7691,6.513973503079739
7692,6.586968441726224
7693,6.7161125793585965
7694,6.794086124545519
7695,6.832638653351842
7696,6.84993002039608
7697,6.781129119180981
7698,6.644849501575497
7699,6.574529615179569
7700,6.497722007975831
7701,6.3711606674773975
7702,6.4078586858613304
7703,6.343616666433175
7704,5.311179656950818
7705,5.302921218171386
7706,5.241268635957981
7707,5.220620689440425
7708,5.156661825798646
7709,5.125193921388982
7710,5.129626650284632
7711,5.195042122778938
7712,5.349943138898
7713,5.815499807999119
7714,6.058443057840316
7715,6.242501692629339
7716,6.408711619478287
7717,6.605411832236017
7718,6.717558241024637
7719,6.782005127716351
7720,6.773517071025001
7721,6.678449254708616
7722,6.63700519973812
7723,6.580559747496081
7724,6.458871673322105
7725,6.3699577141666195
7726,6.335976362735331
7727,6.285197276288494
7728,5.324490609545883
7729,5.315744679400751
7730,5.253604605821646
7731,5.2157249707973
7732,5.195618053519902
7733,5.261937268148749
7734,5.20133565885987
7735,5.33184652249613
7736,5.556733712943542
7737,5.931007475451969
7738,6.237609017600844
7739,6.514031291586144
7740,6.6240757545257125
7741,6.742328285823971
7742,6.836426336162233
7743,6.880824191080256
7744,6.901404101241657
7745,6.858631720783457
7746,6.746049060173905
7747,6.54827312384329
7748,6.4825686303180365
7749,6.467410969558222
7750,6.308305131953215
7751,6.23326560695162
7752,5.314386392389544
7753,5.309439092241288
7754,5.191077437252109
7755,5.192052941472702
7756,5.251863324924978
7757,5.186398030091067
7758,5.113298309504781
7759,5.059148176215445
7760,5.3679619369673075
7761,5.7398694566521495
7762,6.111727386630617
7763,6.439329530269216
7764,6.611404262339259
7765,6.805639396178578
7766,6.883248149620259
7767,6.977691145603275
7768,7.0009969850894835
7769,6.958407763503558
7770,6.720190249117602
7771,6.575549345090843
7772,6.523062111245129
7773,6.454114849925288
7774,6.408571742697291
7775,6.393455262202471
7776,5.428927513144317
7777,5.468101496065275
7778,5.407901200309537
7779,5.324841794208485
7780,5.290326928620003
7781,5.243903676322235
7782,5.203445843538443
7783,5.195961525895737
7784,5.437809830468773
7785,5.834618788270689
7786,6.171999668268152
7787,6.46158658500889
7788,6.691473111936865
7789,6.7900772810238506
7790,6.881341813183178
7791,6.962236172535752
7792,6.962816390242147
7793,6.934968679961409
7794,6.70746159895792
7795,6.5818885197507075
7796,6.469668915353458
7797,6.532658460608603
7798,6.40062412741862
7799,6.435598166809562
7800,5.547029526676702
7801,5.534249295011889
7802,5.56117842135847
7803,5.5312850022515505
7804,5.524875320936426
7805,5.473163669699517
7806,5.5015327248942985
7807,5.4782990655343315
7808,5.710786095601733
7809,5.984804196687358
7810,6.251415831256646
7811,6.451282651003981
7812,6.573408710930027
7813,6.664275179745119
7814,6.809591280200458
7815,6.825409777785588
7816,6.801342956844042
7817,6.790175811120733
7818,6.665373075494019
7819,6.601779161054941
7820,6.483582897688408
7821,6.388173702642148
7822,6.323532632581115
7823,6.337851516902468
7824,5.4054557385543855
7825,5.39622983212652
7826,5.305509533448054
7827,5.279684081042845
7828,5.261161743777395
7829,5.2973337630871
7830,5.292736818223763
7831,5.429453708353534
7832,5.372220685803089
