Id,Rented_Bike_Count
6889,6.8034606
6890,6.47686
6891,6.039526
6892,5.6676574
6893,5.804821
6894,6.3618016
6895,7.1669083
6896,7.7192154
6897,7.2047534
6898,6.851885
6899,6.92377
6900,7.0456996
6901,7.036361
6902,6.9491014
6903,7.3079066
6904,7.4052463
6905,7.677318
6906,7.923665
6907,7.6671405
6908,7.518922
6909,7.6410007
6910,7.4675655
6911,5.5094757
6912,6.8503823
6913,6.7875686
6914,6.4759693
6915,6.1746144
6916,4.9116697
6917,5.655591
6918,5.160168
6919,6.3298554
6920,6.997349
6921,6.9003158
6922,6.7960634
6923,6.8972325
6924,6.8107066
6925,6.8348813
6926,6.905211
6927,7.0598984
6928,7.0769935
6929,7.059592
6930,7.32197
6931,7.073876
6932,7.196172
6933,7.333908
6934,7.332256
6935,6.903366
6936,6.7520375
6937,6.505242
6938,6.2829914
6939,4.7961073
6940,4.117492
6941,5.1445303
6942,5.5355325
6943,5.617989
6944,6.197821
6945,6.48849
6946,6.650469
6947,6.9103327
6948,6.9699306
6949,6.9741063
6950,6.880885
6951,5.57897
6952,6.5037537
6953,3.933282
6954,6.028084
6955,6.1829185
6956,6.4013305
6957,6.731111
6958,6.560863
6959,6.9523873
6960,6.6436195
6961,6.5817456
6962,5.103111
6963,5.758019
6964,5.327308
6965,5.498248
6966,5.8804045
6967,6.3856664
6968,7.431485
6969,7.091288
6970,6.788123
6971,7.026913
6972,7.073963
6973,7.066156
6974,7.0641513
6975,7.275634
6976,7.347383
6977,7.6757383
6978,7.9590483
6979,7.5804477
6980,7.4312243
6981,7.545084
6982,7.306116
6983,7.02353
6984,0.0
6985,0.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,0.0
6994,0.0
6995,0.0
6996,0.0
6997,0.0
6998,0.0
6999,0.0
7000,0.0
7001,0.0
7002,0.0
7003,0.0
7004,0.0
7005,0.0
7006,0.0
7007,0.0
7008,0.0
7009,0.0
7010,0.0
7011,0.0
7012,0.0
7013,0.0
7014,0.0
7015,0.0
7016,0.0
7017,0.0
7018,0.0
7019,0.0
7020,0.0
7021,0.0
7022,0.0
7023,0.0
7024,0.0
7025,0.0
7026,0.0
7027,0.0
7028,0.0
7029,0.0
7030,0.0
7031,0.0
7032,6.8784165
7033,6.7083507
7034,6.3180327
7035,5.907742
7036,5.5141997
7037,5.625202
7038,4.7748113
7039,4.7630787
7040,5.3950887
7041,4.7374334
7042,5.24067
7043,6.0756
7044,5.5160484
7045,6.123139
7046,5.887744
7047,6.969711
7048,7.1547923
7049,7.4385014
7050,7.6595216
7051,7.2536283
7052,7.2611012
7053,7.0364704
7054,6.901732
7055,6.834437
7056,6.866314
7057,6.643339
7058,6.3436337
7059,4.2419305
7060,4.0384793
7061,4.499835
7062,4.639512
7063,4.1221066
7064,4.850177
7065,5.021394
7066,4.737828
7067,5.698279
7068,6.2890577
7069,6.4813843
7070,5.783421
7071,7.129931
7072,7.2102547
7073,7.5707417
7074,7.8117843
7075,7.3216095
7076,7.172855
7077,7.368974
7078,7.2770414
7079,6.961897
7080,6.8031826
7081,6.664691
7082,6.4533052
7083,5.99764
7084,5.6147327
7085,3.6290734
7086,5.487566
7087,5.4543085
7088,6.7218966
7089,6.8711987
7090,6.9138303
7091,7.046545
7092,7.1332
7093,7.164834
7094,7.15692
7095,7.368981
7096,7.445686
7097,7.5645924
7098,7.705449
7099,7.3252306
7100,7.3999124
7101,7.377809
7102,7.199067
7103,6.8031244
7104,6.507522
7105,6.3065634
7106,5.9105363
7107,5.66554
7108,5.3255377
7109,5.242007
7110,5.411824
7111,5.607225
7112,6.561175
7113,6.233327
7114,6.3784122
7115,6.688208
7116,6.7951913
7117,7.0265346
7118,7.0492907
7119,7.3641644
7120,7.3564153
7121,7.3353586
7122,7.365702
7123,6.887501
7124,6.9753814
7125,7.0579586
7126,6.950573
7127,6.64284
7128,6.562334
7129,6.275559
7130,5.769787
7131,5.273611
7132,4.9755735
7133,5.0109797
7134,5.462511
7135,6.1713853
7136,6.9519615
7137,6.619495
7138,6.5262814
7139,6.7573214
7140,6.826013
7141,6.9032917
7142,6.9100976
7143,7.1579123
7144,7.2037425
7145,7.2568355
7146,7.364219
7147,6.902285
7148,6.8283234
7149,6.9787583
7150,6.958214
7151,6.541527
7152,6.4960804
7153,6.130573
7154,5.761718
7155,5.4224
7156,5.019711
7157,5.1305857
7158,5.5723796
7159,6.198429
7160,6.657257
7161,6.4700494
7162,6.5224133
7163,6.798039
7164,6.975736
7165,6.993675
7166,6.948061
7167,7.167928
7168,7.2422385
7169,7.33482
7170,7.4451113
7171,6.830644
7172,7.011316
7173,7.1339436
7174,7.0428286
7175,6.7251964
7176,6.7994266
7177,6.5457416
7178,6.112471
7179,5.6945977
7180,5.232864
7181,5.3291073
7182,5.966508
7183,6.8547
7184,7.4166846
7185,7.060287
7186,6.7622595
7187,6.912567
7188,7.0451865
7189,7.0858593
7190,7.0847135
7191,7.296658
7192,7.3835826
7193,7.670734
7194,7.934739
7195,7.4426875
7196,7.377947
7197,7.4447794
7198,7.2892914
7199,6.9441004
7200,6.7971606
7201,6.5135384
7202,6.047108
7203,5.588904
7204,5.144267
7205,5.1664405
7206,5.741575
7207,6.6930804
7208,7.4421253
7209,7.0873322
7210,6.809636
7211,6.978584
7212,7.078457
7213,7.07695
7214,7.096613
7215,7.3107905
7216,7.406444
7217,7.685823
7218,7.89965
7219,7.423871
7220,7.3593445
7221,7.4144244
7222,7.213789
7223,6.944296
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0
7231,0.0
7232,0.0
7233,0.0
7234,0.0
7235,0.0
7236,0.0
7237,0.0
7238,0.0
7239,0.0
7240,0.0
7241,0.0
7242,0.0
7243,0.0
7244,0.0
7245,0.0
7246,0.0
7247,0.0
7248,6.652283
7249,6.4544463
7250,6.1405315
7251,5.7201734
7252,5.298529
7253,5.2913675
7254,5.5038304
7255,6.0471287
7256,6.9390454
7257,6.8090143
7258,6.894846
7259,7.039438
7260,7.151841
7261,7.1641183
7262,7.1519046
7263,7.3722157
7264,7.4171677
7265,7.4031315
7266,7.508545
7267,7.101573
7268,7.302623
7269,7.569445
7270,7.362739
7271,6.896463
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,0.0
7280,0.0
7281,0.0
7282,0.0
7283,0.0
7284,0.0
7285,0.0
7286,0.0
7287,0.0
7288,0.0
7289,0.0
7290,0.0
7291,0.0
7292,0.0
7293,0.0
7294,0.0
7295,0.0
7296,6.510697
7297,6.204772
7298,5.708215
7299,5.4000187
7300,4.9157867
7301,5.0269613
7302,5.6978507
7303,6.6277275
7304,7.2245398
7305,6.897724
7306,6.565532
7307,6.706088
7308,6.831037
7309,6.791388
7310,6.91719
7311,7.0505424
7312,7.112818
7313,7.3003674
7314,7.33661
7315,6.968806
7316,6.882054
7317,6.9145365
7318,6.8231726
7319,6.5045776
7320,0.0
7321,0.0
7322,0.0
7323,0.0
7324,0.0
7325,0.0
7326,0.0
7327,0.0
7328,0.0
7329,0.0
7330,0.0
7331,0.0
7332,0.0
7333,0.0
7334,0.0
7335,0.0
7336,0.0
7337,0.0
7338,0.0
7339,0.0
7340,0.0
7341,0.0
7342,0.0
7343,0.0
7344,6.3725295
7345,6.19708
7346,5.7633886
7347,5.392442
7348,4.743334
7349,4.986128
7350,5.35678
7351,5.739345
7352,6.7309594
7353,6.420269
7354,6.5538583
7355,6.8461027
7356,6.9066157
7357,6.9671974
7358,6.987974
7359,7.2264547
7360,7.2917266
7361,7.333062
7362,7.4999776
7363,6.8993235
7364,7.038791
7365,7.1306887
7366,7.036583
7367,6.6116357
7368,0.0
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,0.0
7374,0.0
7375,0.0
7376,0.0
7377,0.0
7378,0.0
7379,0.0
7380,0.0
7381,0.0
7382,0.0
7383,0.0
7384,0.0
7385,0.0
7386,0.0
7387,0.0
7388,0.0
7389,0.0
7390,0.0
7391,0.0
7392,6.8524
7393,6.5738726
7394,6.2132993
7395,5.825081
7396,5.5307746
7397,5.6701
7398,6.194716
7399,6.8689632
7400,5.981273
7401,4.842878
7402,4.0646214
7403,4.527617
7404,4.405372
7405,4.7784176
7406,4.689308
7407,4.3370166
7408,3.602297
7409,4.078123
7410,4.9136915
7411,4.5788326
7412,4.648449
7413,4.5978894
7414,4.8689885
7415,5.415874
7416,0.0
7417,0.0
7418,0.0
7419,0.0
7420,0.0
7421,0.0
7422,0.0
7423,2.967777
7424,3.12605
7425,3.3960218
7426,3.198343
7427,4.5339346
7428,4.862244
7429,5.1556864
7430,6.837213
7431,7.2125697
7432,7.352481
7433,7.2276826
7434,7.3342814
7435,6.96885
7436,7.168435
7437,7.302766
7438,7.148787
7439,6.6136446
7440,6.4280868
7441,6.08692
7442,5.8818574
7443,5.5450397
7444,4.619153
7445,4.7917843
7446,5.157468
7447,5.2434983
7448,6.5439487
7449,6.4871755
7450,6.6227083
7451,6.8436275
7452,6.904441
7453,6.958415
7454,6.9247184
7455,7.2376194
7456,7.2329035
7457,7.240871
7458,7.220817
7459,6.8139653
7460,6.903661
7461,6.9334126
7462,6.934484
7463,6.6672883
7464,6.457468
7465,6.175311
7466,5.69396
7467,5.3045344
7468,4.8859124
7469,4.8939786
7470,5.235613
7471,6.2618194
7472,6.7834845
7473,6.773388
7474,6.476307
7475,6.807716
7476,6.8734007
7477,6.9944544
7478,6.9963145
7479,7.179727
7480,7.3013735
7481,7.3931026
7482,7.5643134
7483,7.133947
7484,7.081226
7485,7.0885816
7486,7.0469956
7487,6.582605
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,0.0
7496,0.0
7497,0.0
7498,0.0
7499,0.0
7500,0.0
7501,0.0
7502,0.0
7503,0.0
7504,0.0
7505,0.0
7506,0.0
7507,0.0
7508,0.0
7509,0.0
7510,0.0
7511,0.0
7512,6.6754947
7513,6.473552
7514,3.5664592
7515,3.5273955
7516,4.0054646
7517,4.5141044
7518,5.74938
7519,6.3104806
7520,6.813467
7521,6.7458096
7522,6.2524295
7523,6.6198916
7524,6.665988
7525,6.687828
7526,6.6523833
7527,6.829606
7528,6.90987
7529,7.145844
7530,7.282815
7531,6.957203
7532,6.750246
7533,6.6773844
7534,6.391373
7535,6.2047615
7536,6.005441
7537,5.8295374
7538,5.4194636
7539,5.0092993
7540,4.548867
7541,4.679679
7542,5.4781027
7543,6.4129577
7544,6.7640586
7545,6.6138268
7546,6.344785
7547,6.536809
7548,6.7627277
7549,6.782379
7550,6.7680306
7551,6.8152356
7552,7.007866
7553,7.136978
7554,7.230935
7555,6.883665
7556,6.7567015
7557,6.5046706
7558,6.32453
7559,6.01294
7560,5.975449
7561,5.7841177
7562,5.542047
7563,5.0593967
7564,4.668797
7565,4.7477574
7566,5.5533686
7567,6.480017
7568,6.8603396
7569,6.6897492
7570,6.5708895
7571,6.722521
7572,6.7527394
7573,6.858376
7574,6.883399
7575,7.084564
7576,7.174292
7577,7.320222
7578,7.4786634
7579,7.119203
7580,6.9215293
7581,6.9487033
7582,6.7732797
7583,6.4060574
7584,5.9883943
7585,5.95946
7586,5.577116
7587,5.0901237
7588,4.687045
7589,4.53121
7590,4.9658713
7591,5.635261
7592,6.235868
7593,6.3348355
7594,6.552349
7595,6.694004
7596,6.770033
7597,6.9522614
7598,7.0131507
7599,7.2127113
7600,7.227431
7601,7.157926
7602,7.052494
7603,6.796733
7604,6.8679695
7605,6.920798
7606,6.697272
7607,6.4201503
7608,6.313314
7609,5.6251407
7610,5.34107
7611,4.9158087
7612,4.2893987
7613,4.1974196
7614,4.5240636
7615,5.1675334
7616,5.9216976
7617,5.9545655
7618,6.298087
7619,6.5780754
7620,6.8126926
7621,6.9130135
7622,7.0097475
7623,7.213092
7624,7.2290792
7625,7.0864396
7626,6.7504225
7627,6.402459
7628,6.5712185
7629,6.7368956
7630,6.7326393
7631,6.4349093
7632,6.2397094
7633,5.775748
7634,5.486759
7635,5.2314687
7636,4.6510296
7637,4.8376365
7638,5.3740997
7639,5.993969
7640,6.9239683
7641,6.601247
7642,6.2443433
7643,6.6255746
7644,6.7941694
7645,6.850381
7646,6.7803845
7647,7.0535808
7648,7.196163
7649,7.3527794
7650,7.446651
7651,7.120782
7652,6.774038
7653,6.7219696
7654,6.700654
7655,6.554754
7656,6.458763
7657,6.233878
7658,5.717877
7659,5.3873935
7660,4.9489455
7661,4.824534
7662,5.6295304
7663,6.338684
7664,7.047657
7665,6.718899
7666,6.4276533
7667,6.665397
7668,6.8464365
7669,6.9225955
7670,6.945631
7671,7.1211886
7672,7.171478
7673,7.3613787
7674,7.622082
7675,7.0057745
7676,6.933992
7677,7.017251
7678,6.884013
7679,6.486797
7680,6.47384
7681,6.1652517
7682,5.6806817
7683,5.003157
7684,4.8295765
7685,4.8703356
7686,5.45214
7687,6.1545773
7688,6.883169
7689,6.649446
7690,6.472744
7691,6.6924243
7692,6.8297777
7693,6.8850904
7694,6.888535
7695,7.083743
7696,7.1831164
7697,7.366933
7698,7.3868074
7699,7.047565
7700,6.982187
7701,6.872996
7702,6.7726655
7703,6.310392
7704,5.985649
7705,5.757724
7706,5.4129558
7707,4.9961214
7708,4.4580894
7709,4.492506
7710,5.3632145
7711,6.001366
7712,6.8919086
7713,6.667907
7714,6.492578
7715,6.6963444
7716,6.8323145
7717,6.868235
7718,6.881651
7719,7.1098185
7720,7.2081
7721,7.40823
7722,7.4868517
7723,7.1102676
7724,7.046226
7725,6.97195
7726,6.777008
7727,6.476194
7728,6.279145
7729,5.9010806
7730,5.461392
7731,5.0890026
7732,4.6350546
7733,5.107373
7734,5.546262
7735,6.3230543
7736,6.9476147
7737,6.851962
7738,6.584777
7739,6.8501916
7740,6.918571
7741,6.959787
7742,6.9554734
7743,7.138817
7744,7.2558794
7745,7.443288
7746,7.5464606
7747,7.2501497
7748,7.128258
7749,7.1780105
7750,6.967338
7751,6.6624928
7752,6.491644
7753,6.3230286
7754,5.7482843
7755,5.265703
7756,4.7780232
7757,4.509817
7758,5.015088
7759,5.3739443
7760,6.261428
7761,6.352654
7762,6.46599
7763,6.7514944
7764,6.931071
7765,7.039122
7766,7.088569
7767,7.309649
7768,7.3219094
7769,7.340661
7770,7.0584373
7771,6.8396196
7772,6.8989496
7773,7.009134
7774,6.9736757
7775,6.650111
7776,6.261597
7777,6.02496
7778,5.4393706
7779,5.079323
7780,4.4813185
7781,4.4428787
7782,4.8951106
7783,5.2168736
7784,5.965772
7785,6.3057513
7786,6.3455133
7787,6.7269664
7788,6.9711537
7789,7.0399933
7790,7.0801554
7791,7.2874746
7792,7.2900276
7793,7.3146033
7794,6.8786163
7795,6.6338043
7796,6.6474648
7797,6.831102
7798,6.748412
7799,6.5519133
7800,6.386084
7801,5.990193
7802,5.6409416
7803,5.037143
7804,4.768257
7805,4.6648827
7806,5.3122916
7807,6.049786
7808,6.819071
7809,6.754207
7810,6.4051304
7811,6.6380057
7812,6.737248
7813,6.836836
7814,6.8950076
7815,7.0815196
7816,7.1495147
7817,7.2801595
7818,7.3701763
7819,6.996775
7820,6.8662133
7821,6.8850536
7822,6.7894745
7823,6.3273315
7824,6.271947
7825,6.0009956
7826,5.6132975
7827,5.124512
7828,4.6782956
7829,4.8874173
7830,5.5164847
7831,6.3830414
7832,6.7847714
7833,6.5246086
7834,6.3145504
7835,6.4292717
7836,3.6963913
7837,6.3666
7838,6.55222
7839,6.943617
7840,6.987039
7841,7.138869
7842,7.3314595
7843,6.9471793
7844,6.8929467
7845,7.007221
7846,6.8482647
7847,6.3794146
7848,6.0789695
7849,5.7112155
7850,5.124685
7851,4.9460807
7852,4.3116107
7853,4.3816857
7854,4.955578
7855,5.1154585
7856,6.496352
7857,6.561661
7858,6.3259697
7859,6.624993
7860,6.807641
7861,6.789581
7862,6.8434424
7863,7.019739
7864,7.15297
7865,7.440019
7866,7.5225043
7867,7.008701
7868,6.8257337
7869,6.918492
7870,6.8263307
7871,6.519673
7872,6.384913
7873,5.9284167
7874,5.4137774
7875,5.0476627
7876,4.4199753
7877,4.5204296
7878,5.1776447
7879,5.9535027
7880,6.772455
7881,6.686981
7882,6.5436044
7883,6.7149324
7884,6.8756676
7885,6.9408417
7886,6.9460664
7887,7.159087
7888,7.161409
7889,7.3625903
7890,7.4912424
7891,7.0978255
7892,7.049665
7893,7.1021276
7894,6.9957547
7895,6.5707984
7896,6.5137873
7897,6.3718643
7898,5.8677993
7899,5.562021
7900,5.076934
7901,5.163868
7902,5.912338
7903,6.583038
7904,5.2004333
7905,4.854993
7906,6.333247
7907,4.195673
7908,4.2421007
7909,3.7347925
7910,3.348413
7911,4.5622954
7912,6.6945133
7913,7.191398
7914,7.4100075
7915,7.06316
7916,6.7472157
7917,6.798604
7918,6.745127
7919,6.250335
7920,6.1136756
7921,5.951898
7922,5.671612
7923,5.1448765
7924,4.662894
7925,4.6849174
7926,5.2480583
7927,5.6821747
7928,6.33342
7929,6.3381333
7930,6.2763343
7931,6.525753
7932,6.53543
7933,6.604701
7934,6.581742
7935,6.7381644
7936,6.74653
7937,6.539319
7938,6.5153704
7939,6.333303
7940,6.3307514
7941,6.3591037
7942,6.259647
7943,6.065878
7944,5.9427695
7945,5.7889957
7946,5.368791
7947,5.062745
7948,4.613612
7949,4.302836
7950,2.9072149
7951,4.5997314
7952,4.779696
7953,3.2681048
7954,4.6867867
7955,5.5919223
7956,6.361613
7957,6.3365536
7958,6.306283
7959,6.488506
7960,6.4942956
7961,3.9975827
7962,5.7439218
7963,5.534281
7964,5.706004
7965,5.9935718
7966,5.8031983
7967,5.7994885
7968,5.3920636
7969,5.0281806
7970,4.6975474
7971,4.7419014
7972,4.4665313
7973,4.3970175
7974,5.1084437
7975,5.8537474
7976,6.5107613
7977,6.487838
7978,6.168354
7979,6.468316
7980,6.477747
7981,6.4271946
7982,6.458073
7983,6.5453067
7984,6.692885
7985,6.758193
7986,6.894828
7987,6.5289173
7988,6.1348667
7989,6.1187406
7990,5.9894805
7991,5.742719
7992,5.725986
7993,5.532241
7994,5.2069592
7995,4.7249703
7996,4.3101254
7997,4.341933
7998,5.0310388
7999,5.9209313
8000,6.4289675
8001,6.2392697
8002,6.03568
8003,6.270339
8004,6.340276
8005,6.476351
8006,6.604316
8007,6.626791
8008,6.7672396
8009,6.7658935
8010,6.949129
8011,6.6365995
8012,6.270582
8013,6.3606677
8014,6.3235784
8015,6.140111
8016,5.8922644
8017,5.6434927
8018,5.570413
8019,4.995802
8020,4.4334626
8021,4.47337
8022,5.209285
8023,6.0484476
8024,6.4900846
8025,6.3031635
8026,6.1347933
8027,6.235958
8028,6.4194837
8029,6.5986385
8030,6.6830087
8031,6.783959
8032,6.853522
8033,7.0511193
8034,6.9895544
8035,6.6181617
8036,6.265478
8037,6.2489357
8038,6.1746016
8039,5.9213376
8040,5.8062243
8041,5.561499
8042,5.156211
8043,4.8084607
8044,4.369848
8045,4.7908344
8046,5.2937307
8047,6.0399585
8048,6.4661894
8049,6.2103314
8050,6.1217117
8051,6.5942307
8052,6.7028246
8053,6.7611384
8054,6.765704
8055,6.93387
8056,7.0230155
8057,7.23228
8058,7.219724
8059,6.8823957
8060,6.5721583
8061,6.5187826
8062,6.32893
8063,6.001936
8064,5.930712
8065,5.9393835
8066,5.45186
8067,5.045498
8068,4.5192037
8069,4.6177073
8070,5.2860856
8071,6.135222
8072,6.655181
8073,6.59344
8074,6.349071
8075,6.602031
8076,6.7030215
8077,6.8363633
8078,6.902268
8079,7.104392
8080,7.2079973
8081,7.403846
8082,7.36501
8083,7.1021056
8084,6.974486
8085,6.8043985
8086,6.5331464
8087,6.3055825
8088,0.0
8089,0.0
8090,0.0
8091,0.0
8092,0.0
8093,0.0
8094,0.0
8095,0.0
8096,0.0
8097,0.0
8098,0.0
8099,0.0
8100,0.0
8101,0.0
8102,0.0
8103,0.0
8104,0.0
8105,0.0
8106,0.0
8107,0.0
8108,0.0
8109,0.0
8110,0.0
8111,0.0
8112,5.818608
8113,5.6217766
8114,5.3723893
8115,5.0027394
8116,4.521738
8117,4.4169736
8118,4.8293395
8119,5.04708
8120,5.647137
8121,5.8372235
8122,6.179659
8123,6.583675
8124,6.815944
8125,6.9760623
8126,6.9854264
8127,7.242894
8128,7.2031736
8129,7.0877304
8130,6.7073126
8131,6.2592025
8132,6.5337095
8133,6.5294495
8134,6.4330287
8135,6.1561146
8136,6.212687
8137,5.6270194
8138,5.2052197
8139,4.4453163
8140,4.1046214
8141,4.2630143
8142,4.8798766
8143,5.438686
8144,6.219078
8145,6.3086395
8146,6.160693
8147,6.574603
8148,6.628736
8149,6.6952386
8150,6.7732778
8151,6.9206533
8152,7.00727
8153,7.215098
8154,7.225634
8155,6.7846584
8156,6.6972194
8157,6.6077952
8158,6.2878494
8159,6.109389
8160,0.0
8161,0.0
8162,0.0
8163,0.0
8164,0.0
8165,0.0
8166,0.0
8167,0.0
8168,0.0
8169,0.0
8170,0.0
8171,0.0
8172,0.0
8173,0.0
8174,0.0
8175,0.0
8176,0.0
8177,0.0
8178,0.0
8179,0.0
8180,0.0
8181,0.0
8182,0.0
8183,0.0
8184,6.372396
8185,6.0324006
8186,5.531983
8187,3.93001
8188,4.5176954
8189,4.6660023
8190,3.945358
8191,5.7915883
8192,6.1913004
8193,4.6767454
8194,6.051875
8195,6.164943
8196,6.395231
8197,6.5107102
8198,6.572213
8199,6.7922897
8200,6.846739
8201,7.011733
8202,7.050263
8203,6.5868587
8204,6.822778
8205,6.9908504
8206,6.932992
8207,6.645628
8208,6.510216
8209,6.140949
8210,5.867855
8211,4.1368175
8212,4.463742
8213,4.6406918
8214,3.8151083
8215,6.017196
8216,5.967298
8217,4.2905955
8218,5.3547573
8219,5.067253
8220,3.7456486
8221,5.2215376
8222,5.162313
8223,3.4972904
8224,5.473584
8225,5.5456977
8226,3.5820224
8227,5.5856533
8228,5.2812657
8229,3.5021431
8230,5.3293004
8231,5.182939
8232,0.0
8233,0.0
8234,0.0
8235,0.0
8236,0.0
8237,0.0
8238,0.0
8239,0.0
8240,0.0
8241,0.0
8242,0.0
8243,0.0
8244,0.0
8245,0.0
8246,0.0
8247,0.0
8248,0.0
8249,0.0
8250,0.0
8251,0.0
8252,0.0
8253,0.0
8254,0.0
8255,0.0
8256,6.204025
8257,6.14916
